DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,1.6587415822752272,0.0714285714285714,2.156460574961984,4,1,0,0,1.6587415822752272,-0.1428571428571428,1.9383506417694245,5,0,1,0,1.067830154731918,0.5714285714285714,1.2434734103504688,6,0,1,0,-0.0569320927363388,0.4285714285714285,-0.0902288172848937,0,1,0,0,-0.0564180332082455,0.5714285714285714,-0.0891209812838271,1,1,0,0,-0.0533336760396854,3.2142857142857144,-0.0853644861160157,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0903533515426248,3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009
4,1,0,0,1.6587415822752272,-0.1428571428571428,1.9383506417694245,5,0,1,0,1.067830154731918,0.5714285714285714,1.2434734103504688,6,0,1,0,-0.0569320927363388,0.4285714285714285,-0.0902288172848937,0,1,0,0,-0.0564180332082455,0.5714285714285714,-0.0891209812838271,1,1,0,0,-0.0533336760396854,3.2142857142857144,-0.0853644861160157,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0903533515426248,3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009,4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893
5,0,1,0,1.067830154731918,0.5714285714285714,1.2434734103504688,6,0,1,0,-0.0569320927363388,0.4285714285714285,-0.0902288172848937,0,1,0,0,-0.0564180332082455,0.5714285714285714,-0.0891209812838271,1,1,0,0,-0.0533336760396854,3.2142857142857144,-0.0853644861160157,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0903533515426248,3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009,4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893,5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698
6,0,1,0,-0.0569320927363388,0.4285714285714285,-0.0902288172848937,0,1,0,0,-0.0564180332082455,0.5714285714285714,-0.0891209812838271,1,1,0,0,-0.0533336760396854,3.2142857142857144,-0.0853644861160157,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0903533515426248,3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009,4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893,5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698,6,0,1,0,0.5111036858068165,0.0,1.0292701629467342
0,1,0,0,-0.0564180332082455,0.5714285714285714,-0.0891209812838271,1,1,0,0,-0.0533336760396854,3.2142857142857144,-0.0853644861160157,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0903533515426248,3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009,4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893,5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698,6,0,1,0,0.5111036858068165,0.0,1.0292701629467342,0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503
1,1,0,0,-0.0533336760396854,3.2142857142857144,-0.0853644861160157,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0903533515426248,3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009,4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893,5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698,6,0,1,0,0.5111036858068165,0.0,1.0292701629467342,0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503,1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143
2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0903533515426248,3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009,4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893,5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698,6,0,1,0,0.5111036858068165,0.0,1.0292701629467342,0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503,1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143,2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853
3,1,0,0,-0.0564180332082455,0.0,-0.0893282501063009,4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893,5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698,6,0,1,0,0.5111036858068165,0.0,1.0292701629467342,0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503,1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143,2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853,3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245
4,1,0,0,-0.0569320927363388,-0.3571428571428571,-0.0901824052119893,5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698,6,0,1,0,0.5111036858068165,0.0,1.0292701629467342,0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503,1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143,2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853,3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245,4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287
5,0,1,0,-0.0577031820284789,-1.9285714285714288,-0.0913772998839698,6,0,1,0,0.5111036858068165,0.0,1.0292701629467342,0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503,1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143,2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853,3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245,4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287,5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056
6,0,1,0,0.5111036858068165,0.0,1.0292701629467342,0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503,1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143,2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853,3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245,4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287,5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056,6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117
0,1,0,0,0.5468308230093045,-0.3571428571428571,0.663437231995503,1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143,2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853,3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245,4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287,5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056,6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117,0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609
1,1,0,0,1.568524135094844,2.4285714285714284,2.0278688642735143,2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853,3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245,4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287,5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056,6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117,0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609,1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309
2,1,0,0,-0.0073253482753302,-0.7142857142857143,0.0055994292179853,3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245,4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287,5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056,6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117,0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609,1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427
3,1,0,0,-0.0566750629722921,-0.5714285714285714,-0.0904796154428245,4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287,5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056,6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117,0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609,1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427,3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864
4,1,0,0,-0.0566750629722921,0.0,-0.0899771543057287,5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056,6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117,0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609,1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427,3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864,4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647
5,0,1,0,-0.0566750629722921,0.3571428571428571,-0.0900607536917056,6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117,0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609,1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427,3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864,4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647,5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602
6,0,1,0,-0.0484501105227985,1.5714285714285714,-0.07698552145117,0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609,1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427,3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864,4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647,5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602,6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515
0,1,0,0,-0.0569320927363388,0.2857142857142857,-0.0901976837204609,1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427,3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864,4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647,5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602,6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515,0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768
1,1,0,0,-0.0541047653318254,3.2857142857142856,-0.085801220839309,2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427,3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864,4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647,5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602,6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515,0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768,1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932
2,1,0,0,-0.0569320927363388,-0.4285714285714285,-0.0904758678841427,3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864,4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647,5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602,6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515,0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768,1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932,2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799
3,1,0,0,-0.0553899141520588,0.5,-0.0886813638230864,4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647,5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602,6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515,0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768,1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932,2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799,3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055
4,1,0,0,-0.0548758546239654,0.2857142857142857,-0.088074259316647,5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602,6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515,0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768,1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932,2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799,3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489
5,0,1,0,0.1497198375571891,0.4285714285714285,0.1385325425023602,6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515,0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768,1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932,2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799,3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489,5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288
6,0,1,0,0.7943504857862541,0.6428571428571429,0.82064357113515,0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768,1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932,2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799,3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489,5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288,6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437
0,1,0,0,0.5969516269984064,0.2142857142857142,0.5987223707632768,1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932,2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799,3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489,5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288,6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437,0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749
1,1,0,0,3.696216521873233,3.142857142857143,3.62082633668932,2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799,3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489,5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288,6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437,0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749,1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484
2,1,0,0,0.0271166401069243,-1.0,-0.0210096787909799,3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489,5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288,6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437,0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749,1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814
3,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.0902611039443055,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489,5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288,6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437,0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749,1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814,3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063
4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0900913107086489,5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288,6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437,0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749,1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814,3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997
5,0,1,0,-0.0569320927363388,-0.1428571428571428,-0.0903888092132288,6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437,0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749,1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814,3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997,5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607
6,0,1,0,-0.0569320927363388,-0.5714285714285714,-0.0902974264361437,0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749,1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814,3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997,5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607,6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099
0,1,0,0,-0.0571891225003855,-0.5714285714285714,-0.0905591789963749,1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814,3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997,5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607,6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099,0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864
1,1,0,0,-0.0507633783992186,3.642857142857143,-0.0855959699330484,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814,3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997,5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607,6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099,0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864,1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488
2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.090617410292814,3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997,5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607,6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099,0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864,1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919
3,1,0,0,-0.0574461522644322,-0.9285714285714286,-0.0912325864641063,4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997,5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607,6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099,0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864,1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919,3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571
4,1,0,0,-0.0569320927363388,0.3571428571428571,-0.0906566155220997,5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607,6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099,0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864,1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919,3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571,4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878
5,0,1,0,-0.0556469439161054,-0.4285714285714285,-0.0896488105104607,6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099,0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864,1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919,3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571,4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878,5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219
6,0,0,1,-0.0571891225003855,-0.5714285714285714,-0.0909195211773099,0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864,1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919,3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571,4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878,5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219,6,0,0,1,-0.0564180332082455,-0.2142857142857142,-0.090219304251317
0,0,0,1,-0.0564180332082455,-0.5714285714285714,-0.0903801610008864,1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919,3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571,4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878,5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219,6,0,0,1,-0.0564180332082455,-0.2142857142857142,-0.090219304251317,0,1,0,0,-0.0569320927363388,-0.2142857142857142,-0.0904317620011963
1,1,0,0,-0.052819616511592,2.2857142857142856,-0.087026384254488,2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919,3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571,4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878,5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219,6,0,0,1,-0.0564180332082455,-0.2142857142857142,-0.090219304251317,0,1,0,0,-0.0569320927363388,-0.2142857142857142,-0.0904317620011963,1,1,0,0,-0.0530766462756387,3.071428571428572,-0.0877617705773402
2,1,0,0,-0.0566750629722921,-0.0714285714285714,-0.09040466426919,3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571,4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878,5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219,6,0,0,1,-0.0564180332082455,-0.2142857142857142,-0.090219304251317,0,1,0,0,-0.0569320927363388,-0.2142857142857142,-0.0904317620011963,1,1,0,0,-0.0530766462756387,3.071428571428572,-0.0877617705773402,2,1,0,0,-0.0571891225003855,-0.0714285714285714,-0.0908042116794107
3,0,0,1,-0.0561610034441988,-0.2142857142857142,-0.0902363124022571,4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878,5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219,6,0,0,1,-0.0564180332082455,-0.2142857142857142,-0.090219304251317,0,1,0,0,-0.0569320927363388,-0.2142857142857142,-0.0904317620011963,1,1,0,0,-0.0530766462756387,3.071428571428572,-0.0877617705773402,2,1,0,0,-0.0571891225003855,-0.0714285714285714,-0.0908042116794107,3,1,0,0,-0.0569320927363388,-0.1428571428571428,-0.0902391951397046
4,0,0,1,-0.0566750629722921,0.2142857142857142,-0.0902126739551878,5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219,6,0,0,1,-0.0564180332082455,-0.2142857142857142,-0.090219304251317,0,1,0,0,-0.0569320927363388,-0.2142857142857142,-0.0904317620011963,1,1,0,0,-0.0530766462756387,3.071428571428572,-0.0877617705773402,2,1,0,0,-0.0571891225003855,-0.0714285714285714,-0.0908042116794107,3,1,0,0,-0.0569320927363388,-0.1428571428571428,-0.0902391951397046,4,1,0,0,-0.0564180332082455,-0.2142857142857142,-0.0896133528398567
5,0,1,0,-0.0571891225003855,-0.4285714285714285,-0.0910258941891219,6,0,0,1,-0.0564180332082455,-0.2142857142857142,-0.090219304251317,0,1,0,0,-0.0569320927363388,-0.2142857142857142,-0.0904317620011963,1,1,0,0,-0.0530766462756387,3.071428571428572,-0.0877617705773402,2,1,0,0,-0.0571891225003855,-0.0714285714285714,-0.0908042116794107,3,1,0,0,-0.0569320927363388,-0.1428571428571428,-0.0902391951397046,4,1,0,0,-0.0564180332082455,-0.2142857142857142,-0.0896133528398567,5,0,1,0,-0.0561610034441988,2.142857142857143,-0.0892241832844469
