DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,-0.3509397278029812,0.6,-0.2726117048825274,2,1,0,0,0.4551198963058976,1.2,0.6666063671349379,3,1,0,0,0.2323395981853532,0.8,0.6822016432861427,4,1,0,0,0.0565456902138691,0.6,0.3476763616749392,5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154,6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867,0,1,0,0,1.7172715489306545,0.4,2.0595577648863435,1,1,0,0,0.317401166558652,1.0,0.5106263469304647
2,1,0,0,0.4551198963058976,1.2,0.6666063671349379,3,1,0,0,0.2323395981853532,0.8,0.6822016432861427,4,1,0,0,0.0565456902138691,0.6,0.3476763616749392,5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154,6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867,0,1,0,0,1.7172715489306545,0.4,2.0595577648863435,1,1,0,0,0.317401166558652,1.0,0.5106263469304647,2,1,0,0,5.129455605962411,0.2,9.38161838987034
3,1,0,0,0.2323395981853532,0.8,0.6822016432861427,4,1,0,0,0.0565456902138691,0.6,0.3476763616749392,5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154,6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867,0,1,0,0,1.7172715489306545,0.4,2.0595577648863435,1,1,0,0,0.317401166558652,1.0,0.5106263469304647,2,1,0,0,5.129455605962411,0.2,9.38161838987034,3,1,0,0,0.385450421257291,0.0,0.260741783362781
4,1,0,0,0.0565456902138691,0.6,0.3476763616749392,5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154,6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867,0,1,0,0,1.7172715489306545,0.4,2.0595577648863435,1,1,0,0,0.317401166558652,1.0,0.5106263469304647,2,1,0,0,5.129455605962411,0.2,9.38161838987034,3,1,0,0,0.385450421257291,0.0,0.260741783362781,4,1,0,0,0.2623136746597537,1.2,0.4753535989321201
5,0,1,0,-0.2399546338302008,0.0,-0.1255601454788154,6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867,0,1,0,0,1.7172715489306545,0.4,2.0595577648863435,1,1,0,0,0.317401166558652,1.0,0.5106263469304647,2,1,0,0,5.129455605962411,0.2,9.38161838987034,3,1,0,0,0.385450421257291,0.0,0.260741783362781,4,1,0,0,0.2623136746597537,1.2,0.4753535989321201,5,0,1,0,0.87799740764744,-0.8,0.9895467044653868
6,0,1,0,-0.0349967595593,-0.6,0.3708776390337867,0,1,0,0,1.7172715489306545,0.4,2.0595577648863435,1,1,0,0,0.317401166558652,1.0,0.5106263469304647,2,1,0,0,5.129455605962411,0.2,9.38161838987034,3,1,0,0,0.385450421257291,0.0,0.260741783362781,4,1,0,0,0.2623136746597537,1.2,0.4753535989321201,5,0,1,0,0.87799740764744,-0.8,0.9895467044653868,6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323
0,1,0,0,1.7172715489306545,0.4,2.0595577648863435,1,1,0,0,0.317401166558652,1.0,0.5106263469304647,2,1,0,0,5.129455605962411,0.2,9.38161838987034,3,1,0,0,0.385450421257291,0.0,0.260741783362781,4,1,0,0,0.2623136746597537,1.2,0.4753535989321201,5,0,1,0,0.87799740764744,-0.8,0.9895467044653868,6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323,0,1,0,0,0.8455930006480881,1.6,1.4914320973581372
1,1,0,0,0.317401166558652,1.0,0.5106263469304647,2,1,0,0,5.129455605962411,0.2,9.38161838987034,3,1,0,0,0.385450421257291,0.0,0.260741783362781,4,1,0,0,0.2623136746597537,1.2,0.4753535989321201,5,0,1,0,0.87799740764744,-0.8,0.9895467044653868,6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323,0,1,0,0,0.8455930006480881,1.6,1.4914320973581372,1,1,0,0,1.0319183408943615,2.4,1.6934157041457167
2,1,0,0,5.129455605962411,0.2,9.38161838987034,3,1,0,0,0.385450421257291,0.0,0.260741783362781,4,1,0,0,0.2623136746597537,1.2,0.4753535989321201,5,0,1,0,0.87799740764744,-0.8,0.9895467044653868,6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323,0,1,0,0,0.8455930006480881,1.6,1.4914320973581372,1,1,0,0,1.0319183408943615,2.4,1.6934157041457167,2,1,0,0,0.3741088788075178,0.6,0.6209835762248033
3,1,0,0,0.385450421257291,0.0,0.260741783362781,4,1,0,0,0.2623136746597537,1.2,0.4753535989321201,5,0,1,0,0.87799740764744,-0.8,0.9895467044653868,6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323,0,1,0,0,0.8455930006480881,1.6,1.4914320973581372,1,1,0,0,1.0319183408943615,2.4,1.6934157041457167,2,1,0,0,0.3741088788075178,0.6,0.6209835762248033,3,1,0,0,1.1015878159429682,1.2,1.2884275286360825
4,1,0,0,0.2623136746597537,1.2,0.4753535989321201,5,0,1,0,0.87799740764744,-0.8,0.9895467044653868,6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323,0,1,0,0,0.8455930006480881,1.6,1.4914320973581372,1,1,0,0,1.0319183408943615,2.4,1.6934157041457167,2,1,0,0,0.3741088788075178,0.6,0.6209835762248033,3,1,0,0,1.1015878159429682,1.2,1.2884275286360825,4,1,0,0,0.0217109526895657,0.6,0.1126139186187607
5,0,1,0,0.87799740764744,-0.8,0.9895467044653868,6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323,0,1,0,0,0.8455930006480881,1.6,1.4914320973581372,1,1,0,0,1.0319183408943615,2.4,1.6934157041457167,2,1,0,0,0.3741088788075178,0.6,0.6209835762248033,3,1,0,0,1.1015878159429682,1.2,1.2884275286360825,4,1,0,0,0.0217109526895657,0.6,0.1126139186187607,5,0,1,0,3.116331821127673,0.2,3.189224886690572
6,0,1,0,0.0298120544394038,-0.4,0.2939651733033323,0,1,0,0,0.8455930006480881,1.6,1.4914320973581372,1,1,0,0,1.0319183408943615,2.4,1.6934157041457167,2,1,0,0,0.3741088788075178,0.6,0.6209835762248033,3,1,0,0,1.1015878159429682,1.2,1.2884275286360825,4,1,0,0,0.0217109526895657,0.6,0.1126139186187607,5,0,1,0,3.116331821127673,0.2,3.189224886690572,6,0,1,0,0.2339598185353207,0.0,0.2583760592686575
0,1,0,0,0.8455930006480881,1.6,1.4914320973581372,1,1,0,0,1.0319183408943615,2.4,1.6934157041457167,2,1,0,0,0.3741088788075178,0.6,0.6209835762248033,3,1,0,0,1.1015878159429682,1.2,1.2884275286360825,4,1,0,0,0.0217109526895657,0.6,0.1126139186187607,5,0,1,0,3.116331821127673,0.2,3.189224886690572,6,0,1,0,0.2339598185353207,0.0,0.2583760592686575,0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836
1,1,0,0,1.0319183408943615,2.4,1.6934157041457167,2,1,0,0,0.3741088788075178,0.6,0.6209835762248033,3,1,0,0,1.1015878159429682,1.2,1.2884275286360825,4,1,0,0,0.0217109526895657,0.6,0.1126139186187607,5,0,1,0,3.116331821127673,0.2,3.189224886690572,6,0,1,0,0.2339598185353207,0.0,0.2583760592686575,0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836,1,1,0,0,1.1720674011665588,0.6,1.0484700852371052
2,1,0,0,0.3741088788075178,0.6,0.6209835762248033,3,1,0,0,1.1015878159429682,1.2,1.2884275286360825,4,1,0,0,0.0217109526895657,0.6,0.1126139186187607,5,0,1,0,3.116331821127673,0.2,3.189224886690572,6,0,1,0,0.2339598185353207,0.0,0.2583760592686575,0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836,1,1,0,0,1.1720674011665588,0.6,1.0484700852371052,2,1,0,0,1.7828904731043422,1.8,1.269294404616466
3,1,0,0,1.1015878159429682,1.2,1.2884275286360825,4,1,0,0,0.0217109526895657,0.6,0.1126139186187607,5,0,1,0,3.116331821127673,0.2,3.189224886690572,6,0,1,0,0.2339598185353207,0.0,0.2583760592686575,0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836,1,1,0,0,1.1720674011665588,0.6,1.0484700852371052,2,1,0,0,1.7828904731043422,1.8,1.269294404616466,3,1,0,0,0.0759883344134802,1.0,0.1140255884779985
4,1,0,0,0.0217109526895657,0.6,0.1126139186187607,5,0,1,0,3.116331821127673,0.2,3.189224886690572,6,0,1,0,0.2339598185353207,0.0,0.2583760592686575,0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836,1,1,0,0,1.1720674011665588,0.6,1.0484700852371052,2,1,0,0,1.7828904731043422,1.8,1.269294404616466,3,1,0,0,0.0759883344134802,1.0,0.1140255884779985,4,1,0,0,0.1310758263123785,2.0,0.3800365596886892
5,0,1,0,3.116331821127673,0.2,3.189224886690572,6,0,1,0,0.2339598185353207,0.0,0.2583760592686575,0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836,1,1,0,0,1.1720674011665588,0.6,1.0484700852371052,2,1,0,0,1.7828904731043422,1.8,1.269294404616466,3,1,0,0,0.0759883344134802,1.0,0.1140255884779985,4,1,0,0,0.1310758263123785,2.0,0.3800365596886892,5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448
6,0,1,0,0.2339598185353207,0.0,0.2583760592686575,0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836,1,1,0,0,1.1720674011665588,0.6,1.0484700852371052,2,1,0,0,1.7828904731043422,1.8,1.269294404616466,3,1,0,0,0.0759883344134802,1.0,0.1140255884779985,4,1,0,0,0.1310758263123785,2.0,0.3800365596886892,5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448,6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756
0,1,0,0,-0.1881075826312378,0.0,-0.1569803316143836,1,1,0,0,1.1720674011665588,0.6,1.0484700852371052,2,1,0,0,1.7828904731043422,1.8,1.269294404616466,3,1,0,0,0.0759883344134802,1.0,0.1140255884779985,4,1,0,0,0.1310758263123785,2.0,0.3800365596886892,5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448,6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756,0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061
1,1,0,0,1.1720674011665588,0.6,1.0484700852371052,2,1,0,0,1.7828904731043422,1.8,1.269294404616466,3,1,0,0,0.0759883344134802,1.0,0.1140255884779985,4,1,0,0,0.1310758263123785,2.0,0.3800365596886892,5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448,6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756,0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061,1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144
2,1,0,0,1.7828904731043422,1.8,1.269294404616466,3,1,0,0,0.0759883344134802,1.0,0.1140255884779985,4,1,0,0,0.1310758263123785,2.0,0.3800365596886892,5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448,6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756,0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061,1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144,2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756
3,1,0,0,0.0759883344134802,1.0,0.1140255884779985,4,1,0,0,0.1310758263123785,2.0,0.3800365596886892,5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448,6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756,0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061,1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144,2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756,3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175
4,1,0,0,0.1310758263123785,2.0,0.3800365596886892,5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448,6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756,0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061,1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144,2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756,3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175,4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359
5,0,1,0,-0.4813674659753726,-0.4,-0.4353865736897448,6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756,0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061,1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144,2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756,3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175,4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359,5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263
6,0,1,0,-0.491898898250162,-1.2,-0.4473473575175756,0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061,1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144,2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756,3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175,4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359,5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263,6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968
0,1,0,0,-0.4886584575502268,0.8,-0.4443150344905061,1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144,2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756,3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175,4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359,5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263,6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968,0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068
1,1,0,0,-0.4910887880751782,0.2,-0.4473597478323144,2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756,3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175,4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359,5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263,6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968,0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068,1,1,0,0,0.3903110823071938,0.0,0.2529912284831859
2,1,0,0,-0.4902786779001944,0.4,-0.4467402320953756,3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175,4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359,5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263,6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968,0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068,1,1,0,0,0.3903110823071938,0.0,0.2529912284831859,2,1,0,0,0.8383020090732339,0.4,0.6479192944459176
3,1,0,0,-0.4862281270252754,-0.2,-0.4425547837766175,4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359,5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263,6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968,0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068,1,1,0,0,0.3903110823071938,0.0,0.2529912284831859,2,1,0,0,0.8383020090732339,0.4,0.6479192944459176,3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258
4,1,0,0,-0.483797796500324,0.6,-0.4399404273667359,5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263,6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968,0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068,1,1,0,0,0.3903110823071938,0.0,0.2529912284831859,2,1,0,0,0.8383020090732339,0.4,0.6479192944459176,3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258,4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026
5,0,1,0,-0.4894685677252106,-0.2,-0.4455804986358263,6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968,0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068,1,1,0,0,0.3903110823071938,0.0,0.2529912284831859,2,1,0,0,0.8383020090732339,0.4,0.6479192944459176,3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258,4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026,5,0,1,0,2.5387232663642254,0.2,1.4792218551935656
6,0,0,1,-0.491898898250162,-1.4,-0.447613336273968,0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068,1,1,0,0,0.3903110823071938,0.0,0.2529912284831859,2,1,0,0,0.8383020090732339,0.4,0.6479192944459176,3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258,4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026,5,0,1,0,2.5387232663642254,0.2,1.4792218551935656,6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378
0,0,0,1,-0.1322099805573558,-0.6,-0.190719158648068,1,1,0,0,0.3903110823071938,0.0,0.2529912284831859,2,1,0,0,0.8383020090732339,0.4,0.6479192944459176,3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258,4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026,5,0,1,0,2.5387232663642254,0.2,1.4792218551935656,6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378,0,1,0,0,1.0489306545690211,1.2,1.2001671866468753
1,1,0,0,0.3903110823071938,0.0,0.2529912284831859,2,1,0,0,0.8383020090732339,0.4,0.6479192944459176,3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258,4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026,5,0,1,0,2.5387232663642254,0.2,1.4792218551935656,6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378,0,1,0,0,1.0489306545690211,1.2,1.2001671866468753,1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416
2,1,0,0,0.8383020090732339,0.4,0.6479192944459176,3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258,4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026,5,0,1,0,2.5387232663642254,0.2,1.4792218551935656,6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378,0,1,0,0,1.0489306545690211,1.2,1.2001671866468753,1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416,2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876
3,0,0,1,0.1877835385612443,-1.0,-0.0057664524794258,4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026,5,0,1,0,2.5387232663642254,0.2,1.4792218551935656,6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378,0,1,0,0,1.0489306545690211,1.2,1.2001671866468753,1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416,2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876,3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363
4,0,0,1,0.0597861309138042,-1.4,0.1097897528793026,5,0,1,0,2.5387232663642254,0.2,1.4792218551935656,6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378,0,1,0,0,1.0489306545690211,1.2,1.2001671866468753,1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416,2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876,3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363,4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363
5,0,1,0,2.5387232663642254,0.2,1.4792218551935656,6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378,0,1,0,0,1.0489306545690211,1.2,1.2001671866468753,1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416,2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876,3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363,4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363,5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085
6,0,0,1,0.3749189889825016,-0.2,0.2252650081817378,0,1,0,0,1.0489306545690211,1.2,1.2001671866468753,1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416,2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876,3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363,4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363,5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085,6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799
0,1,0,0,1.0489306545690211,1.2,1.2001671866468753,1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416,2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876,3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363,4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363,5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085,6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799,0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242
1,1,0,0,1.0991574854180168,-1.0,0.6936089930556416,2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876,3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363,4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363,5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085,6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799,0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242,1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691
2,1,0,0,-0.3663318211276734,1.4,-0.3325007041828876,3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363,4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363,5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085,6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799,0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242,1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691,2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317
3,1,0,0,-0.491898898250162,-0.4,-0.4473539656854363,4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363,5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085,6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799,0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242,1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691,2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317,3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981
4,1,0,0,-0.491898898250162,0.2,-0.4473539656854363,5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085,6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799,0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242,1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691,2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317,3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981,4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612
5,0,1,0,-0.4910887880751782,-0.2,-0.4463544802965085,6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799,0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242,1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691,2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317,3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981,4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612,5,0,1,0,-0.4902786779001944,0.4,-0.4466006345493188
6,0,1,0,-0.4910887880751782,-0.2,-0.4464412124996799,0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242,1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691,2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317,3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981,4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612,5,0,1,0,-0.4902786779001944,0.4,-0.4466006345493188,6,0,1,0,-0.491898898250162,-1.2,-0.447734761358408
0,1,0,0,-0.487848347375243,1.6,-0.4450493671440242,1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691,2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317,3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981,4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612,5,0,1,0,-0.4902786779001944,0.4,-0.4466006345493188,6,0,1,0,-0.491898898250162,-1.2,-0.447734761358408,0,1,0,0,-0.4894685677252106,0.4,-0.4467385800534105
1,1,0,0,-0.4902786779001944,0.0,-0.4463610884643691,2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317,3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981,4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612,5,0,1,0,-0.4902786779001944,0.4,-0.4466006345493188,6,0,1,0,-0.491898898250162,-1.2,-0.447734761358408,0,1,0,0,-0.4894685677252106,0.4,-0.4467385800534105,1,1,0,0,-0.4910887880751782,-0.2,-0.4474440019725381
2,1,0,0,-0.4894685677252106,1.2,-0.4466047646542317,3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981,4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612,5,0,1,0,-0.4902786779001944,0.4,-0.4466006345493188,6,0,1,0,-0.491898898250162,-1.2,-0.447734761358408,0,1,0,0,-0.4894685677252106,0.4,-0.4467385800534105,1,1,0,0,-0.4910887880751782,-0.2,-0.4474440019725381,2,1,0,0,-0.4894685677252106,0.8,-0.4469351730472657
3,1,0,0,-0.4910887880751782,0.0,-0.4473225768880981,4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612,5,0,1,0,-0.4902786779001944,0.4,-0.4466006345493188,6,0,1,0,-0.491898898250162,-1.2,-0.447734761358408,0,1,0,0,-0.4894685677252106,0.4,-0.4467385800534105,1,1,0,0,-0.4910887880751782,-0.2,-0.4474440019725381,2,1,0,0,-0.4894685677252106,0.8,-0.4469351730472657,3,1,0,0,-0.491898898250162,-0.8,-0.4477752363865547
4,1,0,0,-0.4659753726506804,0.4,-0.4298125840992612,5,0,1,0,-0.4902786779001944,0.4,-0.4466006345493188,6,0,1,0,-0.491898898250162,-1.2,-0.447734761358408,0,1,0,0,-0.4894685677252106,0.4,-0.4467385800534105,1,1,0,0,-0.4910887880751782,-0.2,-0.4474440019725381,2,1,0,0,-0.4894685677252106,0.8,-0.4469351730472657,3,1,0,0,-0.491898898250162,-0.8,-0.4477752363865547,4,1,0,0,-0.4894685677252106,-0.6,-0.4469401291731613
