DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,0.4945369682825926,-0.5757575757575758,0.2400527208319342,1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443,2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948,6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714
1,1,0,0,0.8965736713694706,-0.2727272727272727,0.2859550851885443,2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948,6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714,1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602
2,1,0,0,1.3087938898907392,0.0909090909090909,0.3581588200475689,3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948,6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714,1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602,2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059
3,1,0,0,0.5707011774689721,0.6363636363636364,0.6015288224426444,4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948,6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714,1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602,2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994
4,1,0,0,0.915667762808953,1.303030303030303,0.766314679070104,5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948,6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714,1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602,2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848
5,0,1,0,1.1310066829320038,0.8787878787878788,1.0241865276569948,6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714,1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602,2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848,5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835
6,0,1,0,-0.0411583748806618,0.2727272727272727,-0.0065125047150312,0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714,1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602,2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848,5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599
0,1,0,0,0.3899437785085392,-0.5151515151515151,0.9288325363848714,1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602,2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848,5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599,0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159
1,1,0,0,0.3451787419115305,0.1515151515151515,0.4093423694676602,2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848,5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599,0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159,1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364
2,1,0,0,0.6014638803436936,0.0303030303030303,0.6116692392091059,3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848,5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599,0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159,1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364,2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078
3,1,0,0,0.2749549167285457,0.696969696969697,0.8574141295446994,4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848,5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599,0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159,1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364,2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078,3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073
4,1,0,0,0.2153389201230508,0.9393939393939394,0.5751462352535848,5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599,0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159,1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364,2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078,3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969
5,0,1,0,0.0044552880025459,-0.3333333333333333,0.0025828306640835,6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599,0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159,1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364,2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078,3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969,5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067
6,0,1,0,-0.2982921395990241,0.6363636363636364,0.145668428792599,0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159,1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364,2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078,3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969,5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067,6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442
0,1,0,0,0.2157632332661502,-0.696969696969697,0.053768013753159,1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364,2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078,3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969,5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067,6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442,0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452
1,1,0,0,0.7030868781160495,0.1515151515151515,0.758735388508364,2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078,3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969,5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067,6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442,0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452,1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552
2,1,0,0,-0.3417842367667338,0.0909090909090909,0.0169504826179078,3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969,5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067,6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442,0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452,1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552,2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903
3,1,0,0,1.014532725151161,-0.1515151515151515,0.2071524945396073,4,1,0,0,0.4771401294155086,1.0,0.5447786626493969,5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067,6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442,0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452,1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552,2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903,3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937
4,1,0,0,0.4771401294155086,1.0,0.5447786626493969,5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067,6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442,0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452,1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552,2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903,3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828
5,0,1,0,0.3248117110427496,0.2121212121212121,0.0353560975382067,6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442,0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452,1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552,2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903,3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828,5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866
6,0,1,0,0.0668293200381881,0.5151515151515151,0.2989273504485442,0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452,1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552,2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903,3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828,5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502
0,1,0,0,0.0214278137265302,-0.4545454545454545,0.2704016229334452,1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552,2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903,3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828,5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502,0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328
1,1,0,0,0.0063646971464941,0.1515151515151515,0.183420185205552,2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903,3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828,5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502,0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328,1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214
2,1,0,0,-0.1741805452423889,0.1515151515151515,-0.3015629252826903,3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828,5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502,0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328,1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214,2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355
3,1,0,0,0.5723984300413704,1.4242424242424243,0.3975113386837937,4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828,5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502,0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328,1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214,2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355,3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963
4,1,0,0,1.3898377002227644,1.6666666666666667,1.3617195766346828,5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502,0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328,1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214,2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355,3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963,4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225
5,0,1,0,0.2497082847141188,0.696969696969697,-0.1197311330923866,6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502,0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328,1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214,2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355,3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963,4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225,5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822
6,0,1,0,0.6368940277925107,1.8484848484848484,0.2278296094918502,0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328,1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214,2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355,3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963,4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225,5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822,6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393
0,1,0,0,0.5830062586188606,0.2727272727272727,0.1411349973613328,1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214,2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355,3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963,4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225,5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822,6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393,0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154
1,1,0,0,0.802163997029808,0.8787878787878788,0.2319819292872214,2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355,3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963,4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225,5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822,6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393,0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154,1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358
2,1,0,0,1.4337541105335738,1.9090909090909087,0.4165048410571355,3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963,4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225,5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822,6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393,0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154,1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894
3,1,0,0,0.0224885965842792,0.696969696969697,-0.3937023227563963,4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225,5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822,6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393,0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154,1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894,3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236
4,1,0,0,-0.4837169831335525,1.121212121212121,-0.6288157621051225,5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822,6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393,0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154,1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894,3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236,4,1,0,0,-0.0082741062904422,0.2121212121212121,-0.418911702233488
5,0,1,0,-0.2157632332661505,0.2121212121212121,-0.4530740545067822,6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393,0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154,1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894,3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236,4,1,0,0,-0.0082741062904422,0.2121212121212121,-0.418911702233488,5,0,1,0,0.8044977193168557,0.0909090909090909,-0.0025828306640835
6,0,1,0,-0.0044552880025459,1.6666666666666667,0.0466456837444393,0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154,1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894,3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236,4,1,0,0,-0.0082741062904422,0.2121212121212121,-0.418911702233488,5,0,1,0,0.8044977193168557,0.0909090909090909,-0.0025828306640835,6,0,0,1,-0.1054418160602523,0.696969696969697,-0.6110909203886848
0,1,0,0,-0.3466638379123793,0.9393939393939394,-0.5415988426622154,1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894,3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236,4,1,0,0,-0.0082741062904422,0.2121212121212121,-0.418911702233488,5,0,1,0,0.8044977193168557,0.0909090909090909,-0.0025828306640835,6,0,0,1,-0.1054418160602523,0.696969696969697,-0.6110909203886848,0,0,0,1,0.511297337435027,-0.8787878787878788,-0.4123158804002605
1,1,0,0,0.2013365864007637,0.1515151515151515,-0.5646979885742358,2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894,3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236,4,1,0,0,-0.0082741062904422,0.2121212121212121,-0.418911702233488,5,0,1,0,0.8044977193168557,0.0909090909090909,-0.0025828306640835,6,0,0,1,-0.1054418160602523,0.696969696969697,-0.6110909203886848,0,0,0,1,0.511297337435027,-0.8787878787878788,-0.4123158804002605,1,1,0,0,1.4901877585658214,-0.5757575757575758,0.5812181161054382
2,1,0,0,0.3863371167921927,0.3333333333333333,-0.5953638224586894,3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236,4,1,0,0,-0.0082741062904422,0.2121212121212121,-0.418911702233488,5,0,1,0,0.8044977193168557,0.0909090909090909,-0.0025828306640835,6,0,0,1,-0.1054418160602523,0.696969696969697,-0.6110909203886848,0,0,0,1,0.511297337435027,-0.8787878787878788,-0.4123158804002605,1,1,0,0,1.4901877585658214,-0.5757575757575758,0.5812181161054382,2,1,0,0,0.5129945900074253,0.0303030303030303,-0.1974835079657408
3,1,0,0,0.1224143417842366,1.0606060606060606,-0.4408068341041236,4,1,0,0,-0.0082741062904422,0.2121212121212121,-0.418911702233488,5,0,1,0,0.8044977193168557,0.0909090909090909,-0.0025828306640835,6,0,0,1,-0.1054418160602523,0.696969696969697,-0.6110909203886848,0,0,0,1,0.511297337435027,-0.8787878787878788,-0.4123158804002605,1,1,0,0,1.4901877585658214,-0.5757575757575758,0.5812181161054382,2,1,0,0,0.5129945900074253,0.0303030303030303,-0.1974835079657408,3,0,0,1,1.4693964145539409,0.0303030303030303,0.1322606740576574
