FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-16,URBANA,036_ZW Parque India Elena,10,MR76,72,10568,"2,5",False,Laboral,Martes,342.931,-7.652.441
2024-04-17,URBANA,036_ZW Parque India Elena,10,MR76,61,6401,"1,7",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-17,URBANA,036_ZW Parque India Elena,10,MR76,87,2860,"0,8",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-18,URBANA,036_ZW Parque India Elena,10,MR76,54,8109,"2,8",False,Laboral,Jueves,342.931,-7.652.441
2024-04-18,URBANA,036_ZW Parque India Elena,10,MR76,60,5461,"1,9",False,Laboral,Jueves,342.931,-7.652.441
2024-04-19,URBANA,036_ZW Parque India Elena,10,MR76,57,4883,"1,2",False,Laboral,Viernes,342.931,-7.652.441
2024-04-19,URBANA,036_ZW Parque India Elena,10,MR76,73,5822,"1,4",False,Laboral,Viernes,342.931,-7.652.441
2024-04-20,URBANA,036_ZW Parque India Elena,10,MR76,81,15728,2,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-20,URBANA,036_ZW Parque India Elena,10,MR76,112,13887,"1,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-21,URBANA,036_ZW Parque India Elena,10,MR76,69,3031713,"489,9",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-21,URBANA,036_ZW Parque India Elena,10,MR76,70,2110336,341,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-22,URBANA,036_ZW Parque India Elena,10,MR76,40,1466959,"315,4",False,Laboral,Lunes,342.931,-7.652.441
2024-04-22,URBANA,036_ZW Parque India Elena,10,MR76,59,336625,"72,4",False,Laboral,Lunes,342.931,-7.652.441
2024-04-23,URBANA,036_ZW Parque India Elena,10,MR76,78,2559970,"139,4",False,Laboral,Martes,342.931,-7.652.441
2024-04-23,URBANA,036_ZW Parque India Elena,10,MR76,87,834114,"45,4",False,Laboral,Martes,342.931,-7.652.441
2024-04-24,URBANA,036_ZW Parque India Elena,10,MR76,56,3597498,"195,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-24,URBANA,036_ZW Parque India Elena,10,MR76,66,1985720,"108,1",False,Laboral,Miércoles,342.931,-7.652.441
2024-04-25,URBANA,036_ZW Parque India Elena,10,MR76,66,832358,"70,1",False,Laboral,Jueves,342.931,-7.652.441
2024-04-25,URBANA,036_ZW Parque India Elena,10,MR76,85,1608512,"135,6",False,Laboral,Jueves,342.931,-7.652.441
2024-04-26,URBANA,036_ZW Parque India Elena,10,MR76,56,8509,"0,8",False,Laboral,Viernes,342.931,-7.652.441
2024-04-26,URBANA,036_ZW Parque India Elena,10,MR76,81,33210,"3,3",False,Laboral,Viernes,342.931,-7.652.441
2024-04-27,URBANA,036_ZW Parque India Elena,10,MR76,59,13514,"1,1",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-27,URBANA,036_ZW Parque India Elena,10,MR76,90,9753,"0,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-04-28,URBANA,036_ZW Parque India Elena,10,MR76,51,14187,"1,9",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-28,URBANA,036_ZW Parque India Elena,10,MR76,56,11343,"1,5",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-04-29,URBANA,036_ZW Parque India Elena,10,MR76,70,16458,"2,1",False,Laboral,Lunes,342.931,-7.652.441
2024-04-29,URBANA,036_ZW Parque India Elena,10,MR76,81,7443,"0,9",False,Laboral,Lunes,342.931,-7.652.441
2024-04-30,URBANA,036_ZW Parque India Elena,10,MR76,65,5578,"0,9",False,Laboral,Martes,342.931,-7.652.441
2024-04-30,URBANA,036_ZW Parque India Elena,10,MR76,82,8014,"1,3",False,Laboral,Martes,342.931,-7.652.441
2024-05-01,URBANA,036_ZW Parque India Elena,10,MR76,72,13735,"2,6",True,Festivo,Miércoles,342.931,-7.652.441
2024-05-01,URBANA,036_ZW Parque India Elena,10,MR76,84,18484,"3,5",True,Festivo,Miércoles,342.931,-7.652.441
2024-05-02,URBANA,036_ZW Parque India Elena,10,MR76,62,12257,"2,4",False,Laboral,Jueves,342.931,-7.652.441
2024-05-02,URBANA,036_ZW Parque India Elena,10,MR76,73,12827,"2,5",False,Laboral,Jueves,342.931,-7.652.441
2024-05-03,URBANA,036_ZW Parque India Elena,10,MR76,51,8094,"1,8",False,Laboral,Viernes,342.931,-7.652.441
2024-05-03,URBANA,036_ZW Parque India Elena,10,MR76,53,4898,"1,1",False,Laboral,Viernes,342.931,-7.652.441
2024-05-04,URBANA,036_ZW Parque India Elena,10,MR76,67,9084,"1,3",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-04,URBANA,036_ZW Parque India Elena,10,MR76,88,17962,"2,5",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-05,URBANA,036_ZW Parque India Elena,10,MR76,76,36872,6,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-05,URBANA,036_ZW Parque India Elena,10,MR76,83,44910,"7,3",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-06,URBANA,036_ZW Parque India Elena,10,MR76,59,6119,"1,3",False,Laboral,Lunes,342.931,-7.652.441
2024-05-06,URBANA,036_ZW Parque India Elena,10,MR76,56,5934,"1,2",False,Laboral,Lunes,342.931,-7.652.441
2024-05-07,URBANA,036_ZW Parque India Elena,10,MR76,46,4083,"0,7",False,Laboral,Martes,342.931,-7.652.441
2024-05-07,URBANA,036_ZW Parque India Elena,10,MR76,62,6107,1,False,Laboral,Martes,342.931,-7.652.441
2024-05-08,URBANA,036_ZW Parque India Elena,10,MR76,53,10046,"1,3",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-08,URBANA,036_ZW Parque India Elena,10,MR76,66,5749,"0,7",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-09,URBANA,036_ZW Parque India Elena,10,MR76,43,9265,"1,1",False,Laboral,Jueves,342.931,-7.652.441
2024-05-09,URBANA,036_ZW Parque India Elena,10,MR76,58,2661,"0,3",False,Laboral,Jueves,342.931,-7.652.441
2024-05-10,URBANA,036_ZW Parque India Elena,10,MR76,57,8103,1,False,Laboral,Viernes,342.931,-7.652.441
2024-05-10,URBANA,036_ZW Parque India Elena,10,MR76,82,15771,2,False,Laboral,Viernes,342.931,-7.652.441
2024-05-11,URBANA,036_ZW Parque India Elena,10,MR76,62,10750,"1,4",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-11,URBANA,036_ZW Parque India Elena,10,MR76,75,9479,"1,3",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-12,URBANA,036_ZW Parque India Elena,10,MR76,103,17472,"4,2",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-12,URBANA,036_ZW Parque India Elena,10,MR76,97,11334,"2,7",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-13,URBANA,036_ZW Parque India Elena,10,MR76,67,17871,"3,2",True,Festivo,Lunes,342.931,-7.652.441
2024-05-13,URBANA,036_ZW Parque India Elena,10,MR76,75,26490,"4,7",True,Festivo,Lunes,342.931,-7.652.441
2024-05-14,URBANA,036_ZW Parque India Elena,10,MR76,49,7745,"3,6",False,Laboral,Martes,342.931,-7.652.441
2024-05-14,URBANA,036_ZW Parque India Elena,10,MR76,73,6028,"2,8",False,Laboral,Martes,342.931,-7.652.441
2024-05-15,URBANA,036_ZW Parque India Elena,10,MR76,58,70119,"11,3",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-15,URBANA,036_ZW Parque India Elena,10,MR76,73,175853,"28,5",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-16,URBANA,036_ZW Parque India Elena,10,MR76,65,7092,"0,9",False,Laboral,Jueves,342.931,-7.652.441
2024-05-16,URBANA,036_ZW Parque India Elena,10,MR76,86,14433,"1,8",False,Laboral,Jueves,342.931,-7.652.441
2024-05-17,URBANA,036_ZW Parque India Elena,10,MR76,63,7867,"0,8",False,Laboral,Viernes,342.931,-7.652.441
2024-05-17,URBANA,036_ZW Parque India Elena,10,MR76,73,4727,"0,5",False,Laboral,Viernes,342.931,-7.652.441
2024-05-18,URBANA,036_ZW Parque India Elena,10,MR76,96,16680,"1,5",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-18,URBANA,036_ZW Parque India Elena,10,MR76,110,30700,"2,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-19,URBANA,036_ZW Parque India Elena,10,MR76,76,14514,"1,2",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-19,URBANA,036_ZW Parque India Elena,10,MR76,84,9766,"0,8",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-20,URBANA,036_ZW Parque India Elena,10,MR76,76,15136,"2,1",False,Laboral,Lunes,342.931,-7.652.441
2024-05-20,URBANA,036_ZW Parque India Elena,10,MR76,68,8230,"1,2",False,Laboral,Lunes,342.931,-7.652.441
2024-05-21,URBANA,036_ZW Parque India Elena,10,MR76,63,9151,"1,2",False,Laboral,Martes,342.931,-7.652.441
2024-05-21,URBANA,036_ZW Parque India Elena,10,MR76,68,7539,1,False,Laboral,Martes,342.931,-7.652.441
2024-05-22,URBANA,036_ZW Parque India Elena,10,MR76,50,5292,"2,1",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-22,URBANA,036_ZW Parque India Elena,10,MR76,61,2801,"1,1",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-23,URBANA,036_ZW Parque India Elena,10,MR76,67,5341,1,False,Laboral,Jueves,342.931,-7.652.441
2024-05-23,URBANA,036_ZW Parque India Elena,10,MR76,59,9487,"1,8",False,Laboral,Jueves,342.931,-7.652.441
2024-05-24,URBANA,036_ZW Parque India Elena,10,MR76,67,5960,"1,3",False,Laboral,Viernes,342.931,-7.652.441
2024-05-24,URBANA,036_ZW Parque India Elena,10,MR76,80,9255,2,False,Laboral,Viernes,342.931,-7.652.441
2024-05-25,URBANA,036_ZW Parque India Elena,10,MR76,78,15707,"2,2",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-25,URBANA,036_ZW Parque India Elena,10,MR76,83,11900,"1,7",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-05-26,URBANA,036_ZW Parque India Elena,10,MR76,65,27658,4,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-26,URBANA,036_ZW Parque India Elena,10,MR76,84,11018,"1,6",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-05-27,URBANA,036_ZW Parque India Elena,10,MR76,48,3756,"0,4",False,Laboral,Lunes,342.931,-7.652.441
2024-05-27,URBANA,036_ZW Parque India Elena,10,MR76,58,7661,"0,9",False,Laboral,Lunes,342.931,-7.652.441
2024-05-28,URBANA,036_ZW Parque India Elena,10,MR76,56,7141,1,False,Laboral,Martes,342.931,-7.652.441
2024-05-28,URBANA,036_ZW Parque India Elena,10,MR76,80,7067,"0,9",False,Laboral,Martes,342.931,-7.652.441
2024-05-29,URBANA,036_ZW Parque India Elena,10,MR76,47,6893,"1,4",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-29,URBANA,036_ZW Parque India Elena,10,MR76,62,7616,"1,5",False,Laboral,Miércoles,342.931,-7.652.441
2024-05-30,URBANA,036_ZW Parque India Elena,10,MR76,57,9835,"0,8",False,Laboral,Jueves,342.931,-7.652.441
2024-05-30,URBANA,036_ZW Parque India Elena,10,MR76,81,17358,"1,5",False,Laboral,Jueves,342.931,-7.652.441
2024-05-31,URBANA,036_ZW Parque India Elena,10,MR76,62,10046,"1,1",False,Laboral,Viernes,342.931,-7.652.441
2024-05-31,URBANA,036_ZW Parque India Elena,10,MR76,77,13060,"1,4",False,Laboral,Viernes,342.931,-7.652.441
2024-06-01,URBANA,036_ZW Parque India Elena,10,MR76,68,14501,"1,4",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-01,URBANA,036_ZW Parque India Elena,10,MR76,93,9087,"0,9",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-02,URBANA,036_ZW Parque India Elena,10,MR76,77,27959,"2,9",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-02,URBANA,036_ZW Parque India Elena,10,MR76,84,14609,"1,5",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-03,URBANA,036_ZW Parque India Elena,10,MR76,73,19140,"2,8",True,Festivo,Lunes,342.931,-7.652.441
2024-06-03,URBANA,036_ZW Parque India Elena,10,MR76,78,25559,"3,7",True,Festivo,Lunes,342.931,-7.652.441
2024-06-04,URBANA,036_ZW Parque India Elena,10,MR76,55,11330,"2,5",False,Laboral,Martes,342.931,-7.652.441
2024-06-04,URBANA,036_ZW Parque India Elena,10,MR76,66,8689,"1,9",False,Laboral,Martes,342.931,-7.652.441
2024-06-05,URBANA,036_ZW Parque India Elena,10,MR76,68,5641,2,False,Laboral,Miércoles,342.931,-7.652.441
2024-06-05,URBANA,036_ZW Parque India Elena,10,MR76,77,6411,"2,2",False,Laboral,Miércoles,342.931,-7.652.441
2024-06-06,URBANA,036_ZW Parque India Elena,10,MR76,69,8833,"1,4",False,Laboral,Jueves,342.931,-7.652.441
2024-06-06,URBANA,036_ZW Parque India Elena,10,MR76,82,7673,"1,3",False,Laboral,Jueves,342.931,-7.652.441
2024-06-07,URBANA,036_ZW Parque India Elena,10,MR76,73,15370,"3,2",False,Laboral,Viernes,342.931,-7.652.441
2024-06-07,URBANA,036_ZW Parque India Elena,10,MR76,85,7532,"1,6",False,Laboral,Viernes,342.931,-7.652.441
2024-06-08,URBANA,036_ZW Parque India Elena,10,MR76,64,3775,"1,2",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-08,URBANA,036_ZW Parque India Elena,10,MR76,74,7309,"2,3",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-09,URBANA,036_ZW Parque India Elena,10,MR76,83,23669,"8,1",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-09,URBANA,036_ZW Parque India Elena,10,MR76,93,25460,"8,7",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-10,URBANA,036_ZW Parque India Elena,10,MR76,55,8370,"1,5",True,Festivo,Lunes,342.931,-7.652.441
2024-06-10,URBANA,036_ZW Parque India Elena,10,MR76,64,7346,"1,3",True,Festivo,Lunes,342.931,-7.652.441
2024-06-11,URBANA,036_ZW Parque India Elena,10,MR76,93,29742,"4,8",False,Laboral,Martes,342.931,-7.652.441
2024-06-11,URBANA,036_ZW Parque India Elena,10,MR76,101,9843,"1,6",False,Laboral,Martes,342.931,-7.652.441
2024-06-12,URBANA,036_ZW Parque India Elena,10,MR76,71,7398,1,False,Laboral,Miércoles,342.931,-7.652.441
2024-06-12,URBANA,036_ZW Parque India Elena,10,MR76,93,17500,"2,4",False,Laboral,Miércoles,342.931,-7.652.441
2024-06-13,URBANA,036_ZW Parque India Elena,10,MR76,73,15952,310568500,False,Laboral,Jueves,342.931,-7.652.441
2024-06-13,URBANA,036_ZW Parque India Elena,10,MR76,85,8218,159995700,False,Laboral,Jueves,342.931,-7.652.441
2024-06-14,URBANA,036_ZW Parque India Elena,10,MR76,63,6030,181237800,False,Laboral,Viernes,342.931,-7.652.441
2024-06-14,URBANA,036_ZW Parque India Elena,10,MR76,71,6737,202487400,False,Laboral,Viernes,342.931,-7.652.441
2024-06-15,URBANA,036_ZW Parque India Elena,10,MR76,60,13894,24926200,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-15,URBANA,036_ZW Parque India Elena,10,MR76,83,29537,529901400,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-16,URBANA,036_ZW Parque India Elena,10,MR76,90,13254,237669400,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-16,URBANA,036_ZW Parque India Elena,10,MR76,88,14203,254686800,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-17,URBANA,036_ZW Parque India Elena,10,MR76,69,11344,"1,8",False,Laboral,Lunes,342.931,-7.652.441
2024-06-17,URBANA,036_ZW Parque India Elena,10,MR76,86,10328,"1,7",False,Laboral,Lunes,342.931,-7.652.441
2024-06-18,URBANA,036_ZW Parque India Elena,10,MR76,63,3405,"0,5",False,Laboral,Martes,342.931,-7.652.441
2024-06-18,URBANA,036_ZW Parque India Elena,10,MR76,86,16946,"2,7",False,Laboral,Martes,342.931,-7.652.441
2024-06-19,URBANA,036_ZW Parque India Elena,10,MR76,54,8447,"1,2",False,Laboral,Miércoles,342.931,-7.652.441
2024-06-19,URBANA,036_ZW Parque India Elena,10,MR76,68,7281,1,False,Laboral,Miércoles,342.931,-7.652.441
2024-06-20,URBANA,036_ZW Parque India Elena,10,MR76,94,5883,"1,2",False,Laboral,Jueves,342.931,-7.652.441
2024-06-20,URBANA,036_ZW Parque India Elena,10,MR76,110,15208,3,False,Laboral,Jueves,342.931,-7.652.441
2024-06-21,URBANA,036_ZW Parque India Elena,10,MR76,54,445517,"76,5",False,Laboral,Viernes,342.931,-7.652.441
2024-06-21,URBANA,036_ZW Parque India Elena,10,MR76,72,737464,"126,7",False,Laboral,Viernes,342.931,-7.652.441
2024-06-22,URBANA,036_ZW Parque India Elena,10,MR76,111,1102823,"208,7",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-22,URBANA,036_ZW Parque India Elena,10,MR76,122,227350,43,False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-23,URBANA,036_ZW Parque India Elena,10,MR76,71,1474151,"578,6",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-23,URBANA,036_ZW Parque India Elena,10,MR76,89,954618,"374,7",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-24,URBANA,036_ZW Parque India Elena,10,MR76,82,4583870,"877,9",False,Laboral,Lunes,342.931,-7.652.441
2024-06-24,URBANA,036_ZW Parque India Elena,10,MR76,98,295720,"56,6",False,Laboral,Lunes,342.931,-7.652.441
2024-06-25,URBANA,036_ZW Parque India Elena,10,MR76,99,499831,"123,8",False,Laboral,Martes,342.931,-7.652.441
2024-06-25,URBANA,036_ZW Parque India Elena,10,MR76,108,825733,"204,6",False,Laboral,Martes,342.931,-7.652.441
2024-06-26,URBANA,036_ZW Parque India Elena,10,MR76,94,11314,"2,9",False,Laboral,Miércoles,342.931,-7.652.441
2024-06-26,URBANA,036_ZW Parque India Elena,10,MR76,97,7116,"1,8",False,Laboral,Miércoles,342.931,-7.652.441
2024-06-27,URBANA,036_ZW Parque India Elena,10,MR76,87,6253,"1,9",False,Laboral,Jueves,342.931,-7.652.441
2024-06-27,URBANA,036_ZW Parque India Elena,10,MR76,90,7457,"2,2",False,Laboral,Jueves,342.931,-7.652.441
2024-06-28,URBANA,036_ZW Parque India Elena,10,MR76,103,23331,4,False,Laboral,Viernes,342.931,-7.652.441
2024-06-28,URBANA,036_ZW Parque India Elena,10,MR76,100,10393,"1,8",False,Laboral,Viernes,342.931,-7.652.441
2024-06-29,URBANA,036_ZW Parque India Elena,10,MR76,117,16666,"2,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-29,URBANA,036_ZW Parque India Elena,10,MR76,132,6271,"1,1",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-06-30,URBANA,036_ZW Parque India Elena,10,MR76,84,28121,6,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-06-30,URBANA,036_ZW Parque India Elena,10,MR76,80,9520,2,False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-01,URBANA,036_ZW Parque India Elena,10,MR76,97,17110,"2,38",True,Festivo,Lunes,342.931,-7.652.441
2024-07-01,URBANA,036_ZW Parque India Elena,10,MR76,74,6016,"0,84",True,Festivo,Lunes,342.931,-7.652.441
2024-07-02,URBANA,036_ZW Parque India Elena,10,MR76,106,53309,"5,74",False,Laboral,Martes,342.931,-7.652.441
2024-07-02,URBANA,036_ZW Parque India Elena,10,MR76,77,309832,"33,37",False,Laboral,Martes,342.931,-7.652.441
2024-07-03,URBANA,036_ZW Parque India Elena,10,MR76,81,8760,"1,04",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-03,URBANA,036_ZW Parque India Elena,10,MR76,77,4113,"0,49",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-04,URBANA,036_ZW Parque India Elena,10,MR76,80,4246,"0,54",False,Laboral,Jueves,342.931,-7.652.441
2024-07-04,URBANA,036_ZW Parque India Elena,10,MR76,80,3973,"0,5",False,Laboral,Jueves,342.931,-7.652.441
2024-07-05,URBANA,036_ZW Parque India Elena,10,MR76,88,5862,"0,69",False,Laboral,Viernes,342.931,-7.652.441
2024-07-05,URBANA,036_ZW Parque India Elena,10,MR76,77,3608,"0,42",False,Laboral,Viernes,342.931,-7.652.441
2024-07-06,URBANA,036_ZW Parque India Elena,10,MR76,112,23438,"2,78",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-07-06,URBANA,036_ZW Parque India Elena,10,MR76,97,6390,"0,76",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-07-07,URBANA,036_ZW Parque India Elena,10,MR76,151,7543815,"855,07",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-07,URBANA,036_ZW Parque India Elena,10,MR76,111,2483459,"281,49",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-08,URBANA,036_ZW Parque India Elena,10,MR76,99,1242210,"223,58",False,Laboral,Lunes,342.931,-7.652.441
2024-07-08,URBANA,036_ZW Parque India Elena,10,MR76,86,119182,"21,45",False,Laboral,Lunes,342.931,-7.652.441
2024-07-09,URBANA,036_ZW Parque India Elena,10,MR76,100,1132530,"195,02",False,Laboral,Martes,342.931,-7.652.441
2024-07-09,URBANA,036_ZW Parque India Elena,10,MR76,77,170964,"29,44",False,Laboral,Martes,342.931,-7.652.441
2024-07-10,URBANA,036_ZW Parque India Elena,10,MR76,117,2206540,"319,53",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-10,URBANA,036_ZW Parque India Elena,10,MR76,99,699118,"101,24",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-11,URBANA,036_ZW Parque India Elena,10,MR76,119,777974,"105,43",False,Laboral,Jueves,342.931,-7.652.441
2024-07-11,URBANA,036_ZW Parque India Elena,10,MR76,92,694583,"94,13",False,Laboral,Jueves,342.931,-7.652.441
2024-07-12,URBANA,036_ZW Parque India Elena,10,MR76,110,394960,"62,28",False,Laboral,Viernes,342.931,-7.652.441
2024-07-12,URBANA,036_ZW Parque India Elena,10,MR76,107,1720119,"271,24",False,Laboral,Viernes,342.931,-7.652.441
2024-07-13,URBANA,036_ZW Parque India Elena,10,MR76,129,25218,"3,58",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-07-13,URBANA,036_ZW Parque India Elena,10,MR76,146,19562,"2,78",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-07-14,URBANA,036_ZW Parque India Elena,10,MR76,147,37896,"5,96",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-14,URBANA,036_ZW Parque India Elena,10,MR76,117,18946,"2,98",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-15,URBANA,036_ZW Parque India Elena,10,MR76,104,9320,"1,67",False,Laboral,Lunes,342.931,-7.652.441
2024-07-15,URBANA,036_ZW Parque India Elena,10,MR76,107,5901,"1,06",False,Laboral,Lunes,342.931,-7.652.441
2024-07-16,URBANA,036_ZW Parque India Elena,10,MR76,112,35009,"5,57",False,Laboral,Martes,342.931,-7.652.441
2024-07-16,URBANA,036_ZW Parque India Elena,10,MR76,96,12009,"1,91",False,Laboral,Martes,342.931,-7.652.441
2024-07-17,URBANA,036_ZW Parque India Elena,10,MR76,90,13364,"2,95",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-17,URBANA,036_ZW Parque India Elena,10,MR76,91,10739,"2,37",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-18,URBANA,036_ZW Parque India Elena,10,MR76,101,11657,"1,96",False,Laboral,Jueves,342.931,-7.652.441
2024-07-18,URBANA,036_ZW Parque India Elena,10,MR76,97,15921,"2,67",False,Laboral,Jueves,342.931,-7.652.441
2024-07-19,URBANA,036_ZW Parque India Elena,10,MR76,118,13470,"1,88",False,Laboral,Viernes,342.931,-7.652.441
2024-07-19,URBANA,036_ZW Parque India Elena,10,MR76,101,5160,"0,72",False,Laboral,Viernes,342.931,-7.652.441
2024-07-20,URBANA,036_ZW Parque India Elena,10,MR76,110,16592,"2,13",True,Festivo,Sábado,342.931,-7.652.441
2024-07-20,URBANA,036_ZW Parque India Elena,10,MR76,86,15696,"2,02",True,Festivo,Sábado,342.931,-7.652.441
2024-07-21,URBANA,036_ZW Parque India Elena,10,MR76,141,76181,"11,64",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-21,URBANA,036_ZW Parque India Elena,10,MR76,106,86831,"13,26",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-22,URBANA,036_ZW Parque India Elena,10,MR76,109,7610,"1,09",False,Laboral,Lunes,342.931,-7.652.441
2024-07-22,URBANA,036_ZW Parque India Elena,10,MR76,89,10160,"1,46",False,Laboral,Lunes,342.931,-7.652.441
2024-07-23,URBANA,036_ZW Parque India Elena,10,MR76,97,11021,"1,59",False,Laboral,Martes,342.931,-7.652.441
2024-07-23,URBANA,036_ZW Parque India Elena,10,MR76,82,8272,"1,19",False,Laboral,Martes,342.931,-7.652.441
2024-07-24,URBANA,036_ZW Parque India Elena,10,MR76,100,276398,"43,73",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-24,URBANA,036_ZW Parque India Elena,10,MR76,93,8104,"1,28",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-25,URBANA,036_ZW Parque India Elena,10,MR76,106,11165,"1,77",False,Laboral,Jueves,342.931,-7.652.441
2024-07-25,URBANA,036_ZW Parque India Elena,10,MR76,90,11158,"1,76",False,Laboral,Jueves,342.931,-7.652.441
2024-07-26,URBANA,036_ZW Parque India Elena,10,MR76,117,13044,"1,72",False,Laboral,Viernes,342.931,-7.652.441
2024-07-26,URBANA,036_ZW Parque India Elena,10,MR76,107,6004,"0,79",False,Laboral,Viernes,342.931,-7.652.441
2024-07-27,URBANA,036_ZW Parque India Elena,10,MR76,105,22215,"3,8",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-07-27,URBANA,036_ZW Parque India Elena,10,MR76,97,10953,"1,87",False,Fin de Semana,Sábado,342.931,-7.652.441
2024-07-28,URBANA,036_ZW Parque India Elena,10,MR76,116,25474,"5,39",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-28,URBANA,036_ZW Parque India Elena,10,MR76,92,13417,"2,84",False,Fin de Semana,Domingo,342.931,-7.652.441
2024-07-29,URBANA,036_ZW Parque India Elena,10,MR76,108,9501,"1,52",False,Laboral,Lunes,342.931,-7.652.441
2024-07-29,URBANA,036_ZW Parque India Elena,10,MR76,95,6251,1,False,Laboral,Lunes,342.931,-7.652.441
2024-07-30,URBANA,036_ZW Parque India Elena,10,MR76,105,6963,"1,02",False,Laboral,Martes,342.931,-7.652.441
2024-07-30,URBANA,036_ZW Parque India Elena,10,MR76,94,5400,"0,79",False,Laboral,Martes,342.931,-7.652.441
2024-07-31,URBANA,036_ZW Parque India Elena,10,MR76,95,6389,"1,06",False,Laboral,Miércoles,342.931,-7.652.441
2024-07-31,URBANA,036_ZW Parque India Elena,10,MR76,94,4611,"0,77",False,Laboral,Miércoles,342.931,-7.652.441
2024-08-01,URBANA,036_ZW Parque India Elena,10,MR76,104,8482,"1,27",False,Laboral,Jueves,342.931,-7.652.441
2024-08-01,URBANA,036_ZW Parque India Elena,10,MR76,90,5240,"0,78",False,Laboral,Jueves,342.931,-7.652.441
