DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,2.83251919050942,0.6363636363636364,13.110150839401443,0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598,2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757,3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209,4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713,5,0,1,0,3.167480809490579,1.2,16.777942086564167,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749
0,1,0,0,1.3182135380321005,0.0363636363636363,6.155787358849405,1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598,2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757,3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209,4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713,5,0,1,0,3.167480809490579,1.2,16.777942086564167,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749,0,1,0,0,1.087927424982554,0.0,5.991910497954011
1,1,0,0,0.592463363572924,-0.5636363636363636,3.183046875230598,2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757,3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209,4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713,5,0,1,0,3.167480809490579,1.2,16.777942086564167,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749,0,1,0,0,1.087927424982554,0.0,5.991910497954011,1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706
2,1,0,0,1.3042568039078857,-0.5272727272727272,6.349828164493757,3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209,4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713,5,0,1,0,3.167480809490579,1.2,16.777942086564167,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749,0,1,0,0,1.087927424982554,0.0,5.991910497954011,1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706,2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521
3,1,0,0,1.3182135380321005,-0.1272727272727272,7.666389211111209,4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713,5,0,1,0,3.167480809490579,1.2,16.777942086564167,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749,0,1,0,0,1.087927424982554,0.0,5.991910497954011,1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706,2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521,3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216
4,1,0,0,1.0181437543614793,0.0363636363636363,4.944010059239713,5,0,1,0,3.167480809490579,1.2,16.777942086564167,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749,0,1,0,0,1.087927424982554,0.0,5.991910497954011,1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706,2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521,3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216,4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698
5,0,1,0,3.167480809490579,1.2,16.777942086564167,6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749,0,1,0,0,1.087927424982554,0.0,5.991910497954011,1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706,2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521,3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216,4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698,5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436
6,0,1,0,2.39288206559665,1.0363636363636364,13.469755868627749,0,1,0,0,1.087927424982554,0.0,5.991910497954011,1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706,2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521,3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216,4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698,5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436,6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728
0,1,0,0,1.087927424982554,0.0,5.991910497954011,1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706,2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521,3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216,4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698,5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436,6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728,0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365
1,1,0,0,1.0809490579204466,0.0909090909090909,5.20133434476706,2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521,3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216,4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698,5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436,6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728,0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365,1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154
2,1,0,0,1.625261688764829,0.109090909090909,8.45959725653521,3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216,4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698,5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436,6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728,0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365,1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154,2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679
3,1,0,0,0.983251919050942,-0.1818181818181818,3.9046261286390216,4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698,5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436,6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728,0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365,1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154,2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679,3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382
4,1,0,0,1.101884159106769,0.6181818181818182,2.932334296556698,5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436,6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728,0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365,1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154,2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679,3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382,4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641
5,0,1,0,1.946266573621772,0.9090909090909092,7.93094800266436,6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728,0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365,1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154,2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679,3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382,4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641,5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941
6,0,1,0,2.3998604326587576,0.8363636363636363,11.617194963689728,0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365,1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154,2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679,3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382,4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641,5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941,6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461
0,1,0,0,1.9323098394975573,-0.5272727272727272,7.1693954715711365,1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154,2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679,3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382,4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641,5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941,6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461,0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208
1,1,0,0,0.8925331472435449,0.2909090909090909,3.6856831949499154,2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679,3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382,4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641,5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941,6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461,0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208,1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396
2,1,0,0,2.106769016050244,-0.3818181818181818,7.317014617578679,3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382,4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641,5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941,6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461,0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208,1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396,2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333
3,1,0,0,1.974180041870202,-0.2727272727272727,7.683041463863382,4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641,5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941,6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461,0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208,1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396,2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333,3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064
4,1,0,0,1.7648290300069782,-0.6545454545454545,7.432135059854641,5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941,6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461,0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208,1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396,2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333,3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064,4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031
5,0,1,0,1.2135380321004885,-0.9636363636363636,4.724889042374941,6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461,0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208,1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396,2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333,3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064,4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031,5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943
6,0,1,0,4.039776692254012,0.109090909090909,18.24697873529461,0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208,1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396,2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333,3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064,4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031,5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943,6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375
0,1,0,0,2.9651081646894624,-0.4363636363636363,11.134671220086208,1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396,2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333,3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064,4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031,5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943,6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375,0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223
1,1,0,0,2.3370551290997903,0.2545454545454545,9.922781757592396,2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333,3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064,4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031,5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943,6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375,0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223,1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649
2,1,0,0,4.025819958129797,0.2181818181818181,18.900327535299333,3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064,4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031,5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943,6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375,0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223,1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649,2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769
3,1,0,0,0.997208653175157,-1.1090909090909091,3.095257772937064,4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031,5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943,6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375,0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223,1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649,2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769,3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366
4,1,0,0,2.002093510118632,0.1818181818181818,9.574491405273031,5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943,6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375,0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223,1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649,2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769,3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366,4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308
5,0,1,0,3.6489881367759938,0.9818181818181818,14.372642488677943,6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375,0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223,1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649,2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769,3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366,4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308,5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075
6,0,1,0,1.9602233077459872,0.7090909090909091,8.535869985507375,0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223,1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649,2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769,3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366,4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308,5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075,6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494
0,1,0,0,2.378925331472435,-0.0363636363636363,9.595893854556223,1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649,2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769,3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366,4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308,5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075,6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494,0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552
1,1,0,0,1.5415212840195394,-0.2181818181818181,6.258921130798649,2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769,3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366,4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308,5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075,6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494,0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552,1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789
2,1,0,0,1.387997208653175,-0.3636363636363636,6.324319963320769,3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366,4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308,5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075,6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494,0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552,1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789,2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832
3,1,0,0,2.378925331472435,0.1272727272727272,12.035765201760366,4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308,5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075,6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494,0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552,1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789,2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832,3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436
4,1,0,0,1.7857641311933006,0.0181818181818181,7.46240428029308,5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075,6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494,0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552,1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789,2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832,3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436,4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592
5,0,1,0,2.616189811584089,0.7454545454545455,10.627376205136075,6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494,0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552,1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789,2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832,3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436,4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592,5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644
6,0,1,0,2.4277739009071877,0.6363636363636364,11.928827730600494,0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552,1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789,2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832,3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436,4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592,5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644,6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817
0,1,0,0,1.2903000697836706,-0.4181818181818181,4.545940047954552,1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789,2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832,3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436,4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592,5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644,6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817,0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067
1,1,0,0,2.344033496161898,0.4909090909090909,10.451153555907789,2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832,3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436,4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592,5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644,6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817,0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067,1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483
2,1,0,0,3.223307745987438,-0.2727272727272727,12.71318671479832,3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436,4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592,5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644,6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817,0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067,1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483,2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737
3,1,0,0,2.4766224703419395,-0.0545454545454545,10.135029354207436,4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592,5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644,6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817,0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067,1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483,2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737,3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896
4,1,0,0,3.795533845080251,0.2909090909090909,15.209146391257592,5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644,6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817,0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067,1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483,2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737,3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896,4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883
5,0,1,0,4.074668527564549,0.7272727272727273,15.376463897817644,6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817,0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067,1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483,2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737,3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896,4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883,5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317
6,0,1,0,4.5003489183531045,1.4363636363636365,21.677786534353817,0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067,1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483,2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737,3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896,4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883,5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317,6,0,1,0,2.2602930914166084,1.0,10.387803171848295
0,1,0,0,4.151430565247732,0.5636363636363636,15.731545024051067,1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483,2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737,3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896,4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883,5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317,6,0,1,0,2.2602930914166084,1.0,10.387803171848295,0,1,0,0,2.630146545708304,0.3272727272727272,12.984644507609858
1,1,0,0,3.265177948360084,-0.2363636363636363,10.270333212315483,2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737,3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896,4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883,5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317,6,0,1,0,2.2602930914166084,1.0,10.387803171848295,0,1,0,0,2.630146545708304,0.3272727272727272,12.984644507609858,1,1,0,0,3.258199581297976,-0.2,10.323125526993376
2,1,0,0,3.558269364968597,0.6545454545454545,14.343418154054737,3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896,4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883,5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317,6,0,1,0,2.2602930914166084,1.0,10.387803171848295,0,1,0,0,2.630146545708304,0.3272727272727272,12.984644507609858,1,1,0,0,3.258199581297976,-0.2,10.323125526993376,2,1,0,0,1.6392184228890438,0.3454545454545454,6.986904491336401
3,1,0,0,3.1465457083042563,0.2363636363636363,13.973311136888896,4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883,5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317,6,0,1,0,2.2602930914166084,1.0,10.387803171848295,0,1,0,0,2.630146545708304,0.3272727272727272,12.984644507609858,1,1,0,0,3.258199581297976,-0.2,10.323125526993376,2,1,0,0,1.6392184228890438,0.3454545454545454,6.986904491336401,3,1,0,0,1.0669923237962315,-0.509090909090909,3.748076258954583
4,1,0,0,2.539427773900907,0.4727272727272727,10.096215092991883,5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317,6,0,1,0,2.2602930914166084,1.0,10.387803171848295,0,1,0,0,2.630146545708304,0.3272727272727272,12.984644507609858,1,1,0,0,3.258199581297976,-0.2,10.323125526993376,2,1,0,0,1.6392184228890438,0.3454545454545454,6.986904491336401,3,1,0,0,1.0669923237962315,-0.509090909090909,3.748076258954583,4,1,0,0,2.88834612700628,0.5272727272727272,12.17796412558701
5,0,1,0,3.509420795533845,1.4181818181818182,17.243779141442317,6,0,1,0,2.2602930914166084,1.0,10.387803171848295,0,1,0,0,2.630146545708304,0.3272727272727272,12.984644507609858,1,1,0,0,3.258199581297976,-0.2,10.323125526993376,2,1,0,0,1.6392184228890438,0.3454545454545454,6.986904491336401,3,1,0,0,1.0669923237962315,-0.509090909090909,3.748076258954583,4,1,0,0,2.88834612700628,0.5272727272727272,12.17796412558701,5,0,1,0,2.553384508025122,1.818181818181818,11.366787389349838
