DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,"57,0",0.5714285714285714,1.200826719610791,5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516,6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095,0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265,1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333,2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814,3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198,4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083
5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516,6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095,0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265,1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333,2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814,3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198,4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083,5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222
6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095,0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265,1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333,2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814,3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198,4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083,5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222,6,0,1,0,"52,0",0.1428571428571428,1.080286384575044
0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265,1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333,2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814,3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198,4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083,5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222,6,0,1,0,"52,0",0.1428571428571428,1.080286384575044,0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546
1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333,2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814,3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198,4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083,5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222,6,0,1,0,"52,0",0.1428571428571428,1.080286384575044,0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546,1,1,0,0,"69,0",0.7857142857142857,1.241704418890502
2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814,3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198,4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083,5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222,6,0,1,0,"52,0",0.1428571428571428,1.080286384575044,0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546,1,1,0,0,"69,0",0.7857142857142857,1.241704418890502,2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543
3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198,4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083,5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222,6,0,1,0,"52,0",0.1428571428571428,1.080286384575044,0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546,1,1,0,0,"69,0",0.7857142857142857,1.241704418890502,2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543,3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163
4,1,0,0,"59,0",0.6428571428571429,0.5264979914134083,5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222,6,0,1,0,"52,0",0.1428571428571428,1.080286384575044,0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546,1,1,0,0,"69,0",0.7857142857142857,1.241704418890502,2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543,3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163,4,1,0,0,"58,0",0.4285714285714285,1.033571368960717
5,0,1,0,"91,0",-0.0714285714285714,1.761276675977222,6,0,1,0,"52,0",0.1428571428571428,1.080286384575044,0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546,1,1,0,0,"69,0",0.7857142857142857,1.241704418890502,2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543,3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163,4,1,0,0,"58,0",0.4285714285714285,1.033571368960717,5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969
6,0,1,0,"52,0",0.1428571428571428,1.080286384575044,0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546,1,1,0,0,"69,0",0.7857142857142857,1.241704418890502,2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543,3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163,4,1,0,0,"58,0",0.4285714285714285,1.033571368960717,5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969,6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865
0,1,0,0,"90,0",0.4285714285714285,1.5384382376365546,1,1,0,0,"69,0",0.7857142857142857,1.241704418890502,2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543,3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163,4,1,0,0,"58,0",0.4285714285714285,1.033571368960717,5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969,6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865,0,1,0,0,"116,0",0.7142857142857143,2.150148931106356
1,1,0,0,"69,0",0.7857142857142857,1.241704418890502,2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543,3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163,4,1,0,0,"58,0",0.4285714285714285,1.033571368960717,5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969,6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865,0,1,0,0,"116,0",0.7142857142857143,2.150148931106356,1,1,0,0,"57,0",0.5,1.022580036946866
2,1,0,0,"116,0",1.2857142857142858,1.9487137112436543,3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163,4,1,0,0,"58,0",0.4285714285714285,1.033571368960717,5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969,6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865,0,1,0,0,"116,0",0.7142857142857143,2.150148931106356,1,1,0,0,"57,0",0.5,1.022580036946866,2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023
3,1,0,0,"50,0",0.8571428571428571,0.7481495142610163,4,1,0,0,"58,0",0.4285714285714285,1.033571368960717,5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969,6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865,0,1,0,0,"116,0",0.7142857142857143,2.150148931106356,1,1,0,0,"57,0",0.5,1.022580036946866,2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023,3,1,0,0,"19,0",0.0,-0.0288243251736327
4,1,0,0,"58,0",0.4285714285714285,1.033571368960717,5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969,6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865,0,1,0,0,"116,0",0.7142857142857143,2.150148931106356,1,1,0,0,"57,0",0.5,1.022580036946866,2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023,3,1,0,0,"19,0",0.0,-0.0288243251736327,4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397
5,0,1,0,"56,0",-0.0714285714285714,0.8569913134682969,6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865,0,1,0,0,"116,0",0.7142857142857143,2.150148931106356,1,1,0,0,"57,0",0.5,1.022580036946866,2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023,3,1,0,0,"19,0",0.0,-0.0288243251736327,4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397,5,0,1,0,"64,0",0.2857142857142857,1.079658308459967
6,0,1,0,"22,0",-0.2142857142857142,0.2016664211097865,0,1,0,0,"116,0",0.7142857142857143,2.150148931106356,1,1,0,0,"57,0",0.5,1.022580036946866,2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023,3,1,0,0,"19,0",0.0,-0.0288243251736327,4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397,5,0,1,0,"64,0",0.2857142857142857,1.079658308459967,6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421
0,1,0,0,"116,0",0.7142857142857143,2.150148931106356,1,1,0,0,"57,0",0.5,1.022580036946866,2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023,3,1,0,0,"19,0",0.0,-0.0288243251736327,4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397,5,0,1,0,"64,0",0.2857142857142857,1.079658308459967,6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421,0,1,0,0,"106,0",0.6428571428571429,2.097288330827966
1,1,0,0,"57,0",0.5,1.022580036946866,2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023,3,1,0,0,"19,0",0.0,-0.0288243251736327,4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397,5,0,1,0,"64,0",0.2857142857142857,1.079658308459967,6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421,0,1,0,0,"106,0",0.6428571428571429,2.097288330827966,1,1,0,0,"95,0",0.5,1.8343774823997536
2,1,0,0,"69,0",1.4285714285714286,1.4959557297006023,3,1,0,0,"19,0",0.0,-0.0288243251736327,4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397,5,0,1,0,"64,0",0.2857142857142857,1.079658308459967,6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421,0,1,0,0,"106,0",0.6428571428571429,2.097288330827966,1,1,0,0,"95,0",0.5,1.8343774823997536,2,1,0,0,"117,0",0.7857142857142857,2.664142685375697
3,1,0,0,"19,0",0.0,-0.0288243251736327,4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397,5,0,1,0,"64,0",0.2857142857142857,1.079658308459967,6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421,0,1,0,0,"106,0",0.6428571428571429,2.097288330827966,1,1,0,0,"95,0",0.5,1.8343774823997536,2,1,0,0,"117,0",0.7857142857142857,2.664142685375697,3,1,0,0,"57,0",1.1428571428571428,1.289950885189623
4,1,0,0,"94,0",0.3571428571428571,2.2312226775041397,5,0,1,0,"64,0",0.2857142857142857,1.079658308459967,6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421,0,1,0,0,"106,0",0.6428571428571429,2.097288330827966,1,1,0,0,"95,0",0.5,1.8343774823997536,2,1,0,0,"117,0",0.7857142857142857,2.664142685375697,3,1,0,0,"57,0",1.1428571428571428,1.289950885189623,4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466
5,0,1,0,"64,0",0.2857142857142857,1.079658308459967,6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421,0,1,0,0,"106,0",0.6428571428571429,2.097288330827966,1,1,0,0,"95,0",0.5,1.8343774823997536,2,1,0,0,"117,0",0.7857142857142857,2.664142685375697,3,1,0,0,"57,0",1.1428571428571428,1.289950885189623,4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466,5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196
6,0,1,0,"76,0",-0.3571428571428571,1.532197864582421,0,1,0,0,"106,0",0.6428571428571429,2.097288330827966,1,1,0,0,"95,0",0.5,1.8343774823997536,2,1,0,0,"117,0",0.7857142857142857,2.664142685375697,3,1,0,0,"57,0",1.1428571428571428,1.289950885189623,4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466,5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196,6,0,1,0,"25,0",0.0,0.3314886001506311
0,1,0,0,"106,0",0.6428571428571429,2.097288330827966,1,1,0,0,"95,0",0.5,1.8343774823997536,2,1,0,0,"117,0",0.7857142857142857,2.664142685375697,3,1,0,0,"57,0",1.1428571428571428,1.289950885189623,4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466,5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196,6,0,1,0,"25,0",0.0,0.3314886001506311,0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547
1,1,0,0,"95,0",0.5,1.8343774823997536,2,1,0,0,"117,0",0.7857142857142857,2.664142685375697,3,1,0,0,"57,0",1.1428571428571428,1.289950885189623,4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466,5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196,6,0,1,0,"25,0",0.0,0.3314886001506311,0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547,1,1,0,0,"129,0",0.6428571428571429,2.937199188528956
2,1,0,0,"117,0",0.7857142857142857,2.664142685375697,3,1,0,0,"57,0",1.1428571428571428,1.289950885189623,4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466,5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196,6,0,1,0,"25,0",0.0,0.3314886001506311,0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547,1,1,0,0,"129,0",0.6428571428571429,2.937199188528956,2,1,0,0,"112,0",1.2142857142857142,2.183629838973071
3,1,0,0,"57,0",1.1428571428571428,1.289950885189623,4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466,5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196,6,0,1,0,"25,0",0.0,0.3314886001506311,0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547,1,1,0,0,"129,0",0.6428571428571429,2.937199188528956,2,1,0,0,"112,0",1.2142857142857142,2.183629838973071,3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813
4,1,0,0,"69,0",0.5714285714285714,1.2894637552893466,5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196,6,0,1,0,"25,0",0.0,0.3314886001506311,0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547,1,1,0,0,"129,0",0.6428571428571429,2.937199188528956,2,1,0,0,"112,0",1.2142857142857142,2.183629838973071,3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813,4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992
5,0,1,0,"48,0",0.1428571428571428,0.7481190171268196,6,0,1,0,"25,0",0.0,0.3314886001506311,0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547,1,1,0,0,"129,0",0.6428571428571429,2.937199188528956,2,1,0,0,"112,0",1.2142857142857142,2.183629838973071,3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813,4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992,5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935
6,0,1,0,"25,0",0.0,0.3314886001506311,0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547,1,1,0,0,"129,0",0.6428571428571429,2.937199188528956,2,1,0,0,"112,0",1.2142857142857142,2.183629838973071,3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813,4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992,5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935,6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629
0,1,0,0,"79,0",0.2857142857142857,1.2115551168730547,1,1,0,0,"129,0",0.6428571428571429,2.937199188528956,2,1,0,0,"112,0",1.2142857142857142,2.183629838973071,3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813,4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992,5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935,6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629,0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728
1,1,0,0,"129,0",0.6428571428571429,2.937199188528956,2,1,0,0,"112,0",1.2142857142857142,2.183629838973071,3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813,4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992,5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935,6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629,0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728,1,1,0,0,"85,0",0.5,1.186516969697594
2,1,0,0,"112,0",1.2142857142857142,2.183629838973071,3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813,4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992,5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935,6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629,0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728,1,1,0,0,"85,0",0.5,1.186516969697594,2,1,0,0,"84,0",1.0,1.5812232441738625
3,1,0,0,"122,0",1.1428571428571428,2.5052526162110813,4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992,5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935,6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629,0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728,1,1,0,0,"85,0",0.5,1.186516969697594,2,1,0,0,"84,0",1.0,1.5812232441738625,3,1,0,0,"99,0",1.4285714285714286,2.159876692668221
4,1,0,0,"47,0",0.7142857142857143,0.7277040706461992,5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935,6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629,0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728,1,1,0,0,"85,0",0.5,1.186516969697594,2,1,0,0,"84,0",1.0,1.5812232441738625,3,1,0,0,"99,0",1.4285714285714286,2.159876692668221,4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057
5,0,1,0,"66,0",0.2857142857142857,1.0719540729643935,6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629,0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728,1,1,0,0,"85,0",0.5,1.186516969697594,2,1,0,0,"84,0",1.0,1.5812232441738625,3,1,0,0,"99,0",1.4285714285714286,2.159876692668221,4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057,5,0,1,0,"155,0",0.8571428571428571,4.038309758155665
6,0,1,0,"27,0",0.1428571428571428,0.3977704122161629,0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728,1,1,0,0,"85,0",0.5,1.186516969697594,2,1,0,0,"84,0",1.0,1.5812232441738625,3,1,0,0,"99,0",1.4285714285714286,2.159876692668221,4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057,5,0,1,0,"155,0",0.8571428571428571,4.038309758155665,6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539
0,1,0,0,"75,0",0.9285714285714286,1.2723284871051728,1,1,0,0,"85,0",0.5,1.186516969697594,2,1,0,0,"84,0",1.0,1.5812232441738625,3,1,0,0,"99,0",1.4285714285714286,2.159876692668221,4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057,5,0,1,0,"155,0",0.8571428571428571,4.038309758155665,6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539,0,1,0,0,"85,0",1.0,2.054628609814926
1,1,0,0,"85,0",0.5,1.186516969697594,2,1,0,0,"84,0",1.0,1.5812232441738625,3,1,0,0,"99,0",1.4285714285714286,2.159876692668221,4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057,5,0,1,0,"155,0",0.8571428571428571,4.038309758155665,6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539,0,1,0,0,"85,0",1.0,2.054628609814926,1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605
2,1,0,0,"84,0",1.0,1.5812232441738625,3,1,0,0,"99,0",1.4285714285714286,2.159876692668221,4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057,5,0,1,0,"155,0",0.8571428571428571,4.038309758155665,6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539,0,1,0,0,"85,0",1.0,2.054628609814926,1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605,2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712
3,1,0,0,"99,0",1.4285714285714286,2.159876692668221,4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057,5,0,1,0,"155,0",0.8571428571428571,4.038309758155665,6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539,0,1,0,0,"85,0",1.0,2.054628609814926,1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605,2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712,3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134
4,1,0,0,"37,0",0.7142857142857143,0.4675816493798057,5,0,1,0,"155,0",0.8571428571428571,4.038309758155665,6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539,0,1,0,0,"85,0",1.0,2.054628609814926,1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605,2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712,3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134,4,1,0,0,"105,0",1.1428571428571428,2.197365913064622
5,0,1,0,"155,0",0.8571428571428571,4.038309758155665,6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539,0,1,0,0,"85,0",1.0,2.054628609814926,1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605,2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712,3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134,4,1,0,0,"105,0",1.1428571428571428,2.197365913064622,5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574
6,0,1,0,"42,0",-0.2142857142857142,0.7367880954024539,0,1,0,0,"85,0",1.0,2.054628609814926,1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605,2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712,3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134,4,1,0,0,"105,0",1.1428571428571428,2.197365913064622,5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574,6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648
0,1,0,0,"85,0",1.0,2.054628609814926,1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605,2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712,3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134,4,1,0,0,"105,0",1.1428571428571428,2.197365913064622,5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574,6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648,0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595
1,1,0,0,"193,0",0.4285714285714285,3.1659268707570605,2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712,3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134,4,1,0,0,"105,0",1.1428571428571428,2.197365913064622,5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574,6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648,0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595,1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746
2,1,0,0,"122,0",0.8571428571428571,2.5942729266842712,3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134,4,1,0,0,"105,0",1.1428571428571428,2.197365913064622,5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574,6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648,0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595,1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746,2,1,0,0,"185,0",1.0714285714285714,3.880692326158608
3,1,0,0,"219,0",1.7857142857142858,3.9985332526945134,4,1,0,0,"105,0",1.1428571428571428,2.197365913064622,5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574,6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648,0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595,1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746,2,1,0,0,"185,0",1.0714285714285714,3.880692326158608,3,1,0,0,"142,0",1.2857142857142858,3.2527324298900764
4,1,0,0,"105,0",1.1428571428571428,2.197365913064622,5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574,6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648,0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595,1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746,2,1,0,0,"185,0",1.0714285714285714,3.880692326158608,3,1,0,0,"142,0",1.2857142857142858,3.2527324298900764,4,1,0,0,"106,0",0.7142857142857143,2.842134675756736
5,0,1,0,"103,0",0.9285714285714286,2.2742838067429574,6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648,0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595,1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746,2,1,0,0,"185,0",1.0714285714285714,3.880692326158608,3,1,0,0,"142,0",1.2857142857142858,3.2527324298900764,4,1,0,0,"106,0",0.7142857142857143,2.842134675756736,5,0,1,0,"174,0",1.0,4.001916786096603
6,0,1,0,"53,0",-0.4285714285714285,0.98277962832648,0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595,1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746,2,1,0,0,"185,0",1.0714285714285714,3.880692326158608,3,1,0,0,"142,0",1.2857142857142858,3.2527324298900764,4,1,0,0,"106,0",0.7142857142857143,2.842134675756736,5,0,1,0,"174,0",1.0,4.001916786096603,6,0,1,0,"85,0",0.5,1.890728768173356
0,1,0,0,"85,0",0.7142857142857143,1.6671641683400595,1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746,2,1,0,0,"185,0",1.0714285714285714,3.880692326158608,3,1,0,0,"142,0",1.2857142857142858,3.2527324298900764,4,1,0,0,"106,0",0.7142857142857143,2.842134675756736,5,0,1,0,"174,0",1.0,4.001916786096603,6,0,1,0,"85,0",0.5,1.890728768173356,0,0,0,1,"77,0",0.5714285714285714,2.1864199146286305
1,1,0,0,"127,0",0.8571428571428571,3.0857128138448746,2,1,0,0,"185,0",1.0714285714285714,3.880692326158608,3,1,0,0,"142,0",1.2857142857142858,3.2527324298900764,4,1,0,0,"106,0",0.7142857142857143,2.842134675756736,5,0,1,0,"174,0",1.0,4.001916786096603,6,0,1,0,"85,0",0.5,1.890728768173356,0,0,0,1,"77,0",0.5714285714285714,2.1864199146286305,1,1,0,0,"234,0",1.3571428571428572,6.25566901542681
2,1,0,0,"185,0",1.0714285714285714,3.880692326158608,3,1,0,0,"142,0",1.2857142857142858,3.2527324298900764,4,1,0,0,"106,0",0.7142857142857143,2.842134675756736,5,0,1,0,"174,0",1.0,4.001916786096603,6,0,1,0,"85,0",0.5,1.890728768173356,0,0,0,1,"77,0",0.5714285714285714,2.1864199146286305,1,1,0,0,"234,0",1.3571428571428572,6.25566901542681,2,1,0,0,"178,0",0.7857142857142857,4.191564451468859
