DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092,2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868,3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713,4,1,0,0,"88,0",0.3529411764705882,2.343331178446331,5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242,6,0,1,0,"40,0",0.0,1.2482046838107077,0,1,0,0,"170,0",0.0588235294117647,3.785647345128456,1,1,0,0,"256,0",0.0588235294117647,7.332273885676554
2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868,3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713,4,1,0,0,"88,0",0.3529411764705882,2.343331178446331,5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242,6,0,1,0,"40,0",0.0,1.2482046838107077,0,1,0,0,"170,0",0.0588235294117647,3.785647345128456,1,1,0,0,"256,0",0.0588235294117647,7.332273885676554,2,1,0,0,"115,0",0.2941176470588235,2.928469287323035
3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713,4,1,0,0,"88,0",0.3529411764705882,2.343331178446331,5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242,6,0,1,0,"40,0",0.0,1.2482046838107077,0,1,0,0,"170,0",0.0588235294117647,3.785647345128456,1,1,0,0,"256,0",0.0588235294117647,7.332273885676554,2,1,0,0,"115,0",0.2941176470588235,2.928469287323035,3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812
4,1,0,0,"88,0",0.3529411764705882,2.343331178446331,5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242,6,0,1,0,"40,0",0.0,1.2482046838107077,0,1,0,0,"170,0",0.0588235294117647,3.785647345128456,1,1,0,0,"256,0",0.0588235294117647,7.332273885676554,2,1,0,0,"115,0",0.2941176470588235,2.928469287323035,3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812,4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921
5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242,6,0,1,0,"40,0",0.0,1.2482046838107077,0,1,0,0,"170,0",0.0588235294117647,3.785647345128456,1,1,0,0,"256,0",0.0588235294117647,7.332273885676554,2,1,0,0,"115,0",0.2941176470588235,2.928469287323035,3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812,4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921,5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651
6,0,1,0,"40,0",0.0,1.2482046838107077,0,1,0,0,"170,0",0.0588235294117647,3.785647345128456,1,1,0,0,"256,0",0.0588235294117647,7.332273885676554,2,1,0,0,"115,0",0.2941176470588235,2.928469287323035,3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812,4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921,5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651,6,0,1,0,"73,0",0.2941176470588235,2.268229444246798
0,1,0,0,"170,0",0.0588235294117647,3.785647345128456,1,1,0,0,"256,0",0.0588235294117647,7.332273885676554,2,1,0,0,"115,0",0.2941176470588235,2.928469287323035,3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812,4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921,5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651,6,0,1,0,"73,0",0.2941176470588235,2.268229444246798,0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942
1,1,0,0,"256,0",0.0588235294117647,7.332273885676554,2,1,0,0,"115,0",0.2941176470588235,2.928469287323035,3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812,4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921,5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651,6,0,1,0,"73,0",0.2941176470588235,2.268229444246798,0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942,1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567
2,1,0,0,"115,0",0.2941176470588235,2.928469287323035,3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812,4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921,5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651,6,0,1,0,"73,0",0.2941176470588235,2.268229444246798,0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942,1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567,2,1,0,0,"115,0",0.7058823529411765,2.987059142188857
3,1,0,0,"324,0",-0.5294117647058824,8.546435969170812,4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921,5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651,6,0,1,0,"73,0",0.2941176470588235,2.268229444246798,0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942,1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567,2,1,0,0,"115,0",0.7058823529411765,2.987059142188857,3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687
4,1,0,0,"32,0",-0.2352941176470588,0.81603586617921,5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651,6,0,1,0,"73,0",0.2941176470588235,2.268229444246798,0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942,1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567,2,1,0,0,"115,0",0.7058823529411765,2.987059142188857,3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687,4,1,0,0,"102,0",0.8823529411764706,2.596521634004209
5,0,1,0,"70,0",-0.3529411764705882,1.7044630155405651,6,0,1,0,"73,0",0.2941176470588235,2.268229444246798,0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942,1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567,2,1,0,0,"115,0",0.7058823529411765,2.987059142188857,3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687,4,1,0,0,"102,0",0.8823529411764706,2.596521634004209,5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028
6,0,1,0,"73,0",0.2941176470588235,2.268229444246798,0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942,1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567,2,1,0,0,"115,0",0.7058823529411765,2.987059142188857,3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687,4,1,0,0,"102,0",0.8823529411764706,2.596521634004209,5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028,6,0,1,0,"129,0",1.0,3.7952340544129735
0,1,0,0,"59,0",0.7647058823529411,1.4255449626170942,1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567,2,1,0,0,"115,0",0.7058823529411765,2.987059142188857,3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687,4,1,0,0,"102,0",0.8823529411764706,2.596521634004209,5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028,6,0,1,0,"129,0",1.0,3.7952340544129735,0,1,0,0,"117,0",0.5294117647058824,3.70694551919626
1,1,0,0,"26,0",-0.7058823529411765,0.5153548388287567,2,1,0,0,"115,0",0.7058823529411765,2.987059142188857,3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687,4,1,0,0,"102,0",0.8823529411764706,2.596521634004209,5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028,6,0,1,0,"129,0",1.0,3.7952340544129735,0,1,0,0,"117,0",0.5294117647058824,3.70694551919626,1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575
2,1,0,0,"115,0",0.7058823529411765,2.987059142188857,3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687,4,1,0,0,"102,0",0.8823529411764706,2.596521634004209,5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028,6,0,1,0,"129,0",1.0,3.7952340544129735,0,1,0,0,"117,0",0.5294117647058824,3.70694551919626,1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575,2,1,0,0,"254,0",0.8823529411764706,6.920978401756764
3,1,0,0,"99,0",-0.1764705882352941,2.815201597292687,4,1,0,0,"102,0",0.8823529411764706,2.596521634004209,5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028,6,0,1,0,"129,0",1.0,3.7952340544129735,0,1,0,0,"117,0",0.5294117647058824,3.70694551919626,1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575,2,1,0,0,"254,0",0.8823529411764706,6.920978401756764,3,1,0,0,"210,0",0.9411764705882352,4.670910917340473
4,1,0,0,"102,0",0.8823529411764706,2.596521634004209,5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028,6,0,1,0,"129,0",1.0,3.7952340544129735,0,1,0,0,"117,0",0.5294117647058824,3.70694551919626,1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575,2,1,0,0,"254,0",0.8823529411764706,6.920978401756764,3,1,0,0,"210,0",0.9411764705882352,4.670910917340473,4,1,0,0,"100,0",1.2941176470588236,2.724221991198648
5,0,1,0,"66,0",0.4705882352941176,2.0977552722056028,6,0,1,0,"129,0",1.0,3.7952340544129735,0,1,0,0,"117,0",0.5294117647058824,3.70694551919626,1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575,2,1,0,0,"254,0",0.8823529411764706,6.920978401756764,3,1,0,0,"210,0",0.9411764705882352,4.670910917340473,4,1,0,0,"100,0",1.2941176470588236,2.724221991198648,5,0,1,0,"116,0",1.3529411764705883,3.325393935954174
6,0,1,0,"129,0",1.0,3.7952340544129735,0,1,0,0,"117,0",0.5294117647058824,3.70694551919626,1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575,2,1,0,0,"254,0",0.8823529411764706,6.920978401756764,3,1,0,0,"210,0",0.9411764705882352,4.670910917340473,4,1,0,0,"100,0",1.2941176470588236,2.724221991198648,5,0,1,0,"116,0",1.3529411764705883,3.325393935954174,6,0,1,0,"171,0",0.3529411764705882,4.876355167829706
0,1,0,0,"117,0",0.5294117647058824,3.70694551919626,1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575,2,1,0,0,"254,0",0.8823529411764706,6.920978401756764,3,1,0,0,"210,0",0.9411764705882352,4.670910917340473,4,1,0,0,"100,0",1.2941176470588236,2.724221991198648,5,0,1,0,"116,0",1.3529411764705883,3.325393935954174,6,0,1,0,"171,0",0.3529411764705882,4.876355167829706,0,1,0,0,"140,0",0.4117647058823529,3.749390794525756
1,1,0,0,"204,0",-0.0588235294117647,4.172889306638575,2,1,0,0,"254,0",0.8823529411764706,6.920978401756764,3,1,0,0,"210,0",0.9411764705882352,4.670910917340473,4,1,0,0,"100,0",1.2941176470588236,2.724221991198648,5,0,1,0,"116,0",1.3529411764705883,3.325393935954174,6,0,1,0,"171,0",0.3529411764705882,4.876355167829706,0,1,0,0,"140,0",0.4117647058823529,3.749390794525756,1,1,0,0,"166,0",0.7647058823529411,5.030430049922318
2,1,0,0,"254,0",0.8823529411764706,6.920978401756764,3,1,0,0,"210,0",0.9411764705882352,4.670910917340473,4,1,0,0,"100,0",1.2941176470588236,2.724221991198648,5,0,1,0,"116,0",1.3529411764705883,3.325393935954174,6,0,1,0,"171,0",0.3529411764705882,4.876355167829706,0,1,0,0,"140,0",0.4117647058823529,3.749390794525756,1,1,0,0,"166,0",0.7647058823529411,5.030430049922318,2,1,0,0,"105,0",0.3529411764705882,2.66696752026955
3,1,0,0,"210,0",0.9411764705882352,4.670910917340473,4,1,0,0,"100,0",1.2941176470588236,2.724221991198648,5,0,1,0,"116,0",1.3529411764705883,3.325393935954174,6,0,1,0,"171,0",0.3529411764705882,4.876355167829706,0,1,0,0,"140,0",0.4117647058823529,3.749390794525756,1,1,0,0,"166,0",0.7647058823529411,5.030430049922318,2,1,0,0,"105,0",0.3529411764705882,2.66696752026955,3,1,0,0,"74,0",0.4117647058823529,2.102418503050296
4,1,0,0,"100,0",1.2941176470588236,2.724221991198648,5,0,1,0,"116,0",1.3529411764705883,3.325393935954174,6,0,1,0,"171,0",0.3529411764705882,4.876355167829706,0,1,0,0,"140,0",0.4117647058823529,3.749390794525756,1,1,0,0,"166,0",0.7647058823529411,5.030430049922318,2,1,0,0,"105,0",0.3529411764705882,2.66696752026955,3,1,0,0,"74,0",0.4117647058823529,2.102418503050296,4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655
5,0,1,0,"116,0",1.3529411764705883,3.325393935954174,6,0,1,0,"171,0",0.3529411764705882,4.876355167829706,0,1,0,0,"140,0",0.4117647058823529,3.749390794525756,1,1,0,0,"166,0",0.7647058823529411,5.030430049922318,2,1,0,0,"105,0",0.3529411764705882,2.66696752026955,3,1,0,0,"74,0",0.4117647058823529,2.102418503050296,4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655,5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047
6,0,1,0,"171,0",0.3529411764705882,4.876355167829706,0,1,0,0,"140,0",0.4117647058823529,3.749390794525756,1,1,0,0,"166,0",0.7647058823529411,5.030430049922318,2,1,0,0,"105,0",0.3529411764705882,2.66696752026955,3,1,0,0,"74,0",0.4117647058823529,2.102418503050296,4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655,5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047,6,0,1,0,"71,0",1.1764705882352942,2.085513483732449
0,1,0,0,"140,0",0.4117647058823529,3.749390794525756,1,1,0,0,"166,0",0.7647058823529411,5.030430049922318,2,1,0,0,"105,0",0.3529411764705882,2.66696752026955,3,1,0,0,"74,0",0.4117647058823529,2.102418503050296,4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655,5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047,6,0,1,0,"71,0",1.1764705882352942,2.085513483732449,0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316
1,1,0,0,"166,0",0.7647058823529411,5.030430049922318,2,1,0,0,"105,0",0.3529411764705882,2.66696752026955,3,1,0,0,"74,0",0.4117647058823529,2.102418503050296,4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655,5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047,6,0,1,0,"71,0",1.1764705882352942,2.085513483732449,0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316,1,1,0,0,"181,0",0.5882352941176471,5.731645969138511
2,1,0,0,"105,0",0.3529411764705882,2.66696752026955,3,1,0,0,"74,0",0.4117647058823529,2.102418503050296,4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655,5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047,6,0,1,0,"71,0",1.1764705882352942,2.085513483732449,0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316,1,1,0,0,"181,0",0.5882352941176471,5.731645969138511,2,1,0,0,"102,0",0.6470588235294118,2.893405999629932
3,1,0,0,"74,0",0.4117647058823529,2.102418503050296,4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655,5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047,6,0,1,0,"71,0",1.1764705882352942,2.085513483732449,0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316,1,1,0,0,"181,0",0.5882352941176471,5.731645969138511,2,1,0,0,"102,0",0.6470588235294118,2.893405999629932,3,1,0,0,"121,0",0.0588235294117647,4.011773896520204
4,1,0,0,"125,0",1.7647058823529411,4.2500361070466655,5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047,6,0,1,0,"71,0",1.1764705882352942,2.085513483732449,0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316,1,1,0,0,"181,0",0.5882352941176471,5.731645969138511,2,1,0,0,"102,0",0.6470588235294118,2.893405999629932,3,1,0,0,"121,0",0.0588235294117647,4.011773896520204,4,1,0,0,"146,0",0.1764705882352941,3.2377800141844166
5,0,1,0,"118,0",0.7058823529411765,3.2843726394874047,6,0,1,0,"71,0",1.1764705882352942,2.085513483732449,0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316,1,1,0,0,"181,0",0.5882352941176471,5.731645969138511,2,1,0,0,"102,0",0.6470588235294118,2.893405999629932,3,1,0,0,"121,0",0.0588235294117647,4.011773896520204,4,1,0,0,"146,0",0.1764705882352941,3.2377800141844166,5,0,1,0,"135,0",0.7647058823529411,3.955378611800567
6,0,1,0,"71,0",1.1764705882352942,2.085513483732449,0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316,1,1,0,0,"181,0",0.5882352941176471,5.731645969138511,2,1,0,0,"102,0",0.6470588235294118,2.893405999629932,3,1,0,0,"121,0",0.0588235294117647,4.011773896520204,4,1,0,0,"146,0",0.1764705882352941,3.2377800141844166,5,0,1,0,"135,0",0.7647058823529411,3.955378611800567,6,0,1,0,"130,0",0.8235294117647058,4.1619293760010185
0,0,0,1,"125,0",-0.0588235294117647,4.66866282109316,1,1,0,0,"181,0",0.5882352941176471,5.731645969138511,2,1,0,0,"102,0",0.6470588235294118,2.893405999629932,3,1,0,0,"121,0",0.0588235294117647,4.011773896520204,4,1,0,0,"146,0",0.1764705882352941,3.2377800141844166,5,0,1,0,"135,0",0.7647058823529411,3.955378611800567,6,0,1,0,"130,0",0.8235294117647058,4.1619293760010185,0,1,0,0,"122,0",0.9411764705882352,3.370866204588756
