DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"145,0",0.25,2.1297660298732137,1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693,2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075,3,1,0,0,"259,0",0.4642857142857143,4.920823749114434,4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122,5,0,1,0,"234,0",0.3214285714285714,4.0842316388996,6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523,0,1,0,0,"132,0",0.5714285714285714,2.296629244763958
1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693,2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075,3,1,0,0,"259,0",0.4642857142857143,4.920823749114434,4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122,5,0,1,0,"234,0",0.3214285714285714,4.0842316388996,6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523,0,1,0,0,"132,0",0.5714285714285714,2.296629244763958,1,1,0,0,"414,0",0.9642857142857144,6.511423526053161
2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075,3,1,0,0,"259,0",0.4642857142857143,4.920823749114434,4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122,5,0,1,0,"234,0",0.3214285714285714,4.0842316388996,6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523,0,1,0,0,"132,0",0.5714285714285714,2.296629244763958,1,1,0,0,"414,0",0.9642857142857144,6.511423526053161,2,1,0,0,"215,0",0.6071428571428571,3.646915299966616
3,1,0,0,"259,0",0.4642857142857143,4.920823749114434,4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122,5,0,1,0,"234,0",0.3214285714285714,4.0842316388996,6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523,0,1,0,0,"132,0",0.5714285714285714,2.296629244763958,1,1,0,0,"414,0",0.9642857142857144,6.511423526053161,2,1,0,0,"215,0",0.6071428571428571,3.646915299966616,3,1,0,0,"273,0",0.6071428571428571,3.468054055360907
4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122,5,0,1,0,"234,0",0.3214285714285714,4.0842316388996,6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523,0,1,0,0,"132,0",0.5714285714285714,2.296629244763958,1,1,0,0,"414,0",0.9642857142857144,6.511423526053161,2,1,0,0,"215,0",0.6071428571428571,3.646915299966616,3,1,0,0,"273,0",0.6071428571428571,3.468054055360907,4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264
5,0,1,0,"234,0",0.3214285714285714,4.0842316388996,6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523,0,1,0,0,"132,0",0.5714285714285714,2.296629244763958,1,1,0,0,"414,0",0.9642857142857144,6.511423526053161,2,1,0,0,"215,0",0.6071428571428571,3.646915299966616,3,1,0,0,"273,0",0.6071428571428571,3.468054055360907,4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264,5,0,1,0,"349,0",0.6785714285714286,4.678061091046559
6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523,0,1,0,0,"132,0",0.5714285714285714,2.296629244763958,1,1,0,0,"414,0",0.9642857142857144,6.511423526053161,2,1,0,0,"215,0",0.6071428571428571,3.646915299966616,3,1,0,0,"273,0",0.6071428571428571,3.468054055360907,4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264,5,0,1,0,"349,0",0.6785714285714286,4.678061091046559,6,0,1,0,"365,0",0.5,5.866243092829779
0,1,0,0,"132,0",0.5714285714285714,2.296629244763958,1,1,0,0,"414,0",0.9642857142857144,6.511423526053161,2,1,0,0,"215,0",0.6071428571428571,3.646915299966616,3,1,0,0,"273,0",0.6071428571428571,3.468054055360907,4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264,5,0,1,0,"349,0",0.6785714285714286,4.678061091046559,6,0,1,0,"365,0",0.5,5.866243092829779,0,1,0,0,"163,0",0.6785714285714286,1.901245201581796
1,1,0,0,"414,0",0.9642857142857144,6.511423526053161,2,1,0,0,"215,0",0.6071428571428571,3.646915299966616,3,1,0,0,"273,0",0.6071428571428571,3.468054055360907,4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264,5,0,1,0,"349,0",0.6785714285714286,4.678061091046559,6,0,1,0,"365,0",0.5,5.866243092829779,0,1,0,0,"163,0",0.6785714285714286,1.901245201581796,1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908
2,1,0,0,"215,0",0.6071428571428571,3.646915299966616,3,1,0,0,"273,0",0.6071428571428571,3.468054055360907,4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264,5,0,1,0,"349,0",0.6785714285714286,4.678061091046559,6,0,1,0,"365,0",0.5,5.866243092829779,0,1,0,0,"163,0",0.6785714285714286,1.901245201581796,1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908,2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005
3,1,0,0,"273,0",0.6071428571428571,3.468054055360907,4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264,5,0,1,0,"349,0",0.6785714285714286,4.678061091046559,6,0,1,0,"365,0",0.5,5.866243092829779,0,1,0,0,"163,0",0.6785714285714286,1.901245201581796,1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908,2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005,3,1,0,0,"198,0",0.3571428571428571,2.457626050743387
4,1,0,0,"298,0",1.0714285714285714,2.5222581400636264,5,0,1,0,"349,0",0.6785714285714286,4.678061091046559,6,0,1,0,"365,0",0.5,5.866243092829779,0,1,0,0,"163,0",0.6785714285714286,1.901245201581796,1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908,2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005,3,1,0,0,"198,0",0.3571428571428571,2.457626050743387,4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253
5,0,1,0,"349,0",0.6785714285714286,4.678061091046559,6,0,1,0,"365,0",0.5,5.866243092829779,0,1,0,0,"163,0",0.6785714285714286,1.901245201581796,1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908,2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005,3,1,0,0,"198,0",0.3571428571428571,2.457626050743387,4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253,5,0,1,0,"250,0",0.5714285714285714,3.107745872304137
6,0,1,0,"365,0",0.5,5.866243092829779,0,1,0,0,"163,0",0.6785714285714286,1.901245201581796,1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908,2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005,3,1,0,0,"198,0",0.3571428571428571,2.457626050743387,4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253,5,0,1,0,"250,0",0.5714285714285714,3.107745872304137,6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964
0,1,0,0,"163,0",0.6785714285714286,1.901245201581796,1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908,2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005,3,1,0,0,"198,0",0.3571428571428571,2.457626050743387,4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253,5,0,1,0,"250,0",0.5714285714285714,3.107745872304137,6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964,0,1,0,0,"233,0",0.1071428571428571,2.839307967907896
1,1,0,0,"213,0",0.6071428571428571,2.7748409644432908,2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005,3,1,0,0,"198,0",0.3571428571428571,2.457626050743387,4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253,5,0,1,0,"250,0",0.5714285714285714,3.107745872304137,6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964,0,1,0,0,"233,0",0.1071428571428571,2.839307967907896,1,1,0,0,"116,0",0.3571428571428571,1.518099490602683
2,1,0,0,"75,0",-0.6428571428571429,0.7296225810099005,3,1,0,0,"198,0",0.3571428571428571,2.457626050743387,4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253,5,0,1,0,"250,0",0.5714285714285714,3.107745872304137,6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964,0,1,0,0,"233,0",0.1071428571428571,2.839307967907896,1,1,0,0,"116,0",0.3571428571428571,1.518099490602683,2,1,0,0,"317,0",0.6071428571428571,4.954693701022189
3,1,0,0,"198,0",0.3571428571428571,2.457626050743387,4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253,5,0,1,0,"250,0",0.5714285714285714,3.107745872304137,6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964,0,1,0,0,"233,0",0.1071428571428571,2.839307967907896,1,1,0,0,"116,0",0.3571428571428571,1.518099490602683,2,1,0,0,"317,0",0.6071428571428571,4.954693701022189,3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686
4,1,0,0,"218,0",0.3571428571428571,2.9689868148662253,5,0,1,0,"250,0",0.5714285714285714,3.107745872304137,6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964,0,1,0,0,"233,0",0.1071428571428571,2.839307967907896,1,1,0,0,"116,0",0.3571428571428571,1.518099490602683,2,1,0,0,"317,0",0.6071428571428571,4.954693701022189,3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686,4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615
5,0,1,0,"250,0",0.5714285714285714,3.107745872304137,6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964,0,1,0,0,"233,0",0.1071428571428571,2.839307967907896,1,1,0,0,"116,0",0.3571428571428571,1.518099490602683,2,1,0,0,"317,0",0.6071428571428571,4.954693701022189,3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686,4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615,5,0,1,0,"665,0",-0.5,8.83875214629928
6,0,1,0,"149,0",-0.4642857142857143,2.1604837210937964,0,1,0,0,"233,0",0.1071428571428571,2.839307967907896,1,1,0,0,"116,0",0.3571428571428571,1.518099490602683,2,1,0,0,"317,0",0.6071428571428571,4.954693701022189,3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686,4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615,5,0,1,0,"665,0",-0.5,8.83875214629928,6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352
0,1,0,0,"233,0",0.1071428571428571,2.839307967907896,1,1,0,0,"116,0",0.3571428571428571,1.518099490602683,2,1,0,0,"317,0",0.6071428571428571,4.954693701022189,3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686,4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615,5,0,1,0,"665,0",-0.5,8.83875214629928,6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352,0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161
1,1,0,0,"116,0",0.3571428571428571,1.518099490602683,2,1,0,0,"317,0",0.6071428571428571,4.954693701022189,3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686,4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615,5,0,1,0,"665,0",-0.5,8.83875214629928,6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352,0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161,1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442
2,1,0,0,"317,0",0.6071428571428571,4.954693701022189,3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686,4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615,5,0,1,0,"665,0",-0.5,8.83875214629928,6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352,0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161,1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442,2,1,0,0,"388,0",0.4285714285714285,5.800084691974458
3,1,0,0,"379,0",-0.3928571428571428,3.7791368598374686,4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615,5,0,1,0,"665,0",-0.5,8.83875214629928,6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352,0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161,1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442,2,1,0,0,"388,0",0.4285714285714285,5.800084691974458,3,1,0,0,"298,0",0.3571428571428571,4.974726234657822
4,1,0,0,"359,0",0.7142857142857143,5.6973465867644615,5,0,1,0,"665,0",-0.5,8.83875214629928,6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352,0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161,1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442,2,1,0,0,"388,0",0.4285714285714285,5.800084691974458,3,1,0,0,"298,0",0.3571428571428571,4.974726234657822,4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717
5,0,1,0,"665,0",-0.5,8.83875214629928,6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352,0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161,1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442,2,1,0,0,"388,0",0.4285714285714285,5.800084691974458,3,1,0,0,"298,0",0.3571428571428571,4.974726234657822,4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717,5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135
6,0,1,0,"479,0",-0.4285714285714285,6.935830444127352,0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161,1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442,2,1,0,0,"388,0",0.4285714285714285,5.800084691974458,3,1,0,0,"298,0",0.3571428571428571,4.974726234657822,4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717,5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135,6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585
0,1,0,0,"602,0",-0.0714285714285714,8.129685440624161,1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442,2,1,0,0,"388,0",0.4285714285714285,5.800084691974458,3,1,0,0,"298,0",0.3571428571428571,4.974726234657822,4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717,5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135,6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585,0,1,0,0,"560,0",0.5357142857142857,6.486458441955838
1,1,0,0,"123,0",-0.5357142857142857,1.5343785189112442,2,1,0,0,"388,0",0.4285714285714285,5.800084691974458,3,1,0,0,"298,0",0.3571428571428571,4.974726234657822,4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717,5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135,6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585,0,1,0,0,"560,0",0.5357142857142857,6.486458441955838,1,1,0,0,"426,0",0.3928571428571428,6.316365796066707
2,1,0,0,"388,0",0.4285714285714285,5.800084691974458,3,1,0,0,"298,0",0.3571428571428571,4.974726234657822,4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717,5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135,6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585,0,1,0,0,"560,0",0.5357142857142857,6.486458441955838,1,1,0,0,"426,0",0.3928571428571428,6.316365796066707,2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441
3,1,0,0,"298,0",0.3571428571428571,4.974726234657822,4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717,5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135,6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585,0,1,0,0,"560,0",0.5357142857142857,6.486458441955838,1,1,0,0,"426,0",0.3928571428571428,6.316365796066707,2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441,3,1,0,0,"348,0",0.3928571428571428,4.709163656983828
4,1,0,0,"423,0",-0.2142857142857142,5.863736034554717,5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135,6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585,0,1,0,0,"560,0",0.5357142857142857,6.486458441955838,1,1,0,0,"426,0",0.3928571428571428,6.316365796066707,2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441,3,1,0,0,"348,0",0.3928571428571428,4.709163656983828,4,1,0,0,"274,0",0.5714285714285714,3.614438321018238
5,0,1,0,"292,0",-0.3928571428571428,3.8959893172845135,6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585,0,1,0,0,"560,0",0.5357142857142857,6.486458441955838,1,1,0,0,"426,0",0.3928571428571428,6.316365796066707,2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441,3,1,0,0,"348,0",0.3928571428571428,4.709163656983828,4,1,0,0,"274,0",0.5714285714285714,3.614438321018238,5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569
6,0,1,0,"306,0",-0.2857142857142857,4.9743623619878585,0,1,0,0,"560,0",0.5357142857142857,6.486458441955838,1,1,0,0,"426,0",0.3928571428571428,6.316365796066707,2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441,3,1,0,0,"348,0",0.3928571428571428,4.709163656983828,4,1,0,0,"274,0",0.5714285714285714,3.614438321018238,5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569,6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927
0,1,0,0,"560,0",0.5357142857142857,6.486458441955838,1,1,0,0,"426,0",0.3928571428571428,6.316365796066707,2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441,3,1,0,0,"348,0",0.3928571428571428,4.709163656983828,4,1,0,0,"274,0",0.5714285714285714,3.614438321018238,5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569,6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927,0,1,0,0,"368,0",0.0,4.636252853897308
1,1,0,0,"426,0",0.3928571428571428,6.316365796066707,2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441,3,1,0,0,"348,0",0.3928571428571428,4.709163656983828,4,1,0,0,"274,0",0.5714285714285714,3.614438321018238,5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569,6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927,0,1,0,0,"368,0",0.0,4.636252853897308,1,1,0,0,"444,0",-0.25,4.631257785715141
2,1,0,0,"317,0",-0.1071428571428571,4.125912398509441,3,1,0,0,"348,0",0.3928571428571428,4.709163656983828,4,1,0,0,"274,0",0.5714285714285714,3.614438321018238,5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569,6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927,0,1,0,0,"368,0",0.0,4.636252853897308,1,1,0,0,"444,0",-0.25,4.631257785715141,2,1,0,0,"175,0",0.4285714285714285,2.264322235868126
3,1,0,0,"348,0",0.3928571428571428,4.709163656983828,4,1,0,0,"274,0",0.5714285714285714,3.614438321018238,5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569,6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927,0,1,0,0,"368,0",0.0,4.636252853897308,1,1,0,0,"444,0",-0.25,4.631257785715141,2,1,0,0,"175,0",0.4285714285714285,2.264322235868126,3,1,0,0,"129,0",0.25,1.807400242109641
4,1,0,0,"274,0",0.5714285714285714,3.614438321018238,5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569,6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927,0,1,0,0,"368,0",0.0,4.636252853897308,1,1,0,0,"444,0",-0.25,4.631257785715141,2,1,0,0,"175,0",0.4285714285714285,2.264322235868126,3,1,0,0,"129,0",0.25,1.807400242109641,4,1,0,0,"196,0",0.1428571428571428,2.503468634542164
5,0,1,0,"388,0",-0.2142857142857142,4.879918111554569,6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927,0,1,0,0,"368,0",0.0,4.636252853897308,1,1,0,0,"444,0",-0.25,4.631257785715141,2,1,0,0,"175,0",0.4285714285714285,2.264322235868126,3,1,0,0,"129,0",0.25,1.807400242109641,4,1,0,0,"196,0",0.1428571428571428,2.503468634542164,5,0,1,0,"251,0",0.0714285714285714,4.065545189932986
6,0,1,0,"483,0",-0.4642857142857143,7.845059353981927,0,1,0,0,"368,0",0.0,4.636252853897308,1,1,0,0,"444,0",-0.25,4.631257785715141,2,1,0,0,"175,0",0.4285714285714285,2.264322235868126,3,1,0,0,"129,0",0.25,1.807400242109641,4,1,0,0,"196,0",0.1428571428571428,2.503468634542164,5,0,1,0,"251,0",0.0714285714285714,4.065545189932986,6,0,1,0,"106,0",-0.75,1.5049658851056171
0,1,0,0,"368,0",0.0,4.636252853897308,1,1,0,0,"444,0",-0.25,4.631257785715141,2,1,0,0,"175,0",0.4285714285714285,2.264322235868126,3,1,0,0,"129,0",0.25,1.807400242109641,4,1,0,0,"196,0",0.1428571428571428,2.503468634542164,5,0,1,0,"251,0",0.0714285714285714,4.065545189932986,6,0,1,0,"106,0",-0.75,1.5049658851056171,0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346
1,1,0,0,"444,0",-0.25,4.631257785715141,2,1,0,0,"175,0",0.4285714285714285,2.264322235868126,3,1,0,0,"129,0",0.25,1.807400242109641,4,1,0,0,"196,0",0.1428571428571428,2.503468634542164,5,0,1,0,"251,0",0.0714285714285714,4.065545189932986,6,0,1,0,"106,0",-0.75,1.5049658851056171,0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346,1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101
2,1,0,0,"175,0",0.4285714285714285,2.264322235868126,3,1,0,0,"129,0",0.25,1.807400242109641,4,1,0,0,"196,0",0.1428571428571428,2.503468634542164,5,0,1,0,"251,0",0.0714285714285714,4.065545189932986,6,0,1,0,"106,0",-0.75,1.5049658851056171,0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346,1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101,2,1,0,0,"156,0",0.2857142857142857,2.096975485483068
3,1,0,0,"129,0",0.25,1.807400242109641,4,1,0,0,"196,0",0.1428571428571428,2.503468634542164,5,0,1,0,"251,0",0.0714285714285714,4.065545189932986,6,0,1,0,"106,0",-0.75,1.5049658851056171,0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346,1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101,2,1,0,0,"156,0",0.2857142857142857,2.096975485483068,3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078
4,1,0,0,"196,0",0.1428571428571428,2.503468634542164,5,0,1,0,"251,0",0.0714285714285714,4.065545189932986,6,0,1,0,"106,0",-0.75,1.5049658851056171,0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346,1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101,2,1,0,0,"156,0",0.2857142857142857,2.096975485483068,3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078,4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087
5,0,1,0,"251,0",0.0714285714285714,4.065545189932986,6,0,1,0,"106,0",-0.75,1.5049658851056171,0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346,1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101,2,1,0,0,"156,0",0.2857142857142857,2.096975485483068,3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078,4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087,5,0,1,0,"198,0",1.4285714285714286,2.855647560258169
6,0,1,0,"106,0",-0.75,1.5049658851056171,0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346,1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101,2,1,0,0,"156,0",0.2857142857142857,2.096975485483068,3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078,4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087,5,0,1,0,"198,0",1.4285714285714286,2.855647560258169,6,0,1,0,"143,0",-0.6428571428571429,2.0002727823975497
0,1,0,0,"156,0",0.1071428571428571,2.4701706220928346,1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101,2,1,0,0,"156,0",0.2857142857142857,2.096975485483068,3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078,4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087,5,0,1,0,"198,0",1.4285714285714286,2.855647560258169,6,0,1,0,"143,0",-0.6428571428571429,2.0002727823975497,0,1,0,0,"155,0",0.0357142857142857,2.0448137277192093
1,1,0,0,"49,0",-0.6428571428571429,0.3789514068807101,2,1,0,0,"156,0",0.2857142857142857,2.096975485483068,3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078,4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087,5,0,1,0,"198,0",1.4285714285714286,2.855647560258169,6,0,1,0,"143,0",-0.6428571428571429,2.0002727823975497,0,1,0,0,"155,0",0.0357142857142857,2.0448137277192093,1,1,0,0,"138,0",0.1071428571428571,2.061871785435276
2,1,0,0,"156,0",0.2857142857142857,2.096975485483068,3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078,4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087,5,0,1,0,"198,0",1.4285714285714286,2.855647560258169,6,0,1,0,"143,0",-0.6428571428571429,2.0002727823975497,0,1,0,0,"155,0",0.0357142857142857,2.0448137277192093,1,1,0,0,"138,0",0.1071428571428571,2.061871785435276,2,1,0,0,"357,0",0.4642857142857143,4.689691340734031
3,1,0,0,"241,0",-0.2142857142857142,2.700020440364078,4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087,5,0,1,0,"198,0",1.4285714285714286,2.855647560258169,6,0,1,0,"143,0",-0.6428571428571429,2.0002727823975497,0,1,0,0,"155,0",0.0357142857142857,2.0448137277192093,1,1,0,0,"138,0",0.1071428571428571,2.061871785435276,2,1,0,0,"357,0",0.4642857142857143,4.689691340734031,3,1,0,0,"187,0",0.2857142857142857,2.677250802778815
4,1,0,0,"211,0",0.6428571428571429,2.8853044039094087,5,0,1,0,"198,0",1.4285714285714286,2.855647560258169,6,0,1,0,"143,0",-0.6428571428571429,2.0002727823975497,0,1,0,0,"155,0",0.0357142857142857,2.0448137277192093,1,1,0,0,"138,0",0.1071428571428571,2.061871785435276,2,1,0,0,"357,0",0.4642857142857143,4.689691340734031,3,1,0,0,"187,0",0.2857142857142857,2.677250802778815,4,1,0,0,"190,0",0.7142857142857143,3.26474838204872
