DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"112,0",-0.25,2.049746296766468,3,1,0,0,"134,0",-0.3,1.8250621152925512,4,1,0,0,"113,0",-0.15,1.0409100727194185,5,0,1,0,"173,0",0.7,2.470283058788161,6,0,1,0,"160,0",0.0,2.72842044632064,0,1,0,0,"210,0",0.5,2.730272220980127,1,1,0,0,"101,0",0.1,1.429442206567611,2,1,0,0,"417,0",0.25,5.103737527994513
3,1,0,0,"134,0",-0.3,1.8250621152925512,4,1,0,0,"113,0",-0.15,1.0409100727194185,5,0,1,0,"173,0",0.7,2.470283058788161,6,0,1,0,"160,0",0.0,2.72842044632064,0,1,0,0,"210,0",0.5,2.730272220980127,1,1,0,0,"101,0",0.1,1.429442206567611,2,1,0,0,"417,0",0.25,5.103737527994513,3,1,0,0,"362,0",-0.3,4.951217990256078
4,1,0,0,"113,0",-0.15,1.0409100727194185,5,0,1,0,"173,0",0.7,2.470283058788161,6,0,1,0,"160,0",0.0,2.72842044632064,0,1,0,0,"210,0",0.5,2.730272220980127,1,1,0,0,"101,0",0.1,1.429442206567611,2,1,0,0,"417,0",0.25,5.103737527994513,3,1,0,0,"362,0",-0.3,4.951217990256078,4,1,0,0,"220,0",-0.2,3.244240993440473
5,0,1,0,"173,0",0.7,2.470283058788161,6,0,1,0,"160,0",0.0,2.72842044632064,0,1,0,0,"210,0",0.5,2.730272220980127,1,1,0,0,"101,0",0.1,1.429442206567611,2,1,0,0,"417,0",0.25,5.103737527994513,3,1,0,0,"362,0",-0.3,4.951217990256078,4,1,0,0,"220,0",-0.2,3.244240993440473,5,0,1,0,"194,0",-0.05,2.6133593036518867
6,0,1,0,"160,0",0.0,2.72842044632064,0,1,0,0,"210,0",0.5,2.730272220980127,1,1,0,0,"101,0",0.1,1.429442206567611,2,1,0,0,"417,0",0.25,5.103737527994513,3,1,0,0,"362,0",-0.3,4.951217990256078,4,1,0,0,"220,0",-0.2,3.244240993440473,5,0,1,0,"194,0",-0.05,2.6133593036518867,6,0,1,0,"155,0",-0.45,2.471816014945565
0,1,0,0,"210,0",0.5,2.730272220980127,1,1,0,0,"101,0",0.1,1.429442206567611,2,1,0,0,"417,0",0.25,5.103737527994513,3,1,0,0,"362,0",-0.3,4.951217990256078,4,1,0,0,"220,0",-0.2,3.244240993440473,5,0,1,0,"194,0",-0.05,2.6133593036518867,6,0,1,0,"155,0",-0.45,2.471816014945565,0,1,0,0,"294,0",0.5,3.90071708900013
1,1,0,0,"101,0",0.1,1.429442206567611,2,1,0,0,"417,0",0.25,5.103737527994513,3,1,0,0,"362,0",-0.3,4.951217990256078,4,1,0,0,"220,0",-0.2,3.244240993440473,5,0,1,0,"194,0",-0.05,2.6133593036518867,6,0,1,0,"155,0",-0.45,2.471816014945565,0,1,0,0,"294,0",0.5,3.90071708900013,1,1,0,0,"145,0",0.05,2.164998427381002
2,1,0,0,"417,0",0.25,5.103737527994513,3,1,0,0,"362,0",-0.3,4.951217990256078,4,1,0,0,"220,0",-0.2,3.244240993440473,5,0,1,0,"194,0",-0.05,2.6133593036518867,6,0,1,0,"155,0",-0.45,2.471816014945565,0,1,0,0,"294,0",0.5,3.90071708900013,1,1,0,0,"145,0",0.05,2.164998427381002,2,1,0,0,"214,0",0.65,3.5633838718763933
3,1,0,0,"362,0",-0.3,4.951217990256078,4,1,0,0,"220,0",-0.2,3.244240993440473,5,0,1,0,"194,0",-0.05,2.6133593036518867,6,0,1,0,"155,0",-0.45,2.471816014945565,0,1,0,0,"294,0",0.5,3.90071708900013,1,1,0,0,"145,0",0.05,2.164998427381002,2,1,0,0,"214,0",0.65,3.5633838718763933,3,1,0,0,"154,0",-0.45,1.651245905822227
4,1,0,0,"220,0",-0.2,3.244240993440473,5,0,1,0,"194,0",-0.05,2.6133593036518867,6,0,1,0,"155,0",-0.45,2.471816014945565,0,1,0,0,"294,0",0.5,3.90071708900013,1,1,0,0,"145,0",0.05,2.164998427381002,2,1,0,0,"214,0",0.65,3.5633838718763933,3,1,0,0,"154,0",-0.45,1.651245905822227,4,1,0,0,"69,0",0.5,1.1601850764141255
5,0,1,0,"194,0",-0.05,2.6133593036518867,6,0,1,0,"155,0",-0.45,2.471816014945565,0,1,0,0,"294,0",0.5,3.90071708900013,1,1,0,0,"145,0",0.05,2.164998427381002,2,1,0,0,"214,0",0.65,3.5633838718763933,3,1,0,0,"154,0",-0.45,1.651245905822227,4,1,0,0,"69,0",0.5,1.1601850764141255,5,0,1,0,"130,0",0.15,1.8161756179634772
6,0,1,0,"155,0",-0.45,2.471816014945565,0,1,0,0,"294,0",0.5,3.90071708900013,1,1,0,0,"145,0",0.05,2.164998427381002,2,1,0,0,"214,0",0.65,3.5633838718763933,3,1,0,0,"154,0",-0.45,1.651245905822227,4,1,0,0,"69,0",0.5,1.1601850764141255,5,0,1,0,"130,0",0.15,1.8161756179634772,6,0,1,0,"142,0",-0.25,2.169588706448243
0,1,0,0,"294,0",0.5,3.90071708900013,1,1,0,0,"145,0",0.05,2.164998427381002,2,1,0,0,"214,0",0.65,3.5633838718763933,3,1,0,0,"154,0",-0.45,1.651245905822227,4,1,0,0,"69,0",0.5,1.1601850764141255,5,0,1,0,"130,0",0.15,1.8161756179634772,6,0,1,0,"142,0",-0.25,2.169588706448243,0,1,0,0,"282,0",0.7,3.998735336433098
1,1,0,0,"145,0",0.05,2.164998427381002,2,1,0,0,"214,0",0.65,3.5633838718763933,3,1,0,0,"154,0",-0.45,1.651245905822227,4,1,0,0,"69,0",0.5,1.1601850764141255,5,0,1,0,"130,0",0.15,1.8161756179634772,6,0,1,0,"142,0",-0.25,2.169588706448243,0,1,0,0,"282,0",0.7,3.998735336433098,1,1,0,0,"414,0",0.25,5.87366804223461
2,1,0,0,"214,0",0.65,3.5633838718763933,3,1,0,0,"154,0",-0.45,1.651245905822227,4,1,0,0,"69,0",0.5,1.1601850764141255,5,0,1,0,"130,0",0.15,1.8161756179634772,6,0,1,0,"142,0",-0.25,2.169588706448243,0,1,0,0,"282,0",0.7,3.998735336433098,1,1,0,0,"414,0",0.25,5.87366804223461,2,1,0,0,"164,0",0.6,2.589041182407383
3,1,0,0,"154,0",-0.45,1.651245905822227,4,1,0,0,"69,0",0.5,1.1601850764141255,5,0,1,0,"130,0",0.15,1.8161756179634772,6,0,1,0,"142,0",-0.25,2.169588706448243,0,1,0,0,"282,0",0.7,3.998735336433098,1,1,0,0,"414,0",0.25,5.87366804223461,2,1,0,0,"164,0",0.6,2.589041182407383,3,1,0,0,"633,0",0.4,11.272611798052983
4,1,0,0,"69,0",0.5,1.1601850764141255,5,0,1,0,"130,0",0.15,1.8161756179634772,6,0,1,0,"142,0",-0.25,2.169588706448243,0,1,0,0,"282,0",0.7,3.998735336433098,1,1,0,0,"414,0",0.25,5.87366804223461,2,1,0,0,"164,0",0.6,2.589041182407383,3,1,0,0,"633,0",0.4,11.272611798052983,4,1,0,0,"144,0",0.3,2.1167840762537056
5,0,1,0,"130,0",0.15,1.8161756179634772,6,0,1,0,"142,0",-0.25,2.169588706448243,0,1,0,0,"282,0",0.7,3.998735336433098,1,1,0,0,"414,0",0.25,5.87366804223461,2,1,0,0,"164,0",0.6,2.589041182407383,3,1,0,0,"633,0",0.4,11.272611798052983,4,1,0,0,"144,0",0.3,2.1167840762537056,5,0,1,0,"891,0",0.6,12.784754816698308
6,0,1,0,"142,0",-0.25,2.169588706448243,0,1,0,0,"282,0",0.7,3.998735336433098,1,1,0,0,"414,0",0.25,5.87366804223461,2,1,0,0,"164,0",0.6,2.589041182407383,3,1,0,0,"633,0",0.4,11.272611798052983,4,1,0,0,"144,0",0.3,2.1167840762537056,5,0,1,0,"891,0",0.6,12.784754816698308,6,0,1,0,"291,0",-0.7,5.0382079469680034
0,1,0,0,"282,0",0.7,3.998735336433098,1,1,0,0,"414,0",0.25,5.87366804223461,2,1,0,0,"164,0",0.6,2.589041182407383,3,1,0,0,"633,0",0.4,11.272611798052983,4,1,0,0,"144,0",0.3,2.1167840762537056,5,0,1,0,"891,0",0.6,12.784754816698308,6,0,1,0,"291,0",-0.7,5.0382079469680034,0,1,0,0,"180,0",0.45,2.2044955429830244
1,1,0,0,"414,0",0.25,5.87366804223461,2,1,0,0,"164,0",0.6,2.589041182407383,3,1,0,0,"633,0",0.4,11.272611798052983,4,1,0,0,"144,0",0.3,2.1167840762537056,5,0,1,0,"891,0",0.6,12.784754816698308,6,0,1,0,"291,0",-0.7,5.0382079469680034,0,1,0,0,"180,0",0.45,2.2044955429830244,1,1,0,0,"117,0",0.05,1.832778432509382
2,1,0,0,"164,0",0.6,2.589041182407383,3,1,0,0,"633,0",0.4,11.272611798052983,4,1,0,0,"144,0",0.3,2.1167840762537056,5,0,1,0,"891,0",0.6,12.784754816698308,6,0,1,0,"291,0",-0.7,5.0382079469680034,0,1,0,0,"180,0",0.45,2.2044955429830244,1,1,0,0,"117,0",0.05,1.832778432509382,2,1,0,0,"171,0",0.55,2.3893491378384764
3,1,0,0,"633,0",0.4,11.272611798052983,4,1,0,0,"144,0",0.3,2.1167840762537056,5,0,1,0,"891,0",0.6,12.784754816698308,6,0,1,0,"291,0",-0.7,5.0382079469680034,0,1,0,0,"180,0",0.45,2.2044955429830244,1,1,0,0,"117,0",0.05,1.832778432509382,2,1,0,0,"171,0",0.55,2.3893491378384764,3,1,0,0,"172,0",-0.5,2.4822248579906097
4,1,0,0,"144,0",0.3,2.1167840762537056,5,0,1,0,"891,0",0.6,12.784754816698308,6,0,1,0,"291,0",-0.7,5.0382079469680034,0,1,0,0,"180,0",0.45,2.2044955429830244,1,1,0,0,"117,0",0.05,1.832778432509382,2,1,0,0,"171,0",0.55,2.3893491378384764,3,1,0,0,"172,0",-0.5,2.4822248579906097,4,1,0,0,"147,0",0.4,2.084244883935665
5,0,1,0,"891,0",0.6,12.784754816698308,6,0,1,0,"291,0",-0.7,5.0382079469680034,0,1,0,0,"180,0",0.45,2.2044955429830244,1,1,0,0,"117,0",0.05,1.832778432509382,2,1,0,0,"171,0",0.55,2.3893491378384764,3,1,0,0,"172,0",-0.5,2.4822248579906097,4,1,0,0,"147,0",0.4,2.084244883935665,5,0,1,0,"242,0",-0.2,3.2449165248783274
6,0,1,0,"291,0",-0.7,5.0382079469680034,0,1,0,0,"180,0",0.45,2.2044955429830244,1,1,0,0,"117,0",0.05,1.832778432509382,2,1,0,0,"171,0",0.55,2.3893491378384764,3,1,0,0,"172,0",-0.5,2.4822248579906097,4,1,0,0,"147,0",0.4,2.084244883935665,5,0,1,0,"242,0",-0.2,3.2449165248783274,6,0,1,0,"105,0",-0.2,1.7880847269011322
0,1,0,0,"180,0",0.45,2.2044955429830244,1,1,0,0,"117,0",0.05,1.832778432509382,2,1,0,0,"171,0",0.55,2.3893491378384764,3,1,0,0,"172,0",-0.5,2.4822248579906097,4,1,0,0,"147,0",0.4,2.084244883935665,5,0,1,0,"242,0",-0.2,3.2449165248783274,6,0,1,0,"105,0",-0.2,1.7880847269011322,0,1,0,0,"165,0",0.95,2.212899012597373
1,1,0,0,"117,0",0.05,1.832778432509382,2,1,0,0,"171,0",0.55,2.3893491378384764,3,1,0,0,"172,0",-0.5,2.4822248579906097,4,1,0,0,"147,0",0.4,2.084244883935665,5,0,1,0,"242,0",-0.2,3.2449165248783274,6,0,1,0,"105,0",-0.2,1.7880847269011322,0,1,0,0,"165,0",0.95,2.212899012597373,1,1,0,0,"765,0",-1.2,8.527139361832473
2,1,0,0,"171,0",0.55,2.3893491378384764,3,1,0,0,"172,0",-0.5,2.4822248579906097,4,1,0,0,"147,0",0.4,2.084244883935665,5,0,1,0,"242,0",-0.2,3.2449165248783274,6,0,1,0,"105,0",-0.2,1.7880847269011322,0,1,0,0,"165,0",0.95,2.212899012597373,1,1,0,0,"765,0",-1.2,8.527139361832473,2,1,0,0,"267,0",0.25,3.802647810396464
3,1,0,0,"172,0",-0.5,2.4822248579906097,4,1,0,0,"147,0",0.4,2.084244883935665,5,0,1,0,"242,0",-0.2,3.2449165248783274,6,0,1,0,"105,0",-0.2,1.7880847269011322,0,1,0,0,"165,0",0.95,2.212899012597373,1,1,0,0,"765,0",-1.2,8.527139361832473,2,1,0,0,"267,0",0.25,3.802647810396464,3,1,0,0,"64,0",0.4,0.9928513413997953
4,1,0,0,"147,0",0.4,2.084244883935665,5,0,1,0,"242,0",-0.2,3.2449165248783274,6,0,1,0,"105,0",-0.2,1.7880847269011322,0,1,0,0,"165,0",0.95,2.212899012597373,1,1,0,0,"765,0",-1.2,8.527139361832473,2,1,0,0,"267,0",0.25,3.802647810396464,3,1,0,0,"64,0",0.4,0.9928513413997953,4,1,0,0,"142,0",0.6,1.9942026569050608
5,0,1,0,"242,0",-0.2,3.2449165248783274,6,0,1,0,"105,0",-0.2,1.7880847269011322,0,1,0,0,"165,0",0.95,2.212899012597373,1,1,0,0,"765,0",-1.2,8.527139361832473,2,1,0,0,"267,0",0.25,3.802647810396464,3,1,0,0,"64,0",0.4,0.9928513413997953,4,1,0,0,"142,0",0.6,1.9942026569050608,5,0,1,0,"31,0",-0.15,0.529324607508403
6,0,1,0,"105,0",-0.2,1.7880847269011322,0,1,0,0,"165,0",0.95,2.212899012597373,1,1,0,0,"765,0",-1.2,8.527139361832473,2,1,0,0,"267,0",0.25,3.802647810396464,3,1,0,0,"64,0",0.4,0.9928513413997953,4,1,0,0,"142,0",0.6,1.9942026569050608,5,0,1,0,"31,0",-0.15,0.529324607508403,6,0,1,0,"224,0",-0.55,3.620058786898126
0,1,0,0,"165,0",0.95,2.212899012597373,1,1,0,0,"765,0",-1.2,8.527139361832473,2,1,0,0,"267,0",0.25,3.802647810396464,3,1,0,0,"64,0",0.4,0.9928513413997953,4,1,0,0,"142,0",0.6,1.9942026569050608,5,0,1,0,"31,0",-0.15,0.529324607508403,6,0,1,0,"224,0",-0.55,3.620058786898126,0,1,0,0,"99,0",0.55,1.715180889079203
1,1,0,0,"765,0",-1.2,8.527139361832473,2,1,0,0,"267,0",0.25,3.802647810396464,3,1,0,0,"64,0",0.4,0.9928513413997953,4,1,0,0,"142,0",0.6,1.9942026569050608,5,0,1,0,"31,0",-0.15,0.529324607508403,6,0,1,0,"224,0",-0.55,3.620058786898126,0,1,0,0,"99,0",0.55,1.715180889079203,1,1,0,0,"107,0",-0.5,1.1944972229695847
2,1,0,0,"267,0",0.25,3.802647810396464,3,1,0,0,"64,0",0.4,0.9928513413997953,4,1,0,0,"142,0",0.6,1.9942026569050608,5,0,1,0,"31,0",-0.15,0.529324607508403,6,0,1,0,"224,0",-0.55,3.620058786898126,0,1,0,0,"99,0",0.55,1.715180889079203,1,1,0,0,"107,0",-0.5,1.1944972229695847,2,1,0,0,"769,0",0.45,11.485418853491275
3,1,0,0,"64,0",0.4,0.9928513413997953,4,1,0,0,"142,0",0.6,1.9942026569050608,5,0,1,0,"31,0",-0.15,0.529324607508403,6,0,1,0,"224,0",-0.55,3.620058786898126,0,1,0,0,"99,0",0.55,1.715180889079203,1,1,0,0,"107,0",-0.5,1.1944972229695847,2,1,0,0,"769,0",0.45,11.485418853491275,3,1,0,0,"146,0",-0.45,1.776615850231093
4,1,0,0,"142,0",0.6,1.9942026569050608,5,0,1,0,"31,0",-0.15,0.529324607508403,6,0,1,0,"224,0",-0.55,3.620058786898126,0,1,0,0,"99,0",0.55,1.715180889079203,1,1,0,0,"107,0",-0.5,1.1944972229695847,2,1,0,0,"769,0",0.45,11.485418853491275,3,1,0,0,"146,0",-0.45,1.776615850231093,4,1,0,0,"203,0",0.55,3.0215268172591463
5,0,1,0,"31,0",-0.15,0.529324607508403,6,0,1,0,"224,0",-0.55,3.620058786898126,0,1,0,0,"99,0",0.55,1.715180889079203,1,1,0,0,"107,0",-0.5,1.1944972229695847,2,1,0,0,"769,0",0.45,11.485418853491275,3,1,0,0,"146,0",-0.45,1.776615850231093,4,1,0,0,"203,0",0.55,3.0215268172591463,5,0,1,0,"95,0",0.1,1.4790273256761317
6,0,1,0,"224,0",-0.55,3.620058786898126,0,1,0,0,"99,0",0.55,1.715180889079203,1,1,0,0,"107,0",-0.5,1.1944972229695847,2,1,0,0,"769,0",0.45,11.485418853491275,3,1,0,0,"146,0",-0.45,1.776615850231093,4,1,0,0,"203,0",0.55,3.0215268172591463,5,0,1,0,"95,0",0.1,1.4790273256761317,6,0,1,0,"101,0",-0.4,1.5740342287788014
0,1,0,0,"99,0",0.55,1.715180889079203,1,1,0,0,"107,0",-0.5,1.1944972229695847,2,1,0,0,"769,0",0.45,11.485418853491275,3,1,0,0,"146,0",-0.45,1.776615850231093,4,1,0,0,"203,0",0.55,3.0215268172591463,5,0,1,0,"95,0",0.1,1.4790273256761317,6,0,1,0,"101,0",-0.4,1.5740342287788014,0,1,0,0,"138,0",0.0,2.018852228129544
1,1,0,0,"107,0",-0.5,1.1944972229695847,2,1,0,0,"769,0",0.45,11.485418853491275,3,1,0,0,"146,0",-0.45,1.776615850231093,4,1,0,0,"203,0",0.55,3.0215268172591463,5,0,1,0,"95,0",0.1,1.4790273256761317,6,0,1,0,"101,0",-0.4,1.5740342287788014,0,1,0,0,"138,0",0.0,2.018852228129544,1,1,0,0,"143,0",-0.6,2.384616880959689
2,1,0,0,"769,0",0.45,11.485418853491275,3,1,0,0,"146,0",-0.45,1.776615850231093,4,1,0,0,"203,0",0.55,3.0215268172591463,5,0,1,0,"95,0",0.1,1.4790273256761317,6,0,1,0,"101,0",-0.4,1.5740342287788014,0,1,0,0,"138,0",0.0,2.018852228129544,1,1,0,0,"143,0",-0.6,2.384616880959689,2,1,0,0,"133,0",-0.2,1.8581773030026285
3,1,0,0,"146,0",-0.45,1.776615850231093,4,1,0,0,"203,0",0.55,3.0215268172591463,5,0,1,0,"95,0",0.1,1.4790273256761317,6,0,1,0,"101,0",-0.4,1.5740342287788014,0,1,0,0,"138,0",0.0,2.018852228129544,1,1,0,0,"143,0",-0.6,2.384616880959689,2,1,0,0,"133,0",-0.2,1.8581773030026285,3,1,0,0,"116,0",-0.6,1.810131203160901
4,1,0,0,"203,0",0.55,3.0215268172591463,5,0,1,0,"95,0",0.1,1.4790273256761317,6,0,1,0,"101,0",-0.4,1.5740342287788014,0,1,0,0,"138,0",0.0,2.018852228129544,1,1,0,0,"143,0",-0.6,2.384616880959689,2,1,0,0,"133,0",-0.2,1.8581773030026285,3,1,0,0,"116,0",-0.6,1.810131203160901,4,1,0,0,"802,0",0.3,14.925485648746388
5,0,1,0,"95,0",0.1,1.4790273256761317,6,0,1,0,"101,0",-0.4,1.5740342287788014,0,1,0,0,"138,0",0.0,2.018852228129544,1,1,0,0,"143,0",-0.6,2.384616880959689,2,1,0,0,"133,0",-0.2,1.8581773030026285,3,1,0,0,"116,0",-0.6,1.810131203160901,4,1,0,0,"802,0",0.3,14.925485648746388,5,0,1,0,"141,0",-0.45,2.154433964528284
6,0,1,0,"101,0",-0.4,1.5740342287788014,0,1,0,0,"138,0",0.0,2.018852228129544,1,1,0,0,"143,0",-0.6,2.384616880959689,2,1,0,0,"133,0",-0.2,1.8581773030026285,3,1,0,0,"116,0",-0.6,1.810131203160901,4,1,0,0,"802,0",0.3,14.925485648746388,5,0,1,0,"141,0",-0.45,2.154433964528284,6,0,1,0,"73,0",-0.4,1.1739119560727724
0,1,0,0,"138,0",0.0,2.018852228129544,1,1,0,0,"143,0",-0.6,2.384616880959689,2,1,0,0,"133,0",-0.2,1.8581773030026285,3,1,0,0,"116,0",-0.6,1.810131203160901,4,1,0,0,"802,0",0.3,14.925485648746388,5,0,1,0,"141,0",-0.45,2.154433964528284,6,0,1,0,"73,0",-0.4,1.1739119560727724,0,0,0,1,"649,0",-0.05,13.271649279437344
1,1,0,0,"143,0",-0.6,2.384616880959689,2,1,0,0,"133,0",-0.2,1.8581773030026285,3,1,0,0,"116,0",-0.6,1.810131203160901,4,1,0,0,"802,0",0.3,14.925485648746388,5,0,1,0,"141,0",-0.45,2.154433964528284,6,0,1,0,"73,0",-0.4,1.1739119560727724,0,0,0,1,"649,0",-0.05,13.271649279437344,1,1,0,0,"178,0",0.2,3.080559776574419
2,1,0,0,"133,0",-0.2,1.8581773030026285,3,1,0,0,"116,0",-0.6,1.810131203160901,4,1,0,0,"802,0",0.3,14.925485648746388,5,0,1,0,"141,0",-0.45,2.154433964528284,6,0,1,0,"73,0",-0.4,1.1739119560727724,0,0,0,1,"649,0",-0.05,13.271649279437344,1,1,0,0,"178,0",0.2,3.080559776574419,2,1,0,0,"147,0",-0.6,2.294872756807419
3,1,0,0,"116,0",-0.6,1.810131203160901,4,1,0,0,"802,0",0.3,14.925485648746388,5,0,1,0,"141,0",-0.45,2.154433964528284,6,0,1,0,"73,0",-0.4,1.1739119560727724,0,0,0,1,"649,0",-0.05,13.271649279437344,1,1,0,0,"178,0",0.2,3.080559776574419,2,1,0,0,"147,0",-0.6,2.294872756807419,3,1,0,0,"68,0",-0.45,1.22568383663457
4,1,0,0,"802,0",0.3,14.925485648746388,5,0,1,0,"141,0",-0.45,2.154433964528284,6,0,1,0,"73,0",-0.4,1.1739119560727724,0,0,0,1,"649,0",-0.05,13.271649279437344,1,1,0,0,"178,0",0.2,3.080559776574419,2,1,0,0,"147,0",-0.6,2.294872756807419,3,1,0,0,"68,0",-0.45,1.22568383663457,4,1,0,0,"83,0",-0.7,0.9996814341274745
5,0,1,0,"141,0",-0.45,2.154433964528284,6,0,1,0,"73,0",-0.4,1.1739119560727724,0,0,0,1,"649,0",-0.05,13.271649279437344,1,1,0,0,"178,0",0.2,3.080559776574419,2,1,0,0,"147,0",-0.6,2.294872756807419,3,1,0,0,"68,0",-0.45,1.22568383663457,4,1,0,0,"83,0",-0.7,0.9996814341274745,5,0,1,0,"200,0",0.0,3.228419309487629
6,0,1,0,"73,0",-0.4,1.1739119560727724,0,0,0,1,"649,0",-0.05,13.271649279437344,1,1,0,0,"178,0",0.2,3.080559776574419,2,1,0,0,"147,0",-0.6,2.294872756807419,3,1,0,0,"68,0",-0.45,1.22568383663457,4,1,0,0,"83,0",-0.7,0.9996814341274745,5,0,1,0,"200,0",0.0,3.228419309487629,6,0,1,0,"232,0",-0.45,4.089241896591143
0,0,0,1,"649,0",-0.05,13.271649279437344,1,1,0,0,"178,0",0.2,3.080559776574419,2,1,0,0,"147,0",-0.6,2.294872756807419,3,1,0,0,"68,0",-0.45,1.22568383663457,4,1,0,0,"83,0",-0.7,0.9996814341274745,5,0,1,0,"200,0",0.0,3.228419309487629,6,0,1,0,"232,0",-0.45,4.089241896591143,0,1,0,0,"883,0",0.25,13.41724676728902
