DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,"86,0",0.75,3.462802113468054,3,1,0,0,"140,0",1.0625,4.299036632031632,4,1,0,0,"128,0",0.625,2.591519956995028,5,0,1,0,"143,0",0.5,4.587193524733753,6,0,1,0,"127,0",-0.25,4.868963330244709,0,1,0,0,"140,0",-0.0625,4.0604050106451455,1,1,0,0,"150,0",1.1875,4.798520289434782,2,1,0,0,"217,0",0.625,6.019883905436215
3,1,0,0,"140,0",1.0625,4.299036632031632,4,1,0,0,"128,0",0.625,2.591519956995028,5,0,1,0,"143,0",0.5,4.587193524733753,6,0,1,0,"127,0",-0.25,4.868963330244709,0,1,0,0,"140,0",-0.0625,4.0604050106451455,1,1,0,0,"150,0",1.1875,4.798520289434782,2,1,0,0,"217,0",0.625,6.019883905436215,3,1,0,0,"160,0",0.5,4.906655160950353
4,1,0,0,"128,0",0.625,2.591519956995028,5,0,1,0,"143,0",0.5,4.587193524733753,6,0,1,0,"127,0",-0.25,4.868963330244709,0,1,0,0,"140,0",-0.0625,4.0604050106451455,1,1,0,0,"150,0",1.1875,4.798520289434782,2,1,0,0,"217,0",0.625,6.019883905436215,3,1,0,0,"160,0",0.5,4.906655160950353,4,1,0,0,"130,0",-0.4375,4.309789054008492
5,0,1,0,"143,0",0.5,4.587193524733753,6,0,1,0,"127,0",-0.25,4.868963330244709,0,1,0,0,"140,0",-0.0625,4.0604050106451455,1,1,0,0,"150,0",1.1875,4.798520289434782,2,1,0,0,"217,0",0.625,6.019883905436215,3,1,0,0,"160,0",0.5,4.906655160950353,4,1,0,0,"130,0",-0.4375,4.309789054008492,5,0,1,0,"159,0",-0.5625,4.807797952076806
6,0,1,0,"127,0",-0.25,4.868963330244709,0,1,0,0,"140,0",-0.0625,4.0604050106451455,1,1,0,0,"150,0",1.1875,4.798520289434782,2,1,0,0,"217,0",0.625,6.019883905436215,3,1,0,0,"160,0",0.5,4.906655160950353,4,1,0,0,"130,0",-0.4375,4.309789054008492,5,0,1,0,"159,0",-0.5625,4.807797952076806,6,0,1,0,"251,0",-0.25,9.20266682699222
0,1,0,0,"140,0",-0.0625,4.0604050106451455,1,1,0,0,"150,0",1.1875,4.798520289434782,2,1,0,0,"217,0",0.625,6.019883905436215,3,1,0,0,"160,0",0.5,4.906655160950353,4,1,0,0,"130,0",-0.4375,4.309789054008492,5,0,1,0,"159,0",-0.5625,4.807797952076806,6,0,1,0,"251,0",-0.25,9.20266682699222,0,1,0,0,"111,0",-0.375,3.2589281293544303
1,1,0,0,"150,0",1.1875,4.798520289434782,2,1,0,0,"217,0",0.625,6.019883905436215,3,1,0,0,"160,0",0.5,4.906655160950353,4,1,0,0,"130,0",-0.4375,4.309789054008492,5,0,1,0,"159,0",-0.5625,4.807797952076806,6,0,1,0,"251,0",-0.25,9.20266682699222,0,1,0,0,"111,0",-0.375,3.2589281293544303,1,1,0,0,"154,0",0.375,5.209807208519889
2,1,0,0,"217,0",0.625,6.019883905436215,3,1,0,0,"160,0",0.5,4.906655160950353,4,1,0,0,"130,0",-0.4375,4.309789054008492,5,0,1,0,"159,0",-0.5625,4.807797952076806,6,0,1,0,"251,0",-0.25,9.20266682699222,0,1,0,0,"111,0",-0.375,3.2589281293544303,1,1,0,0,"154,0",0.375,5.209807208519889,2,1,0,0,"249,0",1.0625,9.495804421684502
3,1,0,0,"160,0",0.5,4.906655160950353,4,1,0,0,"130,0",-0.4375,4.309789054008492,5,0,1,0,"159,0",-0.5625,4.807797952076806,6,0,1,0,"251,0",-0.25,9.20266682699222,0,1,0,0,"111,0",-0.375,3.2589281293544303,1,1,0,0,"154,0",0.375,5.209807208519889,2,1,0,0,"249,0",1.0625,9.495804421684502,3,1,0,0,"235,0",0.125,5.692082982621181
4,1,0,0,"130,0",-0.4375,4.309789054008492,5,0,1,0,"159,0",-0.5625,4.807797952076806,6,0,1,0,"251,0",-0.25,9.20266682699222,0,1,0,0,"111,0",-0.375,3.2589281293544303,1,1,0,0,"154,0",0.375,5.209807208519889,2,1,0,0,"249,0",1.0625,9.495804421684502,3,1,0,0,"235,0",0.125,5.692082982621181,4,1,0,0,"216,0",0.4375,8.327027587784135
5,0,1,0,"159,0",-0.5625,4.807797952076806,6,0,1,0,"251,0",-0.25,9.20266682699222,0,1,0,0,"111,0",-0.375,3.2589281293544303,1,1,0,0,"154,0",0.375,5.209807208519889,2,1,0,0,"249,0",1.0625,9.495804421684502,3,1,0,0,"235,0",0.125,5.692082982621181,4,1,0,0,"216,0",0.4375,8.327027587784135,5,0,1,0,"187,0",-0.25,5.901635556435775
6,0,1,0,"251,0",-0.25,9.20266682699222,0,1,0,0,"111,0",-0.375,3.2589281293544303,1,1,0,0,"154,0",0.375,5.209807208519889,2,1,0,0,"249,0",1.0625,9.495804421684502,3,1,0,0,"235,0",0.125,5.692082982621181,4,1,0,0,"216,0",0.4375,8.327027587784135,5,0,1,0,"187,0",-0.25,5.901635556435775,6,0,1,0,"133,0",-0.1875,4.556435774289911
0,1,0,0,"111,0",-0.375,3.2589281293544303,1,1,0,0,"154,0",0.375,5.209807208519889,2,1,0,0,"249,0",1.0625,9.495804421684502,3,1,0,0,"235,0",0.125,5.692082982621181,4,1,0,0,"216,0",0.4375,8.327027587784135,5,0,1,0,"187,0",-0.25,5.901635556435775,6,0,1,0,"133,0",-0.1875,4.556435774289911,0,1,0,0,"101,0",-0.25,3.1605542548751937
1,1,0,0,"154,0",0.375,5.209807208519889,2,1,0,0,"249,0",1.0625,9.495804421684502,3,1,0,0,"235,0",0.125,5.692082982621181,4,1,0,0,"216,0",0.4375,8.327027587784135,5,0,1,0,"187,0",-0.25,5.901635556435775,6,0,1,0,"133,0",-0.1875,4.556435774289911,0,1,0,0,"101,0",-0.25,3.1605542548751937,1,1,0,0,"130,0",0.5625,4.117895868551907
2,1,0,0,"249,0",1.0625,9.495804421684502,3,1,0,0,"235,0",0.125,5.692082982621181,4,1,0,0,"216,0",0.4375,8.327027587784135,5,0,1,0,"187,0",-0.25,5.901635556435775,6,0,1,0,"133,0",-0.1875,4.556435774289911,0,1,0,0,"101,0",-0.25,3.1605542548751937,1,1,0,0,"130,0",0.5625,4.117895868551907,2,1,0,0,"173,0",0.9375,6.212084774495033
3,1,0,0,"235,0",0.125,5.692082982621181,4,1,0,0,"216,0",0.4375,8.327027587784135,5,0,1,0,"187,0",-0.25,5.901635556435775,6,0,1,0,"133,0",-0.1875,4.556435774289911,0,1,0,0,"101,0",-0.25,3.1605542548751937,1,1,0,0,"130,0",0.5625,4.117895868551907,2,1,0,0,"173,0",0.9375,6.212084774495033,3,1,0,0,"133,0",0.5,5.330532351575081
4,1,0,0,"216,0",0.4375,8.327027587784135,5,0,1,0,"187,0",-0.25,5.901635556435775,6,0,1,0,"133,0",-0.1875,4.556435774289911,0,1,0,0,"101,0",-0.25,3.1605542548751937,1,1,0,0,"130,0",0.5625,4.117895868551907,2,1,0,0,"173,0",0.9375,6.212084774495033,3,1,0,0,"133,0",0.5,5.330532351575081,4,1,0,0,"184,0",1.3125,6.143828527103271
5,0,1,0,"187,0",-0.25,5.901635556435775,6,0,1,0,"133,0",-0.1875,4.556435774289911,0,1,0,0,"101,0",-0.25,3.1605542548751937,1,1,0,0,"130,0",0.5625,4.117895868551907,2,1,0,0,"173,0",0.9375,6.212084774495033,3,1,0,0,"133,0",0.5,5.330532351575081,4,1,0,0,"184,0",1.3125,6.143828527103271,5,0,1,0,"127,0",-0.125,4.067823604165636
6,0,1,0,"133,0",-0.1875,4.556435774289911,0,1,0,0,"101,0",-0.25,3.1605542548751937,1,1,0,0,"130,0",0.5625,4.117895868551907,2,1,0,0,"173,0",0.9375,6.212084774495033,3,1,0,0,"133,0",0.5,5.330532351575081,4,1,0,0,"184,0",1.3125,6.143828527103271,5,0,1,0,"127,0",-0.125,4.067823604165636,6,0,1,0,"142,0",-0.75,5.542453263921799
0,1,0,0,"101,0",-0.25,3.1605542548751937,1,1,0,0,"130,0",0.5625,4.117895868551907,2,1,0,0,"173,0",0.9375,6.212084774495033,3,1,0,0,"133,0",0.5,5.330532351575081,4,1,0,0,"184,0",1.3125,6.143828527103271,5,0,1,0,"127,0",-0.125,4.067823604165636,6,0,1,0,"142,0",-0.75,5.542453263921799,0,1,0,0,"59,0",-0.4375,1.5033220398126077
1,1,0,0,"130,0",0.5625,4.117895868551907,2,1,0,0,"173,0",0.9375,6.212084774495033,3,1,0,0,"133,0",0.5,5.330532351575081,4,1,0,0,"184,0",1.3125,6.143828527103271,5,0,1,0,"127,0",-0.125,4.067823604165636,6,0,1,0,"142,0",-0.75,5.542453263921799,0,1,0,0,"59,0",-0.4375,1.5033220398126077,1,1,0,0,"71,0",0.6875,2.412798223215612
2,1,0,0,"173,0",0.9375,6.212084774495033,3,1,0,0,"133,0",0.5,5.330532351575081,4,1,0,0,"184,0",1.3125,6.143828527103271,5,0,1,0,"127,0",-0.125,4.067823604165636,6,0,1,0,"142,0",-0.75,5.542453263921799,0,1,0,0,"59,0",-0.4375,1.5033220398126077,1,1,0,0,"71,0",0.6875,2.412798223215612,2,1,0,0,"91,0",1.0,2.760112888052681
3,1,0,0,"133,0",0.5,5.330532351575081,4,1,0,0,"184,0",1.3125,6.143828527103271,5,0,1,0,"127,0",-0.125,4.067823604165636,6,0,1,0,"142,0",-0.75,5.542453263921799,0,1,0,0,"59,0",-0.4375,1.5033220398126077,1,1,0,0,"71,0",0.6875,2.412798223215612,2,1,0,0,"91,0",1.0,2.760112888052681,3,1,0,0,"109,0",0.5625,3.4702772924786096
4,1,0,0,"184,0",1.3125,6.143828527103271,5,0,1,0,"127,0",-0.125,4.067823604165636,6,0,1,0,"142,0",-0.75,5.542453263921799,0,1,0,0,"59,0",-0.4375,1.5033220398126077,1,1,0,0,"71,0",0.6875,2.412798223215612,2,1,0,0,"91,0",1.0,2.760112888052681,3,1,0,0,"109,0",0.5625,3.4702772924786096,4,1,0,0,"171,0",1.375,5.473138396320057
5,0,1,0,"127,0",-0.125,4.067823604165636,6,0,1,0,"142,0",-0.75,5.542453263921799,0,1,0,0,"59,0",-0.4375,1.5033220398126077,1,1,0,0,"71,0",0.6875,2.412798223215612,2,1,0,0,"91,0",1.0,2.760112888052681,3,1,0,0,"109,0",0.5625,3.4702772924786096,4,1,0,0,"171,0",1.375,5.473138396320057,5,0,1,0,"117,0",0.4375,3.4617871112400005
6,0,1,0,"142,0",-0.75,5.542453263921799,0,1,0,0,"59,0",-0.4375,1.5033220398126077,1,1,0,0,"71,0",0.6875,2.412798223215612,2,1,0,0,"91,0",1.0,2.760112888052681,3,1,0,0,"109,0",0.5625,3.4702772924786096,4,1,0,0,"171,0",1.375,5.473138396320057,5,0,1,0,"117,0",0.4375,3.4617871112400005,6,0,1,0,"292,0",0.875,11.495170192650017
0,1,0,0,"59,0",-0.4375,1.5033220398126077,1,1,0,0,"71,0",0.6875,2.412798223215612,2,1,0,0,"91,0",1.0,2.760112888052681,3,1,0,0,"109,0",0.5625,3.4702772924786096,4,1,0,0,"171,0",1.375,5.473138396320057,5,0,1,0,"117,0",0.4375,3.4617871112400005,6,0,1,0,"292,0",0.875,11.495170192650017,0,1,0,0,"55,0",0.3125,1.5327417791892717
1,1,0,0,"71,0",0.6875,2.412798223215612,2,1,0,0,"91,0",1.0,2.760112888052681,3,1,0,0,"109,0",0.5625,3.4702772924786096,4,1,0,0,"171,0",1.375,5.473138396320057,5,0,1,0,"117,0",0.4375,3.4617871112400005,6,0,1,0,"292,0",0.875,11.495170192650017,0,1,0,0,"55,0",0.3125,1.5327417791892717,1,1,0,0,"149,0",0.125,3.691548957058686
2,1,0,0,"91,0",1.0,2.760112888052681,3,1,0,0,"109,0",0.5625,3.4702772924786096,4,1,0,0,"171,0",1.375,5.473138396320057,5,0,1,0,"117,0",0.4375,3.4617871112400005,6,0,1,0,"292,0",0.875,11.495170192650017,0,1,0,0,"55,0",0.3125,1.5327417791892717,1,1,0,0,"149,0",0.125,3.691548957058686,2,1,0,0,"226,0",-0.0625,7.326714009860022
3,1,0,0,"109,0",0.5625,3.4702772924786096,4,1,0,0,"171,0",1.375,5.473138396320057,5,0,1,0,"117,0",0.4375,3.4617871112400005,6,0,1,0,"292,0",0.875,11.495170192650017,0,1,0,0,"55,0",0.3125,1.5327417791892717,1,1,0,0,"149,0",0.125,3.691548957058686,2,1,0,0,"226,0",-0.0625,7.326714009860022,3,1,0,0,"419,0",0.8125,15.195056078578384
4,1,0,0,"171,0",1.375,5.473138396320057,5,0,1,0,"117,0",0.4375,3.4617871112400005,6,0,1,0,"292,0",0.875,11.495170192650017,0,1,0,0,"55,0",0.3125,1.5327417791892717,1,1,0,0,"149,0",0.125,3.691548957058686,2,1,0,0,"226,0",-0.0625,7.326714009860022,3,1,0,0,"419,0",0.8125,15.195056078578384,4,1,0,0,"194,0",0.625,6.1781912448100496
5,0,1,0,"117,0",0.4375,3.4617871112400005,6,0,1,0,"292,0",0.875,11.495170192650017,0,1,0,0,"55,0",0.3125,1.5327417791892717,1,1,0,0,"149,0",0.125,3.691548957058686,2,1,0,0,"226,0",-0.0625,7.326714009860022,3,1,0,0,"419,0",0.8125,15.195056078578384,4,1,0,0,"194,0",0.625,6.1781912448100496,5,0,1,0,"172,0",0.8125,6.804248391439558
6,0,1,0,"292,0",0.875,11.495170192650017,0,1,0,0,"55,0",0.3125,1.5327417791892717,1,1,0,0,"149,0",0.125,3.691548957058686,2,1,0,0,"226,0",-0.0625,7.326714009860022,3,1,0,0,"419,0",0.8125,15.195056078578384,4,1,0,0,"194,0",0.625,6.1781912448100496,5,0,1,0,"172,0",0.8125,6.804248391439558,6,0,1,0,"251,0",0.3125,9.28178159415472
0,1,0,0,"55,0",0.3125,1.5327417791892717,1,1,0,0,"149,0",0.125,3.691548957058686,2,1,0,0,"226,0",-0.0625,7.326714009860022,3,1,0,0,"419,0",0.8125,15.195056078578384,4,1,0,0,"194,0",0.625,6.1781912448100496,5,0,1,0,"172,0",0.8125,6.804248391439558,6,0,1,0,"251,0",0.3125,9.28178159415472,0,1,0,0,"79,0",0.25,3.029746284808918
1,1,0,0,"149,0",0.125,3.691548957058686,2,1,0,0,"226,0",-0.0625,7.326714009860022,3,1,0,0,"419,0",0.8125,15.195056078578384,4,1,0,0,"194,0",0.625,6.1781912448100496,5,0,1,0,"172,0",0.8125,6.804248391439558,6,0,1,0,"251,0",0.3125,9.28178159415472,0,1,0,0,"79,0",0.25,3.029746284808918,1,1,0,0,"138,0",-0.75,3.421985113300656
2,1,0,0,"226,0",-0.0625,7.326714009860022,3,1,0,0,"419,0",0.8125,15.195056078578384,4,1,0,0,"194,0",0.625,6.1781912448100496,5,0,1,0,"172,0",0.8125,6.804248391439558,6,0,1,0,"251,0",0.3125,9.28178159415472,0,1,0,0,"79,0",0.25,3.029746284808918,1,1,0,0,"138,0",-0.75,3.421985113300656,2,1,0,0,"283,0",0.8125,9.684630202033777
3,1,0,0,"419,0",0.8125,15.195056078578384,4,1,0,0,"194,0",0.625,6.1781912448100496,5,0,1,0,"172,0",0.8125,6.804248391439558,6,0,1,0,"251,0",0.3125,9.28178159415472,0,1,0,0,"79,0",0.25,3.029746284808918,1,1,0,0,"138,0",-0.75,3.421985113300656,2,1,0,0,"283,0",0.8125,9.684630202033777,3,1,0,0,"123,0",0.25,3.325212136644528
4,1,0,0,"194,0",0.625,6.1781912448100496,5,0,1,0,"172,0",0.8125,6.804248391439558,6,0,1,0,"251,0",0.3125,9.28178159415472,0,1,0,0,"79,0",0.25,3.029746284808918,1,1,0,0,"138,0",-0.75,3.421985113300656,2,1,0,0,"283,0",0.8125,9.684630202033777,3,1,0,0,"123,0",0.25,3.325212136644528,4,1,0,0,"189,0",0.875,6.402759014186454
5,0,1,0,"172,0",0.8125,6.804248391439558,6,0,1,0,"251,0",0.3125,9.28178159415472,0,1,0,0,"79,0",0.25,3.029746284808918,1,1,0,0,"138,0",-0.75,3.421985113300656,2,1,0,0,"283,0",0.8125,9.684630202033777,3,1,0,0,"123,0",0.25,3.325212136644528,4,1,0,0,"189,0",0.875,6.402759014186454,5,0,1,0,"117,0",-0.1875,4.096889684229388
6,0,1,0,"251,0",0.3125,9.28178159415472,0,1,0,0,"79,0",0.25,3.029746284808918,1,1,0,0,"138,0",-0.75,3.421985113300656,2,1,0,0,"283,0",0.8125,9.684630202033777,3,1,0,0,"123,0",0.25,3.325212136644528,4,1,0,0,"189,0",0.875,6.402759014186454,5,0,1,0,"117,0",-0.1875,4.096889684229388,6,0,1,0,"135,0",-0.1875,4.724658541933385
0,1,0,0,"79,0",0.25,3.029746284808918,1,1,0,0,"138,0",-0.75,3.421985113300656,2,1,0,0,"283,0",0.8125,9.684630202033777,3,1,0,0,"123,0",0.25,3.325212136644528,4,1,0,0,"189,0",0.875,6.402759014186454,5,0,1,0,"117,0",-0.1875,4.096889684229388,6,0,1,0,"135,0",-0.1875,4.724658541933385,0,1,0,0,"121,0",-0.9375,3.9727823792783936
1,1,0,0,"138,0",-0.75,3.421985113300656,2,1,0,0,"283,0",0.8125,9.684630202033777,3,1,0,0,"123,0",0.25,3.325212136644528,4,1,0,0,"189,0",0.875,6.402759014186454,5,0,1,0,"117,0",-0.1875,4.096889684229388,6,0,1,0,"135,0",-0.1875,4.724658541933385,0,1,0,0,"121,0",-0.9375,3.9727823792783936,1,1,0,0,"79,0",-0.4375,2.896606521006184
2,1,0,0,"283,0",0.8125,9.684630202033777,3,1,0,0,"123,0",0.25,3.325212136644528,4,1,0,0,"189,0",0.875,6.402759014186454,5,0,1,0,"117,0",-0.1875,4.096889684229388,6,0,1,0,"135,0",-0.1875,4.724658541933385,0,1,0,0,"121,0",-0.9375,3.9727823792783936,1,1,0,0,"79,0",-0.4375,2.896606521006184,2,1,0,0,"163,0",0.9375,5.158980470932741
3,1,0,0,"123,0",0.25,3.325212136644528,4,1,0,0,"189,0",0.875,6.402759014186454,5,0,1,0,"117,0",-0.1875,4.096889684229388,6,0,1,0,"135,0",-0.1875,4.724658541933385,0,1,0,0,"121,0",-0.9375,3.9727823792783936,1,1,0,0,"79,0",-0.4375,2.896606521006184,2,1,0,0,"163,0",0.9375,5.158980470932741,3,1,0,0,"170,0",0.375,6.0237458651332
4,1,0,0,"189,0",0.875,6.402759014186454,5,0,1,0,"117,0",-0.1875,4.096889684229388,6,0,1,0,"135,0",-0.1875,4.724658541933385,0,1,0,0,"121,0",-0.9375,3.9727823792783936,1,1,0,0,"79,0",-0.4375,2.896606521006184,2,1,0,0,"163,0",0.9375,5.158980470932741,3,1,0,0,"170,0",0.375,6.0237458651332,4,1,0,0,"118,0",1.3125,4.911884603323926
5,0,1,0,"117,0",-0.1875,4.096889684229388,6,0,1,0,"135,0",-0.1875,4.724658541933385,0,1,0,0,"121,0",-0.9375,3.9727823792783936,1,1,0,0,"79,0",-0.4375,2.896606521006184,2,1,0,0,"163,0",0.9375,5.158980470932741,3,1,0,0,"170,0",0.375,6.0237458651332,4,1,0,0,"118,0",1.3125,4.911884603323926,5,0,1,0,"246,0",-0.0625,8.62703088860439
6,0,1,0,"135,0",-0.1875,4.724658541933385,0,1,0,0,"121,0",-0.9375,3.9727823792783936,1,1,0,0,"79,0",-0.4375,2.896606521006184,2,1,0,0,"163,0",0.9375,5.158980470932741,3,1,0,0,"170,0",0.375,6.0237458651332,4,1,0,0,"118,0",1.3125,4.911884603323926,5,0,1,0,"246,0",-0.0625,8.62703088860439,6,0,1,0,"274,0",0.3125,10.229546113637811
0,1,0,0,"121,0",-0.9375,3.9727823792783936,1,1,0,0,"79,0",-0.4375,2.896606521006184,2,1,0,0,"163,0",0.9375,5.158980470932741,3,1,0,0,"170,0",0.375,6.0237458651332,4,1,0,0,"118,0",1.3125,4.911884603323926,5,0,1,0,"246,0",-0.0625,8.62703088860439,6,0,1,0,"274,0",0.3125,10.229546113637811,0,0,0,1,"93,0",-0.875,4.221686624840559
1,1,0,0,"79,0",-0.4375,2.896606521006184,2,1,0,0,"163,0",0.9375,5.158980470932741,3,1,0,0,"170,0",0.375,6.0237458651332,4,1,0,0,"118,0",1.3125,4.911884603323926,5,0,1,0,"246,0",-0.0625,8.62703088860439,6,0,1,0,"274,0",0.3125,10.229546113637811,0,0,0,1,"93,0",-0.875,4.221686624840559,1,1,0,0,"140,0",0.1875,5.469716153035458
2,1,0,0,"163,0",0.9375,5.158980470932741,3,1,0,0,"170,0",0.375,6.0237458651332,4,1,0,0,"118,0",1.3125,4.911884603323926,5,0,1,0,"246,0",-0.0625,8.62703088860439,6,0,1,0,"274,0",0.3125,10.229546113637811,0,0,0,1,"93,0",-0.875,4.221686624840559,1,1,0,0,"140,0",0.1875,5.469716153035458,2,1,0,0,"174,0",0.4375,6.172214402421859
3,1,0,0,"170,0",0.375,6.0237458651332,4,1,0,0,"118,0",1.3125,4.911884603323926,5,0,1,0,"246,0",-0.0625,8.62703088860439,6,0,1,0,"274,0",0.3125,10.229546113637811,0,0,0,1,"93,0",-0.875,4.221686624840559,1,1,0,0,"140,0",0.1875,5.469716153035458,2,1,0,0,"174,0",0.4375,6.172214402421859,3,1,0,0,"126,0",0.25,5.178962222112195
4,1,0,0,"118,0",1.3125,4.911884603323926,5,0,1,0,"246,0",-0.0625,8.62703088860439,6,0,1,0,"274,0",0.3125,10.229546113637811,0,0,0,1,"93,0",-0.875,4.221686624840559,1,1,0,0,"140,0",0.1875,5.469716153035458,2,1,0,0,"174,0",0.4375,6.172214402421859,3,1,0,0,"126,0",0.25,5.178962222112195,4,1,0,0,"238,0",-0.9375,6.573346583768924
5,0,1,0,"246,0",-0.0625,8.62703088860439,6,0,1,0,"274,0",0.3125,10.229546113637811,0,0,0,1,"93,0",-0.875,4.221686624840559,1,1,0,0,"140,0",0.1875,5.469716153035458,2,1,0,0,"174,0",0.4375,6.172214402421859,3,1,0,0,"126,0",0.25,5.178962222112195,4,1,0,0,"238,0",-0.9375,6.573346583768924,5,0,1,0,"149,0",0.375,5.40670820984729
6,0,1,0,"274,0",0.3125,10.229546113637811,0,0,0,1,"93,0",-0.875,4.221686624840559,1,1,0,0,"140,0",0.1875,5.469716153035458,2,1,0,0,"174,0",0.4375,6.172214402421859,3,1,0,0,"126,0",0.25,5.178962222112195,4,1,0,0,"238,0",-0.9375,6.573346583768924,5,0,1,0,"149,0",0.375,5.40670820984729,6,0,1,0,"327,0",-0.1875,13.287510875023871
0,0,0,1,"93,0",-0.875,4.221686624840559,1,1,0,0,"140,0",0.1875,5.469716153035458,2,1,0,0,"174,0",0.4375,6.172214402421859,3,1,0,0,"126,0",0.25,5.178962222112195,4,1,0,0,"238,0",-0.9375,6.573346583768924,5,0,1,0,"149,0",0.375,5.40670820984729,6,0,1,0,"327,0",-0.1875,13.287510875023871,0,1,0,0,"188,0",0.875,6.465171630864556
