DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"12,0",0.0,-0.1258558609905808,0,1,0,0,"18,0",0.6,-0.0697252571609824,1,1,0,0,"23,0",0.8,0.0942556022808091,2,1,0,0,"11,0",0.0,-0.2182710885221906,3,1,0,0,"14,0",0.8,-0.1366090021418724,4,1,0,0,"15,0",-0.2,-0.0895629770787437,5,0,1,0,"36,0",-0.4,0.3468775993847796,6,0,1,0,"97,0",0.8,2.103730888972042
0,1,0,0,"18,0",0.6,-0.0697252571609824,1,1,0,0,"23,0",0.8,0.0942556022808091,2,1,0,0,"11,0",0.0,-0.2182710885221906,3,1,0,0,"14,0",0.8,-0.1366090021418724,4,1,0,0,"15,0",-0.2,-0.0895629770787437,5,0,1,0,"36,0",-0.4,0.3468775993847796,6,0,1,0,"97,0",0.8,2.103730888972042,0,1,0,0,"21,0",0.0,0.0187093752555502
1,1,0,0,"23,0",0.8,0.0942556022808091,2,1,0,0,"11,0",0.0,-0.2182710885221906,3,1,0,0,"14,0",0.8,-0.1366090021418724,4,1,0,0,"15,0",-0.2,-0.0895629770787437,5,0,1,0,"36,0",-0.4,0.3468775993847796,6,0,1,0,"97,0",0.8,2.103730888972042,0,1,0,0,"21,0",0.0,0.0187093752555502,1,1,0,0,"11,0",0.6,-0.1873481670181385
2,1,0,0,"11,0",0.0,-0.2182710885221906,3,1,0,0,"14,0",0.8,-0.1366090021418724,4,1,0,0,"15,0",-0.2,-0.0895629770787437,5,0,1,0,"36,0",-0.4,0.3468775993847796,6,0,1,0,"97,0",0.8,2.103730888972042,0,1,0,0,"21,0",0.0,0.0187093752555502,1,1,0,0,"11,0",0.6,-0.1873481670181385,2,1,0,0,"30,0",0.2,0.3692272491105819
3,1,0,0,"14,0",0.8,-0.1366090021418724,4,1,0,0,"15,0",-0.2,-0.0895629770787437,5,0,1,0,"36,0",-0.4,0.3468775993847796,6,0,1,0,"97,0",0.8,2.103730888972042,0,1,0,0,"21,0",0.0,0.0187093752555502,1,1,0,0,"11,0",0.6,-0.1873481670181385,2,1,0,0,"30,0",0.2,0.3692272491105819,3,1,0,0,"0,0",-0.2,-0.4459067769239474
4,1,0,0,"15,0",-0.2,-0.0895629770787437,5,0,1,0,"36,0",-0.4,0.3468775993847796,6,0,1,0,"97,0",0.8,2.103730888972042,0,1,0,0,"21,0",0.0,0.0187093752555502,1,1,0,0,"11,0",0.6,-0.1873481670181385,2,1,0,0,"30,0",0.2,0.3692272491105819,3,1,0,0,"0,0",-0.2,-0.4459067769239474,4,1,0,0,"12,0",1.6,-0.1282504958190947
5,0,1,0,"36,0",-0.4,0.3468775993847796,6,0,1,0,"97,0",0.8,2.103730888972042,0,1,0,0,"21,0",0.0,0.0187093752555502,1,1,0,0,"11,0",0.6,-0.1873481670181385,2,1,0,0,"30,0",0.2,0.3692272491105819,3,1,0,0,"0,0",-0.2,-0.4459067769239474,4,1,0,0,"12,0",1.6,-0.1282504958190947,5,0,1,0,"10,0",1.0,-0.2157475944203934
6,0,1,0,"97,0",0.8,2.103730888972042,0,1,0,0,"21,0",0.0,0.0187093752555502,1,1,0,0,"11,0",0.6,-0.1873481670181385,2,1,0,0,"30,0",0.2,0.3692272491105819,3,1,0,0,"0,0",-0.2,-0.4459067769239474,4,1,0,0,"12,0",1.6,-0.1282504958190947,5,0,1,0,"10,0",1.0,-0.2157475944203934,6,0,1,0,"38,0",-0.2,0.4961891521968441
0,1,0,0,"21,0",0.0,0.0187093752555502,1,1,0,0,"11,0",0.6,-0.1873481670181385,2,1,0,0,"30,0",0.2,0.3692272491105819,3,1,0,0,"0,0",-0.2,-0.4459067769239474,4,1,0,0,"12,0",1.6,-0.1282504958190947,5,0,1,0,"10,0",1.0,-0.2157475944203934,6,0,1,0,"38,0",-0.2,0.4961891521968441,0,1,0,0,"37,0",1.4,0.4017138283346673
1,1,0,0,"11,0",0.6,-0.1873481670181385,2,1,0,0,"30,0",0.2,0.3692272491105819,3,1,0,0,"0,0",-0.2,-0.4459067769239474,4,1,0,0,"12,0",1.6,-0.1282504958190947,5,0,1,0,"10,0",1.0,-0.2157475944203934,6,0,1,0,"38,0",-0.2,0.4961891521968441,0,1,0,0,"37,0",1.4,0.4017138283346673,1,1,0,0,"3,0",0.8,-0.3755025305152801
2,1,0,0,"30,0",0.2,0.3692272491105819,3,1,0,0,"0,0",-0.2,-0.4459067769239474,4,1,0,0,"12,0",1.6,-0.1282504958190947,5,0,1,0,"10,0",1.0,-0.2157475944203934,6,0,1,0,"38,0",-0.2,0.4961891521968441,0,1,0,0,"37,0",1.4,0.4017138283346673,1,1,0,0,"3,0",0.8,-0.3755025305152801,2,1,0,0,"18,0",0.6,0.0152615636742404
3,1,0,0,"0,0",-0.2,-0.4459067769239474,4,1,0,0,"12,0",1.6,-0.1282504958190947,5,0,1,0,"10,0",1.0,-0.2157475944203934,6,0,1,0,"38,0",-0.2,0.4961891521968441,0,1,0,0,"37,0",1.4,0.4017138283346673,1,1,0,0,"3,0",0.8,-0.3755025305152801,2,1,0,0,"18,0",0.6,0.0152615636742404,3,1,0,0,"17,0",1.6,0.0558613209892757
4,1,0,0,"12,0",1.6,-0.1282504958190947,5,0,1,0,"10,0",1.0,-0.2157475944203934,6,0,1,0,"38,0",-0.2,0.4961891521968441,0,1,0,0,"37,0",1.4,0.4017138283346673,1,1,0,0,"3,0",0.8,-0.3755025305152801,2,1,0,0,"18,0",0.6,0.0152615636742404,3,1,0,0,"17,0",1.6,0.0558613209892757,4,1,0,0,"13,0",1.0,-0.1248514194757575
5,0,1,0,"10,0",1.0,-0.2157475944203934,6,0,1,0,"38,0",-0.2,0.4961891521968441,0,1,0,0,"37,0",1.4,0.4017138283346673,1,1,0,0,"3,0",0.8,-0.3755025305152801,2,1,0,0,"18,0",0.6,0.0152615636742404,3,1,0,0,"17,0",1.6,0.0558613209892757,4,1,0,0,"13,0",1.0,-0.1248514194757575,5,0,1,0,"65,0",1.4,1.0801446858353096
6,0,1,0,"38,0",-0.2,0.4961891521968441,0,1,0,0,"37,0",1.4,0.4017138283346673,1,1,0,0,"3,0",0.8,-0.3755025305152801,2,1,0,0,"18,0",0.6,0.0152615636742404,3,1,0,0,"17,0",1.6,0.0558613209892757,4,1,0,0,"13,0",1.0,-0.1248514194757575,5,0,1,0,"65,0",1.4,1.0801446858353096,6,0,1,0,"22,0",-0.6,0.1687676510358716
0,1,0,0,"37,0",1.4,0.4017138283346673,1,1,0,0,"3,0",0.8,-0.3755025305152801,2,1,0,0,"18,0",0.6,0.0152615636742404,3,1,0,0,"17,0",1.6,0.0558613209892757,4,1,0,0,"13,0",1.0,-0.1248514194757575,5,0,1,0,"65,0",1.4,1.0801446858353096,6,0,1,0,"22,0",-0.6,0.1687676510358716,0,1,0,0,"40,0",0.2,0.3481339772992913
1,1,0,0,"3,0",0.8,-0.3755025305152801,2,1,0,0,"18,0",0.6,0.0152615636742404,3,1,0,0,"17,0",1.6,0.0558613209892757,4,1,0,0,"13,0",1.0,-0.1248514194757575,5,0,1,0,"65,0",1.4,1.0801446858353096,6,0,1,0,"22,0",-0.6,0.1687676510358716,0,1,0,0,"40,0",0.2,0.3481339772992913,1,1,0,0,"15,0",0.6,-0.054075463624927
2,1,0,0,"18,0",0.6,0.0152615636742404,3,1,0,0,"17,0",1.6,0.0558613209892757,4,1,0,0,"13,0",1.0,-0.1248514194757575,5,0,1,0,"65,0",1.4,1.0801446858353096,6,0,1,0,"22,0",-0.6,0.1687676510358716,0,1,0,0,"40,0",0.2,0.3481339772992913,1,1,0,0,"15,0",0.6,-0.054075463624927,2,1,0,0,"10,0",1.2,-0.2086694206206226
3,1,0,0,"17,0",1.6,0.0558613209892757,4,1,0,0,"13,0",1.0,-0.1248514194757575,5,0,1,0,"65,0",1.4,1.0801446858353096,6,0,1,0,"22,0",-0.6,0.1687676510358716,0,1,0,0,"40,0",0.2,0.3481339772992913,1,1,0,0,"15,0",0.6,-0.054075463624927,2,1,0,0,"10,0",1.2,-0.2086694206206226,3,1,0,0,"8,0",1.2,-0.2616817952409627
4,1,0,0,"13,0",1.0,-0.1248514194757575,5,0,1,0,"65,0",1.4,1.0801446858353096,6,0,1,0,"22,0",-0.6,0.1687676510358716,0,1,0,0,"40,0",0.2,0.3481339772992913,1,1,0,0,"15,0",0.6,-0.054075463624927,2,1,0,0,"10,0",1.2,-0.2086694206206226,3,1,0,0,"8,0",1.2,-0.2616817952409627,4,1,0,0,"6,0",0.0,-0.3028523330549643
5,0,1,0,"65,0",1.4,1.0801446858353096,6,0,1,0,"22,0",-0.6,0.1687676510358716,0,1,0,0,"40,0",0.2,0.3481339772992913,1,1,0,0,"15,0",0.6,-0.054075463624927,2,1,0,0,"10,0",1.2,-0.2086694206206226,3,1,0,0,"8,0",1.2,-0.2616817952409627,4,1,0,0,"6,0",0.0,-0.3028523330549643,5,0,1,0,"21,0",0.4,0.0173794814735883
6,0,1,0,"22,0",-0.6,0.1687676510358716,0,1,0,0,"40,0",0.2,0.3481339772992913,1,1,0,0,"15,0",0.6,-0.054075463624927,2,1,0,0,"10,0",1.2,-0.2086694206206226,3,1,0,0,"8,0",1.2,-0.2616817952409627,4,1,0,0,"6,0",0.0,-0.3028523330549643,5,0,1,0,"21,0",0.4,0.0173794814735883,6,0,1,0,"21,0",0.8,0.1471597681524306
0,1,0,0,"40,0",0.2,0.3481339772992913,1,1,0,0,"15,0",0.6,-0.054075463624927,2,1,0,0,"10,0",1.2,-0.2086694206206226,3,1,0,0,"8,0",1.2,-0.2616817952409627,4,1,0,0,"6,0",0.0,-0.3028523330549643,5,0,1,0,"21,0",0.4,0.0173794814735883,6,0,1,0,"21,0",0.8,0.1471597681524306,0,1,0,0,"18,0",1.4,-0.0454567606926351
1,1,0,0,"15,0",0.6,-0.054075463624927,2,1,0,0,"10,0",1.2,-0.2086694206206226,3,1,0,0,"8,0",1.2,-0.2616817952409627,4,1,0,0,"6,0",0.0,-0.3028523330549643,5,0,1,0,"21,0",0.4,0.0173794814735883,6,0,1,0,"21,0",0.8,0.1471597681524306,0,1,0,0,"18,0",1.4,-0.0454567606926351,1,1,0,0,"37,0",-0.6,0.2315320293766102
2,1,0,0,"10,0",1.2,-0.2086694206206226,3,1,0,0,"8,0",1.2,-0.2616817952409627,4,1,0,0,"6,0",0.0,-0.3028523330549643,5,0,1,0,"21,0",0.4,0.0173794814735883,6,0,1,0,"21,0",0.8,0.1471597681524306,0,1,0,0,"18,0",1.4,-0.0454567606926351,1,1,0,0,"37,0",-0.6,0.2315320293766102,2,1,0,0,"38,0",1.2,0.4442489528118993
3,1,0,0,"8,0",1.2,-0.2616817952409627,4,1,0,0,"6,0",0.0,-0.3028523330549643,5,0,1,0,"21,0",0.4,0.0173794814735883,6,0,1,0,"21,0",0.8,0.1471597681524306,0,1,0,0,"18,0",1.4,-0.0454567606926351,1,1,0,0,"37,0",-0.6,0.2315320293766102,2,1,0,0,"38,0",1.2,0.4442489528118993,3,1,0,0,"11,0",0.6,-0.1530616880730004
4,1,0,0,"6,0",0.0,-0.3028523330549643,5,0,1,0,"21,0",0.4,0.0173794814735883,6,0,1,0,"21,0",0.8,0.1471597681524306,0,1,0,0,"18,0",1.4,-0.0454567606926351,1,1,0,0,"37,0",-0.6,0.2315320293766102,2,1,0,0,"38,0",1.2,0.4442489528118993,3,1,0,0,"11,0",0.6,-0.1530616880730004,4,1,0,0,"45,0",0.2,0.5863955996210216
5,0,1,0,"21,0",0.4,0.0173794814735883,6,0,1,0,"21,0",0.8,0.1471597681524306,0,1,0,0,"18,0",1.4,-0.0454567606926351,1,1,0,0,"37,0",-0.6,0.2315320293766102,2,1,0,0,"38,0",1.2,0.4442489528118993,3,1,0,0,"11,0",0.6,-0.1530616880730004,4,1,0,0,"45,0",0.2,0.5863955996210216,5,0,1,0,"78,0",1.4,1.7693245543823304
6,0,1,0,"21,0",0.8,0.1471597681524306,0,1,0,0,"18,0",1.4,-0.0454567606926351,1,1,0,0,"37,0",-0.6,0.2315320293766102,2,1,0,0,"38,0",1.2,0.4442489528118993,3,1,0,0,"11,0",0.6,-0.1530616880730004,4,1,0,0,"45,0",0.2,0.5863955996210216,5,0,1,0,"78,0",1.4,1.7693245543823304,6,0,1,0,"36,0",2.0,0.4957422748452656
0,1,0,0,"18,0",1.4,-0.0454567606926351,1,1,0,0,"37,0",-0.6,0.2315320293766102,2,1,0,0,"38,0",1.2,0.4442489528118993,3,1,0,0,"11,0",0.6,-0.1530616880730004,4,1,0,0,"45,0",0.2,0.5863955996210216,5,0,1,0,"78,0",1.4,1.7693245543823304,6,0,1,0,"36,0",2.0,0.4957422748452656,0,1,0,0,"43,0",0.2,0.7723378789268005
1,1,0,0,"37,0",-0.6,0.2315320293766102,2,1,0,0,"38,0",1.2,0.4442489528118993,3,1,0,0,"11,0",0.6,-0.1530616880730004,4,1,0,0,"45,0",0.2,0.5863955996210216,5,0,1,0,"78,0",1.4,1.7693245543823304,6,0,1,0,"36,0",2.0,0.4957422748452656,0,1,0,0,"43,0",0.2,0.7723378789268005,1,1,0,0,"18,0",-0.4,-0.1140586293173019
2,1,0,0,"38,0",1.2,0.4442489528118993,3,1,0,0,"11,0",0.6,-0.1530616880730004,4,1,0,0,"45,0",0.2,0.5863955996210216,5,0,1,0,"78,0",1.4,1.7693245543823304,6,0,1,0,"36,0",2.0,0.4957422748452656,0,1,0,0,"43,0",0.2,0.7723378789268005,1,1,0,0,"18,0",-0.4,-0.1140586293173019,2,1,0,0,"36,0",1.4,0.4381603521492653
3,1,0,0,"11,0",0.6,-0.1530616880730004,4,1,0,0,"45,0",0.2,0.5863955996210216,5,0,1,0,"78,0",1.4,1.7693245543823304,6,0,1,0,"36,0",2.0,0.4957422748452656,0,1,0,0,"43,0",0.2,0.7723378789268005,1,1,0,0,"18,0",-0.4,-0.1140586293173019,2,1,0,0,"36,0",1.4,0.4381603521492653,3,1,0,0,"17,0",-0.6,-0.1098789631454218
4,1,0,0,"45,0",0.2,0.5863955996210216,5,0,1,0,"78,0",1.4,1.7693245543823304,6,0,1,0,"36,0",2.0,0.4957422748452656,0,1,0,0,"43,0",0.2,0.7723378789268005,1,1,0,0,"18,0",-0.4,-0.1140586293173019,2,1,0,0,"36,0",1.4,0.4381603521492653,3,1,0,0,"17,0",-0.6,-0.1098789631454218,4,1,0,0,"33,0",0.8,0.3568311522249288
5,0,1,0,"78,0",1.4,1.7693245543823304,6,0,1,0,"36,0",2.0,0.4957422748452656,0,1,0,0,"43,0",0.2,0.7723378789268005,1,1,0,0,"18,0",-0.4,-0.1140586293173019,2,1,0,0,"36,0",1.4,0.4381603521492653,3,1,0,0,"17,0",-0.6,-0.1098789631454218,4,1,0,0,"33,0",0.8,0.3568311522249288,5,0,1,0,"13,0",-0.2,-0.1233241066789578
6,0,1,0,"36,0",2.0,0.4957422748452656,0,1,0,0,"43,0",0.2,0.7723378789268005,1,1,0,0,"18,0",-0.4,-0.1140586293173019,2,1,0,0,"36,0",1.4,0.4381603521492653,3,1,0,0,"17,0",-0.6,-0.1098789631454218,4,1,0,0,"33,0",0.8,0.3568311522249288,5,0,1,0,"13,0",-0.2,-0.1233241066789578,6,0,1,0,"42,0",-0.2,0.6245899838347694
0,1,0,0,"43,0",0.2,0.7723378789268005,1,1,0,0,"18,0",-0.4,-0.1140586293173019,2,1,0,0,"36,0",1.4,0.4381603521492653,3,1,0,0,"17,0",-0.6,-0.1098789631454218,4,1,0,0,"33,0",0.8,0.3568311522249288,5,0,1,0,"13,0",-0.2,-0.1233241066789578,6,0,1,0,"42,0",-0.2,0.6245899838347694,0,1,0,0,"58,0",1.0,0.9382202386705027
1,1,0,0,"18,0",-0.4,-0.1140586293173019,2,1,0,0,"36,0",1.4,0.4381603521492653,3,1,0,0,"17,0",-0.6,-0.1098789631454218,4,1,0,0,"33,0",0.8,0.3568311522249288,5,0,1,0,"13,0",-0.2,-0.1233241066789578,6,0,1,0,"42,0",-0.2,0.6245899838347694,0,1,0,0,"58,0",1.0,0.9382202386705027,1,1,0,0,"52,0",1.4,0.9665139353869868
2,1,0,0,"36,0",1.4,0.4381603521492653,3,1,0,0,"17,0",-0.6,-0.1098789631454218,4,1,0,0,"33,0",0.8,0.3568311522249288,5,0,1,0,"13,0",-0.2,-0.1233241066789578,6,0,1,0,"42,0",-0.2,0.6245899838347694,0,1,0,0,"58,0",1.0,0.9382202386705027,1,1,0,0,"52,0",1.4,0.9665139353869868,2,1,0,0,"16,0",1.6,-0.0803817538573114
3,1,0,0,"17,0",-0.6,-0.1098789631454218,4,1,0,0,"33,0",0.8,0.3568311522249288,5,0,1,0,"13,0",-0.2,-0.1233241066789578,6,0,1,0,"42,0",-0.2,0.6245899838347694,0,1,0,0,"58,0",1.0,0.9382202386705027,1,1,0,0,"52,0",1.4,0.9665139353869868,2,1,0,0,"16,0",1.6,-0.0803817538573114,3,1,0,0,"100,0",0.4,2.118968498037787
4,1,0,0,"33,0",0.8,0.3568311522249288,5,0,1,0,"13,0",-0.2,-0.1233241066789578,6,0,1,0,"42,0",-0.2,0.6245899838347694,0,1,0,0,"58,0",1.0,0.9382202386705027,1,1,0,0,"52,0",1.4,0.9665139353869868,2,1,0,0,"16,0",1.6,-0.0803817538573114,3,1,0,0,"100,0",0.4,2.118968498037787,4,1,0,0,"26,0",0.4,0.3314219207796316
5,0,1,0,"13,0",-0.2,-0.1233241066789578,6,0,1,0,"42,0",-0.2,0.6245899838347694,0,1,0,0,"58,0",1.0,0.9382202386705027,1,1,0,0,"52,0",1.4,0.9665139353869868,2,1,0,0,"16,0",1.6,-0.0803817538573114,3,1,0,0,"100,0",0.4,2.118968498037787,4,1,0,0,"26,0",0.4,0.3314219207796316,5,0,1,0,"27,0",1.0,0.2244579856817523
6,0,1,0,"42,0",-0.2,0.6245899838347694,0,1,0,0,"58,0",1.0,0.9382202386705027,1,1,0,0,"52,0",1.4,0.9665139353869868,2,1,0,0,"16,0",1.6,-0.0803817538573114,3,1,0,0,"100,0",0.4,2.118968498037787,4,1,0,0,"26,0",0.4,0.3314219207796316,5,0,1,0,"27,0",1.0,0.2244579856817523,6,0,1,0,"43,0",0.0,0.6890782679661629
0,1,0,0,"58,0",1.0,0.9382202386705027,1,1,0,0,"52,0",1.4,0.9665139353869868,2,1,0,0,"16,0",1.6,-0.0803817538573114,3,1,0,0,"100,0",0.4,2.118968498037787,4,1,0,0,"26,0",0.4,0.3314219207796316,5,0,1,0,"27,0",1.0,0.2244579856817523,6,0,1,0,"43,0",0.0,0.6890782679661629,0,0,0,1,"95,0",0.4,2.7359946077350257
1,1,0,0,"52,0",1.4,0.9665139353869868,2,1,0,0,"16,0",1.6,-0.0803817538573114,3,1,0,0,"100,0",0.4,2.118968498037787,4,1,0,0,"26,0",0.4,0.3314219207796316,5,0,1,0,"27,0",1.0,0.2244579856817523,6,0,1,0,"43,0",0.0,0.6890782679661629,0,0,0,1,"95,0",0.4,2.7359946077350257,1,1,0,0,"53,0",1.0,1.063448323714319
2,1,0,0,"16,0",1.6,-0.0803817538573114,3,1,0,0,"100,0",0.4,2.118968498037787,4,1,0,0,"26,0",0.4,0.3314219207796316,5,0,1,0,"27,0",1.0,0.2244579856817523,6,0,1,0,"43,0",0.0,0.6890782679661629,0,0,0,1,"95,0",0.4,2.7359946077350257,1,1,0,0,"53,0",1.0,1.063448323714319,2,1,0,0,"47,0",2.2,0.7536020709998076
3,1,0,0,"100,0",0.4,2.118968498037787,4,1,0,0,"26,0",0.4,0.3314219207796316,5,0,1,0,"27,0",1.0,0.2244579856817523,6,0,1,0,"43,0",0.0,0.6890782679661629,0,0,0,1,"95,0",0.4,2.7359946077350257,1,1,0,0,"53,0",1.0,1.063448323714319,2,1,0,0,"47,0",2.2,0.7536020709998076,3,1,0,0,"12,0",1.6,-0.0784298662754631
4,1,0,0,"26,0",0.4,0.3314219207796316,5,0,1,0,"27,0",1.0,0.2244579856817523,6,0,1,0,"43,0",0.0,0.6890782679661629,0,0,0,1,"95,0",0.4,2.7359946077350257,1,1,0,0,"53,0",1.0,1.063448323714319,2,1,0,0,"47,0",2.2,0.7536020709998076,3,1,0,0,"12,0",1.6,-0.0784298662754631,4,1,0,0,"31,0",-0.2,0.169097233407923
5,0,1,0,"27,0",1.0,0.2244579856817523,6,0,1,0,"43,0",0.0,0.6890782679661629,0,0,0,1,"95,0",0.4,2.7359946077350257,1,1,0,0,"53,0",1.0,1.063448323714319,2,1,0,0,"47,0",2.2,0.7536020709998076,3,1,0,0,"12,0",1.6,-0.0784298662754631,4,1,0,0,"31,0",-0.2,0.169097233407923,5,0,1,0,"78,0",0.4,1.619932877534955
6,0,1,0,"43,0",0.0,0.6890782679661629,0,0,0,1,"95,0",0.4,2.7359946077350257,1,1,0,0,"53,0",1.0,1.063448323714319,2,1,0,0,"47,0",2.2,0.7536020709998076,3,1,0,0,"12,0",1.6,-0.0784298662754631,4,1,0,0,"31,0",-0.2,0.169097233407923,5,0,1,0,"78,0",0.4,1.619932877534955,6,0,1,0,"12,0",0.0,-0.1123570260931768
0,0,0,1,"95,0",0.4,2.7359946077350257,1,1,0,0,"53,0",1.0,1.063448323714319,2,1,0,0,"47,0",2.2,0.7536020709998076,3,1,0,0,"12,0",1.6,-0.0784298662754631,4,1,0,0,"31,0",-0.2,0.169097233407923,5,0,1,0,"78,0",0.4,1.619932877534955,6,0,1,0,"12,0",0.0,-0.1123570260931768,0,1,0,0,"37,0",0.2,0.482869563852661
