FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,3292913,"286,4",False,Laboral,Jueves,3.4743,-7.649.963
2024-04-04,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,6270872,"545,4",False,Laboral,Jueves,3.4743,-7.649.963
2024-04-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,33,1589639,"141,5",False,Laboral,Viernes,3.4743,-7.649.963
2024-04-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,29,6195611,"551,4",False,Laboral,Viernes,3.4743,-7.649.963
2024-04-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,35,2895945,"240,6",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-04-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,37,5809848,"482,7",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-04-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,42,2414732,"201,9",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-04-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,39,12493690,"1044,5",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-04-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,676380,"95,6",False,Laboral,Lunes,3.4743,-7.649.963
2024-04-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,5551411,"784,3",False,Laboral,Lunes,3.4743,-7.649.963
2024-04-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,35,3555682,"464,7",False,Laboral,Martes,3.4743,-7.649.963
2024-04-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,3110891,"406,6",False,Laboral,Martes,3.4743,-7.649.963
2024-04-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,40,1622316,"381,7",False,Laboral,Miércoles,3.4743,-7.649.963
2024-04-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,37,4925504,"1158,8",False,Laboral,Miércoles,3.4743,-7.649.963
2024-04-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,29,1096351,"248,2",False,Laboral,Jueves,3.4743,-7.649.963
2024-04-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,28,4499763,"1018,8",False,Laboral,Jueves,3.4743,-7.649.963
2024-04-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,1820994,"268,2",False,Laboral,Viernes,3.4743,-7.649.963
2024-04-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,36,3561974,"524,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-04-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,43,4136876,"486,2",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-04-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,34,3918769,"460,6",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-04-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,48,4739360,"687,2",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-04-14,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,53,3966279,"575,1",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-04-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,31,1982824,"495,4",False,Laboral,Lunes,3.4743,-7.649.963
2024-04-15,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,32,2246651,"561,3",False,Laboral,Lunes,3.4743,-7.649.963
2024-04-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,36,7408,"1,7",False,Laboral,Martes,3.4743,-7.649.963
2024-04-16,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,38,3296149,"776,1",False,Laboral,Martes,3.4743,-7.649.963
2024-04-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,36,2352,"0,6",False,Laboral,Miércoles,3.4743,-7.649.963
2024-04-17,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,4012201,"1075,7",False,Laboral,Miércoles,3.4743,-7.649.963
2024-04-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,30,553416,190,False,Laboral,Jueves,3.4743,-7.649.963
2024-04-18,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,5860171,"2011,7",False,Laboral,Jueves,3.4743,-7.649.963
2024-04-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,27,2655968,"654,8",False,Laboral,Viernes,3.4743,-7.649.963
2024-04-19,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,2541831,"626,6",False,Laboral,Viernes,3.4743,-7.649.963
2024-04-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,6542559,"837,1",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-04-20,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,25,4222700,"540,3",False,Fin de Semana,Sábado,3.4743,-7.649.963
2024-04-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,32,3671621,"593,3",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-04-21,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,4980831,"804,9",False,Fin de Semana,Domingo,3.4743,-7.649.963
2024-04-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,3552483,"763,8",False,Laboral,Lunes,3.4743,-7.649.963
2024-04-22,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,20,3455489,743,False,Laboral,Lunes,3.4743,-7.649.963
2024-04-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,24,3366058,"183,4",False,Laboral,Martes,3.4743,-7.649.963
2024-04-23,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,17,1689618,92,False,Laboral,Martes,3.4743,-7.649.963
2024-04-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,26,4234394,"230,5",False,Laboral,Miércoles,3.4743,-7.649.963
2024-04-24,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,22,3796886,"206,7",False,Laboral,Miércoles,3.4743,-7.649.963
2024-04-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,20,3843658,"323,9",False,Laboral,Jueves,3.4743,-7.649.963
2024-04-25,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,20,2211902,"186,4",False,Laboral,Jueves,3.4743,-7.649.963
2024-04-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,19,3336657,333,False,Laboral,Viernes,3.4743,-7.649.963
2024-04-26,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,12,207077,"20,7",False,Laboral,Viernes,3.4743,-7.649.963
2025-02-05,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,9,109091,4,False,Laboral,Miércoles,3.4743,-7.649.963
2025-02-06,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,23,852674,31,False,Laboral,Jueves,3.4743,-7.649.963
2025-02-07,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,13,566364,19,False,Laboral,Viernes,3.4743,-7.649.963
2025-02-08,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,13,258100,10,False,Fin de Semana,Sábado,3.4743,-7.649.963
2025-02-09,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,8,296275,9,False,Fin de Semana,Domingo,3.4743,-7.649.963
2025-02-10,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,8,218944,8,False,Laboral,Lunes,3.4743,-7.649.963
2025-02-11,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,8,592320,20,False,Laboral,Martes,3.4743,-7.649.963
2025-02-12,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,17,169848,5,False,Laboral,Miércoles,3.4743,-7.649.963
2025-02-13,URBANA,040_ZW Polideportivo Torres Comfandi,5,MR76,5,9536,0,False,Laboral,Jueves,3.4743,-7.649.963
