FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,290631,"68,4",False,Laboral,Miércoles,347.938,-7.648.235
2024-04-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,92940,21,False,Laboral,Jueves,347.938,-7.648.235
2024-04-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,30791,7,False,Laboral,Jueves,347.938,-7.648.235
2024-04-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,219442,"32,3",False,Laboral,Viernes,347.938,-7.648.235
2024-04-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,142854,21,False,Laboral,Viernes,347.938,-7.648.235
2024-04-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,1710711,"201,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,68820,"8,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,314987,"45,7",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,306983,"44,5",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,4016,1,False,Laboral,Lunes,347.938,-7.648.235
2024-04-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,2692,"0,7",False,Laboral,Lunes,347.938,-7.648.235
2024-04-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,3457,"0,8",False,Laboral,Martes,347.938,-7.648.235
2024-04-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,507,"0,1",False,Laboral,Martes,347.938,-7.648.235
2024-04-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,2840,"0,8",False,Laboral,Miércoles,347.938,-7.648.235
2024-04-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,4147,"1,1",False,Laboral,Miércoles,347.938,-7.648.235
2024-04-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,3305,"1,1",False,Laboral,Jueves,347.938,-7.648.235
2024-04-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,16951,"5,8",False,Laboral,Jueves,347.938,-7.648.235
2024-04-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,37,5699,"1,4",False,Laboral,Viernes,347.938,-7.648.235
2024-04-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,16101,4,False,Laboral,Viernes,347.938,-7.648.235
2024-04-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,142851,"18,3",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,66699,"8,5",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,92103,"14,9",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,28,50314,"8,1",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,421810,"90,7",False,Laboral,Lunes,347.938,-7.648.235
2024-04-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,18,1992,"0,4",False,Laboral,Lunes,347.938,-7.648.235
2024-04-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,135491,"7,4",False,Laboral,Martes,347.938,-7.648.235
2024-04-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,431246,"23,5",False,Laboral,Martes,347.938,-7.648.235
2024-04-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,28,2697886,"146,9",False,Laboral,Miércoles,347.938,-7.648.235
2024-04-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,1627364,"88,6",False,Laboral,Miércoles,347.938,-7.648.235
2024-04-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,362003,"30,5",False,Laboral,Jueves,347.938,-7.648.235
2024-04-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,182004,"15,3",False,Laboral,Jueves,347.938,-7.648.235
2024-04-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,60919,"6,1",False,Laboral,Viernes,347.938,-7.648.235
2024-04-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,282430,"28,2",False,Laboral,Viernes,347.938,-7.648.235
2024-04-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,40,287005,"23,5",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,21800,"1,8",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-04-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,6424,"0,9",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,2195,"0,3",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-04-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,4967,"0,6",False,Laboral,Lunes,347.938,-7.648.235
2024-04-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,2004,"0,3",False,Laboral,Lunes,347.938,-7.648.235
2024-04-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,857,"0,1",False,Laboral,Martes,347.938,-7.648.235
2024-04-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,3942,"0,6",False,Laboral,Martes,347.938,-7.648.235
2024-05-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,5864,"1,1",True,Festivo,Miércoles,347.938,-7.648.235
2024-05-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,2581,"0,5",True,Festivo,Miércoles,347.938,-7.648.235
2024-05-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,2525,"0,5",False,Laboral,Jueves,347.938,-7.648.235
2024-05-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,1547,"0,3",False,Laboral,Jueves,347.938,-7.648.235
2024-05-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,7028,"1,5",False,Laboral,Viernes,347.938,-7.648.235
2024-05-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,94844,"20,7",False,Laboral,Viernes,347.938,-7.648.235
2024-05-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,6584,"0,9",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,98201,"13,6",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,2573,"0,4",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,5669,"0,9",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,3337,"0,7",False,Laboral,Lunes,347.938,-7.648.235
2024-05-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,2846,"0,6",False,Laboral,Lunes,347.938,-7.648.235
2024-05-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,28474,"4,7",False,Laboral,Martes,347.938,-7.648.235
2024-05-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,56079,"9,2",False,Laboral,Martes,347.938,-7.648.235
2024-05-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,86601,"10,9",False,Laboral,Miércoles,347.938,-7.648.235
2024-05-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,1190004,"150,2",False,Laboral,Miércoles,347.938,-7.648.235
2024-05-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,63527,"7,2",False,Laboral,Jueves,347.938,-7.648.235
2024-05-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,156339,"17,7",False,Laboral,Jueves,347.938,-7.648.235
2024-05-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,6079,"0,8",False,Laboral,Viernes,347.938,-7.648.235
2024-05-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,3699,"0,5",False,Laboral,Viernes,347.938,-7.648.235
2024-05-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,42848,"5,8",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,26302,"3,5",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,14,2481,"0,6",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,183743,"44,5",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,15,4787,"0,9",True,Festivo,Lunes,347.938,-7.648.235
2024-05-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,3733,"0,7",True,Festivo,Lunes,347.938,-7.648.235
2024-05-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,20274,"9,4",False,Laboral,Martes,347.938,-7.648.235
2024-05-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,5334,"2,5",False,Laboral,Martes,347.938,-7.648.235
2024-05-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,3107,"0,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-05-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,3262,"0,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-05-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,2469,"0,3",False,Laboral,Jueves,347.938,-7.648.235
2024-05-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,4152,"0,5",False,Laboral,Jueves,347.938,-7.648.235
2024-05-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,11354,"1,1",False,Laboral,Viernes,347.938,-7.648.235
2024-05-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,5998,"0,6",False,Laboral,Viernes,347.938,-7.648.235
2024-05-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,42,8625,"0,8",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,4161,"0,4",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,51001,"4,4",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,19,14269,"1,2",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,8959,"1,3",False,Laboral,Lunes,347.938,-7.648.235
2024-05-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,3971,"0,6",False,Laboral,Lunes,347.938,-7.648.235
2024-05-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,1526,"0,2",False,Laboral,Martes,347.938,-7.648.235
2024-05-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,3138,"0,4",False,Laboral,Martes,347.938,-7.648.235
2024-05-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,5221,2,False,Laboral,Miércoles,347.938,-7.648.235
2024-05-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,6555,"2,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-05-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,4020,"0,8",False,Laboral,Jueves,347.938,-7.648.235
2024-05-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,4108,"0,8",False,Laboral,Jueves,347.938,-7.648.235
2024-05-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,1329,"0,3",False,Laboral,Viernes,347.938,-7.648.235
2024-05-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,2854,"0,6",False,Laboral,Viernes,347.938,-7.648.235
2024-05-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,5630,"0,8",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,3981,"0,6",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-05-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,28,11344,"1,6",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,8289,"1,2",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-05-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,6364,"0,7",False,Laboral,Lunes,347.938,-7.648.235
2024-05-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,4432,"0,5",False,Laboral,Lunes,347.938,-7.648.235
2024-05-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,7886,"1,1",False,Laboral,Martes,347.938,-7.648.235
2024-05-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,21,2620,"0,4",False,Laboral,Martes,347.938,-7.648.235
2024-05-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,17090,"3,4",False,Laboral,Miércoles,347.938,-7.648.235
2024-05-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,7424,"1,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-05-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,1925,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-05-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,2453,"0,2",False,Laboral,Jueves,347.938,-7.648.235
2024-05-31,URBANA,055_ZW Polideportivo Petecuy,6,MR76,35,8668,"0,9",False,Laboral,Viernes,347.938,-7.648.235
2024-05-31,URBANA,055_ZW Polideportivo Petecuy,6,MR76,34,10952,"1,2",False,Laboral,Viernes,347.938,-7.648.235
2024-06-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,37,1825567,"182,4",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,473033,"47,3",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,360003,"36,7",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,1830308,"186,7",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,554382,80,True,Festivo,Lunes,347.938,-7.648.235
2024-06-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,27,996410,"143,8",True,Festivo,Lunes,347.938,-7.648.235
2024-06-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,664228,"146,1",False,Laboral,Martes,347.938,-7.648.235
2024-06-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,368931,"81,2",False,Laboral,Martes,347.938,-7.648.235
2024-06-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,8469,3,False,Laboral,Miércoles,347.938,-7.648.235
2024-06-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,42,13396,"4,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-06-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,34,5934,1,False,Laboral,Jueves,347.938,-7.648.235
2024-06-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,1565781,"256,5",False,Laboral,Jueves,347.938,-7.648.235
2024-06-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,40,53089,11,False,Laboral,Viernes,347.938,-7.648.235
2024-06-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,37,314949,"65,5",False,Laboral,Viernes,347.938,-7.648.235
2024-06-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,35,11432,"3,6",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,257096,"81,6",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,35,7660,"2,6",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,9840,"3,4",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,2491,"0,5",True,Festivo,Lunes,347.938,-7.648.235
2024-06-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,6575,"1,2",True,Festivo,Lunes,347.938,-7.648.235
2024-06-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,38,6103,1,False,Laboral,Martes,347.938,-7.648.235
2024-06-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,4543,"0,7",False,Laboral,Martes,347.938,-7.648.235
2024-06-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,52,18943,"2,6",False,Laboral,Miércoles,347.938,-7.648.235
2024-06-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,39,4866,"0,7",False,Laboral,Miércoles,347.938,-7.648.235
2024-06-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,38,33037,643195300,False,Laboral,Jueves,347.938,-7.648.235
2024-06-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,40,12405,241512200,False,Laboral,Jueves,347.938,-7.648.235
2024-06-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,42,8938,268640700,False,Laboral,Viernes,347.938,-7.648.235
2024-06-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,24405,733517200,False,Laboral,Viernes,347.938,-7.648.235
2024-06-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,39,13575,24353900,False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,8033,144114100,False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,28,17580,315242900,False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,2808,50352800,False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,28,12859,"2,1",False,Laboral,Lunes,347.938,-7.648.235
2024-06-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,8169,"1,3",False,Laboral,Lunes,347.938,-7.648.235
2024-06-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,62749,"9,9",False,Laboral,Martes,347.938,-7.648.235
2024-06-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,22578,"3,6",False,Laboral,Martes,347.938,-7.648.235
2024-06-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,4525,"0,6",False,Laboral,Miércoles,347.938,-7.648.235
2024-06-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,3683,"0,5",False,Laboral,Miércoles,347.938,-7.648.235
2024-06-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,5533,"1,1",False,Laboral,Jueves,347.938,-7.648.235
2024-06-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,38,9153,"1,8",False,Laboral,Jueves,347.938,-7.648.235
2024-06-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,50,19086,"3,3",False,Laboral,Viernes,347.938,-7.648.235
2024-06-21,URBANA,055_ZW Polideportivo Petecuy,6,MR76,39,2368,"0,4",False,Laboral,Viernes,347.938,-7.648.235
2024-06-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,46,14804,"2,8",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-22,URBANA,055_ZW Polideportivo Petecuy,6,MR76,53,5932,"1,1",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,48,7764,3,False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-23,URBANA,055_ZW Polideportivo Petecuy,6,MR76,37,5089,2,False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,34,5667,"1,1",False,Laboral,Lunes,347.938,-7.648.235
2024-06-24,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,3685,"0,7",False,Laboral,Lunes,347.938,-7.648.235
2024-06-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,4905,"1,2",False,Laboral,Martes,347.938,-7.648.235
2024-06-25,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,1516,"0,4",False,Laboral,Martes,347.938,-7.648.235
2024-06-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,7108,"1,8",False,Laboral,Miércoles,347.938,-7.648.235
2024-06-26,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,834,"0,2",False,Laboral,Miércoles,347.938,-7.648.235
2024-06-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,35,3973,"1,2",False,Laboral,Jueves,347.938,-7.648.235
2024-06-27,URBANA,055_ZW Polideportivo Petecuy,6,MR76,24,2430,"0,7",False,Laboral,Jueves,347.938,-7.648.235
2024-06-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,1926,"0,3",False,Laboral,Viernes,347.938,-7.648.235
2024-06-28,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,1922,"0,3",False,Laboral,Viernes,347.938,-7.648.235
2024-06-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,3138,"0,5",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-29,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,2004,"0,3",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-06-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,46,18415,4,False,Fin de Semana,Domingo,347.938,-7.648.235
2024-06-30,URBANA,055_ZW Polideportivo Petecuy,6,MR76,31,4300,"0,9",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-07-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,3162,"0,44",True,Festivo,Lunes,347.938,-7.648.235
2024-07-01,URBANA,055_ZW Polideportivo Petecuy,6,MR76,20,3943,"0,55",True,Festivo,Lunes,347.938,-7.648.235
2024-07-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,6529,"0,7",False,Laboral,Martes,347.938,-7.648.235
2024-07-02,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,2963,"0,32",False,Laboral,Martes,347.938,-7.648.235
2024-07-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,43,3024,"0,36",False,Laboral,Miércoles,347.938,-7.648.235
2024-07-03,URBANA,055_ZW Polideportivo Petecuy,6,MR76,35,2969,"0,35",False,Laboral,Miércoles,347.938,-7.648.235
2024-07-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,30,2092,"0,26",False,Laboral,Jueves,347.938,-7.648.235
2024-07-04,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,4716,"0,59",False,Laboral,Jueves,347.938,-7.648.235
2024-07-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,41,17754,"2,08",False,Laboral,Viernes,347.938,-7.648.235
2024-07-05,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,22088,"2,59",False,Laboral,Viernes,347.938,-7.648.235
2024-07-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,51,9854,"1,17",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-07-06,URBANA,055_ZW Polideportivo Petecuy,6,MR76,46,26775,"3,18",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-07-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,3652,"0,41",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-07-07,URBANA,055_ZW Polideportivo Petecuy,6,MR76,35,11565,"1,31",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-07-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,43,4243,"0,76",False,Laboral,Lunes,347.938,-7.648.235
2024-07-08,URBANA,055_ZW Polideportivo Petecuy,6,MR76,37,235665,"42,42",False,Laboral,Lunes,347.938,-7.648.235
2024-07-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,44,132578,"22,83",False,Laboral,Martes,347.938,-7.648.235
2024-07-09,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,708018,"121,92",False,Laboral,Martes,347.938,-7.648.235
2024-07-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,50,254380,"36,84",False,Laboral,Miércoles,347.938,-7.648.235
2024-07-10,URBANA,055_ZW Polideportivo Petecuy,6,MR76,39,1019050,"147,57",False,Laboral,Miércoles,347.938,-7.648.235
2024-07-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,22951,"3,11",False,Laboral,Jueves,347.938,-7.648.235
2024-07-11,URBANA,055_ZW Polideportivo Petecuy,6,MR76,34,3034397,"411,23",False,Laboral,Jueves,347.938,-7.648.235
2024-07-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,33,131629,"20,76",False,Laboral,Viernes,347.938,-7.648.235
2024-07-12,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,2680969,"422,76",False,Laboral,Viernes,347.938,-7.648.235
2024-07-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,48,5796,"0,82",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-07-13,URBANA,055_ZW Polideportivo Petecuy,6,MR76,39,39043,"5,54",False,Fin de Semana,Sábado,347.938,-7.648.235
2024-07-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,34,2794,"0,44",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-07-14,URBANA,055_ZW Polideportivo Petecuy,6,MR76,29,28701,"4,51",False,Fin de Semana,Domingo,347.938,-7.648.235
2024-07-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,26,3463,"0,62",False,Laboral,Lunes,347.938,-7.648.235
2024-07-15,URBANA,055_ZW Polideportivo Petecuy,6,MR76,23,18783,"3,36",False,Laboral,Lunes,347.938,-7.648.235
2024-07-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,34,13297,"2,12",False,Laboral,Martes,347.938,-7.648.235
2024-07-16,URBANA,055_ZW Polideportivo Petecuy,6,MR76,38,21171,"3,37",False,Laboral,Martes,347.938,-7.648.235
2024-07-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,36,4729,"1,05",False,Laboral,Miércoles,347.938,-7.648.235
2024-07-17,URBANA,055_ZW Polideportivo Petecuy,6,MR76,32,29884,"6,6",False,Laboral,Miércoles,347.938,-7.648.235
2024-07-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,25,2296,"0,39",False,Laboral,Jueves,347.938,-7.648.235
2024-07-18,URBANA,055_ZW Polideportivo Petecuy,6,MR76,22,4817,"0,81",False,Laboral,Jueves,347.938,-7.648.235
2024-07-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,48,6233,"0,87",False,Laboral,Viernes,347.938,-7.648.235
2024-07-19,URBANA,055_ZW Polideportivo Petecuy,6,MR76,41,8975,"1,25",False,Laboral,Viernes,347.938,-7.648.235
2024-07-20,URBANA,055_ZW Polideportivo Petecuy,6,MR76,43,5674,"0,73",True,Festivo,Sábado,347.938,-7.648.235
