FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,71,3531139,"508,07",False,Laboral,Lunes,343.832,-7.647.297
2024-07-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,56904,"8,21",False,Laboral,Martes,343.832,-7.647.297
2024-07-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,779703,"123,35",False,Laboral,Miércoles,343.832,-7.647.297
2024-07-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,340019,"53,78",False,Laboral,Jueves,343.832,-7.647.297
2024-07-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,139902,"18,43",False,Laboral,Viernes,343.832,-7.647.297
2024-07-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,76,2656,"0,45",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-07-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,72,3734,"0,79",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-07-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,67,292909,"46,97",False,Laboral,Lunes,343.832,-7.647.297
2024-07-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,37630,"5,5",False,Laboral,Martes,343.832,-7.647.297
2024-07-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,66,398163,"66,14",False,Laboral,Miércoles,343.832,-7.647.297
2024-08-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,361692,"53,97",False,Laboral,Jueves,343.832,-7.647.297
2024-08-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,640602,"106,57",False,Laboral,Viernes,343.832,-7.647.297
2024-08-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,61,1196859,"243,86",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-08-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,2002365,"319,25",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-08-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,58,1410626,"203,83",False,Laboral,Lunes,343.832,-7.647.297
2024-08-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,3172,"0,31",False,Laboral,Martes,343.832,-7.647.297
2024-08-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,342737,"40,77",True,Festivo,Miércoles,343.832,-7.647.297
2024-08-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,263693,"33,08",False,Laboral,Jueves,343.832,-7.647.297
2024-08-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,50,1543811,"284,91",False,Laboral,Viernes,343.832,-7.647.297
2024-08-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,1529017,"289,41",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-08-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,75,65999,"11,45",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-08-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,58,1726,"0,37",False,Laboral,Lunes,343.832,-7.647.297
2024-08-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,4032,"0,46",False,Laboral,Martes,343.832,-7.647.297
2024-08-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,3561,"0,47",False,Laboral,Miércoles,343.832,-7.647.297
2024-08-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,72,17109,"2,57",False,Laboral,Jueves,343.832,-7.647.297
2024-08-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,90,7898,"1,08",False,Laboral,Viernes,343.832,-7.647.297
2024-08-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,105,6330,"0,92",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-08-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,2358,"0,36",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-08-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,2532,"0,35",True,Festivo,Lunes,343.832,-7.647.297
2024-08-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,51,1645,"0,41",False,Laboral,Martes,343.832,-7.647.297
2024-08-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,3016,"0,88",False,Laboral,Miércoles,343.832,-7.647.297
2024-08-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,75,7737,"2,06",False,Laboral,Jueves,343.832,-7.647.297
2024-08-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,68,5639,"2,3",False,Laboral,Viernes,343.832,-7.647.297
2024-08-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,74,5367,"3,64",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-08-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,74,8407,"8,04",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-08-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,66,2144,"2,86",False,Laboral,Lunes,343.832,-7.647.297
2024-08-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,60,1773,"1,9",False,Laboral,Martes,343.832,-7.647.297
2024-08-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,76,4635,"8,22",False,Laboral,Miércoles,343.832,-7.647.297
2024-08-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,2008,"5,74",False,Laboral,Jueves,343.832,-7.647.297
2024-10-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,28,213231,"47,63",False,Laboral,Viernes,343.832,-7.647.297
2024-10-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,2132477,"276,15",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-10-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,476469,"47,86",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-10-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,313886,"52,12",False,Laboral,Lunes,343.832,-7.647.297
2024-10-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,31,690005,"108,84",False,Laboral,Martes,343.832,-7.647.297
2024-10-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,744380,"151,94",False,Laboral,Miércoles,343.832,-7.647.297
2024-10-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,98,1612291,"343,66",False,Laboral,Jueves,343.832,-7.647.297
2024-11-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,4655,"0,84",False,Laboral,Viernes,343.832,-7.647.297
2024-11-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,51,3768,"0,61",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-11-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,35,3128,"0,53",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-11-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,1876,"0,28",True,Festivo,Lunes,343.832,-7.647.297
2024-11-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,68,1149028,"157,36",False,Laboral,Martes,343.832,-7.647.297
2024-11-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,50,522182,"83,39",False,Laboral,Miércoles,343.832,-7.647.297
2024-11-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,448721,"50,45",False,Laboral,Jueves,343.832,-7.647.297
2024-11-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,69,2223987,"179,84",False,Laboral,Viernes,343.832,-7.647.297
2024-11-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,78,5394186,"323,95",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-11-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,74,1498454,"77,35",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-11-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,251513,"14,32",True,Festivo,Lunes,343.832,-7.647.297
2024-11-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,60,210638,"11,02",False,Laboral,Martes,343.832,-7.647.297
2024-11-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,4477905,"276,39",False,Laboral,Miércoles,343.832,-7.647.297
2024-11-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,66,1660122,"86,48",False,Laboral,Jueves,343.832,-7.647.297
2024-11-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,95,1521114,"83,5",False,Laboral,Viernes,343.832,-7.647.297
2024-11-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,83,1560688,"84,76",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-11-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,3318939,"193,19",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-11-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,64,1858698,"115,63",False,Laboral,Lunes,343.832,-7.647.297
2024-11-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,454874,"28,47",False,Laboral,Martes,343.832,-7.647.297
2024-11-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,279284,"14,64",False,Laboral,Miércoles,343.832,-7.647.297
2024-11-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,926676,"51,32",False,Laboral,Jueves,343.832,-7.647.297
2024-11-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,62,1033011,"51,17",False,Laboral,Viernes,343.832,-7.647.297
2024-11-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,76,495270,"25,84",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-11-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,73,190365,"25,71",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-11-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,97640,"23,74",False,Laboral,Lunes,343.832,-7.647.297
2024-11-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,34,330618,"41,98",False,Laboral,Martes,343.832,-7.647.297
2024-11-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,377349,"19,43",False,Laboral,Miércoles,343.832,-7.647.297
2024-11-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,335960,"15,96",False,Laboral,Jueves,343.832,-7.647.297
2024-11-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,569944,"25,64",False,Laboral,Viernes,343.832,-7.647.297
2024-11-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,96,2936672,"128,84",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-12-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,85,997528,"41,28",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-12-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,70,2550163,"122,22",False,Laboral,Lunes,343.832,-7.647.297
2024-12-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,54,252739,"13,54",False,Laboral,Martes,343.832,-7.647.297
2024-12-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,1527388,"66,13",False,Laboral,Miércoles,343.832,-7.647.297
2024-12-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,67,271084,"11,82",False,Laboral,Jueves,343.832,-7.647.297
2024-12-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,74,633024,"28,16",False,Laboral,Viernes,343.832,-7.647.297
2024-12-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,101,2149888,"104,79",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-12-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,78,968784,"36,48",True,Festivo,Domingo,343.832,-7.647.297
2024-12-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,73,1804638,"66,91",False,Laboral,Lunes,343.832,-7.647.297
2024-12-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,295883,"9,77",False,Laboral,Martes,343.832,-7.647.297
2024-12-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,980370,"32,51",False,Laboral,Miércoles,343.832,-7.647.297
2024-12-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,69,2156231,"62,84",False,Laboral,Jueves,343.832,-7.647.297
2024-12-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,74,2252626,"66,4",False,Laboral,Viernes,343.832,-7.647.297
2024-12-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,83,1981632,"65,24",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-12-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,89,854515,"28,84",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-12-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,81,1932002,"58,1",False,Laboral,Lunes,343.832,-7.647.297
2024-12-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,64,1966042,64,False,Laboral,Martes,343.832,-7.647.297
2024-12-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,71,2334761,74,False,Laboral,Miércoles,343.832,-7.647.297
2024-12-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,77,3070473,108,False,Laboral,Jueves,343.832,-7.647.297
2024-12-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,86,2470537,"81,4",False,Laboral,Viernes,343.832,-7.647.297
2024-12-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,89,2131703,"81,8",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-12-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,86,910861,"28,4",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-12-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,86,1754557,70,False,Laboral,Lunes,343.832,-7.647.297
2024-12-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,58,3899981,163,False,Laboral,Martes,343.832,-7.647.297
2024-12-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,60,4239933,150,True,Festivo,Miércoles,343.832,-7.647.297
2024-12-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,40,587895,"21,5",False,Laboral,Jueves,343.832,-7.647.297
2024-12-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,47,1365165,"41,9",False,Laboral,Viernes,343.832,-7.647.297
2024-12-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,38,1519382,"64,6",False,Fin de Semana,Sábado,343.832,-7.647.297
2024-12-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,762332,"23,6",False,Fin de Semana,Domingo,343.832,-7.647.297
2024-12-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,51,4984122,204,False,Laboral,Lunes,343.832,-7.647.297
2024-12-31,RURAL,023_ZW Parque Los Guerreros,21,MR76,55,2627519,141,False,Laboral,Martes,343.832,-7.647.297
2025-01-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,1248112,85,True,Festivo,Miércoles,343.832,-7.647.297
2025-01-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,665036,24,False,Laboral,Jueves,343.832,-7.647.297
2025-01-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,986470,37,False,Laboral,Viernes,343.832,-7.647.297
2025-01-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,2432120,90,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-01-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,320334,10,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-01-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,1769564,47,True,Festivo,Lunes,343.832,-7.647.297
2025-01-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,1694477,51,False,Laboral,Martes,343.832,-7.647.297
2025-01-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,923226,27,False,Laboral,Miércoles,343.832,-7.647.297
2025-01-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,1394659,40,False,Laboral,Jueves,343.832,-7.647.297
2025-01-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,4978992,138,False,Laboral,Viernes,343.832,-7.647.297
2025-01-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,1847535,54,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-01-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,1531830,41,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-01-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,2207940,73,False,Laboral,Lunes,343.832,-7.647.297
2025-01-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,2761619,91,False,Laboral,Martes,343.832,-7.647.297
2025-01-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,8535540,296,False,Laboral,Miércoles,343.832,-7.647.297
2025-01-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,61,5925196,188,False,Laboral,Jueves,343.832,-7.647.297
2025-01-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,54,2001881,66,False,Laboral,Viernes,343.832,-7.647.297
2025-01-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,58,2145811,71,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-01-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,541619,17,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-01-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,58,1970139,61,False,Laboral,Lunes,343.832,-7.647.297
2025-01-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,1221324,34,False,Laboral,Martes,343.832,-7.647.297
2025-01-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,46,804135,24,False,Laboral,Miércoles,343.832,-7.647.297
2025-01-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,51,1427378,36,False,Laboral,Jueves,343.832,-7.647.297
2025-01-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,1614078,48,False,Laboral,Viernes,343.832,-7.647.297
2025-01-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,69,3420722,92,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-01-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,1255576,32,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-01-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,6634969,175,False,Laboral,Lunes,343.832,-7.647.297
2025-01-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,52,1863694,57,False,Laboral,Martes,343.832,-7.647.297
2025-01-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,47,1133197,31,False,Laboral,Miércoles,343.832,-7.647.297
2025-01-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,216208,8,False,Laboral,Jueves,343.832,-7.647.297
2025-01-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,114035,6,False,Laboral,Viernes,343.832,-7.647.297
2025-02-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,3888517,137,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-02-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,936275,28,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-02-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,42,552230,21,False,Laboral,Lunes,343.832,-7.647.297
2025-02-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,368193,13,False,Laboral,Martes,343.832,-7.647.297
2025-02-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,33,200411,8,False,Laboral,Miércoles,343.832,-7.647.297
2025-02-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,1593321,59,False,Laboral,Jueves,343.832,-7.647.297
2025-02-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,742778,25,False,Laboral,Viernes,343.832,-7.647.297
2025-02-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,39,2011940,75,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-02-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,62,3265950,103,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-02-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,60,2485233,94,False,Laboral,Lunes,343.832,-7.647.297
2025-02-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,1560539,53,False,Laboral,Martes,343.832,-7.647.297
2025-02-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,35,1779733,54,False,Laboral,Miércoles,343.832,-7.647.297
2025-02-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,41,1853322,87,False,Laboral,Jueves,343.832,-7.647.297
2025-02-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,43,571560,17,False,Laboral,Viernes,343.832,-7.647.297
2025-02-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,4069282,147,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-02-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,67,5768587,190,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-02-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,966088,34,False,Laboral,Lunes,343.832,-7.647.297
2025-02-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,62,1264910,45,False,Laboral,Martes,343.832,-7.647.297
2025-02-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,56,2290665,73,False,Laboral,Miércoles,343.832,-7.647.297
2025-02-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,49,2788553,79,False,Laboral,Jueves,343.832,-7.647.297
2025-02-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,62,2141116,73,False,Laboral,Viernes,343.832,-7.647.297
2025-02-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,62,1404051,49,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-02-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,44,6067296,177,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-02-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,2527170,104,False,Laboral,Lunes,343.832,-7.647.297
2025-02-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,3938093,127,False,Laboral,Martes,343.832,-7.647.297
2025-02-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,5002421,181,False,Laboral,Miércoles,343.832,-7.647.297
2025-02-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,61,4611021,161,False,Laboral,Jueves,343.832,-7.647.297
2025-02-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,2892257,103,False,Laboral,Viernes,343.832,-7.647.297
2025-03-01,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,3010637,113,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-03-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,62,5601784,165,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-03-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,63,4275619,160,False,Laboral,Lunes,343.832,-7.647.297
2025-03-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,51,3248188,147,False,Laboral,Martes,343.832,-7.647.297
2025-03-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,53,2503211,89,False,Laboral,Miércoles,343.832,-7.647.297
2025-03-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,8187006,263,False,Laboral,Jueves,343.832,-7.647.297
2025-03-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,2115119,76,False,Laboral,Viernes,343.832,-7.647.297
2025-03-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,73,3580897,104,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-03-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,60,3179005,99,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-03-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,5681755,164,False,Laboral,Lunes,343.832,-7.647.297
2025-03-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,47,894779,40,False,Laboral,Martes,343.832,-7.647.297
2025-03-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,46,3831177,130,False,Laboral,Miércoles,343.832,-7.647.297
2025-03-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,48,2601904,107,False,Laboral,Jueves,343.832,-7.647.297
2025-03-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,1614338,55,False,Laboral,Viernes,343.832,-7.647.297
2025-03-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,76,4858957,156,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-03-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,65,3701239,119,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-03-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,66,1359094,47,False,Laboral,Lunes,343.832,-7.647.297
2025-03-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,3581049,108,False,Laboral,Martes,343.832,-7.647.297
2025-03-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,36,254326,9,False,Laboral,Miércoles,343.832,-7.647.297
2025-03-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,2598577,84,False,Laboral,Jueves,343.832,-7.647.297
2025-03-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,57,3542941,96,False,Laboral,Viernes,343.832,-7.647.297
2025-03-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,76,5047116,166,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-03-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,55,4012367,124,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-03-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,52,4759607,118,True,Festivo,Lunes,343.832,-7.647.297
2025-03-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,64,3683716,107,False,Laboral,Martes,343.832,-7.647.297
2025-03-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,74,4871033,157,False,Laboral,Miércoles,343.832,-7.647.297
2025-03-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,50,6778813,187,False,Laboral,Jueves,343.832,-7.647.297
2025-03-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,54,2409985,100,False,Laboral,Viernes,343.832,-7.647.297
2025-03-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,85,5617682,176,False,Fin de Semana,Sábado,343.832,-7.647.297
2025-03-30,URBANA,023_ZW Parque Los Guerreros,21,MR76,60,5549164,159,False,Fin de Semana,Domingo,343.832,-7.647.297
2025-03-31,URBANA,023_ZW Parque Los Guerreros,21,MR76,59,4368185,145,False,Laboral,Lunes,343.832,-7.647.297
