FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-28,URBANA,041_ZW Parque Junin,9,MR76,85,5913,"1,25",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-07-29,URBANA,041_ZW Parque Junin,9,MR76,112,8143,"1,31",False,Laboral,Lunes,3.431.926,-76.528.809
2024-07-30,URBANA,041_ZW Parque Junin,9,MR76,100,11159,"1,63",False,Laboral,Martes,3.431.926,-76.528.809
2024-07-31,URBANA,041_ZW Parque Junin,9,MR76,123,14212,"2,36",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-08-01,URBANA,041_ZW Parque Junin,9,MR76,122,8915,"1,33",False,Laboral,Jueves,3.431.926,-76.528.809
2024-08-02,URBANA,041_ZW Parque Junin,9,MR76,105,6286,"1,05",False,Laboral,Viernes,3.431.926,-76.528.809
2024-08-03,URBANA,041_ZW Parque Junin,9,MR76,110,15126,"3,08",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-08-04,URBANA,041_ZW Parque Junin,9,MR76,86,14796,"2,36",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-08-05,URBANA,041_ZW Parque Junin,9,MR76,107,6417,"0,93",False,Laboral,Lunes,3.431.926,-76.528.809
2024-08-06,URBANA,041_ZW Parque Junin,9,MR76,99,6427,"0,62",False,Laboral,Martes,3.431.926,-76.528.809
2024-08-07,URBANA,041_ZW Parque Junin,9,MR76,71,18607,"2,21",True,Festivo,Miércoles,3.431.926,-76.528.809
2024-08-08,URBANA,041_ZW Parque Junin,9,MR76,105,8301,"1,04",False,Laboral,Jueves,3.431.926,-76.528.809
2024-08-09,URBANA,041_ZW Parque Junin,9,MR76,125,16621,"3,07",False,Laboral,Viernes,3.431.926,-76.528.809
2024-08-10,URBANA,041_ZW Parque Junin,9,MR76,111,7319,"1,39",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-08-11,URBANA,041_ZW Parque Junin,9,MR76,76,5174,"0,9",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-08-12,URBANA,041_ZW Parque Junin,9,MR76,118,9189,"1,97",False,Laboral,Lunes,3.431.926,-76.528.809
2024-08-13,URBANA,041_ZW Parque Junin,9,MR76,112,12766,"1,44",False,Laboral,Martes,3.431.926,-76.528.809
2024-08-14,URBANA,041_ZW Parque Junin,9,MR76,123,117822,"15,64",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-08-15,URBANA,041_ZW Parque Junin,9,MR76,116,8993,"1,35",False,Laboral,Jueves,3.431.926,-76.528.809
2024-08-16,URBANA,041_ZW Parque Junin,9,MR76,105,15229,"2,07",False,Laboral,Viernes,3.431.926,-76.528.809
2024-08-17,URBANA,041_ZW Parque Junin,9,MR76,106,9858,"1,43",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-08-18,URBANA,041_ZW Parque Junin,9,MR76,80,5626,"0,85",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-08-19,URBANA,041_ZW Parque Junin,9,MR76,69,5987,"0,82",True,Festivo,Lunes,3.431.926,-76.528.809
2024-08-20,URBANA,041_ZW Parque Junin,9,MR76,100,10246,"2,54",False,Laboral,Martes,3.431.926,-76.528.809
2024-08-21,URBANA,041_ZW Parque Junin,9,MR76,109,13476,"3,92",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-08-22,URBANA,041_ZW Parque Junin,9,MR76,132,8365,"2,23",False,Laboral,Jueves,3.431.926,-76.528.809
2024-08-23,URBANA,041_ZW Parque Junin,9,MR76,124,15253,"6,21",False,Laboral,Viernes,3.431.926,-76.528.809
2024-08-24,URBANA,041_ZW Parque Junin,9,MR76,96,11051,"7,49",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-08-25,URBANA,041_ZW Parque Junin,9,MR76,90,10535,"10,08",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-08-26,URBANA,041_ZW Parque Junin,9,MR76,129,11375,"15,2",False,Laboral,Lunes,3.431.926,-76.528.809
2024-08-27,URBANA,041_ZW Parque Junin,9,MR76,113,11060,"11,87",False,Laboral,Martes,3.431.926,-76.528.809
2024-08-28,URBANA,041_ZW Parque Junin,9,MR76,110,7460,"13,24",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-08-29,URBANA,041_ZW Parque Junin,9,MR76,131,6816,"19,47",False,Laboral,Jueves,3.431.926,-76.528.809
2024-08-30,URBANA,041_ZW Parque Junin,9,MR76,122,12533,"30,19",False,Laboral,Viernes,3.431.926,-76.528.809
2024-08-31,URBANA,041_ZW Parque Junin,9,MR76,93,10649,"15,2",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-09-01,URBANA,041_ZW Parque Junin,9,MR76,88,21162,"48,98",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-09-02,URBANA,041_ZW Parque Junin,9,MR76,118,12257,"24,16",False,Laboral,Lunes,3.431.926,-76.528.809
2024-09-03,URBANA,041_ZW Parque Junin,9,MR76,134,13543,"74,21",False,Laboral,Martes,3.431.926,-76.528.809
2024-09-04,URBANA,041_ZW Parque Junin,9,MR76,43,1606,"220,26",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-10-25,URBANA,041_ZW Parque Junin,9,MR76,32,1314662,"293,68",False,Laboral,Viernes,3.431.926,-76.528.809
2024-10-26,URBANA,041_ZW Parque Junin,9,MR76,54,5025609,"650,8",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-10-27,URBANA,041_ZW Parque Junin,9,MR76,54,1181726,"118,71",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-10-28,URBANA,041_ZW Parque Junin,9,MR76,77,8530,"1,42",False,Laboral,Lunes,3.431.926,-76.528.809
2024-10-29,URBANA,041_ZW Parque Junin,9,MR76,66,17802,"2,81",False,Laboral,Martes,3.431.926,-76.528.809
2024-10-30,URBANA,041_ZW Parque Junin,9,MR76,74,4770,"0,97",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-10-31,URBANA,041_ZW Parque Junin,9,MR76,72,11870,"2,53",False,Laboral,Jueves,3.431.926,-76.528.809
2024-11-01,URBANA,041_ZW Parque Junin,9,MR76,74,6428,"1,16",False,Laboral,Viernes,3.431.926,-76.528.809
2024-11-02,URBANA,041_ZW Parque Junin,9,MR76,52,15015,"2,42",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-11-03,URBANA,041_ZW Parque Junin,9,MR76,36,3097,"0,53",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-11-04,URBANA,041_ZW Parque Junin,9,MR76,42,2094,"0,32",True,Festivo,Lunes,3.431.926,-76.528.809
2024-11-05,URBANA,041_ZW Parque Junin,9,MR76,81,570360,"78,11",False,Laboral,Martes,3.431.926,-76.528.809
2024-11-06,URBANA,041_ZW Parque Junin,9,MR76,67,745820,"119,11",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-11-07,URBANA,041_ZW Parque Junin,9,MR76,74,1005749,"113,09",False,Laboral,Jueves,3.431.926,-76.528.809
2024-11-08,URBANA,041_ZW Parque Junin,9,MR76,92,986921,"79,81",False,Laboral,Viernes,3.431.926,-76.528.809
2024-11-09,URBANA,041_ZW Parque Junin,9,MR76,87,3768584,"226,33",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-11-10,URBANA,041_ZW Parque Junin,9,MR76,69,2487916,"128,43",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-11-11,URBANA,041_ZW Parque Junin,9,MR76,62,811943,"46,23",True,Festivo,Lunes,3.431.926,-76.528.809
2024-11-12,URBANA,041_ZW Parque Junin,9,MR76,106,1111241,"58,14",False,Laboral,Martes,3.431.926,-76.528.809
2024-11-13,URBANA,041_ZW Parque Junin,9,MR76,94,575491,"35,52",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-11-14,URBANA,041_ZW Parque Junin,9,MR76,99,1303353,"67,89",False,Laboral,Jueves,3.431.926,-76.528.809
2024-11-15,URBANA,041_ZW Parque Junin,9,MR76,113,3331339,"182,88",False,Laboral,Viernes,3.431.926,-76.528.809
2024-11-16,URBANA,041_ZW Parque Junin,9,MR76,83,2232049,"121,22",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-11-17,URBANA,041_ZW Parque Junin,9,MR76,75,228005,"13,27",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-11-18,URBANA,041_ZW Parque Junin,9,MR76,103,3372620,"209,82",False,Laboral,Lunes,3.431.926,-76.528.809
2024-11-19,URBANA,041_ZW Parque Junin,9,MR76,89,1622507,"101,56",False,Laboral,Martes,3.431.926,-76.528.809
2024-11-20,URBANA,041_ZW Parque Junin,9,MR76,111,2966632,"155,46",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-11-21,URBANA,041_ZW Parque Junin,9,MR76,95,738100,"40,88",False,Laboral,Jueves,3.431.926,-76.528.809
2024-11-22,URBANA,041_ZW Parque Junin,9,MR76,91,2030174,"100,57",False,Laboral,Viernes,3.431.926,-76.528.809
2024-11-23,URBANA,041_ZW Parque Junin,9,MR76,97,2237523,"116,76",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-11-24,URBANA,041_ZW Parque Junin,9,MR76,61,681036,"91,98",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-11-25,URBANA,041_ZW Parque Junin,9,MR76,33,88193,"21,44",False,Laboral,Lunes,3.431.926,-76.528.809
2024-11-26,URBANA,041_ZW Parque Junin,9,MR76,32,299800,"38,07",False,Laboral,Martes,3.431.926,-76.528.809
2024-11-27,URBANA,041_ZW Parque Junin,9,MR76,19,331790,"17,08",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-11-28,URBANA,041_ZW Parque Junin,9,MR76,82,2669466,"126,78",False,Laboral,Jueves,3.431.926,-76.528.809
2024-11-29,URBANA,041_ZW Parque Junin,9,MR76,95,386139,"17,37",False,Laboral,Viernes,3.431.926,-76.528.809
2024-11-30,URBANA,041_ZW Parque Junin,9,MR76,111,3028758,"132,88",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-12-01,URBANA,041_ZW Parque Junin,9,MR76,65,1026074,"42,46",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-12-02,URBANA,041_ZW Parque Junin,9,MR76,90,2122213,"101,71",False,Laboral,Lunes,3.431.926,-76.528.809
2024-12-03,URBANA,041_ZW Parque Junin,9,MR76,96,1323690,"70,9",False,Laboral,Martes,3.431.926,-76.528.809
2024-12-04,URBANA,041_ZW Parque Junin,9,MR76,92,1066679,"46,18",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-12-05,URBANA,041_ZW Parque Junin,9,MR76,113,4200352,"183,09",False,Laboral,Jueves,3.431.926,-76.528.809
2024-12-06,URBANA,041_ZW Parque Junin,9,MR76,82,4104889,"182,57",False,Laboral,Viernes,3.431.926,-76.528.809
2024-12-07,URBANA,041_ZW Parque Junin,9,MR76,112,4000855,"195,02",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-12-08,URBANA,041_ZW Parque Junin,9,MR76,77,1870956,"70,45",True,Festivo,Domingo,3.431.926,-76.528.809
2024-12-09,URBANA,041_ZW Parque Junin,9,MR76,106,3478147,"128,96",False,Laboral,Lunes,3.431.926,-76.528.809
2024-12-10,URBANA,041_ZW Parque Junin,9,MR76,101,6283055,"207,47",False,Laboral,Martes,3.431.926,-76.528.809
2024-12-11,URBANA,041_ZW Parque Junin,9,MR76,103,1553762,"51,53",False,Laboral,Miércoles,3.431.926,-76.528.809
2024-12-12,URBANA,041_ZW Parque Junin,9,MR76,97,3750757,"109,3",False,Laboral,Jueves,3.431.926,-76.528.809
2024-12-13,URBANA,041_ZW Parque Junin,9,MR76,101,3350490,"98,76",False,Laboral,Viernes,3.431.926,-76.528.809
2024-12-14,URBANA,041_ZW Parque Junin,9,MR76,88,2854026,"93,96",False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-12-15,URBANA,041_ZW Parque Junin,9,MR76,88,2326931,"78,54",False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-12-16,URBANA,041_ZW Parque Junin,9,MR76,105,7037755,"211,63",False,Laboral,Lunes,3.431.926,-76.528.809
2024-12-17,URBANA,041_ZW Parque Junin,9,MR76,106,6242092,203,False,Laboral,Martes,3.431.926,-76.528.809
2024-12-18,URBANA,041_ZW Parque Junin,9,MR76,100,13254847,420,False,Laboral,Miércoles,3.431.926,-76.528.809
2024-12-19,URBANA,041_ZW Parque Junin,9,MR76,106,6091449,214,False,Laboral,Jueves,3.431.926,-76.528.809
2024-12-20,URBANA,041_ZW Parque Junin,9,MR76,110,10463556,345,False,Laboral,Viernes,3.431.926,-76.528.809
2024-12-21,URBANA,041_ZW Parque Junin,9,MR76,83,4375095,168,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-12-22,URBANA,041_ZW Parque Junin,9,MR76,97,7410778,231,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-12-23,URBANA,041_ZW Parque Junin,9,MR76,89,8402007,335,False,Laboral,Lunes,3.431.926,-76.528.809
2024-12-24,URBANA,041_ZW Parque Junin,9,MR76,71,3729000,156,False,Laboral,Martes,3.431.926,-76.528.809
2024-12-25,URBANA,041_ZW Parque Junin,9,MR76,53,6172543,219,True,Festivo,Miércoles,3.431.926,-76.528.809
2024-12-26,URBANA,041_ZW Parque Junin,9,MR76,52,3602994,132,False,Laboral,Jueves,3.431.926,-76.528.809
2024-12-27,URBANA,041_ZW Parque Junin,9,MR76,61,5213238,160,False,Laboral,Viernes,3.431.926,-76.528.809
2024-12-28,URBANA,041_ZW Parque Junin,9,MR76,54,5704336,242,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2024-12-29,URBANA,041_ZW Parque Junin,9,MR76,41,6551114,203,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2024-12-30,URBANA,041_ZW Parque Junin,9,MR76,38,5959711,244,False,Laboral,Lunes,3.431.926,-76.528.809
2024-12-31,RURAL,041_ZW Parque Junin,9,MR76,49,6063491,327,False,Laboral,Martes,3.431.926,-76.528.809
2025-01-01,URBANA,041_ZW Parque Junin,9,MR76,32,3007364,205,True,Festivo,Miércoles,3.431.926,-76.528.809
2025-01-02,URBANA,041_ZW Parque Junin,9,MR76,53,7047888,253,False,Laboral,Jueves,3.431.926,-76.528.809
2025-01-03,URBANA,041_ZW Parque Junin,9,MR76,49,5302627,198,False,Laboral,Viernes,3.431.926,-76.528.809
2025-01-04,URBANA,041_ZW Parque Junin,9,MR76,54,5051001,187,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-01-05,URBANA,041_ZW Parque Junin,9,MR76,50,6379266,195,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-01-06,URBANA,041_ZW Parque Junin,9,MR76,38,11188214,299,True,Festivo,Lunes,3.431.926,-76.528.809
2025-01-07,URBANA,041_ZW Parque Junin,9,MR76,57,8867982,268,False,Laboral,Martes,3.431.926,-76.528.809
2025-01-08,URBANA,041_ZW Parque Junin,9,MR76,55,11982179,347,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-01-09,URBANA,041_ZW Parque Junin,9,MR76,48,4288101,123,False,Laboral,Jueves,3.431.926,-76.528.809
2025-01-10,URBANA,041_ZW Parque Junin,9,MR76,61,6884296,190,False,Laboral,Viernes,3.431.926,-76.528.809
2025-01-11,URBANA,041_ZW Parque Junin,9,MR76,61,7022318,206,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-01-12,URBANA,041_ZW Parque Junin,9,MR76,64,7234875,193,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-01-13,URBANA,041_ZW Parque Junin,9,MR76,64,4575978,152,False,Laboral,Lunes,3.431.926,-76.528.809
2025-01-14,URBANA,041_ZW Parque Junin,9,MR76,58,8132876,268,False,Laboral,Martes,3.431.926,-76.528.809
2025-01-15,URBANA,041_ZW Parque Junin,9,MR76,71,5254474,182,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-01-16,URBANA,041_ZW Parque Junin,9,MR76,75,2359890,75,False,Laboral,Jueves,3.431.926,-76.528.809
2025-01-17,URBANA,041_ZW Parque Junin,9,MR76,76,7801052,256,False,Laboral,Viernes,3.431.926,-76.528.809
2025-01-18,URBANA,041_ZW Parque Junin,9,MR76,72,7630707,252,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-01-19,URBANA,041_ZW Parque Junin,9,MR76,57,5456060,168,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-01-20,URBANA,041_ZW Parque Junin,9,MR76,81,4681797,145,False,Laboral,Lunes,3.431.926,-76.528.809
2025-01-21,URBANA,041_ZW Parque Junin,9,MR76,69,6547370,182,False,Laboral,Martes,3.431.926,-76.528.809
2025-01-22,URBANA,041_ZW Parque Junin,9,MR76,72,6243529,186,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-01-23,URBANA,041_ZW Parque Junin,9,MR76,87,10396263,259,False,Laboral,Jueves,3.431.926,-76.528.809
2025-01-24,URBANA,041_ZW Parque Junin,9,MR76,64,10920424,328,False,Laboral,Viernes,3.431.926,-76.528.809
2025-01-25,URBANA,041_ZW Parque Junin,9,MR76,83,8683408,234,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-01-26,URBANA,041_ZW Parque Junin,9,MR76,64,5742469,146,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-01-27,URBANA,041_ZW Parque Junin,9,MR76,90,5023436,132,False,Laboral,Lunes,3.431.926,-76.528.809
2025-01-28,URBANA,041_ZW Parque Junin,9,MR76,101,13652888,414,False,Laboral,Martes,3.431.926,-76.528.809
2025-01-29,URBANA,041_ZW Parque Junin,9,MR76,91,7788038,215,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-01-30,URBANA,041_ZW Parque Junin,9,MR76,91,7421834,273,False,Laboral,Jueves,3.431.926,-76.528.809
2025-01-31,URBANA,041_ZW Parque Junin,9,MR76,104,5485393,298,False,Laboral,Viernes,3.431.926,-76.528.809
2025-02-01,URBANA,041_ZW Parque Junin,9,MR76,93,9899226,349,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-02-02,URBANA,041_ZW Parque Junin,9,MR76,88,12331933,365,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-02-03,URBANA,041_ZW Parque Junin,9,MR76,93,4213919,163,False,Laboral,Lunes,3.431.926,-76.528.809
2025-02-04,URBANA,041_ZW Parque Junin,9,MR76,91,6002536,213,False,Laboral,Martes,3.431.926,-76.528.809
2025-02-05,URBANA,041_ZW Parque Junin,9,MR76,56,1815116,75,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-02-06,URBANA,041_ZW Parque Junin,9,MR76,84,5353064,198,False,Laboral,Jueves,3.431.926,-76.528.809
2025-02-07,URBANA,041_ZW Parque Junin,9,MR76,84,6400034,218,False,Laboral,Viernes,3.431.926,-76.528.809
2025-02-08,URBANA,041_ZW Parque Junin,9,MR76,90,6684132,250,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-02-09,URBANA,041_ZW Parque Junin,9,MR76,61,4744689,149,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-02-10,URBANA,041_ZW Parque Junin,9,MR76,77,6134527,233,False,Laboral,Lunes,3.431.926,-76.528.809
2025-02-11,URBANA,041_ZW Parque Junin,9,MR76,84,3429459,116,False,Laboral,Martes,3.431.926,-76.528.809
2025-02-12,URBANA,041_ZW Parque Junin,9,MR76,91,10465609,317,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-02-13,URBANA,041_ZW Parque Junin,9,MR76,63,8058751,379,False,Laboral,Jueves,3.431.926,-76.528.809
2025-02-14,URBANA,041_ZW Parque Junin,9,MR76,94,11986131,359,False,Laboral,Viernes,3.431.926,-76.528.809
2025-02-15,URBANA,041_ZW Parque Junin,9,MR76,60,18417906,665,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-02-16,URBANA,041_ZW Parque Junin,9,MR76,62,14521827,479,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-02-17,URBANA,041_ZW Parque Junin,9,MR76,72,16966149,602,False,Laboral,Lunes,3.431.926,-76.528.809
2025-02-18,URBANA,041_ZW Parque Junin,9,MR76,59,3462789,123,False,Laboral,Martes,3.431.926,-76.528.809
2025-02-19,URBANA,041_ZW Parque Junin,9,MR76,86,12196479,388,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-02-20,URBANA,041_ZW Parque Junin,9,MR76,84,10506624,298,False,Laboral,Jueves,3.431.926,-76.528.809
2025-02-21,URBANA,041_ZW Parque Junin,9,MR76,68,12326800,423,False,Laboral,Viernes,3.431.926,-76.528.809
2025-02-22,URBANA,041_ZW Parque Junin,9,MR76,63,8297997,292,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-02-23,URBANA,041_ZW Parque Junin,9,MR76,66,10505879,306,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-02-24,URBANA,041_ZW Parque Junin,9,MR76,89,13601774,560,False,Laboral,Lunes,3.431.926,-76.528.809
2025-02-25,URBANA,041_ZW Parque Junin,9,MR76,85,13253523,426,False,Laboral,Martes,3.431.926,-76.528.809
2025-02-26,URBANA,041_ZW Parque Junin,9,MR76,71,8768746,317,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-02-27,URBANA,041_ZW Parque Junin,9,MR76,85,9962906,348,False,Laboral,Jueves,3.431.926,-76.528.809
2025-02-28,URBANA,041_ZW Parque Junin,9,MR76,90,7721544,274,False,Laboral,Viernes,3.431.926,-76.528.809
2025-03-01,URBANA,041_ZW Parque Junin,9,MR76,68,10312512,388,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-03-02,URBANA,041_ZW Parque Junin,9,MR76,61,16383400,483,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-03-03,URBANA,041_ZW Parque Junin,9,MR76,74,9813627,368,False,Laboral,Lunes,3.431.926,-76.528.809
2025-03-04,URBANA,041_ZW Parque Junin,9,MR76,67,9803400,444,False,Laboral,Martes,3.431.926,-76.528.809
2025-03-05,URBANA,041_ZW Parque Junin,9,MR76,86,4957290,175,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-03-06,URBANA,041_ZW Parque Junin,9,MR76,81,4021779,129,False,Laboral,Jueves,3.431.926,-76.528.809
2025-03-07,URBANA,041_ZW Parque Junin,9,MR76,78,5446923,196,False,Laboral,Viernes,3.431.926,-76.528.809
2025-03-08,URBANA,041_ZW Parque Junin,9,MR76,76,8645149,251,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-03-09,URBANA,041_ZW Parque Junin,9,MR76,53,3402569,106,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-03-10,URBANA,041_ZW Parque Junin,9,MR76,77,5378748,156,False,Laboral,Lunes,3.431.926,-76.528.809
2025-03-11,URBANA,041_ZW Parque Junin,9,MR76,56,1097145,49,False,Laboral,Martes,3.431.926,-76.528.809
2025-03-12,URBANA,041_ZW Parque Junin,9,MR76,82,4614661,156,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-03-13,URBANA,041_ZW Parque Junin,9,MR76,68,5849347,241,False,Laboral,Jueves,3.431.926,-76.528.809
2025-03-14,URBANA,041_ZW Parque Junin,9,MR76,92,6228701,211,False,Laboral,Viernes,3.431.926,-76.528.809
2025-03-15,URBANA,041_ZW Parque Junin,9,MR76,114,6167981,198,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-03-16,URBANA,041_ZW Parque Junin,9,MR76,56,4416670,143,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-03-17,URBANA,041_ZW Parque Junin,9,MR76,75,4507864,155,False,Laboral,Lunes,3.431.926,-76.528.809
2025-03-18,URBANA,041_ZW Parque Junin,9,MR76,77,4542789,138,False,Laboral,Martes,3.431.926,-76.528.809
2025-03-19,URBANA,041_ZW Parque Junin,9,MR76,87,9923038,357,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-03-20,URBANA,041_ZW Parque Junin,9,MR76,82,5802728,187,False,Laboral,Jueves,3.431.926,-76.528.809
2025-03-21,URBANA,041_ZW Parque Junin,9,MR76,94,7005582,190,False,Laboral,Viernes,3.431.926,-76.528.809
2025-03-22,URBANA,041_ZW Parque Junin,9,MR76,86,5362223,176,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-03-23,URBANA,041_ZW Parque Junin,9,MR76,69,6053854,188,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-03-24,URBANA,041_ZW Parque Junin,9,MR76,86,15643953,386,True,Festivo,Lunes,3.431.926,-76.528.809
2025-03-25,URBANA,041_ZW Parque Junin,9,MR76,84,10264406,298,False,Laboral,Martes,3.431.926,-76.528.809
2025-03-26,URBANA,041_ZW Parque Junin,9,MR76,85,6433876,208,False,Laboral,Miércoles,3.431.926,-76.528.809
2025-03-27,URBANA,041_ZW Parque Junin,9,MR76,103,8259717,228,False,Laboral,Jueves,3.431.926,-76.528.809
2025-03-28,URBANA,041_ZW Parque Junin,9,MR76,93,4361992,181,False,Laboral,Viernes,3.431.926,-76.528.809
2025-03-29,URBANA,041_ZW Parque Junin,9,MR76,83,10938956,342,False,Fin de Semana,Sábado,3.431.926,-76.528.809
2025-03-30,URBANA,041_ZW Parque Junin,9,MR76,57,12909109,369,False,Fin de Semana,Domingo,3.431.926,-76.528.809
2025-03-31,URBANA,041_ZW Parque Junin,9,MR76,101,9165052,305,False,Laboral,Lunes,3.431.926,-76.528.809
