FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,1661271,"278,81",False,Laboral,Jueves,34.307.035,-765.122.692
2024-07-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,141597,"19,73",False,Laboral,Viernes,34.307.035,-765.122.692
2024-07-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,1233958,"158,44",True,Festivo,Sábado,34.307.035,-765.122.692
2024-07-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,166468,"25,43",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-07-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,375220,"53,99",False,Laboral,Lunes,34.307.035,-765.122.692
2024-07-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,1562,"0,23",False,Laboral,Martes,34.307.035,-765.122.692
2024-07-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,826306,"130,73",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-07-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,2926918,"462,96",False,Laboral,Jueves,34.307.035,-765.122.692
2024-07-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,310463,"40,89",False,Laboral,Viernes,34.307.035,-765.122.692
2024-07-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,53,396500,"67,81",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-07-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,57297,"12,12",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-07-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,2121,"0,34",False,Laboral,Lunes,34.307.035,-765.122.692
2024-07-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,46,1296347,"189,45",False,Laboral,Martes,34.307.035,-765.122.692
2024-07-31,URBANA,044_ZW Polideportivo San Benito,11,MR76,46,7468,"1,24",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-08-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,58,2931,"0,44",False,Laboral,Jueves,34.307.035,-765.122.692
2024-08-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,2776,"0,46",False,Laboral,Viernes,34.307.035,-765.122.692
2024-08-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,49,1700,"0,35",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-08-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,50,68642,"10,94",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-08-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,4399,"0,64",False,Laboral,Lunes,34.307.035,-765.122.692
2024-08-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,1063,"0,1",False,Laboral,Martes,34.307.035,-765.122.692
2024-08-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,5754,"0,68",True,Festivo,Miércoles,34.307.035,-765.122.692
2024-08-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,4307,"0,54",False,Laboral,Jueves,34.307.035,-765.122.692
2024-08-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,6069,"1,12",False,Laboral,Viernes,34.307.035,-765.122.692
2024-08-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,6629,"1,25",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-08-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,49,12954,"2,25",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-08-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,46,1706,"0,37",False,Laboral,Lunes,34.307.035,-765.122.692
2024-08-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,1288,"0,15",False,Laboral,Martes,34.307.035,-765.122.692
2024-08-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,2076,"0,28",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-08-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,265674,"39,89",False,Laboral,Jueves,34.307.035,-765.122.692
2024-08-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,1517,"0,21",False,Laboral,Viernes,34.307.035,-765.122.692
2024-08-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,6195,"0,9",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-08-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,1227,"0,19",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-08-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,6605,"0,91",True,Festivo,Lunes,34.307.035,-765.122.692
2024-08-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,1358,"0,34",False,Laboral,Martes,34.307.035,-765.122.692
2024-10-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,10915,"2,44",False,Laboral,Viernes,34.307.035,-765.122.692
2024-10-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,475186,"61,54",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-10-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,50,1782561,"179,07",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-10-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,12113,"2,01",False,Laboral,Lunes,34.307.035,-765.122.692
2024-10-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,544386,"85,87",False,Laboral,Martes,34.307.035,-765.122.692
2024-10-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,1648756,"336,54",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-10-31,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,1688041,"359,81",False,Laboral,Jueves,34.307.035,-765.122.692
2024-11-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,3067639,"554,74",False,Laboral,Viernes,34.307.035,-765.122.692
2024-11-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,3275066,"527,07",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-11-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,1639925,"278,78",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-11-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,2366045,"356,66",True,Festivo,Lunes,34.307.035,-765.122.692
2024-11-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,6722556,"920,63",False,Laboral,Martes,34.307.035,-765.122.692
2024-11-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,4615127,"737,05",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-11-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,8949087,"1006,25",False,Laboral,Jueves,34.307.035,-765.122.692
2024-11-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,3600571,"291,16",False,Laboral,Viernes,34.307.035,-765.122.692
2024-11-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,42,4504140,"270,5",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-11-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,10991054,"567,37",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-11-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,47,9168489,"522,05",True,Festivo,Lunes,34.307.035,-765.122.692
2024-11-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,50,8673131,"453,74",False,Laboral,Martes,34.307.035,-765.122.692
2024-11-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,6108477,"377,04",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-11-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,42,8903336,"463,79",False,Laboral,Jueves,34.307.035,-765.122.692
2024-11-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,53,8097855,"444,54",False,Laboral,Viernes,34.307.035,-765.122.692
2024-11-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,70,8507396,"462,03",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-11-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,61,4591705,"267,28",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-11-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,47,6387828,"397,4",False,Laboral,Lunes,34.307.035,-765.122.692
2024-11-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,4777562,"299,04",False,Laboral,Martes,34.307.035,-765.122.692
2024-11-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,7984117,"418,39",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-11-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,46,10817733,"599,12",False,Laboral,Jueves,34.307.035,-765.122.692
2024-11-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,50,4783358,"236,95",False,Laboral,Viernes,34.307.035,-765.122.692
2024-11-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,48,3218283,"167,93",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-11-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,19,399786,54,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-11-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,1007134,"244,88",False,Laboral,Lunes,34.307.035,-765.122.692
2024-11-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,47,984764,"125,05",False,Laboral,Martes,34.307.035,-765.122.692
2024-11-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,3898608,"200,74",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-11-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,3737153,"177,49",False,Laboral,Jueves,34.307.035,-765.122.692
2024-11-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,3617422,"162,77",False,Laboral,Viernes,34.307.035,-765.122.692
2024-11-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,5469889,"239,98",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-12-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,4003469,"165,66",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-12-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,48,5011895,"240,2",False,Laboral,Lunes,34.307.035,-765.122.692
2024-12-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,56,4677277,"250,51",False,Laboral,Martes,34.307.035,-765.122.692
2024-12-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,2169799,"93,95",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-12-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,4267462,"186,01",False,Laboral,Jueves,34.307.035,-765.122.692
2024-12-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,4049250,"180,1",False,Laboral,Viernes,34.307.035,-765.122.692
2024-12-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,1519357,"74,06",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-12-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,4817472,"181,41",True,Festivo,Domingo,34.307.035,-765.122.692
2024-12-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,14,763591,"28,31",False,Laboral,Lunes,34.307.035,-765.122.692
2024-12-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,3143858,"103,81",False,Laboral,Martes,34.307.035,-765.122.692
2024-12-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,6367385,"211,18",False,Laboral,Miércoles,34.307.035,-765.122.692
2024-12-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,43,12236630,"356,6",False,Laboral,Jueves,34.307.035,-765.122.692
2024-12-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,12117145,"357,16",False,Laboral,Viernes,34.307.035,-765.122.692
2024-12-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,61,7702330,"253,56",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-12-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,12855203,"433,91",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-12-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,67,9158400,"275,39",False,Laboral,Lunes,34.307.035,-765.122.692
2024-12-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,59,4519647,147,False,Laboral,Martes,34.307.035,-765.122.692
2024-12-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,48,4805767,152,False,Laboral,Miércoles,34.307.035,-765.122.692
2024-12-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,49,6188918,218,False,Laboral,Jueves,34.307.035,-765.122.692
2024-12-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,59,4261477,140,False,Laboral,Viernes,34.307.035,-765.122.692
2024-12-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,1145545,"43,9",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-12-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,52,2336092,"72,9",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-12-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,52,1817512,"72,5",False,Laboral,Lunes,34.307.035,-765.122.692
2024-12-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,1477829,"61,8",False,Laboral,Martes,34.307.035,-765.122.692
2024-12-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,3699799,131,True,Festivo,Miércoles,34.307.035,-765.122.692
2024-12-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,642367,"23,5",False,Laboral,Jueves,34.307.035,-765.122.692
2024-12-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,42,1828952,"56,1",False,Laboral,Viernes,34.307.035,-765.122.692
2024-12-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,1367297,"58,1",False,Fin de Semana,Sábado,34.307.035,-765.122.692
2024-12-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,747798,"23,1",False,Fin de Semana,Domingo,34.307.035,-765.122.692
2024-12-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,996595,"40,8",False,Laboral,Lunes,34.307.035,-765.122.692
2024-12-31,RURAL,044_ZW Polideportivo San Benito,11,MR76,30,211415,"11,4",False,Laboral,Martes,34.307.035,-765.122.692
2025-01-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,19,63067,4,True,Festivo,Miércoles,34.307.035,-765.122.692
2025-01-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,1684993,61,False,Laboral,Jueves,34.307.035,-765.122.692
2025-01-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,16,699104,26,False,Laboral,Viernes,34.307.035,-765.122.692
2025-01-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,633903,24,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-01-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,1163355,36,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-01-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,1476978,39,True,Festivo,Lunes,34.307.035,-765.122.692
2025-01-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,20,1186459,36,False,Laboral,Martes,34.307.035,-765.122.692
2025-01-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,4058449,117,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-01-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,3535207,101,False,Laboral,Jueves,34.307.035,-765.122.692
2025-01-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,4126706,114,False,Laboral,Viernes,34.307.035,-765.122.692
2025-01-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,42,4901063,144,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-01-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,26,2365659,63,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-01-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,3047469,101,False,Laboral,Lunes,34.307.035,-765.122.692
2025-01-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,3055631,101,False,Laboral,Martes,34.307.035,-765.122.692
2025-01-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,4443765,154,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-01-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,2055420,65,False,Laboral,Jueves,34.307.035,-765.122.692
2025-01-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,4122058,135,False,Laboral,Viernes,34.307.035,-765.122.692
2025-01-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,2895233,96,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-01-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,2682184,83,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-01-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,3200865,99,False,Laboral,Lunes,34.307.035,-765.122.692
2025-01-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,2403878,67,False,Laboral,Martes,34.307.035,-765.122.692
2025-01-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,4531384,135,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-01-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,2935659,73,False,Laboral,Jueves,34.307.035,-765.122.692
2025-01-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,2571716,77,False,Laboral,Viernes,34.307.035,-765.122.692
2025-01-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,3648221,98,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-01-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,3358853,85,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-01-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,2752283,73,False,Laboral,Lunes,34.307.035,-765.122.692
2025-01-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,44,3584761,109,False,Laboral,Martes,34.307.035,-765.122.692
2025-01-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,3136788,87,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-01-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,2188887,81,False,Laboral,Jueves,34.307.035,-765.122.692
2025-01-31,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,1162855,63,False,Laboral,Viernes,34.307.035,-765.122.692
2025-02-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,2140804,76,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-02-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,4382951,130,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-02-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,1446546,56,False,Laboral,Lunes,34.307.035,-765.122.692
2025-02-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,2936235,104,False,Laboral,Martes,34.307.035,-765.122.692
2025-02-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,1767020,73,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-02-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,2896404,107,False,Laboral,Jueves,34.307.035,-765.122.692
2025-02-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,1592625,54,False,Laboral,Viernes,34.307.035,-765.122.692
2025-02-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,1904700,71,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-02-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,1999358,63,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-02-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,2712258,103,False,Laboral,Lunes,34.307.035,-765.122.692
2025-02-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,2348723,79,False,Laboral,Martes,34.307.035,-765.122.692
2025-02-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,2491547,76,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-02-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,1946970,91,False,Laboral,Jueves,34.307.035,-765.122.692
2025-02-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,33,3520258,105,False,Laboral,Viernes,34.307.035,-765.122.692
2025-02-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,1816054,66,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-02-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,2183908,72,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-02-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,20,1300065,46,False,Laboral,Lunes,34.307.035,-765.122.692
2025-02-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,412998,15,False,Laboral,Martes,34.307.035,-765.122.692
2025-02-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,1971139,63,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-02-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,1620473,46,False,Laboral,Jueves,34.307.035,-765.122.692
2025-02-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,1932938,66,False,Laboral,Viernes,34.307.035,-765.122.692
2025-02-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,4052519,143,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-02-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,1249114,36,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-02-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,15,1217803,50,False,Laboral,Lunes,34.307.035,-765.122.692
2025-02-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,34,2450041,79,False,Laboral,Martes,34.307.035,-765.122.692
2025-02-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,1342386,48,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-02-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,866742,30,False,Laboral,Jueves,34.307.035,-765.122.692
2025-02-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,22,698331,25,False,Laboral,Viernes,34.307.035,-765.122.692
2025-03-01,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,384179,14,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-03-02,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,1946943,57,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-03-03,URBANA,044_ZW Polideportivo San Benito,11,MR76,29,357082,13,False,Laboral,Lunes,34.307.035,-765.122.692
2025-03-04,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,888737,40,False,Laboral,Martes,34.307.035,-765.122.692
2025-03-05,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,1015230,36,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-03-06,URBANA,044_ZW Polideportivo San Benito,11,MR76,23,1222636,39,False,Laboral,Jueves,34.307.035,-765.122.692
2025-03-07,URBANA,044_ZW Polideportivo San Benito,11,MR76,28,2523309,91,False,Laboral,Viernes,34.307.035,-765.122.692
2025-03-08,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,2951396,86,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-03-09,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,6128473,191,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-03-10,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,2092567,61,False,Laboral,Lunes,34.307.035,-765.122.692
2025-03-11,URBANA,044_ZW Polideportivo San Benito,11,MR76,24,1067259,48,False,Laboral,Martes,34.307.035,-765.122.692
2025-03-12,URBANA,044_ZW Polideportivo San Benito,11,MR76,41,2008479,68,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-03-13,URBANA,044_ZW Polideportivo San Benito,11,MR76,25,1374560,57,False,Laboral,Jueves,34.307.035,-765.122.692
2025-03-14,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,971486,33,False,Laboral,Viernes,34.307.035,-765.122.692
2025-03-15,URBANA,044_ZW Polideportivo San Benito,11,MR76,31,1359392,44,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-03-16,URBANA,044_ZW Polideportivo San Benito,11,MR76,32,3348230,108,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-03-17,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,2045080,70,False,Laboral,Lunes,34.307.035,-765.122.692
2025-03-18,URBANA,044_ZW Polideportivo San Benito,11,MR76,38,2556974,77,False,Laboral,Martes,34.307.035,-765.122.692
2025-03-19,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,1925788,69,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-03-20,URBANA,044_ZW Polideportivo San Benito,11,MR76,30,685046,22,False,Laboral,Jueves,34.307.035,-765.122.692
2025-03-21,URBANA,044_ZW Polideportivo San Benito,11,MR76,39,1926259,52,False,Laboral,Viernes,34.307.035,-765.122.692
2025-03-22,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,5046255,166,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-03-23,URBANA,044_ZW Polideportivo San Benito,11,MR76,27,2816796,87,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-03-24,URBANA,044_ZW Polideportivo San Benito,11,MR76,21,2160503,53,True,Festivo,Lunes,34.307.035,-765.122.692
2025-03-25,URBANA,044_ZW Polideportivo San Benito,11,MR76,20,1905688,55,False,Laboral,Martes,34.307.035,-765.122.692
2025-03-26,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,3338700,108,False,Laboral,Miércoles,34.307.035,-765.122.692
2025-03-27,URBANA,044_ZW Polideportivo San Benito,11,MR76,40,3168689,88,False,Laboral,Jueves,34.307.035,-765.122.692
2025-03-28,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,1566267,65,False,Laboral,Viernes,34.307.035,-765.122.692
2025-03-29,URBANA,044_ZW Polideportivo San Benito,11,MR76,35,3951144,124,False,Fin de Semana,Sábado,34.307.035,-765.122.692
2025-03-30,URBANA,044_ZW Polideportivo San Benito,11,MR76,36,11415564,327,False,Fin de Semana,Domingo,34.307.035,-765.122.692
2025-03-31,URBANA,044_ZW Polideportivo San Benito,11,MR76,37,2462589,82,False,Laboral,Lunes,34.307.035,-765.122.692
