FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,290149,"46,9",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-04-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,33677,"7,2",False,Laboral,Lunes,341.385,-7.649.547
2024-04-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,2567,"0,6",False,Laboral,Lunes,341.385,-7.649.547
2024-04-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,1601824,"87,3",False,Laboral,Martes,341.385,-7.649.547
2024-04-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,344977,"18,8",False,Laboral,Martes,341.385,-7.649.547
2024-04-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,898051,"48,9",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,50,721884,"39,3",False,Laboral,Miércoles,341.385,-7.649.547
2024-04-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,349823,"29,5",False,Laboral,Jueves,341.385,-7.649.547
2024-04-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,516732,"43,5",False,Laboral,Jueves,341.385,-7.649.547
2024-04-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,107642,"10,7",False,Laboral,Viernes,341.385,-7.649.547
2024-04-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,369595,"36,9",False,Laboral,Viernes,341.385,-7.649.547
2024-04-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,133753,11,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,198546,"16,3",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-04-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,406084,55,False,Fin de Semana,Domingo,341.385,-7.649.547
2024-04-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,34874,"4,7",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-04-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,293435,"36,6",False,Laboral,Lunes,341.385,-7.649.547
2024-04-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,599531,"74,9",False,Laboral,Lunes,341.385,-7.649.547
2024-04-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,616967,"97,9",False,Laboral,Martes,341.385,-7.649.547
2024-04-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,34567,"5,5",False,Laboral,Martes,341.385,-7.649.547
2024-05-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,47283,9,True,Festivo,Miércoles,341.385,-7.649.547
2024-05-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,45477,"8,6",True,Festivo,Miércoles,341.385,-7.649.547
2024-05-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,993387,"194,1",False,Laboral,Jueves,341.385,-7.649.547
2024-05-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,17361,"3,4",False,Laboral,Jueves,341.385,-7.649.547
2024-05-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,791268,"172,7",False,Laboral,Viernes,341.385,-7.649.547
2024-05-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,3956,"0,9",False,Laboral,Viernes,341.385,-7.649.547
2024-05-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,676621,"93,7",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,8007,"1,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,14053,"2,3",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,9037,"1,5",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,11514,"2,4",False,Laboral,Lunes,341.385,-7.649.547
2024-05-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,9348,2,False,Laboral,Lunes,341.385,-7.649.547
2024-05-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,3839,"0,6",False,Laboral,Martes,341.385,-7.649.547
2024-05-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,3436,"0,6",False,Laboral,Martes,341.385,-7.649.547
2024-05-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,18348,"2,3",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,29754,"3,8",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,15750,"1,8",False,Laboral,Jueves,341.385,-7.649.547
2024-05-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,5825,"0,7",False,Laboral,Jueves,341.385,-7.649.547
2024-05-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,10014,"1,3",False,Laboral,Viernes,341.385,-7.649.547
2024-05-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,8792,"1,1",False,Laboral,Viernes,341.385,-7.649.547
2024-05-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,15281,"2,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,18085,"2,4",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,9254,"2,2",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,8489,"2,1",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,17083,"3,1",True,Festivo,Lunes,341.385,-7.649.547
2024-05-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,11412,2,True,Festivo,Lunes,341.385,-7.649.547
2024-05-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,7210,"3,3",False,Laboral,Martes,341.385,-7.649.547
2024-05-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,29839,"13,8",False,Laboral,Martes,341.385,-7.649.547
2024-05-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,2819,"0,5",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,11356,"1,8",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,2649,"0,3",False,Laboral,Jueves,341.385,-7.649.547
2024-05-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,11411,"1,4",False,Laboral,Jueves,341.385,-7.649.547
2024-05-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,10471,1,False,Laboral,Viernes,341.385,-7.649.547
2024-05-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,17946,"1,7",False,Laboral,Viernes,341.385,-7.649.547
2024-05-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,7436,"0,7",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,26774,"2,4",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,8966,"0,8",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,18284,"1,6",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,9835,"1,4",False,Laboral,Lunes,341.385,-7.649.547
2024-05-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,28894,"4,1",False,Laboral,Lunes,341.385,-7.649.547
2024-05-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,3041,"0,4",False,Laboral,Martes,341.385,-7.649.547
2024-05-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,9651,"1,2",False,Laboral,Martes,341.385,-7.649.547
2024-05-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,1505,"0,6",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,25917,"10,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,146906,"27,7",False,Laboral,Jueves,341.385,-7.649.547
2024-05-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,7248,"1,4",False,Laboral,Jueves,341.385,-7.649.547
2024-05-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,3511,"0,7",False,Laboral,Viernes,341.385,-7.649.547
2024-05-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,9506,2,False,Laboral,Viernes,341.385,-7.649.547
2024-05-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,6063,"0,9",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,13094,"1,8",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-05-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,16,11166,"1,6",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,44757,"6,5",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-05-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,4893,"0,6",False,Laboral,Lunes,341.385,-7.649.547
2024-05-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,17601,"2,1",False,Laboral,Lunes,341.385,-7.649.547
2024-05-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,76784,"10,3",False,Laboral,Martes,341.385,-7.649.547
2024-05-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,1984,"0,3",False,Laboral,Martes,341.385,-7.649.547
2024-05-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,13,16075,"3,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,7398,"1,5",False,Laboral,Miércoles,341.385,-7.649.547
2024-05-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,10925,"0,9",False,Laboral,Jueves,341.385,-7.649.547
2024-05-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,12104,1,False,Laboral,Jueves,341.385,-7.649.547
2024-05-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,34897,"3,8",False,Laboral,Viernes,341.385,-7.649.547
2024-05-31,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,14708,"1,6",False,Laboral,Viernes,341.385,-7.649.547
2024-06-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,15660,"1,6",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,10952,"1,1",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,28046,"2,9",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,9327,1,False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,9426,"1,4",True,Festivo,Lunes,341.385,-7.649.547
2024-06-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,6605,1,True,Festivo,Lunes,341.385,-7.649.547
2024-06-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,28098,"6,2",False,Laboral,Martes,341.385,-7.649.547
2024-06-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,20523,"4,5",False,Laboral,Martes,341.385,-7.649.547
2024-06-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,9001,"3,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-06-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,9121,"3,2",False,Laboral,Miércoles,341.385,-7.649.547
2024-06-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,12584,"2,1",False,Laboral,Jueves,341.385,-7.649.547
2024-06-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,4384,"0,7",False,Laboral,Jueves,341.385,-7.649.547
2024-06-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,10809,"2,2",False,Laboral,Viernes,341.385,-7.649.547
2024-06-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,6430,"1,3",False,Laboral,Viernes,341.385,-7.649.547
2024-06-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,25805,"8,2",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,7525,"2,4",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,40884,14,False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,13569,"4,7",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,5005,"0,9",True,Festivo,Lunes,341.385,-7.649.547
2024-06-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,31,7142,"1,3",True,Festivo,Lunes,341.385,-7.649.547
2024-06-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,12753,2,False,Laboral,Martes,341.385,-7.649.547
2024-06-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,64,17764,"2,8",False,Laboral,Martes,341.385,-7.649.547
2024-06-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,13235,"1,8",False,Laboral,Miércoles,341.385,-7.649.547
2024-06-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,15451,"2,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-06-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,1494,29086600,False,Laboral,Jueves,341.385,-7.649.547
2024-06-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,13599,264758100,False,Laboral,Jueves,341.385,-7.649.547
2024-06-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,35939,1080183400,False,Laboral,Viernes,341.385,-7.649.547
2024-06-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,3147,94586300,False,Laboral,Viernes,341.385,-7.649.547
2024-06-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,23210,416393400,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,3243,58180300,False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,69612,1248275600,False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,6044,108380400,False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,1211,"0,2",False,Laboral,Lunes,341.385,-7.649.547
2024-06-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,6096,1,False,Laboral,Lunes,341.385,-7.649.547
2024-06-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,104384,"16,5",False,Laboral,Martes,341.385,-7.649.547
2024-06-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,13872,"2,2",False,Laboral,Martes,341.385,-7.649.547
2024-06-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,14,6845,1,False,Laboral,Miércoles,341.385,-7.649.547
2024-06-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,2509,"0,4",False,Laboral,Miércoles,341.385,-7.649.547
2024-06-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,4392,"0,9",False,Laboral,Jueves,341.385,-7.649.547
2024-06-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,406481,"81,4",False,Laboral,Jueves,341.385,-7.649.547
2024-06-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,146337,"25,1",False,Laboral,Viernes,341.385,-7.649.547
2024-06-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,393157,"67,5",False,Laboral,Viernes,341.385,-7.649.547
2024-06-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,101467,"19,2",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,110677,"20,9",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,63515,"24,9",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,462676,"181,6",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,75212,"14,4",False,Laboral,Lunes,341.385,-7.649.547
2024-06-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,198637,38,False,Laboral,Lunes,341.385,-7.649.547
2024-06-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,24,138820,"34,4",False,Laboral,Martes,341.385,-7.649.547
2024-06-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,149573,"37,1",False,Laboral,Martes,341.385,-7.649.547
2024-06-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,1065346,"275,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-06-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,651925,"168,4",False,Laboral,Miércoles,341.385,-7.649.547
2024-06-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,139609,"41,5",False,Laboral,Jueves,341.385,-7.649.547
2024-06-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,1503290,"447,3",False,Laboral,Jueves,341.385,-7.649.547
2024-06-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,47,1277854,"219,8",False,Laboral,Viernes,341.385,-7.649.547
2024-06-28,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,53,265407,"45,7",False,Laboral,Viernes,341.385,-7.649.547
2024-06-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,8135,"1,4",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-29,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,16405,"2,8",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-06-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,153303,"32,9",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-06-30,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,82725,"17,8",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,954224,"132,56",True,Festivo,Lunes,341.385,-7.649.547
2024-07-01,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,425518,"59,11",True,Festivo,Lunes,341.385,-7.649.547
2024-07-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,19,282403,"30,42",False,Laboral,Martes,341.385,-7.649.547
2024-07-02,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,24807,"2,67",False,Laboral,Martes,341.385,-7.649.547
2024-07-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,96915,"11,53",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-03,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,155391,"18,48",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,17,597374,"75,28",False,Laboral,Jueves,341.385,-7.649.547
2024-07-04,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,21,20642,"2,6",False,Laboral,Jueves,341.385,-7.649.547
2024-07-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,42228,"4,96",False,Laboral,Viernes,341.385,-7.649.547
2024-07-05,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,37,333444,"39,14",False,Laboral,Viernes,341.385,-7.649.547
2024-07-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,42253,"5,02",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-07-06,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,5768,"0,69",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-07-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,480731,"54,49",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-07,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,206036,"23,35",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,23,180629,"32,51",False,Laboral,Lunes,341.385,-7.649.547
2024-07-08,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,38188,"6,87",False,Laboral,Lunes,341.385,-7.649.547
2024-07-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,25,176120,"30,33",False,Laboral,Martes,341.385,-7.649.547
2024-07-09,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,38694,"6,66",False,Laboral,Martes,341.385,-7.649.547
2024-07-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,418265,"60,57",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-10,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,780145,"112,97",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,1577823,"213,83",False,Laboral,Jueves,341.385,-7.649.547
2024-07-11,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,39,1932419,"261,89",False,Laboral,Jueves,341.385,-7.649.547
2024-07-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,32,163405,"25,77",False,Laboral,Viernes,341.385,-7.649.547
2024-07-12,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,38,1369650,"215,98",False,Laboral,Viernes,341.385,-7.649.547
2024-07-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,566227,"80,37",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-07-13,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,584381,"82,95",False,Fin de Semana,Sábado,341.385,-7.649.547
2024-07-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,3,379,"0,06",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-14,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,5,180,"0,03",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,20,1260567,"225,51",False,Laboral,Lunes,341.385,-7.649.547
2024-07-15,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,1009861,"180,66",False,Laboral,Lunes,341.385,-7.649.547
2024-07-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,657096,"104,6",False,Laboral,Martes,341.385,-7.649.547
2024-07-16,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,49,815768,"129,86",False,Laboral,Martes,341.385,-7.649.547
2024-07-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,27,488252,"107,9",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-17,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,36,5390268,"1191,16",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,18,808897,"135,76",False,Laboral,Jueves,341.385,-7.649.547
2024-07-18,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,30,1341071,"225,07",False,Laboral,Jueves,341.385,-7.649.547
2024-07-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,26,428517,"59,71",False,Laboral,Viernes,341.385,-7.649.547
2024-07-19,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,1163319,"162,1",False,Laboral,Viernes,341.385,-7.649.547
2024-07-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,1367073,"175,53",True,Festivo,Sábado,341.385,-7.649.547
2024-07-20,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,44,1212307,"155,66",True,Festivo,Sábado,341.385,-7.649.547
2024-07-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,33,25101,"3,83",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-21,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,40,695075,"106,18",False,Fin de Semana,Domingo,341.385,-7.649.547
2024-07-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,4292,"0,62",False,Laboral,Lunes,341.385,-7.649.547
2024-07-22,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,41,5734,"0,83",False,Laboral,Lunes,341.385,-7.649.547
2024-07-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,181188,"26,16",False,Laboral,Martes,341.385,-7.649.547
2024-07-23,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,16391,"2,37",False,Laboral,Martes,341.385,-7.649.547
2024-07-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,28,38569,"6,1",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-24,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,42,31987,"5,06",False,Laboral,Miércoles,341.385,-7.649.547
2024-07-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,22,3647,"0,58",False,Laboral,Jueves,341.385,-7.649.547
2024-07-25,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,35,4506,"0,71",False,Laboral,Jueves,341.385,-7.649.547
2024-07-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,34,2056,"0,27",False,Laboral,Viernes,341.385,-7.649.547
2024-07-26,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,43,5043,"0,66",False,Laboral,Viernes,341.385,-7.649.547
2024-07-27,URBANA,053_ZW Polideportivo Laureano Gomez,15,MR76,29,3580,"0,61",False,Fin de Semana,Sábado,341.385,-7.649.547
