FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,78,14242,"3,01",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-07-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,86,22912,"3,67",False,Laboral,Lunes,342.416,-7.653.801
2024-07-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,85,14438,"2,11",False,Laboral,Martes,342.416,-7.653.801
2024-07-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,71,12202,"2,03",False,Laboral,Miércoles,342.416,-7.653.801
2024-08-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,103,23360,"3,49",False,Laboral,Jueves,342.416,-7.653.801
2024-08-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,72,13165,"2,19",False,Laboral,Viernes,342.416,-7.653.801
2024-08-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,65,24295,"4,95",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-08-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,74,33288,"5,31",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-08-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,18578,"2,68",False,Laboral,Lunes,342.416,-7.653.801
2024-08-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,317862,"30,6",False,Laboral,Martes,342.416,-7.653.801
2024-08-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,71,2160138,"256,95",True,Festivo,Miércoles,342.416,-7.653.801
2024-08-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,87,954442,"119,75",False,Laboral,Jueves,342.416,-7.653.801
2024-08-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,94,1881722,"347,27",False,Laboral,Viernes,342.416,-7.653.801
2024-08-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,75,1526862,"289,01",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-08-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,516356,"89,61",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-08-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,84,18968,"4,07",False,Laboral,Lunes,342.416,-7.653.801
2024-08-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,72,8942,"1,01",False,Laboral,Martes,342.416,-7.653.801
2024-08-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,73,9130,"1,21",False,Laboral,Miércoles,342.416,-7.653.801
2024-08-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,11795,"1,77",False,Laboral,Jueves,342.416,-7.653.801
2024-08-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,89,13204,"1,8",False,Laboral,Viernes,342.416,-7.653.801
2024-08-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,13599,"1,97",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-08-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,58,9208,"1,39",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-08-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,49,7452,"1,02",True,Festivo,Lunes,342.416,-7.653.801
2024-08-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,86,15456,"3,83",False,Laboral,Martes,342.416,-7.653.801
2024-08-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,80,10088,"2,94",False,Laboral,Miércoles,342.416,-7.653.801
2024-08-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,104,7766,"2,07",False,Laboral,Jueves,342.416,-7.653.801
2024-08-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,117,10784,"4,39",False,Laboral,Viernes,342.416,-7.653.801
2024-08-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,54,7244,"4,91",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-08-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,49,22153,"21,2",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-08-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,92,10173,"13,59",False,Laboral,Lunes,342.416,-7.653.801
2024-08-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,82,6740,"7,23",False,Laboral,Martes,342.416,-7.653.801
2024-08-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,92,12072,"21,42",False,Laboral,Miércoles,342.416,-7.653.801
2024-08-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,98,12681,"36,23",False,Laboral,Jueves,342.416,-7.653.801
2024-08-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,99,18137,"43,69",False,Laboral,Viernes,342.416,-7.653.801
2024-08-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,64,26874,"38,37",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-09-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,33788,"78,2",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-09-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,87,10461,"20,62",False,Laboral,Lunes,342.416,-7.653.801
2024-09-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,94,15048,"82,45",False,Laboral,Martes,342.416,-7.653.801
2024-09-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,30,3377,"463,15",False,Laboral,Miércoles,342.416,-7.653.801
2024-11-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,48,116392,"9,41",False,Laboral,Viernes,342.416,-7.653.801
2024-11-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,1288801,"77,4",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-11-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,60,1049813,"54,19",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-11-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,48,286253,"16,3",True,Festivo,Lunes,342.416,-7.653.801
2024-11-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,88,1622987,"84,91",False,Laboral,Martes,342.416,-7.653.801
2024-11-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,117,6560548,"404,94",False,Laboral,Miércoles,342.416,-7.653.801
2024-11-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,107,3939776,"205,23",False,Laboral,Jueves,342.416,-7.653.801
2024-11-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,96,1154918,"63,4",False,Laboral,Viernes,342.416,-7.653.801
2024-11-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,75,94073,"5,11",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-11-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,937934,"54,6",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-11-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,85,879761,"54,73",False,Laboral,Lunes,342.416,-7.653.801
2024-11-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,75,578093,"36,18",False,Laboral,Martes,342.416,-7.653.801
2024-11-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,87,249726,"13,09",False,Laboral,Miércoles,342.416,-7.653.801
2024-11-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,94,541153,"29,97",False,Laboral,Jueves,342.416,-7.653.801
2024-11-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,9441163,"467,67",False,Laboral,Viernes,342.416,-7.653.801
2024-11-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,71,337895,"17,63",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-11-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,134557,"18,17",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-11-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,19,1095,"0,27",False,Laboral,Lunes,342.416,-7.653.801
2024-11-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,21,31375,"3,98",False,Laboral,Martes,342.416,-7.653.801
2024-11-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,21305,"1,1",False,Laboral,Miércoles,342.416,-7.653.801
2024-11-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,595115,"28,26",False,Laboral,Jueves,342.416,-7.653.801
2024-11-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,75,5245097,"236,01",False,Laboral,Viernes,342.416,-7.653.801
2024-11-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,52,199265,"8,74",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-12-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,57,2220722,"91,89",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-12-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,386334,"18,52",False,Laboral,Lunes,342.416,-7.653.801
2024-12-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,68,770926,"41,29",False,Laboral,Martes,342.416,-7.653.801
2024-12-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,1822785,"78,92",False,Laboral,Miércoles,342.416,-7.653.801
2024-12-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,104,7667044,"334,19",False,Laboral,Jueves,342.416,-7.653.801
2024-12-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,367459,"16,34",False,Laboral,Viernes,342.416,-7.653.801
2024-12-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,1983294,"96,67",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-12-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,54,1098886,"41,38",True,Festivo,Domingo,342.416,-7.653.801
2024-12-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,1519505,"56,34",False,Laboral,Lunes,342.416,-7.653.801
2024-12-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,73,1120204,"36,99",False,Laboral,Martes,342.416,-7.653.801
2024-12-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,76,3542119,"117,48",False,Laboral,Miércoles,342.416,-7.653.801
2024-12-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,118,6169832,"179,8",False,Laboral,Jueves,342.416,-7.653.801
2024-12-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,117,6191009,"182,49",False,Laboral,Viernes,342.416,-7.653.801
2024-12-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,1286491,"42,35",False,Fin de Semana,Sábado,342.416,-7.653.801
2024-12-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,84,1307785,"44,14",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-12-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,59,291596,"8,77",False,Laboral,Lunes,342.416,-7.653.801
2024-12-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,65,148371,"4,83",False,Laboral,Martes,342.416,-7.653.801
2024-12-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,64,794530,"25,2",False,Laboral,Miércoles,342.416,-7.653.801
2024-12-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,81,790740,"27,8",False,Laboral,Jueves,342.416,-7.653.801
2024-12-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,96,3579109,118,False,Laboral,Viernes,342.416,-7.653.801
2024-12-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,5484388,210,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-12-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,56,2607823,"81,4",False,Fin de Semana,Domingo,342.416,-7.653.801
2024-12-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,1676153,"66,9",False,Laboral,Lunes,342.416,-7.653.801
2024-12-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,26,1876266,"78,5",False,Laboral,Martes,342.416,-7.653.801
2024-12-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,33,2574498,"91,1",True,Festivo,Miércoles,342.416,-7.653.801
2024-12-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,105,8814651,322,False,Laboral,Jueves,342.416,-7.653.801
2024-12-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,134,12259918,376,False,Laboral,Viernes,342.416,-7.653.801
2024-12-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,99,13123936,558,False,Fin de Semana,Sábado,342.416,-7.653.801
2024-12-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,129,17695328,548,False,Fin de Semana,Domingo,342.416,-7.653.801
2024-12-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,104,20330992,831,False,Laboral,Lunes,342.416,-7.653.801
2024-12-31,RURAL,002_ZW Canchas Panamericanas,19,MR76,53,3510287,189,False,Laboral,Martes,342.416,-7.653.801
2025-01-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,10,2235837,152,True,Festivo,Miércoles,342.416,-7.653.801
2025-01-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,44,4928463,177,False,Laboral,Jueves,342.416,-7.653.801
2025-01-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,33,18190600,680,False,Laboral,Viernes,342.416,-7.653.801
2025-01-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,33,1388109,52,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-01-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,28,229763,7,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-01-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,28,485139,13,True,Festivo,Lunes,342.416,-7.653.801
2025-01-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,1283274,39,False,Laboral,Martes,342.416,-7.653.801
2025-01-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,44,309375,9,False,Laboral,Miércoles,342.416,-7.653.801
2025-01-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,789655,23,False,Laboral,Jueves,342.416,-7.653.801
2025-01-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,32,952191,26,False,Laboral,Viernes,342.416,-7.653.801
2025-01-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,17,220859,6,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-01-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,14,491619,13,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-01-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,36,1185604,39,False,Laboral,Lunes,342.416,-7.653.801
2025-01-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,1179192,39,False,Laboral,Martes,342.416,-7.653.801
2025-01-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,41,2420810,84,False,Laboral,Miércoles,342.416,-7.653.801
2025-01-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,1415910,45,False,Laboral,Jueves,342.416,-7.653.801
2025-01-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,1592023,52,False,Laboral,Viernes,342.416,-7.653.801
2025-01-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,16,999492,33,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-01-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,2311150,71,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-01-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,2243930,69,False,Laboral,Lunes,342.416,-7.653.801
2025-01-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,2003279,56,False,Laboral,Martes,342.416,-7.653.801
2025-01-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,40,1892424,56,False,Laboral,Miércoles,342.416,-7.653.801
2025-01-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,1406780,35,False,Laboral,Jueves,342.416,-7.653.801
2025-01-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,40,1109119,33,False,Laboral,Viernes,342.416,-7.653.801
2025-01-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,23,4154612,112,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-01-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,27,702657,18,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-01-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,51,2945685,78,False,Laboral,Lunes,342.416,-7.653.801
2025-01-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,47,1484887,45,False,Laboral,Martes,342.416,-7.653.801
2025-01-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,2168813,60,False,Laboral,Miércoles,342.416,-7.653.801
2025-01-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,2611685,96,False,Laboral,Jueves,342.416,-7.653.801
2025-01-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,44,888593,48,False,Laboral,Viernes,342.416,-7.653.801
2025-02-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,27,994670,35,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-02-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,36,1394276,41,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-02-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,41,3802595,147,False,Laboral,Lunes,342.416,-7.653.801
2025-02-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,798226,28,False,Laboral,Martes,342.416,-7.653.801
2025-02-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,49,2619928,108,False,Laboral,Miércoles,342.416,-7.653.801
2025-02-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,41,1330364,49,False,Laboral,Jueves,342.416,-7.653.801
2025-02-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,6108357,208,False,Laboral,Viernes,342.416,-7.653.801
2025-02-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,21,1347379,50,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-02-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,35,1966732,62,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-02-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,61,1085603,41,False,Laboral,Lunes,342.416,-7.653.801
2025-02-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,42,1841066,62,False,Laboral,Martes,342.416,-7.653.801
2025-02-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,56,1666425,51,False,Laboral,Miércoles,342.416,-7.653.801
2025-02-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,48,892025,42,False,Laboral,Jueves,342.416,-7.653.801
2025-02-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,68,3748866,112,False,Laboral,Viernes,342.416,-7.653.801
2025-02-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,3514382,127,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-02-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,40,700191,23,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-02-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,78,1825162,65,False,Laboral,Lunes,342.416,-7.653.801
2025-02-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,56,2516089,90,False,Laboral,Martes,342.416,-7.653.801
2025-02-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,69,1751196,56,False,Laboral,Miércoles,342.416,-7.653.801
2025-02-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,99,1472898,42,False,Laboral,Jueves,342.416,-7.653.801
2025-02-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,88,2054624,70,False,Laboral,Viernes,342.416,-7.653.801
2025-02-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,21,1013946,36,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-02-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,37,1070386,31,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-02-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,1320816,54,False,Laboral,Lunes,342.416,-7.653.801
2025-02-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,64,1584838,51,False,Laboral,Martes,342.416,-7.653.801
2025-02-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,53,2444933,88,False,Laboral,Miércoles,342.416,-7.653.801
2025-02-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,1421558,50,False,Laboral,Jueves,342.416,-7.653.801
2025-02-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,1680363,60,False,Laboral,Viernes,342.416,-7.653.801
2025-03-01,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,2840124,107,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-03-02,URBANA,002_ZW Canchas Panamericanas,19,MR76,31,875787,26,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-03-03,URBANA,002_ZW Canchas Panamericanas,19,MR76,71,3290425,123,False,Laboral,Lunes,342.416,-7.653.801
2025-03-04,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,1510837,68,False,Laboral,Martes,342.416,-7.653.801
2025-03-05,URBANA,002_ZW Canchas Panamericanas,19,MR76,60,844106,30,False,Laboral,Miércoles,342.416,-7.653.801
2025-03-06,URBANA,002_ZW Canchas Panamericanas,19,MR76,70,1606721,52,False,Laboral,Jueves,342.416,-7.653.801
2025-03-07,URBANA,002_ZW Canchas Panamericanas,19,MR76,55,3376183,121,False,Laboral,Viernes,342.416,-7.653.801
2025-03-08,URBANA,002_ZW Canchas Panamericanas,19,MR76,33,1309425,38,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-03-09,URBANA,002_ZW Canchas Panamericanas,19,MR76,43,1512391,47,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-03-10,URBANA,002_ZW Canchas Panamericanas,19,MR76,65,4427623,128,False,Laboral,Lunes,342.416,-7.653.801
2025-03-11,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,1554171,70,False,Laboral,Martes,342.416,-7.653.801
2025-03-12,URBANA,002_ZW Canchas Panamericanas,19,MR76,77,1025498,35,False,Laboral,Miércoles,342.416,-7.653.801
2025-03-13,URBANA,002_ZW Canchas Panamericanas,19,MR76,67,2848159,118,False,Laboral,Jueves,342.416,-7.653.801
2025-03-14,URBANA,002_ZW Canchas Panamericanas,19,MR76,80,3499821,118,False,Laboral,Viernes,342.416,-7.653.801
2025-03-15,URBANA,002_ZW Canchas Panamericanas,19,MR76,40,420711,14,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-03-16,URBANA,002_ZW Canchas Panamericanas,19,MR76,46,2627215,85,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-03-17,URBANA,002_ZW Canchas Panamericanas,19,MR76,51,3762991,129,False,Laboral,Lunes,342.416,-7.653.801
2025-03-18,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,4011984,121,False,Laboral,Martes,342.416,-7.653.801
2025-03-19,URBANA,002_ZW Canchas Panamericanas,19,MR76,65,5693993,205,False,Laboral,Miércoles,342.416,-7.653.801
2025-03-20,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,1911466,62,False,Laboral,Jueves,342.416,-7.653.801
2025-03-21,URBANA,002_ZW Canchas Panamericanas,19,MR76,83,3170031,86,False,Laboral,Viernes,342.416,-7.653.801
2025-03-22,URBANA,002_ZW Canchas Panamericanas,19,MR76,22,3632162,119,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-03-23,URBANA,002_ZW Canchas Panamericanas,19,MR76,51,2197090,68,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-03-24,URBANA,002_ZW Canchas Panamericanas,19,MR76,20,1995367,49,True,Festivo,Lunes,342.416,-7.653.801
2025-03-25,URBANA,002_ZW Canchas Panamericanas,19,MR76,72,2270541,66,False,Laboral,Martes,342.416,-7.653.801
2025-03-26,URBANA,002_ZW Canchas Panamericanas,19,MR76,63,3512428,113,False,Laboral,Miércoles,342.416,-7.653.801
2025-03-27,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,2307519,64,False,Laboral,Jueves,342.416,-7.653.801
2025-03-28,URBANA,002_ZW Canchas Panamericanas,19,MR76,44,2402717,100,False,Laboral,Viernes,342.416,-7.653.801
2025-03-29,URBANA,002_ZW Canchas Panamericanas,19,MR76,56,648246,20,False,Fin de Semana,Sábado,342.416,-7.653.801
2025-03-30,URBANA,002_ZW Canchas Panamericanas,19,MR76,38,2157500,62,False,Fin de Semana,Domingo,342.416,-7.653.801
2025-03-31,URBANA,002_ZW Canchas Panamericanas,19,MR76,50,1044612,35,False,Laboral,Lunes,342.416,-7.653.801
