FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-06-19,URBANA,019_ZW Parque Skate Board,15,MR76,40,9690,"1,4",False,Laboral,Miércoles,340.211,-7.650.741
2024-06-20,URBANA,019_ZW Parque Skate Board,15,MR76,75,193337,"38,7",False,Laboral,Jueves,340.211,-7.650.741
2024-06-20,URBANA,019_ZW Parque Skate Board,15,MR76,72,7199,"1,4",False,Laboral,Jueves,340.211,-7.650.741
2024-06-21,URBANA,019_ZW Parque Skate Board,15,MR76,62,1841306,"316,3",False,Laboral,Viernes,340.211,-7.650.741
2024-06-21,URBANA,019_ZW Parque Skate Board,15,MR76,64,233875,"40,2",False,Laboral,Viernes,340.211,-7.650.741
2024-06-22,URBANA,019_ZW Parque Skate Board,15,MR76,59,66483,"12,6",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-06-22,URBANA,019_ZW Parque Skate Board,15,MR76,58,181835,"34,4",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-06-23,URBANA,019_ZW Parque Skate Board,15,MR76,70,326121,128,False,Fin de Semana,Domingo,340.211,-7.650.741
2024-06-23,URBANA,019_ZW Parque Skate Board,15,MR76,57,17375,"6,8",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-06-24,URBANA,019_ZW Parque Skate Board,15,MR76,68,61467,"11,8",False,Laboral,Lunes,340.211,-7.650.741
2024-06-24,URBANA,019_ZW Parque Skate Board,15,MR76,70,23571,"4,5",False,Laboral,Lunes,340.211,-7.650.741
2024-06-25,URBANA,019_ZW Parque Skate Board,15,MR76,59,251836,"62,4",False,Laboral,Martes,340.211,-7.650.741
2024-06-25,URBANA,019_ZW Parque Skate Board,15,MR76,55,9407,"2,3",False,Laboral,Martes,340.211,-7.650.741
2024-06-26,URBANA,019_ZW Parque Skate Board,15,MR76,53,133725,"34,5",False,Laboral,Miércoles,340.211,-7.650.741
2024-06-26,URBANA,019_ZW Parque Skate Board,15,MR76,46,5528,"1,4",False,Laboral,Miércoles,340.211,-7.650.741
2024-06-27,URBANA,019_ZW Parque Skate Board,15,MR76,59,7812,"2,3",False,Laboral,Jueves,340.211,-7.650.741
2024-06-27,URBANA,019_ZW Parque Skate Board,15,MR76,54,3089,"0,9",False,Laboral,Jueves,340.211,-7.650.741
2024-06-28,URBANA,019_ZW Parque Skate Board,15,MR76,58,297014,"51,1",False,Laboral,Viernes,340.211,-7.650.741
2024-06-28,URBANA,019_ZW Parque Skate Board,15,MR76,63,7302,"1,3",False,Laboral,Viernes,340.211,-7.650.741
2024-06-29,URBANA,019_ZW Parque Skate Board,15,MR76,65,428141,"72,6",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-06-29,URBANA,019_ZW Parque Skate Board,15,MR76,59,12731,"2,2",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-06-30,URBANA,019_ZW Parque Skate Board,15,MR76,65,1944375,"417,6",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-06-30,URBANA,019_ZW Parque Skate Board,15,MR76,67,161331,"34,7",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-01,URBANA,019_ZW Parque Skate Board,15,MR76,65,3113316,"432,51",True,Festivo,Lunes,340.211,-7.650.741
2024-07-01,URBANA,019_ZW Parque Skate Board,15,MR76,59,263346,"36,59",True,Festivo,Lunes,340.211,-7.650.741
2024-07-02,URBANA,019_ZW Parque Skate Board,15,MR76,58,5493664,"591,72",False,Laboral,Martes,340.211,-7.650.741
2024-07-02,URBANA,019_ZW Parque Skate Board,15,MR76,55,436959,"47,06",False,Laboral,Martes,340.211,-7.650.741
2024-07-03,URBANA,019_ZW Parque Skate Board,15,MR76,50,3539274,"420,95",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-03,URBANA,019_ZW Parque Skate Board,15,MR76,56,213031,"25,34",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-04,URBANA,019_ZW Parque Skate Board,15,MR76,64,3841943,"484,16",False,Laboral,Jueves,340.211,-7.650.741
2024-07-04,URBANA,019_ZW Parque Skate Board,15,MR76,42,317686,"40,03",False,Laboral,Jueves,340.211,-7.650.741
2024-07-05,URBANA,019_ZW Parque Skate Board,15,MR76,42,6913958,"811,5",False,Laboral,Viernes,340.211,-7.650.741
2024-07-05,URBANA,019_ZW Parque Skate Board,15,MR76,54,1037213,"121,74",False,Laboral,Viernes,340.211,-7.650.741
2024-07-06,URBANA,019_ZW Parque Skate Board,15,MR76,81,172569,"20,5",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-07-06,URBANA,019_ZW Parque Skate Board,15,MR76,89,9092,"1,08",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-07-07,URBANA,019_ZW Parque Skate Board,15,MR76,83,573293,"64,98",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-07,URBANA,019_ZW Parque Skate Board,15,MR76,75,42071,"4,77",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-08,URBANA,019_ZW Parque Skate Board,15,MR76,69,256920,"46,24",False,Laboral,Lunes,340.211,-7.650.741
2024-07-08,URBANA,019_ZW Parque Skate Board,15,MR76,52,3324,"0,6",False,Laboral,Lunes,340.211,-7.650.741
2024-07-09,URBANA,019_ZW Parque Skate Board,15,MR76,67,452497,"77,92",False,Laboral,Martes,340.211,-7.650.741
2024-07-09,URBANA,019_ZW Parque Skate Board,15,MR76,57,7840,"1,35",False,Laboral,Martes,340.211,-7.650.741
2024-07-10,URBANA,019_ZW Parque Skate Board,15,MR76,77,104845,"15,18",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-10,URBANA,019_ZW Parque Skate Board,15,MR76,66,6529,"0,95",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-11,URBANA,019_ZW Parque Skate Board,15,MR76,70,58001,"7,86",False,Laboral,Jueves,340.211,-7.650.741
2024-07-11,URBANA,019_ZW Parque Skate Board,15,MR76,65,179329,"24,3",False,Laboral,Jueves,340.211,-7.650.741
2024-07-12,URBANA,019_ZW Parque Skate Board,15,MR76,67,142955,"22,54",False,Laboral,Viernes,340.211,-7.650.741
2024-07-12,URBANA,019_ZW Parque Skate Board,15,MR76,70,61769,"9,74",False,Laboral,Viernes,340.211,-7.650.741
2024-07-13,URBANA,019_ZW Parque Skate Board,15,MR76,83,601354,"85,36",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-07-13,URBANA,019_ZW Parque Skate Board,15,MR76,64,113882,"16,16",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-07-14,URBANA,019_ZW Parque Skate Board,15,MR76,76,230533,"36,25",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-14,URBANA,019_ZW Parque Skate Board,15,MR76,60,3957,"0,62",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-15,URBANA,019_ZW Parque Skate Board,15,MR76,70,407211,"72,85",False,Laboral,Lunes,340.211,-7.650.741
2024-07-15,URBANA,019_ZW Parque Skate Board,15,MR76,67,51844,"9,27",False,Laboral,Lunes,340.211,-7.650.741
2024-07-16,URBANA,019_ZW Parque Skate Board,15,MR76,68,421928,"67,17",False,Laboral,Martes,340.211,-7.650.741
2024-07-16,URBANA,019_ZW Parque Skate Board,15,MR76,73,15038,"2,39",False,Laboral,Martes,340.211,-7.650.741
2024-07-17,URBANA,019_ZW Parque Skate Board,15,MR76,63,459795,"101,61",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-17,URBANA,019_ZW Parque Skate Board,15,MR76,65,11722,"2,59",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-18,URBANA,019_ZW Parque Skate Board,15,MR76,80,531107,"89,14",False,Laboral,Jueves,340.211,-7.650.741
2024-07-18,URBANA,019_ZW Parque Skate Board,15,MR76,73,110076,"18,47",False,Laboral,Jueves,340.211,-7.650.741
2024-07-19,URBANA,019_ZW Parque Skate Board,15,MR76,70,671707,"93,6",False,Laboral,Viernes,340.211,-7.650.741
2024-07-19,URBANA,019_ZW Parque Skate Board,15,MR76,74,7147,1,False,Laboral,Viernes,340.211,-7.650.741
2024-07-20,URBANA,019_ZW Parque Skate Board,15,MR76,74,612269,"78,61",True,Festivo,Sábado,340.211,-7.650.741
2024-07-20,URBANA,019_ZW Parque Skate Board,15,MR76,81,43517,"5,59",True,Festivo,Sábado,340.211,-7.650.741
2024-07-21,URBANA,019_ZW Parque Skate Board,15,MR76,75,46547,"7,11",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-21,URBANA,019_ZW Parque Skate Board,15,MR76,66,6267,"0,96",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-22,URBANA,019_ZW Parque Skate Board,15,MR76,71,1352922,"194,66",False,Laboral,Lunes,340.211,-7.650.741
2024-07-22,URBANA,019_ZW Parque Skate Board,15,MR76,54,1346546,"193,75",False,Laboral,Lunes,340.211,-7.650.741
2024-07-23,URBANA,019_ZW Parque Skate Board,15,MR76,74,1969297,"284,29",False,Laboral,Martes,340.211,-7.650.741
2024-07-23,URBANA,019_ZW Parque Skate Board,15,MR76,61,2074164,"299,43",False,Laboral,Martes,340.211,-7.650.741
2024-07-24,URBANA,019_ZW Parque Skate Board,15,MR76,65,335690,"53,11",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-24,URBANA,019_ZW Parque Skate Board,15,MR76,71,27990,"4,43",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-25,URBANA,019_ZW Parque Skate Board,15,MR76,76,633506,"100,2",False,Laboral,Jueves,340.211,-7.650.741
2024-07-25,URBANA,019_ZW Parque Skate Board,15,MR76,89,327760,"51,84",False,Laboral,Jueves,340.211,-7.650.741
2024-07-26,URBANA,019_ZW Parque Skate Board,15,MR76,83,752348,"99,09",False,Laboral,Viernes,340.211,-7.650.741
2024-07-26,URBANA,019_ZW Parque Skate Board,15,MR76,81,34947,"4,6",False,Laboral,Viernes,340.211,-7.650.741
2024-07-27,URBANA,019_ZW Parque Skate Board,15,MR76,80,938051,"160,43",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-07-27,URBANA,019_ZW Parque Skate Board,15,MR76,67,7228,"1,24",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-07-28,URBANA,019_ZW Parque Skate Board,15,MR76,67,1115599,"236,07",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-28,URBANA,019_ZW Parque Skate Board,15,MR76,80,74454,"15,76",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-07-29,URBANA,019_ZW Parque Skate Board,15,MR76,50,1349114,"216,33",False,Laboral,Lunes,340.211,-7.650.741
2024-07-29,URBANA,019_ZW Parque Skate Board,15,MR76,51,29728,"4,77",False,Laboral,Lunes,340.211,-7.650.741
2024-07-30,URBANA,019_ZW Parque Skate Board,15,MR76,75,517009,"75,55",False,Laboral,Martes,340.211,-7.650.741
2024-07-30,URBANA,019_ZW Parque Skate Board,15,MR76,67,8163,"1,19",False,Laboral,Martes,340.211,-7.650.741
2024-07-31,URBANA,019_ZW Parque Skate Board,15,MR76,19,754,"0,13",False,Laboral,Miércoles,340.211,-7.650.741
2024-07-31,URBANA,019_ZW Parque Skate Board,15,MR76,16,1280,"0,21",False,Laboral,Miércoles,340.211,-7.650.741
2024-08-02,URBANA,019_ZW Parque Skate Board,15,MR76,56,1574224,"261,89",False,Laboral,Viernes,340.211,-7.650.741
2024-08-02,URBANA,019_ZW Parque Skate Board,15,MR76,49,580220,"96,53",False,Laboral,Viernes,340.211,-7.650.741
2024-08-03,URBANA,019_ZW Parque Skate Board,15,MR76,72,1551017,"316,02",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-03,URBANA,019_ZW Parque Skate Board,15,MR76,57,4295231,"875,14",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-04,URBANA,019_ZW Parque Skate Board,15,MR76,77,5142425,"819,89",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-04,URBANA,019_ZW Parque Skate Board,15,MR76,68,2790242,"444,87",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-05,URBANA,019_ZW Parque Skate Board,15,MR76,59,3612030,"521,92",False,Laboral,Lunes,340.211,-7.650.741
2024-08-05,URBANA,019_ZW Parque Skate Board,15,MR76,49,2373109,"342,9",False,Laboral,Lunes,340.211,-7.650.741
2024-08-06,URBANA,019_ZW Parque Skate Board,15,MR76,59,3958221,"381,08",False,Laboral,Martes,340.211,-7.650.741
2024-08-06,URBANA,019_ZW Parque Skate Board,15,MR76,51,1148311,"110,55",False,Laboral,Martes,340.211,-7.650.741
2024-08-07,URBANA,019_ZW Parque Skate Board,15,MR76,72,6627143,"788,31",True,Festivo,Miércoles,340.211,-7.650.741
2024-08-07,URBANA,019_ZW Parque Skate Board,15,MR76,58,3208453,"381,65",True,Festivo,Miércoles,340.211,-7.650.741
2024-08-08,URBANA,019_ZW Parque Skate Board,15,MR76,73,4116666,"516,48",False,Laboral,Jueves,340.211,-7.650.741
2024-08-08,URBANA,019_ZW Parque Skate Board,15,MR76,80,1199959,"150,55",False,Laboral,Jueves,340.211,-7.650.741
2024-08-09,URBANA,019_ZW Parque Skate Board,15,MR76,91,5511432,"1017,14",False,Laboral,Viernes,340.211,-7.650.741
2024-08-09,URBANA,019_ZW Parque Skate Board,15,MR76,76,824647,"152,19",False,Laboral,Viernes,340.211,-7.650.741
2024-08-10,URBANA,019_ZW Parque Skate Board,15,MR76,65,4931936,"933,52",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-10,URBANA,019_ZW Parque Skate Board,15,MR76,66,221147,"41,86",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-11,URBANA,019_ZW Parque Skate Board,15,MR76,71,1569503,"272,38",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-11,URBANA,019_ZW Parque Skate Board,15,MR76,80,146135,"25,36",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-12,URBANA,019_ZW Parque Skate Board,15,MR76,56,631256,"135,32",False,Laboral,Lunes,340.211,-7.650.741
2024-08-12,URBANA,019_ZW Parque Skate Board,15,MR76,56,7478,"1,6",False,Laboral,Lunes,340.211,-7.650.741
2024-08-13,URBANA,019_ZW Parque Skate Board,15,MR76,84,515651,"58,37",False,Laboral,Martes,340.211,-7.650.741
2024-08-13,URBANA,019_ZW Parque Skate Board,15,MR76,64,105067,"11,89",False,Laboral,Martes,340.211,-7.650.741
2024-08-14,URBANA,019_ZW Parque Skate Board,15,MR76,68,1185948,"157,4",False,Laboral,Miércoles,340.211,-7.650.741
2024-08-14,URBANA,019_ZW Parque Skate Board,15,MR76,61,6495,"0,86",False,Laboral,Miércoles,340.211,-7.650.741
2024-08-15,URBANA,019_ZW Parque Skate Board,15,MR76,74,1215419,"182,47",False,Laboral,Jueves,340.211,-7.650.741
2024-08-15,URBANA,019_ZW Parque Skate Board,15,MR76,78,159527,"23,95",False,Laboral,Jueves,340.211,-7.650.741
2024-08-16,URBANA,019_ZW Parque Skate Board,15,MR76,70,747671,"101,87",False,Laboral,Viernes,340.211,-7.650.741
2024-08-16,URBANA,019_ZW Parque Skate Board,15,MR76,64,38728,"5,28",False,Laboral,Viernes,340.211,-7.650.741
2024-08-17,URBANA,019_ZW Parque Skate Board,15,MR76,76,682145,"98,94",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-17,URBANA,019_ZW Parque Skate Board,15,MR76,72,2132822,"309,34",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-18,URBANA,019_ZW Parque Skate Board,15,MR76,81,4523042,"684,44",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-18,URBANA,019_ZW Parque Skate Board,15,MR76,72,2912119,"440,67",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-19,URBANA,019_ZW Parque Skate Board,15,MR76,82,4110871,"564,31",True,Festivo,Lunes,340.211,-7.650.741
2024-08-19,URBANA,019_ZW Parque Skate Board,15,MR76,43,423452,"58,13",True,Festivo,Lunes,340.211,-7.650.741
2024-08-20,URBANA,019_ZW Parque Skate Board,15,MR76,84,510213,"126,32",False,Laboral,Martes,340.211,-7.650.741
2024-08-20,URBANA,019_ZW Parque Skate Board,15,MR76,30,117513,"29,09",False,Laboral,Martes,340.211,-7.650.741
2024-08-21,URBANA,019_ZW Parque Skate Board,15,MR76,74,845745,"246,31",False,Laboral,Miércoles,340.211,-7.650.741
2024-08-21,URBANA,019_ZW Parque Skate Board,15,MR76,47,758831,221,False,Laboral,Miércoles,340.211,-7.650.741
2024-08-22,URBANA,019_ZW Parque Skate Board,15,MR76,73,165972,"44,16",False,Laboral,Jueves,340.211,-7.650.741
2024-08-22,URBANA,019_ZW Parque Skate Board,15,MR76,76,1369478,"364,42",False,Laboral,Jueves,340.211,-7.650.741
2024-08-23,URBANA,019_ZW Parque Skate Board,15,MR76,72,471798,"192,23",False,Laboral,Viernes,340.211,-7.650.741
2024-08-23,URBANA,019_ZW Parque Skate Board,15,MR76,83,92538,"37,7",False,Laboral,Viernes,340.211,-7.650.741
2024-08-24,URBANA,019_ZW Parque Skate Board,15,MR76,75,289786,"196,4",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-24,URBANA,019_ZW Parque Skate Board,15,MR76,76,25911,"17,56",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-08-25,URBANA,019_ZW Parque Skate Board,15,MR76,80,608765,"582,45",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-25,URBANA,019_ZW Parque Skate Board,15,MR76,81,53523,"51,21",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-08-26,URBANA,019_ZW Parque Skate Board,15,MR76,64,371922,"496,97",False,Laboral,Lunes,340.211,-7.650.741
2024-08-26,URBANA,019_ZW Parque Skate Board,15,MR76,65,22487,"30,05",False,Laboral,Lunes,340.211,-7.650.741
2024-08-27,URBANA,019_ZW Parque Skate Board,15,MR76,73,407558,"437,45",False,Laboral,Martes,340.211,-7.650.741
2024-08-27,URBANA,019_ZW Parque Skate Board,15,MR76,75,41604,"44,65",False,Laboral,Martes,340.211,-7.650.741
2024-08-28,URBANA,019_ZW Parque Skate Board,15,MR76,65,229151,"406,56",False,Laboral,Miércoles,340.211,-7.650.741
2024-08-28,URBANA,019_ZW Parque Skate Board,15,MR76,66,43161,"76,58",False,Laboral,Miércoles,340.211,-7.650.741
2024-08-29,URBANA,019_ZW Parque Skate Board,15,MR76,24,105459,"301,26",False,Laboral,Jueves,340.211,-7.650.741
2024-08-29,URBANA,019_ZW Parque Skate Board,15,MR76,28,7102,"20,29",False,Laboral,Jueves,340.211,-7.650.741
2024-11-08,URBANA,019_ZW Parque Skate Board,15,MR76,43,207277,"16,76",False,Laboral,Viernes,340.211,-7.650.741
2024-11-08,URBANA,019_ZW Parque Skate Board,15,MR76,42,470208,"38,02",False,Laboral,Viernes,340.211,-7.650.741
2024-11-09,URBANA,019_ZW Parque Skate Board,15,MR76,85,2234041,"134,17",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-11-09,URBANA,019_ZW Parque Skate Board,15,MR76,80,1176255,"70,64",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-11-10,URBANA,019_ZW Parque Skate Board,15,MR76,67,5605416,"289,36",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-11-10,URBANA,019_ZW Parque Skate Board,15,MR76,74,1726005,"89,1",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-11-11,URBANA,019_ZW Parque Skate Board,15,MR76,59,3650568,"207,86",True,Festivo,Lunes,340.211,-7.650.741
2024-11-11,URBANA,019_ZW Parque Skate Board,15,MR76,48,1565717,"89,15",True,Festivo,Lunes,340.211,-7.650.741
2024-11-12,URBANA,019_ZW Parque Skate Board,15,MR76,70,2958475,"154,77",False,Laboral,Martes,340.211,-7.650.741
2024-11-12,URBANA,019_ZW Parque Skate Board,15,MR76,61,1966246,"102,87",False,Laboral,Martes,340.211,-7.650.741
2024-11-13,URBANA,019_ZW Parque Skate Board,15,MR76,72,6627502,"409,08",False,Laboral,Miércoles,340.211,-7.650.741
2024-11-13,URBANA,019_ZW Parque Skate Board,15,MR76,74,5822684,"359,4",False,Laboral,Miércoles,340.211,-7.650.741
2024-11-14,URBANA,019_ZW Parque Skate Board,15,MR76,83,5319490,"277,1",False,Laboral,Jueves,340.211,-7.650.741
2024-11-14,URBANA,019_ZW Parque Skate Board,15,MR76,84,9936604,"517,61",False,Laboral,Jueves,340.211,-7.650.741
2024-11-15,URBANA,019_ZW Parque Skate Board,15,MR76,82,5650542,"310,19",False,Laboral,Viernes,340.211,-7.650.741
2024-11-15,URBANA,019_ZW Parque Skate Board,15,MR76,75,4892314,"268,57",False,Laboral,Viernes,340.211,-7.650.741
2024-11-16,URBANA,019_ZW Parque Skate Board,15,MR76,96,5471859,"297,17",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-11-16,URBANA,019_ZW Parque Skate Board,15,MR76,96,5489560,"298,13",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-11-17,URBANA,019_ZW Parque Skate Board,15,MR76,92,9006247,"524,24",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-11-17,URBANA,019_ZW Parque Skate Board,15,MR76,100,4192370,"244,03",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-11-18,URBANA,019_ZW Parque Skate Board,15,MR76,70,4599277,"286,13",False,Laboral,Lunes,340.211,-7.650.741
2024-11-18,URBANA,019_ZW Parque Skate Board,15,MR76,80,3416792,"212,56",False,Laboral,Lunes,340.211,-7.650.741
2024-11-19,URBANA,019_ZW Parque Skate Board,15,MR76,91,7449323,"466,28",False,Laboral,Martes,340.211,-7.650.741
2024-11-19,URBANA,019_ZW Parque Skate Board,15,MR76,80,5929473,"371,14",False,Laboral,Martes,340.211,-7.650.741
2024-11-20,URBANA,019_ZW Parque Skate Board,15,MR76,78,7637256,"400,22",False,Laboral,Miércoles,340.211,-7.650.741
2024-11-20,URBANA,019_ZW Parque Skate Board,15,MR76,84,6259497,"328,02",False,Laboral,Miércoles,340.211,-7.650.741
2024-11-21,URBANA,019_ZW Parque Skate Board,15,MR76,91,6060388,"335,65",False,Laboral,Jueves,340.211,-7.650.741
2024-11-21,URBANA,019_ZW Parque Skate Board,15,MR76,95,6974990,"386,3",False,Laboral,Jueves,340.211,-7.650.741
2024-11-22,URBANA,019_ZW Parque Skate Board,15,MR76,84,15472567,"766,44",False,Laboral,Viernes,340.211,-7.650.741
2024-11-22,URBANA,019_ZW Parque Skate Board,15,MR76,69,5682415,"281,48",False,Laboral,Viernes,340.211,-7.650.741
2024-11-23,URBANA,019_ZW Parque Skate Board,15,MR76,88,3546205,"185,04",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-11-23,URBANA,019_ZW Parque Skate Board,15,MR76,107,3883077,"202,62",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-11-24,URBANA,019_ZW Parque Skate Board,15,MR76,87,1407697,"190,13",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-11-24,URBANA,019_ZW Parque Skate Board,15,MR76,46,968778,"130,85",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-11-25,URBANA,019_ZW Parque Skate Board,15,MR76,77,1055432,"256,63",False,Laboral,Lunes,340.211,-7.650.741
2024-11-25,URBANA,019_ZW Parque Skate Board,15,MR76,27,646258,"157,14",False,Laboral,Lunes,340.211,-7.650.741
2024-11-26,URBANA,019_ZW Parque Skate Board,15,MR76,74,4557381,"578,7",False,Laboral,Martes,340.211,-7.650.741
2024-11-26,URBANA,019_ZW Parque Skate Board,15,MR76,49,3082253,"391,38",False,Laboral,Martes,340.211,-7.650.741
2024-11-27,URBANA,019_ZW Parque Skate Board,15,MR76,66,2995883,"154,26",False,Laboral,Miércoles,340.211,-7.650.741
2024-11-27,URBANA,019_ZW Parque Skate Board,15,MR76,83,5076589,"261,4",False,Laboral,Miércoles,340.211,-7.650.741
2024-11-28,URBANA,019_ZW Parque Skate Board,15,MR76,99,4181397,"198,59",False,Laboral,Jueves,340.211,-7.650.741
2024-11-28,URBANA,019_ZW Parque Skate Board,15,MR76,83,6637387,"315,23",False,Laboral,Jueves,340.211,-7.650.741
2024-11-29,URBANA,019_ZW Parque Skate Board,15,MR76,103,5850998,"263,27",False,Laboral,Viernes,340.211,-7.650.741
2024-11-29,URBANA,019_ZW Parque Skate Board,15,MR76,91,7653736,"344,38",False,Laboral,Viernes,340.211,-7.650.741
2024-11-30,URBANA,019_ZW Parque Skate Board,15,MR76,91,4263916,"187,07",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-11-30,URBANA,019_ZW Parque Skate Board,15,MR76,90,5090712,"223,34",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-12-01,URBANA,019_ZW Parque Skate Board,15,MR76,92,6945050,"287,38",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-12-01,URBANA,019_ZW Parque Skate Board,15,MR76,96,7399175,"306,17",False,Fin de Semana,Domingo,340.211,-7.650.741
2024-12-02,URBANA,019_ZW Parque Skate Board,15,MR76,87,4619506,"221,39",False,Laboral,Lunes,340.211,-7.650.741
2024-12-02,URBANA,019_ZW Parque Skate Board,15,MR76,92,3974062,"190,46",False,Laboral,Lunes,340.211,-7.650.741
2024-12-03,URBANA,019_ZW Parque Skate Board,15,MR76,71,2918569,"156,32",False,Laboral,Martes,340.211,-7.650.741
2024-12-03,URBANA,019_ZW Parque Skate Board,15,MR76,84,6815638,"365,04",False,Laboral,Martes,340.211,-7.650.741
2024-12-04,URBANA,019_ZW Parque Skate Board,15,MR76,94,9577370,"414,67",False,Laboral,Miércoles,340.211,-7.650.741
2024-12-04,URBANA,019_ZW Parque Skate Board,15,MR76,77,3159541,"136,8",False,Laboral,Miércoles,340.211,-7.650.741
2024-12-05,URBANA,019_ZW Parque Skate Board,15,MR76,93,5125983,"223,43",False,Laboral,Jueves,340.211,-7.650.741
2024-12-05,URBANA,019_ZW Parque Skate Board,15,MR76,76,8499157,"370,46",False,Laboral,Jueves,340.211,-7.650.741
2024-12-06,URBANA,019_ZW Parque Skate Board,15,MR76,68,6453184,"287,02",False,Laboral,Viernes,340.211,-7.650.741
2024-12-06,URBANA,019_ZW Parque Skate Board,15,MR76,77,2793831,"124,26",False,Laboral,Viernes,340.211,-7.650.741
2024-12-07,URBANA,019_ZW Parque Skate Board,15,MR76,94,6523826,318,False,Fin de Semana,Sábado,340.211,-7.650.741
2024-12-07,URBANA,019_ZW Parque Skate Board,15,MR76,101,4328911,"211,01",False,Fin de Semana,Sábado,340.211,-7.650.741
2024-12-08,URBANA,019_ZW Parque Skate Board,15,MR76,92,14402786,"542,36",True,Festivo,Domingo,340.211,-7.650.741
2024-12-08,URBANA,019_ZW Parque Skate Board,15,MR76,100,3319476,125,True,Festivo,Domingo,340.211,-7.650.741
2024-12-09,URBANA,019_ZW Parque Skate Board,15,MR76,86,10085283,"373,94",False,Laboral,Lunes,340.211,-7.650.741
2024-12-09,URBANA,019_ZW Parque Skate Board,15,MR76,78,10291664,"381,59",False,Laboral,Lunes,340.211,-7.650.741
2024-12-10,URBANA,019_ZW Parque Skate Board,15,MR76,66,8964621,"296,02",False,Laboral,Martes,340.211,-7.650.741
2024-12-10,URBANA,019_ZW Parque Skate Board,15,MR76,68,5579436,"184,24",False,Laboral,Martes,340.211,-7.650.741
2024-12-11,URBANA,019_ZW Parque Skate Board,15,MR76,89,17848771,"591,96",False,Laboral,Miércoles,340.211,-7.650.741
2024-12-11,URBANA,019_ZW Parque Skate Board,15,MR76,81,3523812,"116,87",False,Laboral,Miércoles,340.211,-7.650.741
