FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,52,25185,"3,96",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-07-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,22272,"3,98",False,Laboral,Lunes,342.853,-7.649.725
2024-07-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,95,29000,"4,62",False,Laboral,Martes,342.853,-7.649.725
2024-07-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,44,11944,"2,64",False,Laboral,Miércoles,342.853,-7.649.725
2024-07-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,42,6716,"1,13",False,Laboral,Jueves,342.853,-7.649.725
2024-07-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,39,6750,"0,94",False,Laboral,Viernes,342.853,-7.649.725
2024-07-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,48,12436,"1,6",True,Festivo,Sábado,342.853,-7.649.725
2024-11-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,6135,"0,38",False,Laboral,Miércoles,342.853,-7.649.725
2024-11-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,1503185,"78,3",False,Laboral,Jueves,342.853,-7.649.725
2024-11-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,5578,"0,31",False,Laboral,Viernes,342.853,-7.649.725
2024-11-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,54,5770663,"313,4",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-11-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,65979,"3,84",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-11-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,163597,"10,18",False,Laboral,Lunes,342.853,-7.649.725
2024-11-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,83,3070057,"192,16",False,Laboral,Martes,342.853,-7.649.725
2024-11-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,355510,"18,63",False,Laboral,Miércoles,342.853,-7.649.725
2024-11-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,3179055,"176,07",False,Laboral,Jueves,342.853,-7.649.725
2024-11-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,918230,"45,48",False,Laboral,Viernes,342.853,-7.649.725
2024-11-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,886054,"46,23",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-11-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,18,51076,"6,9",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-11-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,5,25971,"6,31",False,Laboral,Lunes,342.853,-7.649.725
2024-11-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,176823,"22,45",False,Laboral,Martes,342.853,-7.649.725
2024-11-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,407413,"20,98",False,Laboral,Miércoles,342.853,-7.649.725
2024-11-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,3556816,"168,93",False,Laboral,Jueves,342.853,-7.649.725
2024-11-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,657409,"29,58",False,Laboral,Viernes,342.853,-7.649.725
2024-11-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,1171819,"51,41",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-12-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,3701232,"153,16",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-12-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,1077686,"51,65",False,Laboral,Lunes,342.853,-7.649.725
2024-12-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,73,4394271,"235,36",False,Laboral,Martes,342.853,-7.649.725
2024-12-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,3858291,"167,05",False,Laboral,Miércoles,342.853,-7.649.725
2024-12-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,1900251,"82,83",False,Laboral,Jueves,342.853,-7.649.725
2024-12-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,35614,"1,58",False,Laboral,Viernes,342.853,-7.649.725
2024-12-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,1084849,"52,88",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-12-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,14,7050,"0,27",True,Festivo,Domingo,342.853,-7.649.725
2024-12-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,2629783,"97,51",False,Laboral,Lunes,342.853,-7.649.725
2024-12-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,71,4460420,"147,29",False,Laboral,Martes,342.853,-7.649.725
2024-12-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,758373,"25,15",False,Laboral,Miércoles,342.853,-7.649.725
2024-12-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,1750209,51,False,Laboral,Jueves,342.853,-7.649.725
2024-12-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,1771789,"52,22",False,Laboral,Viernes,342.853,-7.649.725
2024-12-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,2073813,"68,27",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-12-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,1301049,"43,92",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-12-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,2769109,"83,27",False,Laboral,Lunes,342.853,-7.649.725
2024-12-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,78,4437493,144,False,Laboral,Martes,342.853,-7.649.725
2024-12-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,815543,"25,8",False,Laboral,Miércoles,342.853,-7.649.725
2024-12-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,826374,"29,1",False,Laboral,Jueves,342.853,-7.649.725
2024-12-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,3146364,104,False,Laboral,Viernes,342.853,-7.649.725
2024-12-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,3046580,117,False,Fin de Semana,Sábado,342.853,-7.649.725
2024-12-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,820658,"25,6",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-12-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,39,757084,"30,2",False,Laboral,Lunes,342.853,-7.649.725
2024-12-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,42,4525447,189,False,Laboral,Martes,342.853,-7.649.725
2024-12-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,17,2258155,"79,9",True,Festivo,Miércoles,342.853,-7.649.725
2024-12-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,39,6387611,234,False,Laboral,Jueves,342.853,-7.649.725
2024-12-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,16,4925447,151,False,Laboral,Viernes,342.853,-7.649.725
2024-12-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,7,74709,"3,17",False,Fin de Semana,Sábado,342.853,-7.649.725
2024-12-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,12,669108,"20,7",False,Fin de Semana,Domingo,342.853,-7.649.725
2024-12-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,18,5297992,217,False,Laboral,Lunes,342.853,-7.649.725
2024-12-31,RURAL,015_ZW Centro Cultural Comuna 13,13,MR76,38,4506394,243,False,Laboral,Martes,342.853,-7.649.725
2025-01-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,16,1233844,84,True,Festivo,Miércoles,342.853,-7.649.725
2025-01-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,16,563824,20,False,Laboral,Jueves,342.853,-7.649.725
2025-01-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,9,86329,3,False,Laboral,Viernes,342.853,-7.649.725
2025-01-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,2675409,99,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-01-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,17,1994268,61,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-01-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,17,9674518,259,True,Festivo,Lunes,342.853,-7.649.725
2025-01-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,2133614,64,False,Laboral,Martes,342.853,-7.649.725
2025-01-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,1727763,50,False,Laboral,Miércoles,342.853,-7.649.725
2025-01-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,19,2087941,60,False,Laboral,Jueves,342.853,-7.649.725
2025-01-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,4140010,114,False,Laboral,Viernes,342.853,-7.649.725
2025-01-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,4499050,132,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-01-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,3892369,104,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-01-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,4537961,151,False,Laboral,Lunes,342.853,-7.649.725
2025-01-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,82,10628206,350,False,Laboral,Martes,342.853,-7.649.725
2025-01-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,15,3783140,131,False,Laboral,Miércoles,342.853,-7.649.725
2025-01-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,3421401,109,False,Laboral,Jueves,342.853,-7.649.725
2025-01-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,17,1616765,53,False,Laboral,Viernes,342.853,-7.649.725
2025-01-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,4398352,145,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-01-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,2981343,92,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-01-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,4962094,154,False,Laboral,Lunes,342.853,-7.649.725
2025-01-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,60,7574347,210,False,Laboral,Martes,342.853,-7.649.725
2025-01-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,2797502,83,False,Laboral,Miércoles,342.853,-7.649.725
2025-01-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,2917542,73,False,Laboral,Jueves,342.853,-7.649.725
2025-01-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,3389721,102,False,Laboral,Viernes,342.853,-7.649.725
2025-01-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,6241921,168,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-01-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,46,4530355,115,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-01-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,35,5215200,138,False,Laboral,Lunes,342.853,-7.649.725
2025-01-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,98,11059186,335,False,Laboral,Martes,342.853,-7.649.725
2025-01-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,6775994,187,False,Laboral,Miércoles,342.853,-7.649.725
2025-01-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,3966122,146,False,Laboral,Jueves,342.853,-7.649.725
2025-01-31,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,40,1003165,54,False,Laboral,Viernes,342.853,-7.649.725
2025-02-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,1324280,47,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-02-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,1972941,58,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-02-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,21,1282767,50,False,Laboral,Lunes,342.853,-7.649.725
2025-02-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,73,7399704,262,False,Laboral,Martes,342.853,-7.649.725
2025-02-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,1968905,81,False,Laboral,Miércoles,342.853,-7.649.725
2025-02-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,2253785,83,False,Laboral,Jueves,342.853,-7.649.725
2025-02-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,866337,30,False,Laboral,Viernes,342.853,-7.649.725
2025-02-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,1765736,66,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-02-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,870464,27,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-02-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,31,2430752,92,False,Laboral,Lunes,342.853,-7.649.725
2025-02-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,91,6581627,222,False,Laboral,Martes,342.853,-7.649.725
2025-02-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,2925451,89,False,Laboral,Miércoles,342.853,-7.649.725
2025-02-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,1163224,55,False,Laboral,Jueves,342.853,-7.649.725
2025-02-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,2509086,75,False,Laboral,Viernes,342.853,-7.649.725
2025-02-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,27,7381295,267,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-02-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,1945501,64,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-02-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,663713,24,False,Laboral,Lunes,342.853,-7.649.725
2025-02-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,95,11295103,402,False,Laboral,Martes,342.853,-7.649.725
2025-02-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,3736687,119,False,Laboral,Miércoles,342.853,-7.649.725
2025-02-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,3220122,91,False,Laboral,Jueves,342.853,-7.649.725
2025-02-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,30,5151880,177,False,Laboral,Viernes,342.853,-7.649.725
2025-02-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,39,2454576,86,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-02-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,6656927,194,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-02-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,28,4160208,171,False,Laboral,Lunes,342.853,-7.649.725
2025-02-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,86,13642589,438,False,Laboral,Martes,342.853,-7.649.725
2025-02-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,2687224,97,False,Laboral,Miércoles,342.853,-7.649.725
2025-02-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,1347696,47,False,Laboral,Jueves,342.853,-7.649.725
2025-02-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,2864387,102,False,Laboral,Viernes,342.853,-7.649.725
2025-03-01,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,2972547,112,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-03-02,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,1354493,40,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-03-03,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,3276155,123,False,Laboral,Lunes,342.853,-7.649.725
2025-03-04,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,81,6858294,310,False,Laboral,Martes,342.853,-7.649.725
2025-03-05,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,1515455,54,False,Laboral,Miércoles,342.853,-7.649.725
2025-03-06,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,24,1273751,41,False,Laboral,Jueves,342.853,-7.649.725
2025-03-07,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,1660204,60,False,Laboral,Viernes,342.853,-7.649.725
2025-03-08,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,2029034,59,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-03-09,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,786597,25,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-03-10,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,6557004,190,False,Laboral,Lunes,342.853,-7.649.725
2025-03-11,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,82,5550924,249,False,Laboral,Martes,342.853,-7.649.725
2025-03-12,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,22,7437060,252,False,Laboral,Miércoles,342.853,-7.649.725
2025-03-13,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,20,2113884,87,False,Laboral,Jueves,342.853,-7.649.725
2025-03-14,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,25,1222480,41,False,Laboral,Viernes,342.853,-7.649.725
2025-03-15,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,41,3548859,114,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-03-16,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,46,3918325,126,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-03-17,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,36,2665120,91,False,Laboral,Lunes,342.853,-7.649.725
2025-03-18,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,108,10253721,311,False,Laboral,Martes,342.853,-7.649.725
2025-03-19,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,2267153,82,False,Laboral,Miércoles,342.853,-7.649.725
2025-03-20,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,34,5051343,163,False,Laboral,Jueves,342.853,-7.649.725
2025-03-21,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,1614391,44,False,Laboral,Viernes,342.853,-7.649.725
2025-03-22,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,3528449,116,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-03-23,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,50,10496998,325,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-03-24,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,23,3475989,86,True,Festivo,Lunes,342.853,-7.649.725
2025-03-25,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,116,10767006,313,False,Laboral,Martes,342.853,-7.649.725
2025-03-26,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,29,3276994,106,False,Laboral,Miércoles,342.853,-7.649.725
2025-03-27,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,38,2900929,80,False,Laboral,Jueves,342.853,-7.649.725
2025-03-28,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,33,2669103,111,False,Laboral,Viernes,342.853,-7.649.725
2025-03-29,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,26,1958199,61,False,Fin de Semana,Sábado,342.853,-7.649.725
2025-03-30,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,37,5139580,147,False,Fin de Semana,Domingo,342.853,-7.649.725
2025-03-31,URBANA,015_ZW Centro Cultural Comuna 13,13,MR76,32,2794558,93,False,Laboral,Lunes,342.853,-7.649.725
