FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-08-08,URBANA,020_ZW Parque Petecuy1,6,MR76,23,2256748,"283,13",False,Laboral,Jueves,347.215,-764.806
2024-08-09,URBANA,020_ZW Parque Petecuy1,6,MR76,31,6389,"1,18",False,Laboral,Viernes,347.215,-764.806
2024-08-10,URBANA,020_ZW Parque Petecuy1,6,MR76,27,2929,"0,55",False,Fin de Semana,Sábado,347.215,-764.806
2024-08-11,URBANA,020_ZW Parque Petecuy1,6,MR76,22,22256,"3,86",False,Fin de Semana,Domingo,347.215,-764.806
2024-08-12,URBANA,020_ZW Parque Petecuy1,6,MR76,27,6266,"1,34",False,Laboral,Lunes,347.215,-764.806
2024-08-13,URBANA,020_ZW Parque Petecuy1,6,MR76,29,14728,"1,67",False,Laboral,Martes,347.215,-764.806
2024-08-14,URBANA,020_ZW Parque Petecuy1,6,MR76,22,6472,"0,86",False,Laboral,Miércoles,347.215,-764.806
2024-08-15,URBANA,020_ZW Parque Petecuy1,6,MR76,20,6687,1,False,Laboral,Jueves,347.215,-764.806
2024-08-16,URBANA,020_ZW Parque Petecuy1,6,MR76,20,7836,"1,07",False,Laboral,Viernes,347.215,-764.806
2024-08-17,URBANA,020_ZW Parque Petecuy1,6,MR76,20,932,"0,14",False,Fin de Semana,Sábado,347.215,-764.806
2024-08-18,URBANA,020_ZW Parque Petecuy1,6,MR76,23,4647,"0,7",False,Fin de Semana,Domingo,347.215,-764.806
2024-08-19,URBANA,020_ZW Parque Petecuy1,6,MR76,26,9984,"1,37",True,Festivo,Lunes,347.215,-764.806
2024-08-20,URBANA,020_ZW Parque Petecuy1,6,MR76,20,692,"0,17",False,Laboral,Martes,347.215,-764.806
2024-12-06,URBANA,020_ZW Parque Petecuy1,6,MR76,8,441209,"19,62",False,Laboral,Viernes,347.215,-764.806
2024-12-07,URBANA,020_ZW Parque Petecuy1,6,MR76,15,45031,"2,2",False,Fin de Semana,Sábado,347.215,-764.806
2024-12-08,URBANA,020_ZW Parque Petecuy1,6,MR76,16,214015,"8,06",True,Festivo,Domingo,347.215,-764.806
2024-12-09,URBANA,020_ZW Parque Petecuy1,6,MR76,13,197636,"7,33",False,Laboral,Lunes,347.215,-764.806
2024-12-10,URBANA,020_ZW Parque Petecuy1,6,MR76,13,482366,"15,93",False,Laboral,Martes,347.215,-764.806
2024-12-11,URBANA,020_ZW Parque Petecuy1,6,MR76,21,1097521,"36,4",False,Laboral,Miércoles,347.215,-764.806
2024-12-12,URBANA,020_ZW Parque Petecuy1,6,MR76,18,696877,"20,31",False,Laboral,Jueves,347.215,-764.806
2024-12-13,URBANA,020_ZW Parque Petecuy1,6,MR76,18,722491,"21,3",False,Laboral,Viernes,347.215,-764.806
2024-12-14,URBANA,020_ZW Parque Petecuy1,6,MR76,29,11561334,"380,61",False,Fin de Semana,Sábado,347.215,-764.806
2024-12-15,URBANA,020_ZW Parque Petecuy1,6,MR76,25,16390338,"553,24",False,Fin de Semana,Domingo,347.215,-764.806
2024-12-16,URBANA,020_ZW Parque Petecuy1,6,MR76,24,6517766,"195,99",False,Laboral,Lunes,347.215,-764.806
2024-12-17,URBANA,020_ZW Parque Petecuy1,6,MR76,28,2002387,"65,2",False,Laboral,Martes,347.215,-764.806
2024-12-18,URBANA,020_ZW Parque Petecuy1,6,MR76,29,5706296,181,False,Laboral,Miércoles,347.215,-764.806
2024-12-19,URBANA,020_ZW Parque Petecuy1,6,MR76,24,5207128,183,False,Laboral,Jueves,347.215,-764.806
2024-12-20,URBANA,020_ZW Parque Petecuy1,6,MR76,32,1907196,"62,9",False,Laboral,Viernes,347.215,-764.806
2024-12-21,URBANA,020_ZW Parque Petecuy1,6,MR76,21,4870415,187,False,Fin de Semana,Sábado,347.215,-764.806
2024-12-22,URBANA,020_ZW Parque Petecuy1,6,MR76,28,8877192,277,False,Fin de Semana,Domingo,347.215,-764.806
2024-12-23,URBANA,020_ZW Parque Petecuy1,6,MR76,24,8664191,346,False,Laboral,Lunes,347.215,-764.806
2024-12-24,URBANA,020_ZW Parque Petecuy1,6,MR76,16,8990668,376,False,Laboral,Martes,347.215,-764.806
2024-12-25,URBANA,020_ZW Parque Petecuy1,6,MR76,15,15009209,531,True,Festivo,Miércoles,347.215,-764.806
2024-12-26,URBANA,020_ZW Parque Petecuy1,6,MR76,17,9548855,349,False,Laboral,Jueves,347.215,-764.806
2024-12-27,URBANA,020_ZW Parque Petecuy1,6,MR76,18,14733127,452,False,Laboral,Viernes,347.215,-764.806
2024-12-28,URBANA,020_ZW Parque Petecuy1,6,MR76,16,11106576,472,False,Fin de Semana,Sábado,347.215,-764.806
2024-12-29,URBANA,020_ZW Parque Petecuy1,6,MR76,20,14665168,454,False,Fin de Semana,Domingo,347.215,-764.806
2024-12-30,URBANA,020_ZW Parque Petecuy1,6,MR76,16,4737096,194,False,Laboral,Lunes,347.215,-764.806
2024-12-31,RURAL,020_ZW Parque Petecuy1,6,MR76,18,6492506,350,False,Laboral,Martes,347.215,-764.806
2025-01-01,URBANA,020_ZW Parque Petecuy1,6,MR76,17,4847876,330,True,Festivo,Miércoles,347.215,-764.806
2025-01-02,URBANA,020_ZW Parque Petecuy1,6,MR76,21,6285751,226,False,Laboral,Jueves,347.215,-764.806
2025-01-03,URBANA,020_ZW Parque Petecuy1,6,MR76,18,7673206,287,False,Laboral,Viernes,347.215,-764.806
2025-01-04,URBANA,020_ZW Parque Petecuy1,6,MR76,15,3509537,130,False,Fin de Semana,Sábado,347.215,-764.806
2025-01-05,URBANA,020_ZW Parque Petecuy1,6,MR76,22,6712210,205,False,Fin de Semana,Domingo,347.215,-764.806
2025-01-06,URBANA,020_ZW Parque Petecuy1,6,MR76,20,2196022,59,True,Festivo,Lunes,347.215,-764.806
2025-01-07,URBANA,020_ZW Parque Petecuy1,6,MR76,25,3447052,104,False,Laboral,Martes,347.215,-764.806
2025-01-08,URBANA,020_ZW Parque Petecuy1,6,MR76,23,3196199,92,False,Laboral,Miércoles,347.215,-764.806
2025-01-09,URBANA,020_ZW Parque Petecuy1,6,MR76,28,4580918,131,False,Laboral,Jueves,347.215,-764.806
2025-01-10,URBANA,020_ZW Parque Petecuy1,6,MR76,25,2740445,76,False,Laboral,Viernes,347.215,-764.806
2025-01-11,URBANA,020_ZW Parque Petecuy1,6,MR76,29,5108683,150,False,Fin de Semana,Sábado,347.215,-764.806
2025-01-12,URBANA,020_ZW Parque Petecuy1,6,MR76,23,3141375,84,False,Fin de Semana,Domingo,347.215,-764.806
2025-01-13,URBANA,020_ZW Parque Petecuy1,6,MR76,29,2579406,86,False,Laboral,Lunes,347.215,-764.806
2025-01-14,URBANA,020_ZW Parque Petecuy1,6,MR76,16,1088155,36,False,Laboral,Martes,347.215,-764.806
2025-01-15,URBANA,020_ZW Parque Petecuy1,6,MR76,24,1764579,61,False,Laboral,Miércoles,347.215,-764.806
2025-01-16,URBANA,020_ZW Parque Petecuy1,6,MR76,24,4586652,146,False,Laboral,Jueves,347.215,-764.806
2025-01-17,URBANA,020_ZW Parque Petecuy1,6,MR76,21,5876268,193,False,Laboral,Viernes,347.215,-764.806
2025-01-18,URBANA,020_ZW Parque Petecuy1,6,MR76,24,1462510,48,False,Fin de Semana,Sábado,347.215,-764.806
2025-01-19,URBANA,020_ZW Parque Petecuy1,6,MR76,24,2553235,79,False,Fin de Semana,Domingo,347.215,-764.806
2025-01-20,URBANA,020_ZW Parque Petecuy1,6,MR76,19,3145333,97,False,Laboral,Lunes,347.215,-764.806
2025-01-21,URBANA,020_ZW Parque Petecuy1,6,MR76,27,8500802,236,False,Laboral,Martes,347.215,-764.806
2025-01-22,URBANA,020_ZW Parque Petecuy1,6,MR76,23,5415788,161,False,Laboral,Miércoles,347.215,-764.806
2025-01-23,URBANA,020_ZW Parque Petecuy1,6,MR76,34,5192629,130,False,Laboral,Jueves,347.215,-764.806
2025-01-24,URBANA,020_ZW Parque Petecuy1,6,MR76,27,6180950,186,False,Laboral,Viernes,347.215,-764.806
2025-01-25,URBANA,020_ZW Parque Petecuy1,6,MR76,26,6004542,162,False,Fin de Semana,Sábado,347.215,-764.806
2025-01-26,URBANA,020_ZW Parque Petecuy1,6,MR76,27,3792031,96,False,Fin de Semana,Domingo,347.215,-764.806
2025-01-27,URBANA,020_ZW Parque Petecuy1,6,MR76,26,5246163,138,False,Laboral,Lunes,347.215,-764.806
2025-01-28,URBANA,020_ZW Parque Petecuy1,6,MR76,36,8486661,257,False,Laboral,Martes,347.215,-764.806
2025-01-29,URBANA,020_ZW Parque Petecuy1,6,MR76,33,6114642,169,False,Laboral,Miércoles,347.215,-764.806
2025-01-30,URBANA,020_ZW Parque Petecuy1,6,MR76,26,4431586,163,False,Laboral,Jueves,347.215,-764.806
2025-01-31,URBANA,020_ZW Parque Petecuy1,6,MR76,24,2148649,117,False,Laboral,Viernes,347.215,-764.806
2025-02-01,URBANA,020_ZW Parque Petecuy1,6,MR76,27,1974278,70,False,Fin de Semana,Sábado,347.215,-764.806
2025-02-02,URBANA,020_ZW Parque Petecuy1,6,MR76,36,4887058,144,False,Fin de Semana,Domingo,347.215,-764.806
2025-02-03,URBANA,020_ZW Parque Petecuy1,6,MR76,26,3932479,152,False,Laboral,Lunes,347.215,-764.806
2025-02-04,URBANA,020_ZW Parque Petecuy1,6,MR76,35,4946542,175,False,Laboral,Martes,347.215,-764.806
2025-02-05,URBANA,020_ZW Parque Petecuy1,6,MR76,31,9057858,373,False,Laboral,Miércoles,347.215,-764.806
2025-02-06,URBANA,020_ZW Parque Petecuy1,6,MR76,25,4476695,165,False,Laboral,Jueves,347.215,-764.806
2025-02-07,URBANA,020_ZW Parque Petecuy1,6,MR76,24,3652977,125,False,Laboral,Viernes,347.215,-764.806
2025-02-08,URBANA,020_ZW Parque Petecuy1,6,MR76,22,5522619,206,False,Fin de Semana,Sábado,347.215,-764.806
2025-02-09,URBANA,020_ZW Parque Petecuy1,6,MR76,23,6380276,201,False,Fin de Semana,Domingo,347.215,-764.806
2025-02-10,URBANA,020_ZW Parque Petecuy1,6,MR76,22,6480195,246,False,Laboral,Lunes,347.215,-764.806
2025-02-11,URBANA,020_ZW Parque Petecuy1,6,MR76,23,3830366,129,False,Laboral,Martes,347.215,-764.806
2025-02-12,URBANA,020_ZW Parque Petecuy1,6,MR76,32,4756574,144,False,Laboral,Miércoles,347.215,-764.806
2025-02-13,URBANA,020_ZW Parque Petecuy1,6,MR76,32,4296629,202,False,Laboral,Jueves,347.215,-764.806
2025-02-14,URBANA,020_ZW Parque Petecuy1,6,MR76,29,5945386,178,False,Laboral,Viernes,347.215,-764.806
2025-02-15,URBANA,020_ZW Parque Petecuy1,6,MR76,22,4680364,169,False,Fin de Semana,Sábado,347.215,-764.806
2025-02-16,URBANA,020_ZW Parque Petecuy1,6,MR76,33,3752407,124,False,Fin de Semana,Domingo,347.215,-764.806
2025-02-17,URBANA,020_ZW Parque Petecuy1,6,MR76,13,2611738,93,False,Laboral,Lunes,347.215,-764.806
2025-02-18,URBANA,020_ZW Parque Petecuy1,6,MR76,28,3471270,124,False,Laboral,Martes,347.215,-764.806
2025-02-19,URBANA,020_ZW Parque Petecuy1,6,MR76,27,5111982,163,False,Laboral,Miércoles,347.215,-764.806
2025-02-20,URBANA,020_ZW Parque Petecuy1,6,MR76,41,5434953,154,False,Laboral,Jueves,347.215,-764.806
2025-02-21,URBANA,020_ZW Parque Petecuy1,6,MR76,28,4222428,145,False,Laboral,Viernes,347.215,-764.806
2025-02-22,URBANA,020_ZW Parque Petecuy1,6,MR76,28,3340032,118,False,Fin de Semana,Sábado,347.215,-764.806
2025-02-23,URBANA,020_ZW Parque Petecuy1,6,MR76,26,1523037,44,False,Fin de Semana,Domingo,347.215,-764.806
2025-02-24,URBANA,020_ZW Parque Petecuy1,6,MR76,26,4046463,166,False,Laboral,Lunes,347.215,-764.806
2025-02-25,URBANA,020_ZW Parque Petecuy1,6,MR76,25,4019437,129,False,Laboral,Martes,347.215,-764.806
2025-02-26,URBANA,020_ZW Parque Petecuy1,6,MR76,21,5201892,188,False,Laboral,Miércoles,347.215,-764.806
2025-02-27,URBANA,020_ZW Parque Petecuy1,6,MR76,23,6260574,219,False,Laboral,Jueves,347.215,-764.806
2025-02-28,URBANA,020_ZW Parque Petecuy1,6,MR76,31,3754052,133,False,Laboral,Viernes,347.215,-764.806
2025-03-01,URBANA,020_ZW Parque Petecuy1,6,MR76,31,2088695,79,False,Fin de Semana,Sábado,347.215,-764.806
2025-03-02,URBANA,020_ZW Parque Petecuy1,6,MR76,38,3576505,105,False,Fin de Semana,Domingo,347.215,-764.806
2025-03-03,URBANA,020_ZW Parque Petecuy1,6,MR76,24,3858806,145,False,Laboral,Lunes,347.215,-764.806
2025-03-04,URBANA,020_ZW Parque Petecuy1,6,MR76,29,5876235,266,False,Laboral,Martes,347.215,-764.806
2025-03-05,URBANA,020_ZW Parque Petecuy1,6,MR76,24,3489482,123,False,Laboral,Miércoles,347.215,-764.806
2025-03-06,URBANA,020_ZW Parque Petecuy1,6,MR76,28,5902661,189,False,Laboral,Jueves,347.215,-764.806
2025-03-07,URBANA,020_ZW Parque Petecuy1,6,MR76,22,5033394,181,False,Laboral,Viernes,347.215,-764.806
2025-03-08,URBANA,020_ZW Parque Petecuy1,6,MR76,34,5314037,154,False,Fin de Semana,Sábado,347.215,-764.806
2025-03-09,URBANA,020_ZW Parque Petecuy1,6,MR76,29,3384863,106,False,Fin de Semana,Domingo,347.215,-764.806
2025-03-10,URBANA,020_ZW Parque Petecuy1,6,MR76,26,2829154,82,False,Laboral,Lunes,347.215,-764.806
2025-03-11,URBANA,020_ZW Parque Petecuy1,6,MR76,27,2167939,97,False,Laboral,Martes,347.215,-764.806
2025-03-12,URBANA,020_ZW Parque Petecuy1,6,MR76,24,1754971,59,False,Laboral,Miércoles,347.215,-764.806
2025-03-13,URBANA,020_ZW Parque Petecuy1,6,MR76,21,422254,17,False,Laboral,Jueves,347.215,-764.806
2025-03-14,URBANA,020_ZW Parque Petecuy1,6,MR76,29,2563090,87,False,Laboral,Viernes,347.215,-764.806
2025-03-15,URBANA,020_ZW Parque Petecuy1,6,MR76,18,1126198,36,False,Fin de Semana,Sábado,347.215,-764.806
2025-03-16,URBANA,020_ZW Parque Petecuy1,6,MR76,25,3663754,118,False,Fin de Semana,Domingo,347.215,-764.806
2025-03-17,URBANA,020_ZW Parque Petecuy1,6,MR76,17,3093902,106,False,Laboral,Lunes,347.215,-764.806
2025-03-18,URBANA,020_ZW Parque Petecuy1,6,MR76,18,2981283,90,False,Laboral,Martes,347.215,-764.806
2025-03-19,URBANA,020_ZW Parque Petecuy1,6,MR76,21,6783895,244,False,Laboral,Miércoles,347.215,-764.806
2025-03-20,URBANA,020_ZW Parque Petecuy1,6,MR76,28,5413807,174,False,Laboral,Jueves,347.215,-764.806
2025-03-21,URBANA,020_ZW Parque Petecuy1,6,MR76,32,8974125,244,False,Laboral,Viernes,347.215,-764.806
2025-03-22,URBANA,020_ZW Parque Petecuy1,6,MR76,32,8724286,287,False,Fin de Semana,Sábado,347.215,-764.806
2025-03-23,URBANA,020_ZW Parque Petecuy1,6,MR76,26,5664957,176,False,Fin de Semana,Domingo,347.215,-764.806
2025-03-24,URBANA,020_ZW Parque Petecuy1,6,MR76,30,5976802,148,True,Festivo,Lunes,347.215,-764.806
2025-03-25,URBANA,020_ZW Parque Petecuy1,6,MR76,28,5415346,157,False,Laboral,Martes,347.215,-764.806
2025-03-26,URBANA,020_ZW Parque Petecuy1,6,MR76,31,4498427,145,False,Laboral,Miércoles,347.215,-764.806
2025-03-27,URBANA,020_ZW Parque Petecuy1,6,MR76,25,6071941,168,False,Laboral,Jueves,347.215,-764.806
2025-03-28,URBANA,020_ZW Parque Petecuy1,6,MR76,18,4120053,171,False,Laboral,Viernes,347.215,-764.806
2025-03-29,URBANA,020_ZW Parque Petecuy1,6,MR76,32,5145222,161,False,Fin de Semana,Sábado,347.215,-764.806
2025-03-30,URBANA,020_ZW Parque Petecuy1,6,MR76,26,7559362,216,False,Fin de Semana,Domingo,347.215,-764.806
2025-03-31,URBANA,020_ZW Parque Petecuy1,6,MR76,25,4162466,138,False,Laboral,Lunes,347.215,-764.806
