FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,35,1454068,"126,5",False,Laboral,Jueves,346.237,-7.658.815
2024-04-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,32,484129,"42,1",False,Laboral,Jueves,346.237,-7.658.815
2024-04-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,56,2325955,207,False,Laboral,Viernes,346.237,-7.658.815
2024-04-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,2640300,235,False,Laboral,Viernes,346.237,-7.658.815
2024-04-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,23,429394,"35,7",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,26,1785555,"148,4",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,6043996,"505,3",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,38,3339357,"279,2",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,51,2024774,"286,1",False,Laboral,Lunes,346.237,-7.658.815
2024-04-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,40,914637,"129,2",False,Laboral,Lunes,346.237,-7.658.815
2024-04-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,64,6677051,"872,7",False,Laboral,Martes,346.237,-7.658.815
2024-04-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,66,2490853,"325,6",False,Laboral,Martes,346.237,-7.658.815
2024-04-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,84,3791234,892,False,Laboral,Miércoles,346.237,-7.658.815
2024-04-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,77,3182494,"748,8",False,Laboral,Miércoles,346.237,-7.658.815
2024-04-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,60,2424006,"548,8",False,Laboral,Jueves,346.237,-7.658.815
2024-04-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,55,2496407,"565,2",False,Laboral,Jueves,346.237,-7.658.815
2024-04-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,60,4381968,"645,4",False,Laboral,Viernes,346.237,-7.658.815
2024-04-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,57,2248275,"331,1",False,Laboral,Viernes,346.237,-7.658.815
2024-04-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,57,4119546,"484,2",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,4728134,"555,7",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,70,14166170,2054,False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,61,6495528,"941,8",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,1378532,"344,4",False,Laboral,Lunes,346.237,-7.658.815
2024-04-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,1745392,"436,1",False,Laboral,Lunes,346.237,-7.658.815
2024-04-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,60,17902,"4,2",False,Laboral,Martes,346.237,-7.658.815
2024-04-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,55,18032,"4,2",False,Laboral,Martes,346.237,-7.658.815
2024-04-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,60,17571,"4,7",False,Laboral,Miércoles,346.237,-7.658.815
2024-04-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,16791,"4,5",False,Laboral,Miércoles,346.237,-7.658.815
2024-04-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,857352,"294,3",False,Laboral,Jueves,346.237,-7.658.815
2024-04-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,4061426,"1394,2",False,Laboral,Jueves,346.237,-7.658.815
2024-04-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,27,870888,"214,7",False,Laboral,Viernes,346.237,-7.658.815
2024-04-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,23,914123,"225,4",False,Laboral,Viernes,346.237,-7.658.815
2024-04-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,34,575766,"73,7",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,3128527,"400,3",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,68,814006,"131,5",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,36,942658,"152,3",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,799481,"171,9",False,Laboral,Lunes,346.237,-7.658.815
2024-04-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,26,537333,"115,5",False,Laboral,Lunes,346.237,-7.658.815
2024-04-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,51,2383565,"129,8",False,Laboral,Martes,346.237,-7.658.815
2024-04-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,1503574,"81,9",False,Laboral,Martes,346.237,-7.658.815
2024-04-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,74,2659480,"144,8",False,Laboral,Miércoles,346.237,-7.658.815
2024-04-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,66,894682,"48,7",False,Laboral,Miércoles,346.237,-7.658.815
2024-04-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,210043,"17,7",False,Laboral,Jueves,346.237,-7.658.815
2024-04-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,4412317,"371,8",False,Laboral,Jueves,346.237,-7.658.815
2024-04-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,544855,"54,4",False,Laboral,Viernes,346.237,-7.658.815
2024-04-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,39,538311,"53,7",False,Laboral,Viernes,346.237,-7.658.815
2024-04-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,54,1102346,"90,4",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,42,1431971,"117,4",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-04-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,57,749466,"101,4",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,50,1708918,"231,3",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-04-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,62,1044081,"130,4",False,Laboral,Lunes,346.237,-7.658.815
2024-04-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,64,2286155,"285,5",False,Laboral,Lunes,346.237,-7.658.815
2024-04-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,11590,"1,8",False,Laboral,Martes,346.237,-7.658.815
2024-04-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,11307,"1,8",False,Laboral,Martes,346.237,-7.658.815
2024-05-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,66,35499,"6,8",True,Festivo,Miércoles,346.237,-7.658.815
2024-05-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,8639,"1,6",True,Festivo,Miércoles,346.237,-7.658.815
2024-05-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,42,19236,"3,8",False,Laboral,Jueves,346.237,-7.658.815
2024-05-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,16090,"3,1",False,Laboral,Jueves,346.237,-7.658.815
2024-05-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,21968,"4,8",False,Laboral,Viernes,346.237,-7.658.815
2024-05-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,29,78446,"17,1",False,Laboral,Viernes,346.237,-7.658.815
2024-05-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,678152,"93,9",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,26,1241293,"171,9",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,38,1037187,"168,2",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,28,2631608,"426,9",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,472831,"98,9",False,Laboral,Lunes,346.237,-7.658.815
2024-05-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,1728885,"361,8",False,Laboral,Lunes,346.237,-7.658.815
2024-05-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,43,892951,"147,3",False,Laboral,Martes,346.237,-7.658.815
2024-05-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,39,3023816,"498,7",False,Laboral,Martes,346.237,-7.658.815
2024-05-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,49,371210,"46,9",False,Laboral,Miércoles,346.237,-7.658.815
2024-05-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,8946801,"1129,4",False,Laboral,Miércoles,346.237,-7.658.815
2024-05-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,40,1173682,"133,2",False,Laboral,Jueves,346.237,-7.658.815
2024-05-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,37,2419009,"274,5",False,Laboral,Jueves,346.237,-7.658.815
2024-05-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,53,792282,"100,4",False,Laboral,Viernes,346.237,-7.658.815
2024-05-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,24,3495533,443,False,Laboral,Viernes,346.237,-7.658.815
2024-05-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,44,453684,"60,9",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,18,868138,"116,5",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,547726,"132,8",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,27,3512316,"851,5",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,49,445546,"79,6",True,Festivo,Lunes,346.237,-7.658.815
2024-05-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,50,7054554,"1260,7",True,Festivo,Lunes,346.237,-7.658.815
2024-05-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,35,621495,"286,7",False,Laboral,Martes,346.237,-7.658.815
2024-05-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,24,1364175,"629,2",False,Laboral,Martes,346.237,-7.658.815
2024-05-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,22,4980,"0,8",False,Laboral,Miércoles,346.237,-7.658.815
2024-05-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,1,396,"0,1",False,Laboral,Miércoles,346.237,-7.658.815
2024-05-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,64,13378004,"1639,2",False,Laboral,Jueves,346.237,-7.658.815
2024-05-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,62,4353698,"533,5",False,Laboral,Jueves,346.237,-7.658.815
2024-05-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,63,7881777,"758,1",False,Laboral,Viernes,346.237,-7.658.815
2024-05-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,43,7051908,"678,3",False,Laboral,Viernes,346.237,-7.658.815
2024-05-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,2231963,"203,3",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,42,1673784,"152,5",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,61,5412533,"462,9",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,4177948,"357,3",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,4114801,"584,5",False,Laboral,Lunes,346.237,-7.658.815
2024-05-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,32,1877289,"266,6",False,Laboral,Lunes,346.237,-7.658.815
2024-05-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,5338342,"1005,2",False,Laboral,Jueves,346.237,-7.658.815
2024-05-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,76,5594101,"1053,4",False,Laboral,Jueves,346.237,-7.658.815
2024-05-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,77,8435192,"1787,1",False,Laboral,Viernes,346.237,-7.658.815
2024-05-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,89,1424076,"301,7",False,Laboral,Viernes,346.237,-7.658.815
2024-05-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,6742775,"946,6",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,37,2567527,"360,5",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-05-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,55,5844574,"845,8",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,3588229,"519,3",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-05-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,3291332,"387,1",False,Laboral,Lunes,346.237,-7.658.815
2024-05-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,46,3759238,"442,1",False,Laboral,Lunes,346.237,-7.658.815
2024-05-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,44,2242674,"301,1",False,Laboral,Martes,346.237,-7.658.815
2024-05-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,2897668,"389,1",False,Laboral,Martes,346.237,-7.658.815
2024-05-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,37,2672001,"534,2",False,Laboral,Miércoles,346.237,-7.658.815
2024-05-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,32,2661793,"532,1",False,Laboral,Miércoles,346.237,-7.658.815
2024-05-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,50,2177303,182,False,Laboral,Jueves,346.237,-7.658.815
2024-05-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,54,2723361,"227,6",False,Laboral,Jueves,346.237,-7.658.815
2024-05-31,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,42,808971,87,False,Laboral,Viernes,346.237,-7.658.815
2024-05-31,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,1520110,"163,5",False,Laboral,Viernes,346.237,-7.658.815
2024-06-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,69,1971698,"196,9",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,66,4937042,"493,2",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,48543,5,False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,68,199030,"20,3",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,41,13228,"1,9",True,Festivo,Lunes,346.237,-7.658.815
2024-06-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,44,7522,"1,1",True,Festivo,Lunes,346.237,-7.658.815
2024-06-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,4442,1,False,Laboral,Martes,346.237,-7.658.815
2024-06-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,49,7374,"1,6",False,Laboral,Martes,346.237,-7.658.815
2024-06-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,37,17475,"6,1",False,Laboral,Miércoles,346.237,-7.658.815
2024-06-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,26551,"9,3",False,Laboral,Miércoles,346.237,-7.658.815
2024-06-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,40,34811,"5,7",False,Laboral,Jueves,346.237,-7.658.815
2024-06-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,72,111161,"18,2",False,Laboral,Jueves,346.237,-7.658.815
2024-06-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,73814,"15,3",False,Laboral,Viernes,346.237,-7.658.815
2024-06-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,71,14233,3,False,Laboral,Viernes,346.237,-7.658.815
2024-06-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,22,2697,"0,9",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,34,9617,"3,1",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,55,18895,"6,5",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,57,8955,"3,1",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,33,3790,"0,7",True,Festivo,Lunes,346.237,-7.658.815
2024-06-10,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,30,14438,"2,6",True,Festivo,Lunes,346.237,-7.658.815
2024-06-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,35,9299,"1,5",False,Laboral,Martes,346.237,-7.658.815
2024-06-11,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,55,8041,"1,3",False,Laboral,Martes,346.237,-7.658.815
2024-06-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,17,2334,"0,3",False,Laboral,Miércoles,346.237,-7.658.815
2024-06-12,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,27,1983,"0,3",False,Laboral,Miércoles,346.237,-7.658.815
2024-06-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,43,2153245,41921392600,False,Laboral,Jueves,346.237,-7.658.815
2024-06-13,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,922810,17966130300,False,Laboral,Jueves,346.237,-7.658.815
2024-06-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,1496138,44967957600,False,Laboral,Viernes,346.237,-7.658.815
2024-06-14,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,24,964483,28988522900,False,Laboral,Viernes,346.237,-7.658.815
2024-06-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,24,196079,3517707900,False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-15,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,26,4572484,82031544800,False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,31,749646,13442579300,False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-16,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,33,2235792,4009200500,False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,26,2485676,"397,8",False,Laboral,Lunes,346.237,-7.658.815
2024-06-17,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,29,2908488,"465,4",False,Laboral,Lunes,346.237,-7.658.815
2024-06-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,30,1696121,"267,9",False,Laboral,Martes,346.237,-7.658.815
2024-06-18,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,40,2123606,"335,4",False,Laboral,Martes,346.237,-7.658.815
2024-06-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,33,846153,120,False,Laboral,Miércoles,346.237,-7.658.815
2024-06-19,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,43,1947817,"276,3",False,Laboral,Miércoles,346.237,-7.658.815
2024-06-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,30,731606,"146,5",False,Laboral,Jueves,346.237,-7.658.815
2024-06-20,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,36,1571071,"314,5",False,Laboral,Jueves,346.237,-7.658.815
2024-06-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,40,1741708,"299,2",False,Laboral,Viernes,346.237,-7.658.815
2024-06-21,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,37,1091550,"187,5",False,Laboral,Viernes,346.237,-7.658.815
2024-06-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,43,2157523,"408,2",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-22,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,56,1708241,"323,2",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,500484,"196,4",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-23,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,646315,"253,7",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,6787,"1,3",False,Laboral,Lunes,346.237,-7.658.815
2024-06-24,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,44,8903,"1,7",False,Laboral,Lunes,346.237,-7.658.815
2024-06-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,58,14092,"3,5",False,Laboral,Martes,346.237,-7.658.815
2024-06-25,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,67,20411,"5,1",False,Laboral,Martes,346.237,-7.658.815
2024-06-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,43,12802,"3,3",False,Laboral,Miércoles,346.237,-7.658.815
2024-06-26,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,60,19113,"4,9",False,Laboral,Miércoles,346.237,-7.658.815
2024-06-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,12,111086,"33,1",False,Laboral,Jueves,346.237,-7.658.815
2024-06-27,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,19,30979,"9,2",False,Laboral,Jueves,346.237,-7.658.815
2024-06-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,63,1431196,"246,2",False,Laboral,Viernes,346.237,-7.658.815
2024-06-28,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,1376877,"236,9",False,Laboral,Viernes,346.237,-7.658.815
2024-06-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,36,2502844,"424,4",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-29,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,40,1629020,"276,2",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-06-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,1413104,"303,5",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-06-30,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,49,1332165,"286,1",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-07-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,43,1407004,"195,47",True,Festivo,Lunes,346.237,-7.658.815
2024-07-01,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,59,2728398,"379,04",True,Festivo,Lunes,346.237,-7.658.815
2024-07-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,35,1465864,"157,89",False,Laboral,Martes,346.237,-7.658.815
2024-07-02,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,40,1781499,"191,88",False,Laboral,Martes,346.237,-7.658.815
2024-07-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,70,563641,"67,04",False,Laboral,Miércoles,346.237,-7.658.815
2024-07-03,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,78,763375,"90,79",False,Laboral,Miércoles,346.237,-7.658.815
2024-07-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,48,7664,"0,97",False,Laboral,Jueves,346.237,-7.658.815
2024-07-04,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,51,10895,"1,37",False,Laboral,Jueves,346.237,-7.658.815
2024-07-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,61,4065657,"477,19",False,Laboral,Viernes,346.237,-7.658.815
2024-07-05,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,2478329,"290,89",False,Laboral,Viernes,346.237,-7.658.815
2024-07-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,1494265,"177,51",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-07-06,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,47,3439183,"408,56",False,Fin de Semana,Sábado,346.237,-7.658.815
2024-07-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,72,1208892,"137,02",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-07-07,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,44,4037591,"457,65",False,Fin de Semana,Domingo,346.237,-7.658.815
2024-07-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,52,1220426,"219,66",False,Laboral,Lunes,346.237,-7.658.815
2024-07-08,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,69,3717372,"669,08",False,Laboral,Lunes,346.237,-7.658.815
2024-07-09,URBANA,029_ZW Centro Cultural Vista Hermosa,1,MR76,51,1191220,"205,13",False,Laboral,Martes,346.237,-7.658.815
