FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,21,823,"0,1",False,Laboral,Martes,341.674,-7.648.181
2024-04-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,4072,"0,6",False,Laboral,Martes,341.674,-7.648.181
2024-04-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1538,"0,2",False,Laboral,Miércoles,341.674,-7.648.181
2024-04-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,19,3045,"0,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-04-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,1587,"0,1",False,Laboral,Jueves,341.674,-7.648.181
2024-04-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,36,4185,"0,4",False,Laboral,Jueves,341.674,-7.648.181
2024-04-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,5969,"0,5",False,Laboral,Viernes,341.674,-7.648.181
2024-04-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,37,2311,"0,2",False,Laboral,Viernes,341.674,-7.648.181
2024-04-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,2916,"0,2",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,38,21087,"1,8",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,3868,"0,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,17467,"1,5",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,6472,"0,9",False,Laboral,Lunes,341.674,-7.648.181
2024-04-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,5996,"0,8",False,Laboral,Lunes,341.674,-7.648.181
2024-04-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,2043,"0,3",False,Laboral,Martes,341.674,-7.648.181
2024-04-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,6844,"0,9",False,Laboral,Martes,341.674,-7.648.181
2024-04-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,39,2750,"0,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-04-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,8421,2,False,Laboral,Miércoles,341.674,-7.648.181
2024-04-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,1089,"0,2",False,Laboral,Jueves,341.674,-7.648.181
2024-04-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,1804,"0,4",False,Laboral,Jueves,341.674,-7.648.181
2024-04-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,39,5063,"0,7",False,Laboral,Viernes,341.674,-7.648.181
2024-04-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,1870,"0,3",False,Laboral,Viernes,341.674,-7.648.181
2024-04-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,4049,"0,5",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,5072,"0,6",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,5706,"0,8",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,1922,"0,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,111845,"27,9",False,Laboral,Lunes,341.674,-7.648.181
2024-04-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,193534,"48,4",False,Laboral,Lunes,341.674,-7.648.181
2024-04-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,11652,"2,7",False,Laboral,Martes,341.674,-7.648.181
2024-04-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,37,5862,"1,4",False,Laboral,Martes,341.674,-7.648.181
2024-04-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,3894,1,False,Laboral,Miércoles,341.674,-7.648.181
2024-04-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,1046,"0,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-04-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,2096,"0,7",False,Laboral,Jueves,341.674,-7.648.181
2024-04-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,3743,"1,3",False,Laboral,Jueves,341.674,-7.648.181
2024-04-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,18,2156,"0,5",False,Laboral,Viernes,341.674,-7.648.181
2024-04-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,1290,"0,3",False,Laboral,Viernes,341.674,-7.648.181
2024-04-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,1681,"0,2",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,3206,"0,4",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1783,"0,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,4019,"0,6",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,1902,"0,4",False,Laboral,Lunes,341.674,-7.648.181
2024-04-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,1285,"0,3",False,Laboral,Lunes,341.674,-7.648.181
2024-04-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,853472,"46,5",False,Laboral,Martes,341.674,-7.648.181
2024-04-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,10173,"0,6",False,Laboral,Martes,341.674,-7.648.181
2024-04-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,89645,"4,9",False,Laboral,Miércoles,341.674,-7.648.181
2024-04-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,20692,"1,1",False,Laboral,Miércoles,341.674,-7.648.181
2024-04-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,1607720,"135,5",False,Laboral,Jueves,341.674,-7.648.181
2024-04-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,758182,"63,9",False,Laboral,Jueves,341.674,-7.648.181
2024-04-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,1511327,"150,8",False,Laboral,Viernes,341.674,-7.648.181
2024-04-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1293642,"129,1",False,Laboral,Viernes,341.674,-7.648.181
2024-04-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,1836801,"150,6",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1007813,"82,6",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-04-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,2348804,"317,9",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,1416931,"191,8",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-04-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,36,1413994,"176,6",False,Laboral,Lunes,341.674,-7.648.181
2024-04-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,1180739,"147,5",False,Laboral,Lunes,341.674,-7.648.181
2024-04-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,43,284540,"45,2",False,Laboral,Martes,341.674,-7.648.181
2024-04-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,636673,"101,1",False,Laboral,Martes,341.674,-7.648.181
2024-05-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,6337,"1,2",True,Festivo,Miércoles,341.674,-7.648.181
2024-05-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,1606,"0,3",True,Festivo,Miércoles,341.674,-7.648.181
2024-05-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1690,"0,3",False,Laboral,Jueves,341.674,-7.648.181
2024-05-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,1597,"0,3",False,Laboral,Jueves,341.674,-7.648.181
2024-05-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,7973,"1,7",False,Laboral,Viernes,341.674,-7.648.181
2024-05-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,21,5919,"1,3",False,Laboral,Viernes,341.674,-7.648.181
2024-05-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,2326,"0,3",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,6766,"0,9",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,4163,"0,7",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,8186,"1,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,8375,"1,8",False,Laboral,Lunes,341.674,-7.648.181
2024-05-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,13101,"2,7",False,Laboral,Lunes,341.674,-7.648.181
2024-05-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,8848,"1,5",False,Laboral,Martes,341.674,-7.648.181
2024-05-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,12100,2,False,Laboral,Martes,341.674,-7.648.181
2024-05-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,4777,"0,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-05-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,11105,"1,4",False,Laboral,Miércoles,341.674,-7.648.181
2024-05-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1524,"0,2",False,Laboral,Jueves,341.674,-7.648.181
2024-05-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,9634,"1,1",False,Laboral,Jueves,341.674,-7.648.181
2024-05-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,4413,"0,6",False,Laboral,Viernes,341.674,-7.648.181
2024-05-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,3924,"0,5",False,Laboral,Viernes,341.674,-7.648.181
2024-05-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,3980,"0,5",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,4463,"0,6",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,39,2596,"0,6",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,5620,"1,4",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,5161,"0,9",True,Festivo,Lunes,341.674,-7.648.181
2024-05-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,7111,"1,3",True,Festivo,Lunes,341.674,-7.648.181
2024-05-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,4188,"1,9",False,Laboral,Martes,341.674,-7.648.181
2024-05-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,3858,"1,8",False,Laboral,Martes,341.674,-7.648.181
2024-05-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,3790,"0,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-05-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,16,2194,"0,4",False,Laboral,Miércoles,341.674,-7.648.181
2024-05-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,22010,"2,7",False,Laboral,Jueves,341.674,-7.648.181
2024-05-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,2169,"0,3",False,Laboral,Jueves,341.674,-7.648.181
2024-05-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,6552,"0,6",False,Laboral,Viernes,341.674,-7.648.181
2024-05-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,6027,"0,6",False,Laboral,Viernes,341.674,-7.648.181
2024-05-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,2546,"0,2",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,4278,"0,4",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,9858,"0,8",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,15165,"1,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,190927,"27,1",False,Laboral,Lunes,341.674,-7.648.181
2024-05-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,720555,"102,3",False,Laboral,Lunes,341.674,-7.648.181
2024-05-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,967674,"124,6",False,Laboral,Martes,341.674,-7.648.181
2024-05-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,46628,6,False,Laboral,Martes,341.674,-7.648.181
2024-05-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,68868,"26,7",False,Laboral,Miércoles,341.674,-7.648.181
2024-05-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,206122,80,False,Laboral,Miércoles,341.674,-7.648.181
2024-05-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,763184,"143,7",False,Laboral,Jueves,341.674,-7.648.181
2024-05-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,210363,"39,6",False,Laboral,Jueves,341.674,-7.648.181
2024-05-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,555997,"117,8",False,Laboral,Viernes,341.674,-7.648.181
2024-05-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,19,199568,"42,3",False,Laboral,Viernes,341.674,-7.648.181
2024-05-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,982466,"137,9",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,1169178,"164,1",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-05-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,742778,"107,5",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,658526,"95,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-05-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,906338,"106,6",False,Laboral,Lunes,341.674,-7.648.181
2024-05-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,38,427584,"50,3",False,Laboral,Lunes,341.674,-7.648.181
2024-05-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,36,735180,"98,7",False,Laboral,Martes,341.674,-7.648.181
2024-05-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,1557272,"209,1",False,Laboral,Martes,341.674,-7.648.181
2024-05-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,17,52985,"10,6",False,Laboral,Miércoles,341.674,-7.648.181
2024-05-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,19,426302,"85,2",False,Laboral,Miércoles,341.674,-7.648.181
2024-05-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,193956,"16,2",False,Laboral,Jueves,341.674,-7.648.181
2024-05-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,1290489,"107,8",False,Laboral,Jueves,341.674,-7.648.181
2024-05-31,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,3082,"0,3",False,Laboral,Viernes,341.674,-7.648.181
2024-05-31,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,3667,"0,4",False,Laboral,Viernes,341.674,-7.648.181
2024-06-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,961,"0,1",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,1021,"0,1",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,4762,"0,5",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,5997,"0,6",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,1968,"0,3",True,Festivo,Lunes,341.674,-7.648.181
2024-06-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,3813,"0,6",True,Festivo,Lunes,341.674,-7.648.181
2024-06-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,1578,"0,3",False,Laboral,Martes,341.674,-7.648.181
2024-06-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,18,1672,"0,4",False,Laboral,Martes,341.674,-7.648.181
2024-06-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,4721,"1,7",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,2327,"0,8",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1333,"0,2",False,Laboral,Jueves,341.674,-7.648.181
2024-06-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,2095,"0,3",False,Laboral,Jueves,341.674,-7.648.181
2024-06-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,1974,"0,4",False,Laboral,Viernes,341.674,-7.648.181
2024-06-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,1345,"0,3",False,Laboral,Viernes,341.674,-7.648.181
2024-06-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,18,11711,"3,7",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,10598,"3,4",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,1725,"0,6",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,865,"0,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,709,"0,1",True,Festivo,Lunes,341.674,-7.648.181
2024-06-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,23,2743,"0,5",True,Festivo,Lunes,341.674,-7.648.181
2024-06-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,15,1069,"0,2",False,Laboral,Martes,341.674,-7.648.181
2024-06-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,1092,"0,2",False,Laboral,Martes,341.674,-7.648.181
2024-06-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,16,1245,"0,2",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,21,5750,"0,8",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,14,1036,20169800,False,Laboral,Jueves,341.674,-7.648.181
2024-06-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,18,2142,41702500,False,Laboral,Jueves,341.674,-7.648.181
2024-06-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,1225,36818600,False,Laboral,Viernes,341.674,-7.648.181
2024-06-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,9393,282316200,False,Laboral,Viernes,341.674,-7.648.181
2024-06-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,16,627,11248500,False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,1166,20918300,False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,2964,53150200,False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,1193,21392800,False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,3019,"0,5",False,Laboral,Lunes,341.674,-7.648.181
2024-06-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,22,1506,"0,2",False,Laboral,Lunes,341.674,-7.648.181
2024-06-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,4434,"0,7",False,Laboral,Martes,341.674,-7.648.181
2024-06-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,20,2765,"0,4",False,Laboral,Martes,341.674,-7.648.181
2024-06-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,1878,"0,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-19,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,16,1024,"0,1",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,8052,"1,6",False,Laboral,Jueves,341.674,-7.648.181
2024-06-20,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,2000,"0,4",False,Laboral,Jueves,341.674,-7.648.181
2024-06-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,2321,"0,4",False,Laboral,Viernes,341.674,-7.648.181
2024-06-21,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,2769,"0,5",False,Laboral,Viernes,341.674,-7.648.181
2024-06-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,4784,"0,9",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-22,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,29,49916,"9,4",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,2484,1,False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-23,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,27,5947,"2,3",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,1657,"0,3",False,Laboral,Lunes,341.674,-7.648.181
2024-06-24,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,2121,"0,4",False,Laboral,Lunes,341.674,-7.648.181
2024-06-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,6256,"1,5",False,Laboral,Martes,341.674,-7.648.181
2024-06-25,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,33,1032,"0,3",False,Laboral,Martes,341.674,-7.648.181
2024-06-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,39,1159,"0,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-26,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,986,"0,3",False,Laboral,Miércoles,341.674,-7.648.181
2024-06-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,4537,"1,4",False,Laboral,Jueves,341.674,-7.648.181
2024-06-27,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,24,879,"0,3",False,Laboral,Jueves,341.674,-7.648.181
2024-06-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,30,1697,"0,3",False,Laboral,Viernes,341.674,-7.648.181
2024-06-28,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,37,2505,"0,4",False,Laboral,Viernes,341.674,-7.648.181
2024-06-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,31,1549,"0,3",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-29,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,3533,"0,6",False,Fin de Semana,Sábado,341.674,-7.648.181
2024-06-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,2358,"0,5",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-06-30,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,32,4295,"0,9",False,Fin de Semana,Domingo,341.674,-7.648.181
2024-07-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,26,1646,"0,23",True,Festivo,Lunes,341.674,-7.648.181
2024-07-01,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,35,3059,"0,42",True,Festivo,Lunes,341.674,-7.648.181
2024-07-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,34,2063,"0,22",False,Laboral,Martes,341.674,-7.648.181
2024-07-02,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,25,197874,"21,31",False,Laboral,Martes,341.674,-7.648.181
2024-07-03,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,28,1602,"0,19",False,Laboral,Miércoles,341.674,-7.648.181
