FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-08-04,URBANA,025_ZW Parque San Marino,7,MR76,55,9792647,"1561,31",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-08-05,URBANA,025_ZW Parque San Marino,7,MR76,36,9425889,1362,False,Laboral,Lunes,346.076,-7.648.807
2024-08-06,URBANA,025_ZW Parque San Marino,7,MR76,35,23463844,"2258,98",False,Laboral,Martes,346.076,-7.648.807
2024-08-07,URBANA,025_ZW Parque San Marino,7,MR76,38,10988139,"1307,06",True,Festivo,Miércoles,346.076,-7.648.807
2024-08-08,URBANA,025_ZW Parque San Marino,7,MR76,46,10570534,"1326,19",False,Laboral,Jueves,346.076,-7.648.807
2024-08-09,URBANA,025_ZW Parque San Marino,7,MR76,48,3876203,"715,36",False,Laboral,Viernes,346.076,-7.648.807
2024-08-10,URBANA,025_ZW Parque San Marino,7,MR76,58,10518328,"1990,92",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-08-11,URBANA,025_ZW Parque San Marino,7,MR76,49,13101299,"2273,67",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-08-12,URBANA,025_ZW Parque San Marino,7,MR76,39,6606250,"1416,11",False,Laboral,Lunes,346.076,-7.648.807
2024-08-13,URBANA,025_ZW Parque San Marino,7,MR76,43,10657153,"1206,27",False,Laboral,Martes,346.076,-7.648.807
2024-08-14,URBANA,025_ZW Parque San Marino,7,MR76,37,14576845,"1934,67",False,Laboral,Miércoles,346.076,-7.648.807
2024-08-15,URBANA,025_ZW Parque San Marino,7,MR76,37,13563308,"2036,28",False,Laboral,Jueves,346.076,-7.648.807
2024-08-16,URBANA,025_ZW Parque San Marino,7,MR76,33,15456341,"2105,93",False,Laboral,Viernes,346.076,-7.648.807
2024-08-17,URBANA,025_ZW Parque San Marino,7,MR76,38,18022792,2614,False,Fin de Semana,Sábado,346.076,-7.648.807
2024-08-18,URBANA,025_ZW Parque San Marino,7,MR76,48,10243716,"1550,11",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-08-19,URBANA,025_ZW Parque San Marino,7,MR76,32,8207483,"1126,66",True,Festivo,Lunes,346.076,-7.648.807
2024-08-20,URBANA,025_ZW Parque San Marino,7,MR76,8,6000469,"1485,64",False,Laboral,Martes,346.076,-7.648.807
2024-11-29,URBANA,025_ZW Parque San Marino,7,MR76,23,200623,"9,03",False,Laboral,Viernes,346.076,-7.648.807
2024-11-30,URBANA,025_ZW Parque San Marino,7,MR76,35,360407,"15,81",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-12-01,URBANA,025_ZW Parque San Marino,7,MR76,29,446385,"18,47",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-12-02,URBANA,025_ZW Parque San Marino,7,MR76,23,56145,"2,69",False,Laboral,Lunes,346.076,-7.648.807
2024-12-03,URBANA,025_ZW Parque San Marino,7,MR76,25,266655,"14,28",False,Laboral,Martes,346.076,-7.648.807
2024-12-04,URBANA,025_ZW Parque San Marino,7,MR76,35,146581,"6,35",False,Laboral,Miércoles,346.076,-7.648.807
2024-12-05,URBANA,025_ZW Parque San Marino,7,MR76,30,8984982,"391,64",False,Laboral,Jueves,346.076,-7.648.807
2024-12-06,URBANA,025_ZW Parque San Marino,7,MR76,26,26289134,"1169,27",False,Laboral,Viernes,346.076,-7.648.807
2024-12-07,URBANA,025_ZW Parque San Marino,7,MR76,38,6678587,"325,54",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-12-08,URBANA,025_ZW Parque San Marino,7,MR76,35,22226762,"836,98",True,Festivo,Domingo,346.076,-7.648.807
2024-12-09,URBANA,025_ZW Parque San Marino,7,MR76,33,16024483,"594,15",False,Laboral,Lunes,346.076,-7.648.807
2024-12-10,URBANA,025_ZW Parque San Marino,7,MR76,24,17216371,"568,49",False,Laboral,Martes,346.076,-7.648.807
2024-12-11,URBANA,025_ZW Parque San Marino,7,MR76,26,12705935,"421,4",False,Laboral,Miércoles,346.076,-7.648.807
2024-12-12,URBANA,025_ZW Parque San Marino,7,MR76,24,7313548,"213,13",False,Laboral,Jueves,346.076,-7.648.807
2024-12-13,URBANA,025_ZW Parque San Marino,7,MR76,27,10375147,"305,82",False,Laboral,Viernes,346.076,-7.648.807
2024-12-14,URBANA,025_ZW Parque San Marino,7,MR76,42,11205025,"368,88",False,Fin de Semana,Sábado,346.076,-7.648.807
2024-12-15,URBANA,025_ZW Parque San Marino,7,MR76,28,13514474,"456,17",False,Fin de Semana,Domingo,346.076,-7.648.807
2024-12-16,URBANA,025_ZW Parque San Marino,7,MR76,26,17777067,"534,56",False,Laboral,Lunes,346.076,-7.648.807
2024-12-17,URBANA,025_ZW Parque San Marino,7,MR76,21,22093949,719,False,Laboral,Martes,346.076,-7.648.807
2024-12-18,URBANA,025_ZW Parque San Marino,7,MR76,20,14852167,471,False,Laboral,Miércoles,346.076,-7.648.807
2024-12-19,URBANA,025_ZW Parque San Marino,7,MR76,28,5149872,181,False,Laboral,Jueves,346.076,-7.648.807
2024-12-20,URBANA,025_ZW Parque San Marino,7,MR76,22,7312037,241,False,Laboral,Viernes,346.076,-7.648.807
2024-12-21,URBANA,025_ZW Parque San Marino,7,MR76,29,21644685,830,False,Fin de Semana,Sábado,346.076,-7.648.807
2024-12-22,URBANA,025_ZW Parque San Marino,7,MR76,23,13532590,422,False,Fin de Semana,Domingo,346.076,-7.648.807
2024-12-23,URBANA,025_ZW Parque San Marino,7,MR76,29,11903093,475,False,Laboral,Lunes,346.076,-7.648.807
2024-12-24,URBANA,025_ZW Parque San Marino,7,MR76,28,13075165,547,False,Laboral,Martes,346.076,-7.648.807
2024-12-25,URBANA,025_ZW Parque San Marino,7,MR76,28,8200091,290,True,Festivo,Miércoles,346.076,-7.648.807
2024-12-26,URBANA,025_ZW Parque San Marino,7,MR76,19,19271211,704,False,Laboral,Jueves,346.076,-7.648.807
2024-12-27,URBANA,025_ZW Parque San Marino,7,MR76,21,17302400,531,False,Laboral,Viernes,346.076,-7.648.807
2024-12-28,URBANA,025_ZW Parque San Marino,7,MR76,19,8186290,348,False,Fin de Semana,Sábado,346.076,-7.648.807
2024-12-29,URBANA,025_ZW Parque San Marino,7,MR76,17,11911312,369,False,Fin de Semana,Domingo,346.076,-7.648.807
2024-12-30,URBANA,025_ZW Parque San Marino,7,MR76,22,8118434,332,False,Laboral,Lunes,346.076,-7.648.807
2024-12-31,RURAL,025_ZW Parque San Marino,7,MR76,15,8960786,483,False,Laboral,Martes,346.076,-7.648.807
2025-01-01,URBANA,025_ZW Parque San Marino,7,MR76,27,5897544,402,True,Festivo,Miércoles,346.076,-7.648.807
2025-01-02,URBANA,025_ZW Parque San Marino,7,MR76,19,27639993,993,False,Laboral,Jueves,346.076,-7.648.807
2025-01-03,URBANA,025_ZW Parque San Marino,7,MR76,21,17129942,640,False,Laboral,Viernes,346.076,-7.648.807
2025-01-04,URBANA,025_ZW Parque San Marino,7,MR76,33,16183825,601,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-01-05,URBANA,025_ZW Parque San Marino,7,MR76,35,14775402,451,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-01-06,URBANA,025_ZW Parque San Marino,7,MR76,27,20802945,556,True,Festivo,Lunes,346.076,-7.648.807
2025-01-07,URBANA,025_ZW Parque San Marino,7,MR76,25,23813805,719,False,Laboral,Martes,346.076,-7.648.807
2025-01-08,URBANA,025_ZW Parque San Marino,7,MR76,23,8903268,258,False,Laboral,Miércoles,346.076,-7.648.807
2025-01-09,URBANA,025_ZW Parque San Marino,7,MR76,22,10799049,310,False,Laboral,Jueves,346.076,-7.648.807
2025-01-10,URBANA,025_ZW Parque San Marino,7,MR76,21,9725615,269,False,Laboral,Viernes,346.076,-7.648.807
2025-01-11,URBANA,025_ZW Parque San Marino,7,MR76,22,4829824,141,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-01-12,URBANA,025_ZW Parque San Marino,7,MR76,20,11211871,300,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-01-13,URBANA,025_ZW Parque San Marino,7,MR76,15,7723591,257,False,Laboral,Lunes,346.076,-7.648.807
2025-01-14,URBANA,025_ZW Parque San Marino,7,MR76,23,10458639,345,False,Laboral,Martes,346.076,-7.648.807
2025-01-15,URBANA,025_ZW Parque San Marino,7,MR76,20,14136740,489,False,Laboral,Miércoles,346.076,-7.648.807
2025-01-16,URBANA,025_ZW Parque San Marino,7,MR76,23,10437154,332,False,Laboral,Jueves,346.076,-7.648.807
2025-01-17,URBANA,025_ZW Parque San Marino,7,MR76,28,9626693,316,False,Laboral,Viernes,346.076,-7.648.807
2025-01-18,URBANA,025_ZW Parque San Marino,7,MR76,33,4069155,134,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-01-19,URBANA,025_ZW Parque San Marino,7,MR76,25,8827834,272,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-01-20,URBANA,025_ZW Parque San Marino,7,MR76,26,11209039,347,False,Laboral,Lunes,346.076,-7.648.807
2025-01-21,URBANA,025_ZW Parque San Marino,7,MR76,25,12062334,335,False,Laboral,Martes,346.076,-7.648.807
2025-01-22,URBANA,025_ZW Parque San Marino,7,MR76,24,15969059,476,False,Laboral,Miércoles,346.076,-7.648.807
2025-01-23,URBANA,025_ZW Parque San Marino,7,MR76,29,51760152,1292,False,Laboral,Jueves,346.076,-7.648.807
2025-01-24,URBANA,025_ZW Parque San Marino,7,MR76,27,12174207,365,False,Laboral,Viernes,346.076,-7.648.807
2025-01-25,URBANA,025_ZW Parque San Marino,7,MR76,36,14329269,386,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-01-26,URBANA,025_ZW Parque San Marino,7,MR76,23,23876630,607,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-01-27,URBANA,025_ZW Parque San Marino,7,MR76,32,54111486,1427,False,Laboral,Lunes,346.076,-7.648.807
2025-01-28,URBANA,025_ZW Parque San Marino,7,MR76,18,14864183,451,False,Laboral,Martes,346.076,-7.648.807
2025-01-29,URBANA,025_ZW Parque San Marino,7,MR76,32,26745511,738,False,Laboral,Miércoles,346.076,-7.648.807
2025-01-30,URBANA,025_ZW Parque San Marino,7,MR76,24,18743108,690,False,Laboral,Jueves,346.076,-7.648.807
2025-01-31,URBANA,025_ZW Parque San Marino,7,MR76,30,9701860,527,False,Laboral,Viernes,346.076,-7.648.807
2025-02-01,URBANA,025_ZW Parque San Marino,7,MR76,34,33891761,1196,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-02-02,URBANA,025_ZW Parque San Marino,7,MR76,34,9710437,287,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-02-03,URBANA,025_ZW Parque San Marino,7,MR76,46,9684108,375,False,Laboral,Lunes,346.076,-7.648.807
2025-02-04,URBANA,025_ZW Parque San Marino,7,MR76,35,9507494,337,False,Laboral,Martes,346.076,-7.648.807
2025-02-05,URBANA,025_ZW Parque San Marino,7,MR76,30,10722681,442,False,Laboral,Miércoles,346.076,-7.648.807
2025-02-06,URBANA,025_ZW Parque San Marino,7,MR76,43,8503902,314,False,Laboral,Jueves,346.076,-7.648.807
2025-02-07,URBANA,025_ZW Parque San Marino,7,MR76,31,16613146,567,False,Laboral,Viernes,346.076,-7.648.807
2025-02-08,URBANA,025_ZW Parque San Marino,7,MR76,28,33672731,1259,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-02-09,URBANA,025_ZW Parque San Marino,7,MR76,27,12216689,385,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-02-10,URBANA,025_ZW Parque San Marino,7,MR76,29,7612202,289,False,Laboral,Lunes,346.076,-7.648.807
2025-02-11,URBANA,025_ZW Parque San Marino,7,MR76,26,9381237,316,False,Laboral,Martes,346.076,-7.648.807
2025-02-12,URBANA,025_ZW Parque San Marino,7,MR76,24,10463817,317,False,Laboral,Miércoles,346.076,-7.648.807
2025-02-13,URBANA,025_ZW Parque San Marino,7,MR76,22,15582080,732,False,Laboral,Jueves,346.076,-7.648.807
2025-02-14,URBANA,025_ZW Parque San Marino,7,MR76,27,6634079,199,False,Laboral,Viernes,346.076,-7.648.807
2025-02-15,URBANA,025_ZW Parque San Marino,7,MR76,26,5128178,185,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-02-16,URBANA,025_ZW Parque San Marino,7,MR76,25,7190847,237,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-02-17,URBANA,025_ZW Parque San Marino,7,MR76,26,5271722,187,False,Laboral,Lunes,346.076,-7.648.807
2025-02-18,URBANA,025_ZW Parque San Marino,7,MR76,21,9107106,324,False,Laboral,Martes,346.076,-7.648.807
2025-02-19,URBANA,025_ZW Parque San Marino,7,MR76,18,10021869,319,False,Laboral,Miércoles,346.076,-7.648.807
2025-02-20,URBANA,025_ZW Parque San Marino,7,MR76,20,8440876,239,False,Laboral,Jueves,346.076,-7.648.807
2025-02-21,URBANA,025_ZW Parque San Marino,7,MR76,26,6316651,217,False,Laboral,Viernes,346.076,-7.648.807
2025-02-22,URBANA,025_ZW Parque San Marino,7,MR76,30,7488320,263,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-02-23,URBANA,025_ZW Parque San Marino,7,MR76,27,14156112,412,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-02-24,URBANA,025_ZW Parque San Marino,7,MR76,21,19833064,816,False,Laboral,Lunes,346.076,-7.648.807
2025-02-25,URBANA,025_ZW Parque San Marino,7,MR76,31,4324904,139,False,Laboral,Martes,346.076,-7.648.807
2025-02-26,URBANA,025_ZW Parque San Marino,7,MR76,30,3846086,139,False,Laboral,Miércoles,346.076,-7.648.807
2025-02-27,URBANA,025_ZW Parque San Marino,7,MR76,35,32710083,1142,False,Laboral,Jueves,346.076,-7.648.807
2025-02-28,URBANA,025_ZW Parque San Marino,7,MR76,36,6468293,229,False,Laboral,Viernes,346.076,-7.648.807
2025-03-01,URBANA,025_ZW Parque San Marino,7,MR76,43,15840506,596,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-03-02,URBANA,025_ZW Parque San Marino,7,MR76,34,14851351,438,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-03-03,URBANA,025_ZW Parque San Marino,7,MR76,28,2459557,92,False,Laboral,Lunes,346.076,-7.648.807
2025-03-04,URBANA,025_ZW Parque San Marino,7,MR76,24,1121668,51,False,Laboral,Martes,346.076,-7.648.807
2025-03-05,URBANA,025_ZW Parque San Marino,7,MR76,35,5524542,195,False,Laboral,Miércoles,346.076,-7.648.807
2025-03-06,URBANA,025_ZW Parque San Marino,7,MR76,28,5398653,173,False,Laboral,Jueves,346.076,-7.648.807
2025-03-07,URBANA,025_ZW Parque San Marino,7,MR76,35,6809375,245,False,Laboral,Viernes,346.076,-7.648.807
2025-03-08,URBANA,025_ZW Parque San Marino,7,MR76,37,24389374,707,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-03-09,URBANA,025_ZW Parque San Marino,7,MR76,33,23854800,744,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-03-10,URBANA,025_ZW Parque San Marino,7,MR76,32,25208188,729,False,Laboral,Lunes,346.076,-7.648.807
2025-03-11,URBANA,025_ZW Parque San Marino,7,MR76,22,27438915,1232,False,Laboral,Martes,346.076,-7.648.807
2025-03-12,URBANA,025_ZW Parque San Marino,7,MR76,30,10274399,347,False,Laboral,Miércoles,346.076,-7.648.807
2025-03-13,URBANA,025_ZW Parque San Marino,7,MR76,37,5388554,222,False,Laboral,Jueves,346.076,-7.648.807
2025-03-14,URBANA,025_ZW Parque San Marino,7,MR76,47,5969075,202,False,Laboral,Viernes,346.076,-7.648.807
2025-03-15,URBANA,025_ZW Parque San Marino,7,MR76,41,11625584,374,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-03-16,URBANA,025_ZW Parque San Marino,7,MR76,38,12708747,410,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-03-17,URBANA,025_ZW Parque San Marino,7,MR76,26,8863857,304,False,Laboral,Lunes,346.076,-7.648.807
2025-03-18,URBANA,025_ZW Parque San Marino,7,MR76,22,14407850,436,False,Laboral,Martes,346.076,-7.648.807
2025-03-19,URBANA,025_ZW Parque San Marino,7,MR76,26,5775134,208,False,Laboral,Miércoles,346.076,-7.648.807
2025-03-20,URBANA,025_ZW Parque San Marino,7,MR76,29,15255435,491,False,Laboral,Jueves,346.076,-7.648.807
2025-03-21,URBANA,025_ZW Parque San Marino,7,MR76,40,7888513,214,False,Laboral,Viernes,346.076,-7.648.807
2025-03-22,URBANA,025_ZW Parque San Marino,7,MR76,40,16306474,536,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-03-23,URBANA,025_ZW Parque San Marino,7,MR76,31,1991736,62,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-03-24,URBANA,025_ZW Parque San Marino,7,MR76,32,9648876,238,True,Festivo,Lunes,346.076,-7.648.807
2025-03-25,URBANA,025_ZW Parque San Marino,7,MR76,35,6515271,189,False,Laboral,Martes,346.076,-7.648.807
2025-03-26,URBANA,025_ZW Parque San Marino,7,MR76,30,12538228,404,False,Laboral,Miércoles,346.076,-7.648.807
2025-03-27,URBANA,025_ZW Parque San Marino,7,MR76,30,8518219,236,False,Laboral,Jueves,346.076,-7.648.807
2025-03-28,URBANA,025_ZW Parque San Marino,7,MR76,37,7650380,317,False,Laboral,Viernes,346.076,-7.648.807
2025-03-29,URBANA,025_ZW Parque San Marino,7,MR76,48,12652485,396,False,Fin de Semana,Sábado,346.076,-7.648.807
2025-03-30,URBANA,025_ZW Parque San Marino,7,MR76,29,15957005,457,False,Fin de Semana,Domingo,346.076,-7.648.807
2025-03-31,URBANA,025_ZW Parque San Marino,7,MR76,28,14106433,469,False,Laboral,Lunes,346.076,-7.648.807
