FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-27,URBANA,045_ZW Parque Santa Anita,17,MR76,30,1009134,"172,59",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-07-28,URBANA,045_ZW Parque Santa Anita,17,MR76,15,120186,"25,43",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-07-29,URBANA,045_ZW Parque Santa Anita,17,MR76,46,3843389,"616,3",False,Laboral,Lunes,3.408.384,-76.537.887
2024-07-30,URBANA,045_ZW Parque Santa Anita,17,MR76,43,1381992,"201,96",False,Laboral,Martes,3.408.384,-76.537.887
2024-07-31,URBANA,045_ZW Parque Santa Anita,17,MR76,44,11027,"1,83",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-08-01,URBANA,045_ZW Parque Santa Anita,17,MR76,48,4160,"0,62",False,Laboral,Jueves,3.408.384,-76.537.887
2024-08-02,URBANA,045_ZW Parque Santa Anita,17,MR76,35,236019,"39,26",False,Laboral,Viernes,3.408.384,-76.537.887
2024-08-03,URBANA,045_ZW Parque Santa Anita,17,MR76,29,1526569,"311,03",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-08-04,URBANA,045_ZW Parque Santa Anita,17,MR76,19,142580,"22,73",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-08-05,URBANA,045_ZW Parque Santa Anita,17,MR76,41,2783655,"402,23",False,Laboral,Lunes,3.408.384,-76.537.887
2024-08-06,URBANA,045_ZW Parque Santa Anita,17,MR76,32,440523,"42,41",False,Laboral,Martes,3.408.384,-76.537.887
2024-08-07,URBANA,045_ZW Parque Santa Anita,17,MR76,30,722356,"85,93",True,Festivo,Miércoles,3.408.384,-76.537.887
2024-08-08,URBANA,045_ZW Parque Santa Anita,17,MR76,54,2301184,"288,71",False,Laboral,Jueves,3.408.384,-76.537.887
2024-08-09,URBANA,045_ZW Parque Santa Anita,17,MR76,49,2834232,"523,06",False,Laboral,Viernes,3.408.384,-76.537.887
2024-08-10,URBANA,045_ZW Parque Santa Anita,17,MR76,44,2244533,"424,85",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-08-11,URBANA,045_ZW Parque Santa Anita,17,MR76,21,475981,"82,6",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-08-12,URBANA,045_ZW Parque Santa Anita,17,MR76,46,4034701,"864,88",False,Laboral,Lunes,3.408.384,-76.537.887
2024-08-13,URBANA,045_ZW Parque Santa Anita,17,MR76,59,2915478,330,False,Laboral,Martes,3.408.384,-76.537.887
2024-08-14,URBANA,045_ZW Parque Santa Anita,17,MR76,59,4434260,"588,52",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-08-15,URBANA,045_ZW Parque Santa Anita,17,MR76,54,1450160,"217,71",False,Laboral,Jueves,3.408.384,-76.537.887
2024-08-16,URBANA,045_ZW Parque Santa Anita,17,MR76,53,9949,"1,36",False,Laboral,Viernes,3.408.384,-76.537.887
2024-08-17,URBANA,045_ZW Parque Santa Anita,17,MR76,44,7580,"1,1",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-08-18,URBANA,045_ZW Parque Santa Anita,17,MR76,23,252570,"38,22",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-08-19,URBANA,045_ZW Parque Santa Anita,17,MR76,24,418911,"57,51",True,Festivo,Lunes,3.408.384,-76.537.887
2024-08-20,URBANA,045_ZW Parque Santa Anita,17,MR76,49,1234456,"305,64",False,Laboral,Martes,3.408.384,-76.537.887
2024-08-21,URBANA,045_ZW Parque Santa Anita,17,MR76,55,3764690,"1096,42",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-08-22,URBANA,045_ZW Parque Santa Anita,17,MR76,58,3261638,"867,92",False,Laboral,Jueves,3.408.384,-76.537.887
2024-08-23,URBANA,045_ZW Parque Santa Anita,17,MR76,50,1471160,"599,41",False,Laboral,Viernes,3.408.384,-76.537.887
2024-08-24,URBANA,045_ZW Parque Santa Anita,17,MR76,35,9695,"6,57",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-08-25,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2281,"2,18",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-08-26,URBANA,045_ZW Parque Santa Anita,17,MR76,18,1390,"1,86",False,Laboral,Lunes,3.408.384,-76.537.887
2024-10-25,URBANA,045_ZW Parque Santa Anita,17,MR76,24,2171789,"485,14",False,Laboral,Viernes,3.408.384,-76.537.887
2024-10-26,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2084277,"269,91",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-10-27,URBANA,045_ZW Parque Santa Anita,17,MR76,16,4927950,"495,03",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-10-28,URBANA,045_ZW Parque Santa Anita,17,MR76,25,1339253,"222,4",False,Laboral,Lunes,3.408.384,-76.537.887
2024-10-29,URBANA,045_ZW Parque Santa Anita,17,MR76,26,1801293,"284,13",False,Laboral,Martes,3.408.384,-76.537.887
2024-10-30,URBANA,045_ZW Parque Santa Anita,17,MR76,19,309240,"63,12",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-10-31,URBANA,045_ZW Parque Santa Anita,17,MR76,27,582434,"124,15",False,Laboral,Jueves,3.408.384,-76.537.887
2024-11-01,URBANA,045_ZW Parque Santa Anita,17,MR76,35,1320723,"238,83",False,Laboral,Viernes,3.408.384,-76.537.887
2024-11-02,URBANA,045_ZW Parque Santa Anita,17,MR76,20,396468,"63,81",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-11-03,URBANA,045_ZW Parque Santa Anita,17,MR76,12,185244,"31,49",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-11-04,URBANA,045_ZW Parque Santa Anita,17,MR76,18,480433,"72,42",True,Festivo,Lunes,3.408.384,-76.537.887
2024-11-05,URBANA,045_ZW Parque Santa Anita,17,MR76,39,1724845,"236,21",False,Laboral,Martes,3.408.384,-76.537.887
2024-11-06,URBANA,045_ZW Parque Santa Anita,17,MR76,32,341634,"54,56",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-11-07,URBANA,045_ZW Parque Santa Anita,17,MR76,43,1105255,"124,28",False,Laboral,Jueves,3.408.384,-76.537.887
2024-11-08,URBANA,045_ZW Parque Santa Anita,17,MR76,38,1510919,"122,18",False,Laboral,Viernes,3.408.384,-76.537.887
2024-11-09,URBANA,045_ZW Parque Santa Anita,17,MR76,23,850500,"51,08",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-11-10,URBANA,045_ZW Parque Santa Anita,17,MR76,25,1024330,"52,88",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-11-11,URBANA,045_ZW Parque Santa Anita,17,MR76,25,504024,"28,7",True,Festivo,Lunes,3.408.384,-76.537.887
2024-11-12,URBANA,045_ZW Parque Santa Anita,17,MR76,47,1548214,81,False,Laboral,Martes,3.408.384,-76.537.887
2024-11-13,URBANA,045_ZW Parque Santa Anita,17,MR76,46,1523684,"94,05",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-11-14,URBANA,045_ZW Parque Santa Anita,17,MR76,42,1189529,"61,96",False,Laboral,Jueves,3.408.384,-76.537.887
2024-11-15,URBANA,045_ZW Parque Santa Anita,17,MR76,32,331088,"18,18",False,Laboral,Viernes,3.408.384,-76.537.887
2024-11-16,URBANA,045_ZW Parque Santa Anita,17,MR76,32,266188,"14,46",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-11-17,URBANA,045_ZW Parque Santa Anita,17,MR76,28,1393166,"81,09",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-11-18,URBANA,045_ZW Parque Santa Anita,17,MR76,51,954672,"59,39",False,Laboral,Lunes,3.408.384,-76.537.887
2024-11-19,URBANA,045_ZW Parque Santa Anita,17,MR76,36,270371,"16,92",False,Laboral,Martes,3.408.384,-76.537.887
2024-11-20,URBANA,045_ZW Parque Santa Anita,17,MR76,55,2977556,"156,03",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-11-21,URBANA,045_ZW Parque Santa Anita,17,MR76,50,1394723,"77,24",False,Laboral,Jueves,3.408.384,-76.537.887
2024-11-22,URBANA,045_ZW Parque Santa Anita,17,MR76,47,2951501,"146,2",False,Laboral,Viernes,3.408.384,-76.537.887
2024-11-23,URBANA,045_ZW Parque Santa Anita,17,MR76,39,776598,"40,52",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-11-24,URBANA,045_ZW Parque Santa Anita,17,MR76,31,318644,"43,04",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-11-25,URBANA,045_ZW Parque Santa Anita,17,MR76,29,877170,"213,28",False,Laboral,Lunes,3.408.384,-76.537.887
2024-11-26,URBANA,045_ZW Parque Santa Anita,17,MR76,27,917125,"116,46",False,Laboral,Martes,3.408.384,-76.537.887
2024-11-27,URBANA,045_ZW Parque Santa Anita,17,MR76,55,2578204,"132,76",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-11-28,URBANA,045_ZW Parque Santa Anita,17,MR76,42,1534563,"72,88",False,Laboral,Jueves,3.408.384,-76.537.887
2024-11-29,URBANA,045_ZW Parque Santa Anita,17,MR76,42,1787543,"80,43",False,Laboral,Viernes,3.408.384,-76.537.887
2024-11-30,URBANA,045_ZW Parque Santa Anita,17,MR76,43,661279,"29,01",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-12-01,URBANA,045_ZW Parque Santa Anita,17,MR76,29,484772,"20,06",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-12-02,URBANA,045_ZW Parque Santa Anita,17,MR76,48,1396196,"66,91",False,Laboral,Lunes,3.408.384,-76.537.887
2024-12-03,URBANA,045_ZW Parque Santa Anita,17,MR76,54,1069529,"57,28",False,Laboral,Martes,3.408.384,-76.537.887
2024-12-04,URBANA,045_ZW Parque Santa Anita,17,MR76,52,1149107,"49,75",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-12-05,URBANA,045_ZW Parque Santa Anita,17,MR76,48,1231509,"53,68",False,Laboral,Jueves,3.408.384,-76.537.887
2024-12-06,URBANA,045_ZW Parque Santa Anita,17,MR76,34,735632,"32,72",False,Laboral,Viernes,3.408.384,-76.537.887
2024-12-07,URBANA,045_ZW Parque Santa Anita,17,MR76,39,2738072,"133,47",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-12-08,URBANA,045_ZW Parque Santa Anita,17,MR76,28,2724345,"102,59",True,Festivo,Domingo,3.408.384,-76.537.887
2024-12-09,URBANA,045_ZW Parque Santa Anita,17,MR76,54,1376978,"51,05",False,Laboral,Lunes,3.408.384,-76.537.887
2024-12-10,URBANA,045_ZW Parque Santa Anita,17,MR76,53,1101893,"36,39",False,Laboral,Martes,3.408.384,-76.537.887
2024-12-11,URBANA,045_ZW Parque Santa Anita,17,MR76,54,1059239,"35,13",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-12-12,URBANA,045_ZW Parque Santa Anita,17,MR76,49,1058094,"30,83",False,Laboral,Jueves,3.408.384,-76.537.887
2024-12-13,URBANA,045_ZW Parque Santa Anita,17,MR76,44,940068,"27,71",False,Laboral,Viernes,3.408.384,-76.537.887
2024-12-14,URBANA,045_ZW Parque Santa Anita,17,MR76,37,540156,"17,78",False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-12-15,URBANA,045_ZW Parque Santa Anita,17,MR76,22,805412,"27,19",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-12-16,URBANA,045_ZW Parque Santa Anita,17,MR76,38,2214420,"66,59",False,Laboral,Lunes,3.408.384,-76.537.887
2024-12-17,URBANA,045_ZW Parque Santa Anita,17,MR76,51,1912543,"62,3",False,Laboral,Martes,3.408.384,-76.537.887
2024-12-18,URBANA,045_ZW Parque Santa Anita,17,MR76,48,1574195,"49,9",False,Laboral,Miércoles,3.408.384,-76.537.887
2024-12-19,URBANA,045_ZW Parque Santa Anita,17,MR76,48,567826,20,False,Laboral,Jueves,3.408.384,-76.537.887
2024-12-20,URBANA,045_ZW Parque Santa Anita,17,MR76,43,1440596,"47,5",False,Laboral,Viernes,3.408.384,-76.537.887
2024-12-21,URBANA,045_ZW Parque Santa Anita,17,MR76,32,4083507,157,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-12-22,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2620817,"81,8",False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-12-23,URBANA,045_ZW Parque Santa Anita,17,MR76,39,1056447,"42,1",False,Laboral,Lunes,3.408.384,-76.537.887
2024-12-24,URBANA,045_ZW Parque Santa Anita,17,MR76,17,935271,"39,1",False,Laboral,Martes,3.408.384,-76.537.887
2024-12-25,URBANA,045_ZW Parque Santa Anita,17,MR76,33,941290,"33,3",True,Festivo,Miércoles,3.408.384,-76.537.887
2024-12-26,URBANA,045_ZW Parque Santa Anita,17,MR76,34,5077870,186,False,Laboral,Jueves,3.408.384,-76.537.887
2024-12-27,URBANA,045_ZW Parque Santa Anita,17,MR76,40,3791888,116,False,Laboral,Viernes,3.408.384,-76.537.887
2024-12-28,URBANA,045_ZW Parque Santa Anita,17,MR76,30,4120319,175,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2024-12-29,URBANA,045_ZW Parque Santa Anita,17,MR76,46,4378190,135,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2024-12-30,URBANA,045_ZW Parque Santa Anita,17,MR76,31,3487434,143,False,Laboral,Lunes,3.408.384,-76.537.887
2024-12-31,RURAL,045_ZW Parque Santa Anita,17,MR76,24,1855854,"99,9",False,Laboral,Martes,3.408.384,-76.537.887
2025-01-01,URBANA,045_ZW Parque Santa Anita,17,MR76,13,288893,20,True,Festivo,Miércoles,3.408.384,-76.537.887
2025-01-02,URBANA,045_ZW Parque Santa Anita,17,MR76,22,1927368,69,False,Laboral,Jueves,3.408.384,-76.537.887
2025-01-03,URBANA,045_ZW Parque Santa Anita,17,MR76,25,2240004,84,False,Laboral,Viernes,3.408.384,-76.537.887
2025-01-04,URBANA,045_ZW Parque Santa Anita,17,MR76,20,1397173,52,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-01-05,URBANA,045_ZW Parque Santa Anita,17,MR76,18,992310,30,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-01-06,URBANA,045_ZW Parque Santa Anita,17,MR76,18,1518871,41,True,Festivo,Lunes,3.408.384,-76.537.887
2025-01-07,URBANA,045_ZW Parque Santa Anita,17,MR76,25,3942247,119,False,Laboral,Martes,3.408.384,-76.537.887
2025-01-08,URBANA,045_ZW Parque Santa Anita,17,MR76,29,1816386,53,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-01-09,URBANA,045_ZW Parque Santa Anita,17,MR76,28,2465248,71,False,Laboral,Jueves,3.408.384,-76.537.887
2025-01-10,URBANA,045_ZW Parque Santa Anita,17,MR76,33,2384908,66,False,Laboral,Viernes,3.408.384,-76.537.887
2025-01-11,URBANA,045_ZW Parque Santa Anita,17,MR76,22,2424876,71,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-01-12,URBANA,045_ZW Parque Santa Anita,17,MR76,18,3098815,83,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-01-13,URBANA,045_ZW Parque Santa Anita,17,MR76,33,1808366,60,False,Laboral,Lunes,3.408.384,-76.537.887
2025-01-14,URBANA,045_ZW Parque Santa Anita,17,MR76,26,1354176,45,False,Laboral,Martes,3.408.384,-76.537.887
2025-01-15,URBANA,045_ZW Parque Santa Anita,17,MR76,29,2815574,97,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-01-16,URBANA,045_ZW Parque Santa Anita,17,MR76,33,5155180,164,False,Laboral,Jueves,3.408.384,-76.537.887
2025-01-17,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2964595,97,False,Laboral,Viernes,3.408.384,-76.537.887
2025-01-18,URBANA,045_ZW Parque Santa Anita,17,MR76,20,1924101,63,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-01-19,URBANA,045_ZW Parque Santa Anita,17,MR76,22,3881502,120,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-01-20,URBANA,045_ZW Parque Santa Anita,17,MR76,32,3140719,97,False,Laboral,Lunes,3.408.384,-76.537.887
2025-01-21,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2798068,78,False,Laboral,Martes,3.408.384,-76.537.887
2025-01-22,URBANA,045_ZW Parque Santa Anita,17,MR76,33,2713335,81,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-01-23,URBANA,045_ZW Parque Santa Anita,17,MR76,32,2218465,55,False,Laboral,Jueves,3.408.384,-76.537.887
2025-01-24,URBANA,045_ZW Parque Santa Anita,17,MR76,29,1905683,57,False,Laboral,Viernes,3.408.384,-76.537.887
2025-01-25,URBANA,045_ZW Parque Santa Anita,17,MR76,26,1822951,49,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-01-26,URBANA,045_ZW Parque Santa Anita,17,MR76,17,1442180,37,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-01-27,URBANA,045_ZW Parque Santa Anita,17,MR76,25,3322138,88,False,Laboral,Lunes,3.408.384,-76.537.887
2025-01-28,URBANA,045_ZW Parque Santa Anita,17,MR76,39,3607702,109,False,Laboral,Martes,3.408.384,-76.537.887
2025-01-29,URBANA,045_ZW Parque Santa Anita,17,MR76,27,1631987,45,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-01-30,URBANA,045_ZW Parque Santa Anita,17,MR76,26,1794954,66,False,Laboral,Jueves,3.408.384,-76.537.887
2025-01-31,URBANA,045_ZW Parque Santa Anita,17,MR76,30,1087568,59,False,Laboral,Viernes,3.408.384,-76.537.887
2025-02-01,URBANA,045_ZW Parque Santa Anita,17,MR76,20,2585637,91,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-02-02,URBANA,045_ZW Parque Santa Anita,17,MR76,23,1759440,52,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-02-03,URBANA,045_ZW Parque Santa Anita,17,MR76,27,2315283,90,False,Laboral,Lunes,3.408.384,-76.537.887
2025-02-04,URBANA,045_ZW Parque Santa Anita,17,MR76,32,1955277,69,False,Laboral,Martes,3.408.384,-76.537.887
2025-02-05,URBANA,045_ZW Parque Santa Anita,17,MR76,39,2813041,116,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-02-06,URBANA,045_ZW Parque Santa Anita,17,MR76,33,1356482,50,False,Laboral,Jueves,3.408.384,-76.537.887
2025-02-07,URBANA,045_ZW Parque Santa Anita,17,MR76,27,1702764,58,False,Laboral,Viernes,3.408.384,-76.537.887
2025-02-08,URBANA,045_ZW Parque Santa Anita,17,MR76,20,1488532,56,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-02-09,URBANA,045_ZW Parque Santa Anita,17,MR76,18,693473,22,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-02-10,URBANA,045_ZW Parque Santa Anita,17,MR76,31,3057428,116,False,Laboral,Lunes,3.408.384,-76.537.887
2025-02-11,URBANA,045_ZW Parque Santa Anita,17,MR76,28,1689429,57,False,Laboral,Martes,3.408.384,-76.537.887
2025-02-12,URBANA,045_ZW Parque Santa Anita,17,MR76,41,2263742,69,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-02-13,URBANA,045_ZW Parque Santa Anita,17,MR76,21,413835,19,False,Laboral,Jueves,3.408.384,-76.537.887
2025-02-14,URBANA,045_ZW Parque Santa Anita,17,MR76,26,3155789,94,False,Laboral,Viernes,3.408.384,-76.537.887
2025-02-15,URBANA,045_ZW Parque Santa Anita,17,MR76,25,1758678,64,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-02-16,URBANA,045_ZW Parque Santa Anita,17,MR76,16,2307712,76,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-02-17,URBANA,045_ZW Parque Santa Anita,17,MR76,30,2993296,106,False,Laboral,Lunes,3.408.384,-76.537.887
2025-02-18,URBANA,045_ZW Parque Santa Anita,17,MR76,28,2674325,95,False,Laboral,Martes,3.408.384,-76.537.887
2025-02-19,URBANA,045_ZW Parque Santa Anita,17,MR76,32,3681020,117,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-02-20,URBANA,045_ZW Parque Santa Anita,17,MR76,37,2013811,57,False,Laboral,Jueves,3.408.384,-76.537.887
2025-02-21,URBANA,045_ZW Parque Santa Anita,17,MR76,29,2013220,69,False,Laboral,Viernes,3.408.384,-76.537.887
2025-02-22,URBANA,045_ZW Parque Santa Anita,17,MR76,23,1356445,48,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-02-23,URBANA,045_ZW Parque Santa Anita,17,MR76,21,850977,25,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-02-24,URBANA,045_ZW Parque Santa Anita,17,MR76,25,1918699,79,False,Laboral,Lunes,3.408.384,-76.537.887
2025-02-25,URBANA,045_ZW Parque Santa Anita,17,MR76,30,4012300,129,False,Laboral,Martes,3.408.384,-76.537.887
2025-02-26,URBANA,045_ZW Parque Santa Anita,17,MR76,38,3098048,112,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-02-27,URBANA,045_ZW Parque Santa Anita,17,MR76,37,3488250,122,False,Laboral,Jueves,3.408.384,-76.537.887
2025-02-28,URBANA,045_ZW Parque Santa Anita,17,MR76,31,1331677,47,False,Laboral,Viernes,3.408.384,-76.537.887
2025-03-01,URBANA,045_ZW Parque Santa Anita,17,MR76,25,1749331,66,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-03-02,URBANA,045_ZW Parque Santa Anita,17,MR76,23,931392,27,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-03-03,URBANA,045_ZW Parque Santa Anita,17,MR76,34,1992431,75,False,Laboral,Lunes,3.408.384,-76.537.887
2025-03-04,URBANA,045_ZW Parque Santa Anita,17,MR76,28,1888322,85,False,Laboral,Martes,3.408.384,-76.537.887
2025-03-05,URBANA,045_ZW Parque Santa Anita,17,MR76,35,2367191,84,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-03-06,URBANA,045_ZW Parque Santa Anita,17,MR76,41,3069230,99,False,Laboral,Jueves,3.408.384,-76.537.887
2025-03-07,URBANA,045_ZW Parque Santa Anita,17,MR76,31,1016089,37,False,Laboral,Viernes,3.408.384,-76.537.887
2025-03-08,URBANA,045_ZW Parque Santa Anita,17,MR76,33,5348199,155,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-03-09,URBANA,045_ZW Parque Santa Anita,17,MR76,18,1342698,42,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-03-10,URBANA,045_ZW Parque Santa Anita,17,MR76,35,2941540,85,False,Laboral,Lunes,3.408.384,-76.537.887
2025-03-11,URBANA,045_ZW Parque Santa Anita,17,MR76,27,4289799,193,False,Laboral,Martes,3.408.384,-76.537.887
2025-03-12,URBANA,045_ZW Parque Santa Anita,17,MR76,33,3596252,122,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-03-13,URBANA,045_ZW Parque Santa Anita,17,MR76,46,5299941,219,False,Laboral,Jueves,3.408.384,-76.537.887
2025-03-14,URBANA,045_ZW Parque Santa Anita,17,MR76,37,3114713,105,False,Laboral,Viernes,3.408.384,-76.537.887
2025-03-15,URBANA,045_ZW Parque Santa Anita,17,MR76,34,3208032,103,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-03-16,URBANA,045_ZW Parque Santa Anita,17,MR76,15,1641142,53,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-03-17,URBANA,045_ZW Parque Santa Anita,17,MR76,31,2471457,85,False,Laboral,Lunes,3.408.384,-76.537.887
2025-03-18,URBANA,045_ZW Parque Santa Anita,17,MR76,33,4192481,127,False,Laboral,Martes,3.408.384,-76.537.887
2025-03-19,URBANA,045_ZW Parque Santa Anita,17,MR76,36,5156973,185,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-03-20,URBANA,045_ZW Parque Santa Anita,17,MR76,39,4395114,142,False,Laboral,Jueves,3.408.384,-76.537.887
2025-03-21,URBANA,045_ZW Parque Santa Anita,17,MR76,31,3896965,106,False,Laboral,Viernes,3.408.384,-76.537.887
2025-03-22,URBANA,045_ZW Parque Santa Anita,17,MR76,35,5304046,174,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-03-23,URBANA,045_ZW Parque Santa Anita,17,MR76,28,2742692,85,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-03-24,URBANA,045_ZW Parque Santa Anita,17,MR76,29,3101433,77,True,Festivo,Lunes,3.408.384,-76.537.887
2025-03-25,URBANA,045_ZW Parque Santa Anita,17,MR76,40,8038363,234,False,Laboral,Martes,3.408.384,-76.537.887
2025-03-26,URBANA,045_ZW Parque Santa Anita,17,MR76,32,5534132,178,False,Laboral,Miércoles,3.408.384,-76.537.887
2025-03-27,URBANA,045_ZW Parque Santa Anita,17,MR76,46,3052320,84,False,Laboral,Jueves,3.408.384,-76.537.887
2025-03-28,URBANA,045_ZW Parque Santa Anita,17,MR76,29,2290638,95,False,Laboral,Viernes,3.408.384,-76.537.887
2025-03-29,URBANA,045_ZW Parque Santa Anita,17,MR76,39,3670745,115,False,Fin de Semana,Sábado,3.408.384,-76.537.887
2025-03-30,URBANA,045_ZW Parque Santa Anita,17,MR76,26,2737215,78,False,Fin de Semana,Domingo,3.408.384,-76.537.887
2025-03-31,URBANA,045_ZW Parque Santa Anita,17,MR76,28,2485001,83,False,Laboral,Lunes,3.408.384,-76.537.887
