FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,35,363245,"57,12",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-07-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,7218,"1,29",False,Laboral,Lunes,34.059.797,-76.517.618
2024-07-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,20,2173,"0,35",False,Laboral,Martes,34.059.797,-76.517.618
2024-07-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,30,959028,"146,5",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-07-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,1031005,"148,34",False,Laboral,Lunes,34.059.797,-76.517.618
2024-07-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,440505,"63,59",False,Laboral,Martes,34.059.797,-76.517.618
2024-07-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,62,302989,"47,93",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-07-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,397905,"62,94",False,Laboral,Jueves,34.059.797,-76.517.618
2024-07-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,53,1351675,"178,03",False,Laboral,Viernes,34.059.797,-76.517.618
2024-07-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,656758,"112,32",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-07-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,116490,"24,65",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-07-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,523167,"83,89",False,Laboral,Lunes,34.059.797,-76.517.618
2024-07-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,64,184203,"26,92",False,Laboral,Martes,34.059.797,-76.517.618
2024-07-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,166389,"27,64",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-08-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,63,2533,"0,38",False,Laboral,Jueves,34.059.797,-76.517.618
2024-08-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,791594,"131,69",False,Laboral,Viernes,34.059.797,-76.517.618
2024-08-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,116992,"23,84",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-08-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,123707,"19,72",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-08-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,56,2061333,"297,85",False,Laboral,Lunes,34.059.797,-76.517.618
2024-08-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,2904763,"279,66",False,Laboral,Martes,34.059.797,-76.517.618
2024-08-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,1057176,"125,75",True,Festivo,Miércoles,34.059.797,-76.517.618
2024-08-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,70,2037257,"255,6",False,Laboral,Jueves,34.059.797,-76.517.618
2024-08-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,74,965958,"178,27",False,Laboral,Viernes,34.059.797,-76.517.618
2024-08-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,1961915,"371,35",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-08-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,1096082,"190,22",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-08-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,1308408,"280,47",False,Laboral,Lunes,34.059.797,-76.517.618
2024-08-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,67,1500278,"169,81",False,Laboral,Martes,34.059.797,-76.517.618
2024-08-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,82,1067820,"141,72",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-08-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,83,1503239,"225,68",False,Laboral,Jueves,34.059.797,-76.517.618
2024-08-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,61,2010540,"273,94",False,Laboral,Viernes,34.059.797,-76.517.618
2024-08-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,1415566,"205,31",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-08-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,1878405,"284,25",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-08-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,1830218,"251,24",True,Festivo,Lunes,34.059.797,-76.517.618
2024-08-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,60,3517305,"870,84",False,Laboral,Martes,34.059.797,-76.517.618
2024-08-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,71,4363,"1,27",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-08-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,315840,"84,04",False,Laboral,Jueves,34.059.797,-76.517.618
2024-08-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,68,598117,"243,7",False,Laboral,Viernes,34.059.797,-76.517.618
2024-08-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,785102,"532,09",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-08-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,268065,"256,48",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-08-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,63,994988,"1329,53",False,Laboral,Lunes,34.059.797,-76.517.618
2024-08-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,68,363473,"390,13",False,Laboral,Martes,34.059.797,-76.517.618
2024-08-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,77,1252704,"2222,57",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-08-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,73,663361,"1895,01",False,Laboral,Jueves,34.059.797,-76.517.618
2024-08-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,81,1001237,"2411,67",False,Laboral,Viernes,34.059.797,-76.517.618
2024-08-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,3113077,"4444,29",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-09-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,262297,"607,05",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-09-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,271614,"535,46",False,Laboral,Lunes,34.059.797,-76.517.618
2024-09-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,63,1198591,"6567,51",False,Laboral,Martes,34.059.797,-76.517.618
2024-09-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,19,672,"92,16",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-10-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,26,60250,"13,46",False,Laboral,Viernes,34.059.797,-76.517.618
2024-10-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,26,220567,"28,56",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-10-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,4098790,"411,74",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-10-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,266950,"44,33",False,Laboral,Lunes,34.059.797,-76.517.618
2024-10-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,14365,"2,27",False,Laboral,Martes,34.059.797,-76.517.618
2024-10-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,1007232,"205,59",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-10-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,960113,"204,65",False,Laboral,Jueves,34.059.797,-76.517.618
2024-11-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,1479961,"267,63",False,Laboral,Viernes,34.059.797,-76.517.618
2024-11-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,33,857949,"138,07",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-11-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,28,932947,"158,6",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-11-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,25,1003791,"151,31",True,Festivo,Lunes,34.059.797,-76.517.618
2024-11-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,223254,"30,57",False,Laboral,Martes,34.059.797,-76.517.618
2024-11-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,575484,"91,91",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-11-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,494007,"55,55",False,Laboral,Jueves,34.059.797,-76.517.618
2024-11-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,55,1385472,"112,03",False,Laboral,Viernes,34.059.797,-76.517.618
2024-11-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,1179038,"70,81",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-11-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,44,3201280,"165,25",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-11-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,35,1353103,"77,05",True,Festivo,Lunes,34.059.797,-76.517.618
2024-11-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,63,3440864,"180,01",False,Laboral,Martes,34.059.797,-76.517.618
2024-11-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,65,3404153,"210,12",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-11-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,11345906,"591,02",False,Laboral,Jueves,34.059.797,-76.517.618
2024-11-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,62,15006446,"823,79",False,Laboral,Viernes,34.059.797,-76.517.618
2024-11-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,5287796,"287,18",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-11-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,4146895,"241,39",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-11-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,2455962,"152,79",False,Laboral,Lunes,34.059.797,-76.517.618
2024-11-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,83,2954363,"184,92",False,Laboral,Martes,34.059.797,-76.517.618
2024-11-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,88,3088470,"161,85",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-11-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,53,5340825,"295,79",False,Laboral,Jueves,34.059.797,-76.517.618
2024-11-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,69,4452440,"220,55",False,Laboral,Viernes,34.059.797,-76.517.618
2024-11-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,5432987,"283,5",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-11-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,60,2727217,"368,35",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-11-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,400835,"97,46",False,Laboral,Lunes,34.059.797,-76.517.618
2024-11-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,32,6305066,"800,62",False,Laboral,Martes,34.059.797,-76.517.618
2024-11-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,75,3900381,"200,84",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-11-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,76,3579351,170,False,Laboral,Jueves,34.059.797,-76.517.618
2024-11-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,72,1021430,"45,96",False,Laboral,Viernes,34.059.797,-76.517.618
2024-11-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,67,2025655,"88,87",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-12-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,5942731,"245,91",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-12-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,3081050,"147,66",False,Laboral,Lunes,34.059.797,-76.517.618
2024-12-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,76,3145394,"168,47",False,Laboral,Martes,34.059.797,-76.517.618
2024-12-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,75,4726847,"204,66",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-12-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,65,3216843,"140,22",False,Laboral,Jueves,34.059.797,-76.517.618
2024-12-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,71,5423609,"241,23",False,Laboral,Viernes,34.059.797,-76.517.618
2024-12-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,71,5061869,"246,74",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-12-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,4637374,"174,63",True,Festivo,Domingo,34.059.797,-76.517.618
2024-12-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,67,4995008,"185,2",False,Laboral,Lunes,34.059.797,-76.517.618
2024-12-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,3989679,"131,74",False,Laboral,Martes,34.059.797,-76.517.618
2024-12-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,76,6593933,"218,69",False,Laboral,Miércoles,34.059.797,-76.517.618
2024-12-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,65,9797605,"285,52",False,Laboral,Jueves,34.059.797,-76.517.618
2024-12-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,61,10272268,"302,78",False,Laboral,Viernes,34.059.797,-76.517.618
2024-12-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,4195117,"138,11",False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-12-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,4133639,"139,53",False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-12-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,56,5476304,"164,67",False,Laboral,Lunes,34.059.797,-76.517.618
2024-12-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,62,7211467,235,False,Laboral,Martes,34.059.797,-76.517.618
2024-12-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,64,4238133,134,False,Laboral,Miércoles,34.059.797,-76.517.618
2024-12-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,55,6349263,223,False,Laboral,Jueves,34.059.797,-76.517.618
2024-12-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,3556851,117,False,Laboral,Viernes,34.059.797,-76.517.618
2024-12-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,4836337,185,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-12-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,53,5422682,169,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-12-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,4405019,176,False,Laboral,Lunes,34.059.797,-76.517.618
2024-12-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,35,3834519,160,False,Laboral,Martes,34.059.797,-76.517.618
2024-12-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,3774201,134,True,Festivo,Miércoles,34.059.797,-76.517.618
2024-12-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,1704508,"62,3",False,Laboral,Jueves,34.059.797,-76.517.618
2024-12-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,5923975,182,False,Laboral,Viernes,34.059.797,-76.517.618
2024-12-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,32,3995502,170,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2024-12-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,5192423,161,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2024-12-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,35,4362020,178,False,Laboral,Lunes,34.059.797,-76.517.618
2024-12-31,RURAL,042_ZW Parque Mariano Ramos,16,MR76,37,1350486,"72,7",False,Laboral,Martes,34.059.797,-76.517.618
2025-01-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,1893827,129,True,Festivo,Miércoles,34.059.797,-76.517.618
2025-01-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,36,3357199,121,False,Laboral,Jueves,34.059.797,-76.517.618
2025-01-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,25,3307549,124,False,Laboral,Viernes,34.059.797,-76.517.618
2025-01-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,3476028,129,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-01-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,5683321,174,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-01-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,4916167,131,True,Festivo,Lunes,34.059.797,-76.517.618
2025-01-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,5712301,172,False,Laboral,Martes,34.059.797,-76.517.618
2025-01-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,5517991,160,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-01-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,5642408,162,False,Laboral,Jueves,34.059.797,-76.517.618
2025-01-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,34,3399468,94,False,Laboral,Viernes,34.059.797,-76.517.618
2025-01-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,4459102,131,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-01-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,39,4422303,118,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-01-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,2379615,79,False,Laboral,Lunes,34.059.797,-76.517.618
2025-01-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,2525194,83,False,Laboral,Martes,34.059.797,-76.517.618
2025-01-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,3713957,129,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-01-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,4901086,156,False,Laboral,Jueves,34.059.797,-76.517.618
2025-01-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,2974422,98,False,Laboral,Viernes,34.059.797,-76.517.618
2025-01-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,4001598,132,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-01-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,31,4153754,128,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-01-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,7667056,237,False,Laboral,Lunes,34.059.797,-76.517.618
2025-01-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,61,5479133,152,False,Laboral,Martes,34.059.797,-76.517.618
2025-01-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,62,4497528,134,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-01-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,2992202,75,False,Laboral,Jueves,34.059.797,-76.517.618
2025-01-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,4724266,142,False,Laboral,Viernes,34.059.797,-76.517.618
2025-01-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,3729500,100,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-01-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,3016180,77,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-01-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,3416517,90,False,Laboral,Lunes,34.059.797,-76.517.618
2025-01-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,5172923,157,False,Laboral,Martes,34.059.797,-76.517.618
2025-01-29,URBANA,042_ZW Parque Mariano Ramos,16,MR76,56,3102656,86,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-01-30,URBANA,042_ZW Parque Mariano Ramos,16,MR76,61,3812012,140,False,Laboral,Jueves,34.059.797,-76.517.618
2025-01-31,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,2363570,128,False,Laboral,Viernes,34.059.797,-76.517.618
2025-02-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,4056448,143,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-02-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,4295466,127,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-02-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,3609587,140,False,Laboral,Lunes,34.059.797,-76.517.618
2025-02-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,63,4235711,150,False,Laboral,Martes,34.059.797,-76.517.618
2025-02-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,5271762,217,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-02-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,4327439,160,False,Laboral,Jueves,34.059.797,-76.517.618
2025-02-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,3821133,130,False,Laboral,Viernes,34.059.797,-76.517.618
2025-02-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,35,4243581,159,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-02-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,7971634,251,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-02-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,38,2929715,111,False,Laboral,Lunes,34.059.797,-76.517.618
2025-02-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,4584595,154,False,Laboral,Martes,34.059.797,-76.517.618
2025-02-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,61,8220295,249,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-02-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,4993697,235,False,Laboral,Jueves,34.059.797,-76.517.618
2025-02-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,7228852,216,False,Laboral,Viernes,34.059.797,-76.517.618
2025-02-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,5171455,187,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-02-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,4030357,133,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-02-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,40,2846267,101,False,Laboral,Lunes,34.059.797,-76.517.618
2025-02-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,53,3658355,130,False,Laboral,Martes,34.059.797,-76.517.618
2025-02-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,5434801,173,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-02-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,52,4687003,133,False,Laboral,Jueves,34.059.797,-76.517.618
2025-02-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,65,5376901,184,False,Laboral,Viernes,34.059.797,-76.517.618
2025-02-22,URBANA,042_ZW Parque Mariano Ramos,16,MR76,42,3615880,127,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-02-23,URBANA,042_ZW Parque Mariano Ramos,16,MR76,32,4866770,142,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-02-24,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,1440480,59,False,Laboral,Lunes,34.059.797,-76.517.618
2025-02-25,URBANA,042_ZW Parque Mariano Ramos,16,MR76,55,2211965,71,False,Laboral,Martes,34.059.797,-76.517.618
2025-02-26,URBANA,042_ZW Parque Mariano Ramos,16,MR76,60,2506583,91,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-02-27,URBANA,042_ZW Parque Mariano Ramos,16,MR76,53,3108997,109,False,Laboral,Jueves,34.059.797,-76.517.618
2025-02-28,URBANA,042_ZW Parque Mariano Ramos,16,MR76,66,4807972,171,False,Laboral,Viernes,34.059.797,-76.517.618
2025-03-01,URBANA,042_ZW Parque Mariano Ramos,16,MR76,51,3101795,117,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-03-02,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,9916305,292,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-03-03,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,1465436,55,False,Laboral,Lunes,34.059.797,-76.517.618
2025-03-04,URBANA,042_ZW Parque Mariano Ramos,16,MR76,46,3296696,149,False,Laboral,Martes,34.059.797,-76.517.618
2025-03-05,URBANA,042_ZW Parque Mariano Ramos,16,MR76,43,6380312,226,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-03-06,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,13054822,419,False,Laboral,Jueves,34.059.797,-76.517.618
2025-03-07,URBANA,042_ZW Parque Mariano Ramos,16,MR76,54,5406050,194,False,Laboral,Viernes,34.059.797,-76.517.618
2025-03-08,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,5937118,172,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-03-09,URBANA,042_ZW Parque Mariano Ramos,16,MR76,49,8038745,251,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-03-10,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,2735306,79,False,Laboral,Lunes,34.059.797,-76.517.618
2025-03-11,URBANA,042_ZW Parque Mariano Ramos,16,MR76,32,3068032,138,False,Laboral,Martes,34.059.797,-76.517.618
2025-03-12,URBANA,042_ZW Parque Mariano Ramos,16,MR76,57,8380471,283,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-03-13,URBANA,042_ZW Parque Mariano Ramos,16,MR76,48,2985942,123,False,Laboral,Jueves,34.059.797,-76.517.618
2025-03-14,URBANA,042_ZW Parque Mariano Ramos,16,MR76,58,5596545,189,False,Laboral,Viernes,34.059.797,-76.517.618
2025-03-15,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,3640536,117,False,Fin de Semana,Sábado,34.059.797,-76.517.618
2025-03-16,URBANA,042_ZW Parque Mariano Ramos,16,MR76,41,4173056,135,False,Fin de Semana,Domingo,34.059.797,-76.517.618
2025-03-17,URBANA,042_ZW Parque Mariano Ramos,16,MR76,29,3535259,121,False,Laboral,Lunes,34.059.797,-76.517.618
2025-03-18,URBANA,042_ZW Parque Mariano Ramos,16,MR76,37,2622367,79,False,Laboral,Martes,34.059.797,-76.517.618
2025-03-19,URBANA,042_ZW Parque Mariano Ramos,16,MR76,59,4541480,163,False,Laboral,Miércoles,34.059.797,-76.517.618
2025-03-20,URBANA,042_ZW Parque Mariano Ramos,16,MR76,50,5275038,170,False,Laboral,Jueves,34.059.797,-76.517.618
2025-03-21,URBANA,042_ZW Parque Mariano Ramos,16,MR76,65,4331875,118,False,Laboral,Viernes,34.059.797,-76.517.618
