FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2025-02-16,RURAL,062_Pichinde,99,MR76,14,28717,8,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-02-17,RURAL,062_Pichinde,99,MR76,7,1098,0,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-17,RURAL,062_Pichinde,99,MR76,58,8356348,2298,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-18,RURAL,062_Pichinde,99,MR76,11,3726,1,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-18,RURAL,062_Pichinde,99,MR76,47,3146543,676,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-19,RURAL,062_Pichinde,99,MR76,13,515555,81,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-19,RURAL,062_Pichinde,99,MR76,40,8272281,1299,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-20,RURAL,062_Pichinde,99,MR76,13,558052,119,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-20,RURAL,062_Pichinde,99,MR76,33,1300191,278,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-21,RURAL,062_Pichinde,99,MR76,5,3078,1,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-21,RURAL,062_Pichinde,99,MR76,62,6160086,1187,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-22,RURAL,062_Pichinde,99,MR76,6,797,0,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-02-22,RURAL,062_Pichinde,99,MR76,19,2424820,845,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-02-23,RURAL,062_Pichinde,99,MR76,18,738804,176,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-02-23,RURAL,062_Pichinde,99,MR76,15,251640,60,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-02-24,RURAL,062_Pichinde,99,MR76,8,22736,8,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-24,RURAL,062_Pichinde,99,MR76,58,4332123,1565,False,Laboral,Lunes,3.439.863,-76.617.903
2025-02-25,RURAL,062_Pichinde,99,MR76,7,1559,1,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-25,RURAL,062_Pichinde,99,MR76,56,1301757,540,False,Laboral,Martes,3.439.863,-76.617.903
2025-02-26,RURAL,062_Pichinde,99,MR76,7,512,0,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-26,RURAL,062_Pichinde,99,MR76,83,7322391,2373,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-02-27,RURAL,062_Pichinde,99,MR76,6,127978,36,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-27,RURAL,062_Pichinde,99,MR76,69,8946445,2542,False,Laboral,Jueves,3.439.863,-76.617.903
2025-02-28,RURAL,062_Pichinde,99,MR76,5,174,0,False,Laboral,Viernes,3.439.863,-76.617.903
2025-02-28,RURAL,062_Pichinde,99,MR76,35,892242,369,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-01,RURAL,062_Pichinde,99,MR76,17,1316,0,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-01,RURAL,062_Pichinde,99,MR76,25,3635512,1183,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-02,RURAL,062_Pichinde,99,MR76,19,930329,275,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-02,RURAL,062_Pichinde,99,MR76,25,112144,33,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-03,RURAL,062_Pichinde,99,MR76,6,1586,1,False,Laboral,Lunes,3.439.863,-76.617.903
2025-03-03,RURAL,062_Pichinde,99,MR76,62,3485454,1601,False,Laboral,Lunes,3.439.863,-76.617.903
2025-03-04,RURAL,062_Pichinde,99,MR76,5,703,0,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-04,RURAL,062_Pichinde,99,MR76,82,8298741,2696,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-05,RURAL,062_Pichinde,99,MR76,8,1342,0,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-05,RURAL,062_Pichinde,99,MR76,111,19976070,3090,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-06,RURAL,062_Pichinde,99,MR76,10,32826,7,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-06,RURAL,062_Pichinde,99,MR76,48,5273684,1061,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-07,RURAL,062_Pichinde,99,MR76,7,32115,6,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-07,RURAL,062_Pichinde,99,MR76,86,8288630,1614,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-08,RURAL,062_Pichinde,99,MR76,17,171979,39,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-08,RURAL,062_Pichinde,99,MR76,40,2143350,481,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-09,RURAL,062_Pichinde,99,MR76,19,241800,44,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-09,RURAL,062_Pichinde,99,MR76,28,5647947,1029,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-10,RURAL,062_Pichinde,99,MR76,8,3484560,653,False,Laboral,Lunes,3.439.863,-76.617.903
2025-03-10,RURAL,062_Pichinde,99,MR76,87,12342607,2314,False,Laboral,Lunes,3.439.863,-76.617.903
2025-03-11,RURAL,062_Pichinde,99,MR76,10,927099,163,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-11,RURAL,062_Pichinde,99,MR76,84,12213866,2148,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-12,RURAL,062_Pichinde,99,MR76,10,62773,11,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-12,RURAL,062_Pichinde,99,MR76,86,14184657,2484,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-13,RURAL,062_Pichinde,99,MR76,8,9594,2,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-13,RURAL,062_Pichinde,99,MR76,62,9725378,1851,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-14,RURAL,062_Pichinde,99,MR76,9,1582,0,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-14,RURAL,062_Pichinde,99,MR76,108,9873075,1564,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-15,RURAL,062_Pichinde,99,MR76,12,6855,1,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-15,RURAL,062_Pichinde,99,MR76,33,1708969,296,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-16,RURAL,062_Pichinde,99,MR76,5,87567,27,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-16,RURAL,062_Pichinde,99,MR76,22,187204,57,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-17,RURAL,062_Pichinde,99,MR76,7,44204,12,False,Laboral,Lunes,3.439.863,-76.617.903
2025-03-17,RURAL,062_Pichinde,99,MR76,66,4784409,1313,False,Laboral,Lunes,3.439.863,-76.617.903
2025-03-18,RURAL,062_Pichinde,99,MR76,9,283507,93,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-18,RURAL,062_Pichinde,99,MR76,30,92797,30,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-19,RURAL,062_Pichinde,99,MR76,9,548438,128,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-19,RURAL,062_Pichinde,99,MR76,93,9193514,2146,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-20,RURAL,062_Pichinde,99,MR76,7,13171,3,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-20,RURAL,062_Pichinde,99,MR76,52,3658361,909,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-21,RURAL,062_Pichinde,99,MR76,11,4587,1,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-21,RURAL,062_Pichinde,99,MR76,105,14906156,2588,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-22,RURAL,062_Pichinde,99,MR76,10,175556,69,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-22,RURAL,062_Pichinde,99,MR76,29,1084115,426,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-23,RURAL,062_Pichinde,99,MR76,97,19303779,2620,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-23,RURAL,062_Pichinde,99,MR76,39,2005934,272,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-24,RURAL,062_Pichinde,99,MR76,23,2117988,623,True,Festivo,Lunes,3.439.863,-76.617.903
2025-03-24,RURAL,062_Pichinde,99,MR76,35,1806551,531,True,Festivo,Lunes,3.439.863,-76.617.903
2025-03-25,RURAL,062_Pichinde,99,MR76,10,4121,1,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-25,RURAL,062_Pichinde,99,MR76,106,12338231,2905,False,Laboral,Martes,3.439.863,-76.617.903
2025-03-26,RURAL,062_Pichinde,99,MR76,13,64417,22,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-26,RURAL,062_Pichinde,99,MR76,31,1214245,424,False,Laboral,Miércoles,3.439.863,-76.617.903
2025-03-27,RURAL,062_Pichinde,99,MR76,12,172244,40,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-27,RURAL,062_Pichinde,99,MR76,95,13195770,3039,False,Laboral,Jueves,3.439.863,-76.617.903
2025-03-28,RURAL,062_Pichinde,99,MR76,8,45110,8,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-28,RURAL,062_Pichinde,99,MR76,133,20223696,3471,False,Laboral,Viernes,3.439.863,-76.617.903
2025-03-29,RURAL,062_Pichinde,99,MR76,13,409043,116,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-29,RURAL,062_Pichinde,99,MR76,55,3019687,855,False,Fin de Semana,Sábado,3.439.863,-76.617.903
2025-03-30,RURAL,062_Pichinde,99,MR76,14,580513,147,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-30,RURAL,062_Pichinde,99,MR76,17,193896,49,False,Fin de Semana,Domingo,3.439.863,-76.617.903
2025-03-31,RURAL,062_Pichinde,99,MR76,7,100597,52,False,Laboral,Lunes,3.439.863,-76.617.903
2025-03-31,RURAL,062_Pichinde,99,MR76,74,7913423,4089,False,Laboral,Lunes,3.439.863,-76.617.903
