FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-06-04,URBANA,006_ZW Parque Vallado,15,MR76,80,12223,"2,7",False,Laboral,Martes,3.4069,-7.650.234
2024-06-04,URBANA,006_ZW Parque Vallado,15,MR76,95,14715,"3,2",False,Laboral,Martes,3.4069,-7.650.234
2024-06-05,URBANA,006_ZW Parque Vallado,15,MR76,95,10276,"3,6",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-05,URBANA,006_ZW Parque Vallado,15,MR76,88,15152,"5,3",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-06,URBANA,006_ZW Parque Vallado,15,MR76,91,8437,"1,4",False,Laboral,Jueves,3.4069,-7.650.234
2024-06-06,URBANA,006_ZW Parque Vallado,15,MR76,110,10228,"1,7",False,Laboral,Jueves,3.4069,-7.650.234
2024-06-07,URBANA,006_ZW Parque Vallado,15,MR76,109,35836,"7,5",False,Laboral,Viernes,3.4069,-7.650.234
2024-06-07,URBANA,006_ZW Parque Vallado,15,MR76,118,34281,"7,1",False,Laboral,Viernes,3.4069,-7.650.234
2024-06-08,URBANA,006_ZW Parque Vallado,15,MR76,119,18685,"5,9",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-08,URBANA,006_ZW Parque Vallado,15,MR76,100,17719,"5,6",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-09,URBANA,006_ZW Parque Vallado,15,MR76,100,14299,"4,9",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-09,URBANA,006_ZW Parque Vallado,15,MR76,88,87918,"30,2",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-10,URBANA,006_ZW Parque Vallado,15,MR76,82,20142,"3,7",True,Festivo,Lunes,3.4069,-7.650.234
2024-06-10,URBANA,006_ZW Parque Vallado,15,MR76,80,12000,"2,2",True,Festivo,Lunes,3.4069,-7.650.234
2024-06-11,URBANA,006_ZW Parque Vallado,15,MR76,129,21951,"3,5",False,Laboral,Martes,3.4069,-7.650.234
2024-06-11,URBANA,006_ZW Parque Vallado,15,MR76,133,12080,"1,9",False,Laboral,Martes,3.4069,-7.650.234
2024-06-12,URBANA,006_ZW Parque Vallado,15,MR76,97,11579,"1,6",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-12,URBANA,006_ZW Parque Vallado,15,MR76,107,14287,"1,9",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-13,URBANA,006_ZW Parque Vallado,15,MR76,117,14787,287887200,False,Laboral,Jueves,3.4069,-7.650.234
2024-06-13,URBANA,006_ZW Parque Vallado,15,MR76,114,22644,440854600,False,Laboral,Jueves,3.4069,-7.650.234
2024-06-14,URBANA,006_ZW Parque Vallado,15,MR76,96,15831,475816900,False,Laboral,Viernes,3.4069,-7.650.234
2024-06-14,URBANA,006_ZW Parque Vallado,15,MR76,97,20422,613804100,False,Laboral,Viernes,3.4069,-7.650.234
2024-06-15,URBANA,006_ZW Parque Vallado,15,MR76,86,9087,163023100,False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-15,URBANA,006_ZW Parque Vallado,15,MR76,101,7968,14294800,False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-16,URBANA,006_ZW Parque Vallado,15,MR76,101,17323,310634400,False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-16,URBANA,006_ZW Parque Vallado,15,MR76,94,20126,360897500,False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-17,URBANA,006_ZW Parque Vallado,15,MR76,111,16536,"2,6",False,Laboral,Lunes,3.4069,-7.650.234
2024-06-17,URBANA,006_ZW Parque Vallado,15,MR76,98,13160,"2,1",False,Laboral,Lunes,3.4069,-7.650.234
2024-06-18,URBANA,006_ZW Parque Vallado,15,MR76,107,13075,"2,1",False,Laboral,Martes,3.4069,-7.650.234
2024-06-18,URBANA,006_ZW Parque Vallado,15,MR76,104,16788,"2,7",False,Laboral,Martes,3.4069,-7.650.234
2024-06-19,URBANA,006_ZW Parque Vallado,15,MR76,68,542277,"76,9",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-19,URBANA,006_ZW Parque Vallado,15,MR76,85,146265,"20,7",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-20,URBANA,006_ZW Parque Vallado,15,MR76,127,1045233,"209,2",False,Laboral,Jueves,3.4069,-7.650.234
2024-06-20,URBANA,006_ZW Parque Vallado,15,MR76,133,132888,"26,6",False,Laboral,Jueves,3.4069,-7.650.234
2024-06-21,URBANA,006_ZW Parque Vallado,15,MR76,140,883139,"151,7",False,Laboral,Viernes,3.4069,-7.650.234
2024-06-21,URBANA,006_ZW Parque Vallado,15,MR76,123,671061,"115,3",False,Laboral,Viernes,3.4069,-7.650.234
2024-06-22,URBANA,006_ZW Parque Vallado,15,MR76,140,17924,"3,4",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-22,URBANA,006_ZW Parque Vallado,15,MR76,161,41146,"7,8",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-23,URBANA,006_ZW Parque Vallado,15,MR76,78,3880,"1,5",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-23,URBANA,006_ZW Parque Vallado,15,MR76,74,6814,"2,7",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-24,URBANA,006_ZW Parque Vallado,15,MR76,146,8015,"1,5",False,Laboral,Lunes,3.4069,-7.650.234
2024-06-24,URBANA,006_ZW Parque Vallado,15,MR76,169,20540,"3,9",False,Laboral,Lunes,3.4069,-7.650.234
2024-06-25,URBANA,006_ZW Parque Vallado,15,MR76,122,5032,"1,2",False,Laboral,Martes,3.4069,-7.650.234
2024-06-25,URBANA,006_ZW Parque Vallado,15,MR76,144,7877,2,False,Laboral,Martes,3.4069,-7.650.234
2024-06-26,URBANA,006_ZW Parque Vallado,15,MR76,120,8775,"2,3",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-26,URBANA,006_ZW Parque Vallado,15,MR76,142,13145,"3,4",False,Laboral,Miércoles,3.4069,-7.650.234
2024-06-27,URBANA,006_ZW Parque Vallado,15,MR76,122,860877,"256,2",False,Laboral,Jueves,3.4069,-7.650.234
2024-06-27,URBANA,006_ZW Parque Vallado,15,MR76,145,279072,83,False,Laboral,Jueves,3.4069,-7.650.234
2024-06-28,URBANA,006_ZW Parque Vallado,15,MR76,139,731066,"125,8",False,Laboral,Viernes,3.4069,-7.650.234
2024-06-28,URBANA,006_ZW Parque Vallado,15,MR76,183,441005,"75,9",False,Laboral,Viernes,3.4069,-7.650.234
2024-06-29,URBANA,006_ZW Parque Vallado,15,MR76,104,1751847,297,False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-29,URBANA,006_ZW Parque Vallado,15,MR76,112,450909,"76,5",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-06-30,URBANA,006_ZW Parque Vallado,15,MR76,93,3014045,"647,4",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-06-30,URBANA,006_ZW Parque Vallado,15,MR76,108,824493,"177,1",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-01,URBANA,006_ZW Parque Vallado,15,MR76,114,5497029,"763,67",True,Festivo,Lunes,3.4069,-7.650.234
2024-07-01,URBANA,006_ZW Parque Vallado,15,MR76,128,751485,"104,4",True,Festivo,Lunes,3.4069,-7.650.234
2024-07-02,URBANA,006_ZW Parque Vallado,15,MR76,148,52035,"5,6",False,Laboral,Martes,3.4069,-7.650.234
2024-07-02,URBANA,006_ZW Parque Vallado,15,MR76,162,16082,"1,73",False,Laboral,Martes,3.4069,-7.650.234
2024-07-03,URBANA,006_ZW Parque Vallado,15,MR76,118,23729,"2,82",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-03,URBANA,006_ZW Parque Vallado,15,MR76,130,14202,"1,69",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-04,URBANA,006_ZW Parque Vallado,15,MR76,117,9773,"1,23",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-04,URBANA,006_ZW Parque Vallado,15,MR76,123,11364,"1,43",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-05,URBANA,006_ZW Parque Vallado,15,MR76,142,9962,"1,17",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-05,URBANA,006_ZW Parque Vallado,15,MR76,117,10390,"1,22",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-06,URBANA,006_ZW Parque Vallado,15,MR76,147,17073,"2,03",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-07-06,URBANA,006_ZW Parque Vallado,15,MR76,160,19881,"2,36",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-07-07,URBANA,006_ZW Parque Vallado,15,MR76,148,24493,"2,78",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-07,URBANA,006_ZW Parque Vallado,15,MR76,153,48772,"5,53",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-08,URBANA,006_ZW Parque Vallado,15,MR76,139,20948,"3,77",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-08,URBANA,006_ZW Parque Vallado,15,MR76,156,36733,"6,61",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-09,URBANA,006_ZW Parque Vallado,15,MR76,144,21472,"3,7",False,Laboral,Martes,3.4069,-7.650.234
2024-07-09,URBANA,006_ZW Parque Vallado,15,MR76,153,33410,"5,75",False,Laboral,Martes,3.4069,-7.650.234
2024-07-10,URBANA,006_ZW Parque Vallado,15,MR76,146,14601,"2,11",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-10,URBANA,006_ZW Parque Vallado,15,MR76,136,31968,"4,63",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-11,URBANA,006_ZW Parque Vallado,15,MR76,115,25510,"3,46",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-11,URBANA,006_ZW Parque Vallado,15,MR76,133,58708,"7,96",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-12,URBANA,006_ZW Parque Vallado,15,MR76,138,28162,"4,44",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-12,URBANA,006_ZW Parque Vallado,15,MR76,138,48717,"7,68",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-13,URBANA,006_ZW Parque Vallado,15,MR76,125,270845,"38,44",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-07-13,URBANA,006_ZW Parque Vallado,15,MR76,144,20419,"2,9",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-07-14,URBANA,006_ZW Parque Vallado,15,MR76,107,21851,"3,44",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-14,URBANA,006_ZW Parque Vallado,15,MR76,103,58015,"9,12",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-15,URBANA,006_ZW Parque Vallado,15,MR76,119,12675,"2,27",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-15,URBANA,006_ZW Parque Vallado,15,MR76,129,18233,"3,26",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-16,URBANA,006_ZW Parque Vallado,15,MR76,131,52130,"8,3",False,Laboral,Martes,3.4069,-7.650.234
2024-07-16,URBANA,006_ZW Parque Vallado,15,MR76,143,24574,"3,91",False,Laboral,Martes,3.4069,-7.650.234
2024-07-17,URBANA,006_ZW Parque Vallado,15,MR76,129,11596,"2,56",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-17,URBANA,006_ZW Parque Vallado,15,MR76,139,16016,"3,54",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-18,URBANA,006_ZW Parque Vallado,15,MR76,148,24596,"4,13",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-18,URBANA,006_ZW Parque Vallado,15,MR76,154,24902,"4,18",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-19,URBANA,006_ZW Parque Vallado,15,MR76,132,19856,"2,77",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-19,URBANA,006_ZW Parque Vallado,15,MR76,146,19976,"2,78",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-20,URBANA,006_ZW Parque Vallado,15,MR76,128,183273,"23,53",True,Festivo,Sábado,3.4069,-7.650.234
2024-07-20,URBANA,006_ZW Parque Vallado,15,MR76,123,11010,"1,41",True,Festivo,Sábado,3.4069,-7.650.234
2024-07-21,URBANA,006_ZW Parque Vallado,15,MR76,120,26123,"3,99",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-21,URBANA,006_ZW Parque Vallado,15,MR76,134,16646,"2,54",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-22,URBANA,006_ZW Parque Vallado,15,MR76,128,1061286,"152,7",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-22,URBANA,006_ZW Parque Vallado,15,MR76,151,38425,"5,53",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-23,URBANA,006_ZW Parque Vallado,15,MR76,109,945493,"136,49",False,Laboral,Martes,3.4069,-7.650.234
2024-07-23,URBANA,006_ZW Parque Vallado,15,MR76,150,352487,"50,89",False,Laboral,Martes,3.4069,-7.650.234
2024-07-24,URBANA,006_ZW Parque Vallado,15,MR76,111,1153974,"182,57",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-24,URBANA,006_ZW Parque Vallado,15,MR76,116,136661,"21,62",False,Laboral,Miércoles,3.4069,-7.650.234
2024-07-25,URBANA,006_ZW Parque Vallado,15,MR76,92,3492608,"552,43",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-25,URBANA,006_ZW Parque Vallado,15,MR76,143,229257,"36,26",False,Laboral,Jueves,3.4069,-7.650.234
2024-07-26,URBANA,006_ZW Parque Vallado,15,MR76,127,2040849,"268,8",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-26,URBANA,006_ZW Parque Vallado,15,MR76,147,67642,"8,91",False,Laboral,Viernes,3.4069,-7.650.234
2024-07-27,URBANA,006_ZW Parque Vallado,15,MR76,89,9409,"1,61",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-07-27,URBANA,006_ZW Parque Vallado,15,MR76,116,11097,"1,9",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-07-28,URBANA,006_ZW Parque Vallado,15,MR76,110,9017,"1,91",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-28,URBANA,006_ZW Parque Vallado,15,MR76,112,14493,"3,07",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-07-29,URBANA,006_ZW Parque Vallado,15,MR76,110,482472,"77,37",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-29,URBANA,006_ZW Parque Vallado,15,MR76,109,1753552,"281,19",False,Laboral,Lunes,3.4069,-7.650.234
2024-07-30,URBANA,006_ZW Parque Vallado,15,MR76,26,31922,"4,67",False,Laboral,Martes,3.4069,-7.650.234
2024-07-30,URBANA,006_ZW Parque Vallado,15,MR76,36,53964,"7,89",False,Laboral,Martes,3.4069,-7.650.234
2024-11-12,URBANA,006_ZW Parque Vallado,15,MR76,125,294566,"15,41",False,Laboral,Martes,3.4069,-7.650.234
2024-11-12,URBANA,006_ZW Parque Vallado,15,MR76,100,510777,"26,72",False,Laboral,Martes,3.4069,-7.650.234
2024-11-13,URBANA,006_ZW Parque Vallado,15,MR76,114,624224,"38,53",False,Laboral,Miércoles,3.4069,-7.650.234
2024-11-13,URBANA,006_ZW Parque Vallado,15,MR76,104,115049,"7,1",False,Laboral,Miércoles,3.4069,-7.650.234
2024-11-14,URBANA,006_ZW Parque Vallado,15,MR76,124,906453,"47,22",False,Laboral,Jueves,3.4069,-7.650.234
2024-11-14,URBANA,006_ZW Parque Vallado,15,MR76,128,849454,"44,25",False,Laboral,Jueves,3.4069,-7.650.234
2024-11-15,URBANA,006_ZW Parque Vallado,15,MR76,129,447279,"24,55",False,Laboral,Viernes,3.4069,-7.650.234
2024-11-15,URBANA,006_ZW Parque Vallado,15,MR76,124,130230,"7,15",False,Laboral,Viernes,3.4069,-7.650.234
2024-11-16,URBANA,006_ZW Parque Vallado,15,MR76,106,3442953,"186,98",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-11-16,URBANA,006_ZW Parque Vallado,15,MR76,113,1329757,"72,22",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-11-17,URBANA,006_ZW Parque Vallado,15,MR76,103,1663452,"96,83",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-11-17,URBANA,006_ZW Parque Vallado,15,MR76,111,515013,"29,98",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-11-18,URBANA,006_ZW Parque Vallado,15,MR76,87,208329,"12,96",False,Laboral,Lunes,3.4069,-7.650.234
2024-11-18,URBANA,006_ZW Parque Vallado,15,MR76,157,279299,"17,38",False,Laboral,Lunes,3.4069,-7.650.234
2024-11-19,URBANA,006_ZW Parque Vallado,15,MR76,94,1709405,107,False,Laboral,Martes,3.4069,-7.650.234
2024-11-19,URBANA,006_ZW Parque Vallado,15,MR76,138,614953,"38,49",False,Laboral,Martes,3.4069,-7.650.234
2024-11-20,URBANA,006_ZW Parque Vallado,15,MR76,101,1438142,"75,36",False,Laboral,Miércoles,3.4069,-7.650.234
2024-11-20,URBANA,006_ZW Parque Vallado,15,MR76,136,466555,"24,45",False,Laboral,Miércoles,3.4069,-7.650.234
2024-11-21,URBANA,006_ZW Parque Vallado,15,MR76,101,1431185,"79,26",False,Laboral,Jueves,3.4069,-7.650.234
2024-11-21,URBANA,006_ZW Parque Vallado,15,MR76,119,1674478,"92,74",False,Laboral,Jueves,3.4069,-7.650.234
2024-11-22,URBANA,006_ZW Parque Vallado,15,MR76,120,1947281,"96,46",False,Laboral,Viernes,3.4069,-7.650.234
2024-11-22,URBANA,006_ZW Parque Vallado,15,MR76,138,865383,"42,87",False,Laboral,Viernes,3.4069,-7.650.234
2024-11-23,URBANA,006_ZW Parque Vallado,15,MR76,94,2038237,"106,36",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-11-23,URBANA,006_ZW Parque Vallado,15,MR76,107,1675950,"87,45",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-11-24,URBANA,006_ZW Parque Vallado,15,MR76,42,225406,"30,44",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-11-24,URBANA,006_ZW Parque Vallado,15,MR76,37,119445,"16,13",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-11-25,URBANA,006_ZW Parque Vallado,15,MR76,67,232911,"56,63",False,Laboral,Lunes,3.4069,-7.650.234
2024-11-25,URBANA,006_ZW Parque Vallado,15,MR76,123,403348,"98,07",False,Laboral,Lunes,3.4069,-7.650.234
2024-11-26,URBANA,006_ZW Parque Vallado,15,MR76,54,1007379,"127,92",False,Laboral,Martes,3.4069,-7.650.234
2024-11-26,URBANA,006_ZW Parque Vallado,15,MR76,70,1557505,"197,77",False,Laboral,Martes,3.4069,-7.650.234
2024-11-27,URBANA,006_ZW Parque Vallado,15,MR76,91,4012605,"206,61",False,Laboral,Miércoles,3.4069,-7.650.234
2024-11-27,URBANA,006_ZW Parque Vallado,15,MR76,120,1362110,"70,14",False,Laboral,Miércoles,3.4069,-7.650.234
2024-11-28,URBANA,006_ZW Parque Vallado,15,MR76,112,2227250,"105,78",False,Laboral,Jueves,3.4069,-7.650.234
2024-11-28,URBANA,006_ZW Parque Vallado,15,MR76,125,796095,"37,81",False,Laboral,Jueves,3.4069,-7.650.234
2024-11-29,URBANA,006_ZW Parque Vallado,15,MR76,98,1061029,"47,74",False,Laboral,Viernes,3.4069,-7.650.234
2024-11-29,URBANA,006_ZW Parque Vallado,15,MR76,125,1796812,"80,85",False,Laboral,Viernes,3.4069,-7.650.234
2024-11-30,URBANA,006_ZW Parque Vallado,15,MR76,127,1236725,"54,26",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-11-30,URBANA,006_ZW Parque Vallado,15,MR76,110,1206425,"52,93",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-12-01,URBANA,006_ZW Parque Vallado,15,MR76,111,2691253,"111,36",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-01,URBANA,006_ZW Parque Vallado,15,MR76,106,1220271,"50,49",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-02,URBANA,006_ZW Parque Vallado,15,MR76,118,899856,"43,13",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-02,URBANA,006_ZW Parque Vallado,15,MR76,127,1325218,"63,51",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-03,URBANA,006_ZW Parque Vallado,15,MR76,114,1536836,"82,31",False,Laboral,Martes,3.4069,-7.650.234
2024-12-03,URBANA,006_ZW Parque Vallado,15,MR76,116,712068,"38,14",False,Laboral,Martes,3.4069,-7.650.234
2024-12-04,URBANA,006_ZW Parque Vallado,15,MR76,117,1343907,"58,19",False,Laboral,Miércoles,3.4069,-7.650.234
2024-12-04,URBANA,006_ZW Parque Vallado,15,MR76,145,3723140,"161,2",False,Laboral,Miércoles,3.4069,-7.650.234
2024-12-05,URBANA,006_ZW Parque Vallado,15,MR76,112,1858485,"81,01",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-05,URBANA,006_ZW Parque Vallado,15,MR76,99,1220889,"53,22",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-06,URBANA,006_ZW Parque Vallado,15,MR76,7,389,"0,02",False,Laboral,Viernes,3.4069,-7.650.234
2024-12-06,URBANA,006_ZW Parque Vallado,15,MR76,14,257731,"11,46",False,Laboral,Viernes,3.4069,-7.650.234
2024-12-09,URBANA,006_ZW Parque Vallado,15,MR76,97,2234579,"82,85",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-09,URBANA,006_ZW Parque Vallado,15,MR76,93,827313,"30,67",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-10,URBANA,006_ZW Parque Vallado,15,MR76,89,1094213,"36,13",False,Laboral,Martes,3.4069,-7.650.234
2024-12-10,URBANA,006_ZW Parque Vallado,15,MR76,126,2115311,"69,85",False,Laboral,Martes,3.4069,-7.650.234
2024-12-11,URBANA,006_ZW Parque Vallado,15,MR76,112,1432137,"47,5",False,Laboral,Miércoles,3.4069,-7.650.234
2024-12-11,URBANA,006_ZW Parque Vallado,15,MR76,103,1209754,"40,12",False,Laboral,Miércoles,3.4069,-7.650.234
2024-12-12,URBANA,006_ZW Parque Vallado,15,MR76,119,1257207,"36,64",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-12,URBANA,006_ZW Parque Vallado,15,MR76,116,1237354,"36,06",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-13,URBANA,006_ZW Parque Vallado,15,MR76,113,1257156,"37,06",False,Laboral,Viernes,3.4069,-7.650.234
2024-12-13,URBANA,006_ZW Parque Vallado,15,MR76,116,1227324,"36,18",False,Laboral,Viernes,3.4069,-7.650.234
2024-12-14,URBANA,006_ZW Parque Vallado,15,MR76,109,100545,"3,31",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-12-14,URBANA,006_ZW Parque Vallado,15,MR76,100,204168,"6,72",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-12-15,URBANA,006_ZW Parque Vallado,15,MR76,92,1460907,"49,31",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-15,URBANA,006_ZW Parque Vallado,15,MR76,100,1025280,"34,61",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-16,URBANA,006_ZW Parque Vallado,15,MR76,67,791464,"23,8",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-16,URBANA,006_ZW Parque Vallado,15,MR76,112,3335943,"100,31",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-17,URBANA,006_ZW Parque Vallado,15,MR76,81,348042,"11,3",False,Laboral,Martes,3.4069,-7.650.234
2024-12-17,URBANA,006_ZW Parque Vallado,15,MR76,82,457344,"14,9",False,Laboral,Martes,3.4069,-7.650.234
2024-12-18,URBANA,006_ZW Parque Vallado,15,MR76,88,728091,"23,1",False,Laboral,Miércoles,3.4069,-7.650.234
2024-12-18,URBANA,006_ZW Parque Vallado,15,MR76,114,775174,"24,6",False,Laboral,Miércoles,3.4069,-7.650.234
2024-12-19,URBANA,006_ZW Parque Vallado,15,MR76,88,644419,"22,7",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-19,URBANA,006_ZW Parque Vallado,15,MR76,88,771855,"27,1",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-20,URBANA,006_ZW Parque Vallado,15,MR76,90,2034027,67,False,Laboral,Viernes,3.4069,-7.650.234
2024-12-20,URBANA,006_ZW Parque Vallado,15,MR76,106,690066,"22,7",False,Laboral,Viernes,3.4069,-7.650.234
2024-12-21,URBANA,006_ZW Parque Vallado,15,MR76,73,787369,"30,2",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-12-21,URBANA,006_ZW Parque Vallado,15,MR76,85,2348801,"90,1",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-12-22,URBANA,006_ZW Parque Vallado,15,MR76,103,1323268,"41,3",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-22,URBANA,006_ZW Parque Vallado,15,MR76,103,699036,"21,8",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-23,URBANA,006_ZW Parque Vallado,15,MR76,86,956817,"38,2",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-23,URBANA,006_ZW Parque Vallado,15,MR76,64,467586,"18,7",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-24,URBANA,006_ZW Parque Vallado,15,MR76,61,697315,"29,2",False,Laboral,Martes,3.4069,-7.650.234
2024-12-24,URBANA,006_ZW Parque Vallado,15,MR76,51,135298,"5,66",False,Laboral,Martes,3.4069,-7.650.234
2024-12-25,URBANA,006_ZW Parque Vallado,15,MR76,94,2496652,"88,4",True,Festivo,Miércoles,3.4069,-7.650.234
2024-12-25,URBANA,006_ZW Parque Vallado,15,MR76,115,1614636,"57,2",True,Festivo,Miércoles,3.4069,-7.650.234
2024-12-26,URBANA,006_ZW Parque Vallado,15,MR76,48,171806,"6,28",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-26,URBANA,006_ZW Parque Vallado,15,MR76,67,184646,"6,75",False,Laboral,Jueves,3.4069,-7.650.234
2024-12-27,URBANA,006_ZW Parque Vallado,15,MR76,66,713304,"21,9",False,Laboral,Viernes,3.4069,-7.650.234
2024-12-27,URBANA,006_ZW Parque Vallado,15,MR76,72,1339893,"41,1",False,Laboral,Viernes,3.4069,-7.650.234
2024-12-28,URBANA,006_ZW Parque Vallado,15,MR76,39,72405,"3,08",False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-12-28,URBANA,006_ZW Parque Vallado,15,MR76,51,2744614,117,False,Fin de Semana,Sábado,3.4069,-7.650.234
2024-12-29,URBANA,006_ZW Parque Vallado,15,MR76,77,3519696,109,False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-29,URBANA,006_ZW Parque Vallado,15,MR76,68,919592,"28,5",False,Fin de Semana,Domingo,3.4069,-7.650.234
2024-12-30,URBANA,006_ZW Parque Vallado,15,MR76,26,61501,"2,51",False,Laboral,Lunes,3.4069,-7.650.234
2024-12-30,URBANA,006_ZW Parque Vallado,15,MR76,24,165066,"6,75",False,Laboral,Lunes,3.4069,-7.650.234
2025-01-02,URBANA,006_ZW Parque Vallado,15,MR76,52,1544459,55,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-02,URBANA,006_ZW Parque Vallado,15,MR76,57,797887,29,False,Laboral,Jueves,3.4069,-7.650.234
2025-01-03,URBANA,006_ZW Parque Vallado,15,MR76,44,69984,3,False,Laboral,Viernes,3.4069,-7.650.234
