FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-04-14,URBANA,001_ZW Parque Ingenio,17,MR76,93,1256658,"182,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-04-15,URBANA,001_ZW Parque Ingenio,17,MR76,23,1596,"0,4",False,Laboral,Lunes,338.625,-7.652.961
2024-04-15,URBANA,001_ZW Parque Ingenio,17,MR76,29,1827,"0,5",False,Laboral,Lunes,338.625,-7.652.961
2024-04-16,URBANA,001_ZW Parque Ingenio,17,MR76,28,7097,"1,7",False,Laboral,Martes,338.625,-7.652.961
2024-04-16,URBANA,001_ZW Parque Ingenio,17,MR76,30,101278,"23,8",False,Laboral,Martes,338.625,-7.652.961
2024-04-17,URBANA,001_ZW Parque Ingenio,17,MR76,22,1169840,"313,6",False,Laboral,Miércoles,338.625,-7.652.961
2024-04-17,URBANA,001_ZW Parque Ingenio,17,MR76,36,216336,58,False,Laboral,Miércoles,338.625,-7.652.961
2024-04-18,URBANA,001_ZW Parque Ingenio,17,MR76,9,22268,"7,6",False,Laboral,Jueves,338.625,-7.652.961
2024-04-18,URBANA,001_ZW Parque Ingenio,17,MR76,17,25141,"8,6",False,Laboral,Jueves,338.625,-7.652.961
2024-04-19,URBANA,001_ZW Parque Ingenio,17,MR76,19,493929,"121,8",False,Laboral,Viernes,338.625,-7.652.961
2024-04-19,URBANA,001_ZW Parque Ingenio,17,MR76,19,175434,"43,3",False,Laboral,Viernes,338.625,-7.652.961
2024-04-20,URBANA,001_ZW Parque Ingenio,17,MR76,34,2410503,"308,4",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-20,URBANA,001_ZW Parque Ingenio,17,MR76,55,549627,"70,3",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-21,URBANA,001_ZW Parque Ingenio,17,MR76,51,2206980,"356,6",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-04-21,URBANA,001_ZW Parque Ingenio,17,MR76,69,376692,"60,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-04-22,URBANA,001_ZW Parque Ingenio,17,MR76,18,4498,1,False,Laboral,Lunes,338.625,-7.652.961
2024-04-22,URBANA,001_ZW Parque Ingenio,17,MR76,16,428,"0,1",False,Laboral,Lunes,338.625,-7.652.961
2024-04-23,URBANA,001_ZW Parque Ingenio,17,MR76,30,850187,"46,3",False,Laboral,Martes,338.625,-7.652.961
2024-04-23,URBANA,001_ZW Parque Ingenio,17,MR76,29,8555285,466,False,Laboral,Martes,338.625,-7.652.961
2024-04-24,URBANA,001_ZW Parque Ingenio,17,MR76,23,578844,"31,5",False,Laboral,Miércoles,338.625,-7.652.961
2024-04-24,URBANA,001_ZW Parque Ingenio,17,MR76,23,2600443,"141,6",False,Laboral,Miércoles,338.625,-7.652.961
2024-04-25,URBANA,001_ZW Parque Ingenio,17,MR76,20,1223011,"103,1",False,Laboral,Jueves,338.625,-7.652.961
2024-04-25,URBANA,001_ZW Parque Ingenio,17,MR76,27,1604370,"135,2",False,Laboral,Jueves,338.625,-7.652.961
2024-04-26,URBANA,001_ZW Parque Ingenio,17,MR76,25,1492216,"148,9",False,Laboral,Viernes,338.625,-7.652.961
2024-04-26,URBANA,001_ZW Parque Ingenio,17,MR76,29,831496,83,False,Laboral,Viernes,338.625,-7.652.961
2024-04-27,URBANA,001_ZW Parque Ingenio,17,MR76,21,2082972,"170,7",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-27,URBANA,001_ZW Parque Ingenio,17,MR76,43,1164088,"95,4",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-04-28,URBANA,001_ZW Parque Ingenio,17,MR76,32,708985,96,False,Fin de Semana,Domingo,338.625,-7.652.961
2024-04-28,URBANA,001_ZW Parque Ingenio,17,MR76,57,182285,"24,7",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-04-29,URBANA,001_ZW Parque Ingenio,17,MR76,23,2598,"0,3",False,Laboral,Lunes,338.625,-7.652.961
2024-04-29,URBANA,001_ZW Parque Ingenio,17,MR76,30,2922,"0,4",False,Laboral,Lunes,338.625,-7.652.961
2024-04-30,URBANA,001_ZW Parque Ingenio,17,MR76,30,5420,"0,9",False,Laboral,Martes,338.625,-7.652.961
2024-04-30,URBANA,001_ZW Parque Ingenio,17,MR76,28,6781,"1,1",False,Laboral,Martes,338.625,-7.652.961
2024-05-01,URBANA,001_ZW Parque Ingenio,17,MR76,55,25338,"4,8",True,Festivo,Miércoles,338.625,-7.652.961
2024-05-01,URBANA,001_ZW Parque Ingenio,17,MR76,62,15323,"2,9",True,Festivo,Miércoles,338.625,-7.652.961
2024-05-02,URBANA,001_ZW Parque Ingenio,17,MR76,33,10262,2,False,Laboral,Jueves,338.625,-7.652.961
2024-05-02,URBANA,001_ZW Parque Ingenio,17,MR76,34,2485,"0,5",False,Laboral,Jueves,338.625,-7.652.961
2024-05-03,URBANA,001_ZW Parque Ingenio,17,MR76,18,2327,"0,5",False,Laboral,Viernes,338.625,-7.652.961
2024-05-03,URBANA,001_ZW Parque Ingenio,17,MR76,20,1787,"0,4",False,Laboral,Viernes,338.625,-7.652.961
2024-05-04,URBANA,001_ZW Parque Ingenio,17,MR76,15,6951,1,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-04,URBANA,001_ZW Parque Ingenio,17,MR76,24,3880,"0,5",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-05,URBANA,001_ZW Parque Ingenio,17,MR76,56,15236,"2,5",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-05,URBANA,001_ZW Parque Ingenio,17,MR76,68,18850,"3,1",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-06,URBANA,001_ZW Parque Ingenio,17,MR76,33,3241,"0,7",False,Laboral,Lunes,338.625,-7.652.961
2024-05-06,URBANA,001_ZW Parque Ingenio,17,MR76,35,4257,"0,9",False,Laboral,Lunes,338.625,-7.652.961
2024-05-07,URBANA,001_ZW Parque Ingenio,17,MR76,29,6598,"1,1",False,Laboral,Martes,338.625,-7.652.961
2024-05-07,URBANA,001_ZW Parque Ingenio,17,MR76,28,5972,1,False,Laboral,Martes,338.625,-7.652.961
2024-05-08,URBANA,001_ZW Parque Ingenio,17,MR76,15,1939,"0,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-05-08,URBANA,001_ZW Parque Ingenio,17,MR76,14,1666,"0,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-05-09,URBANA,001_ZW Parque Ingenio,17,MR76,17,1463,"0,2",False,Laboral,Jueves,338.625,-7.652.961
2024-05-09,URBANA,001_ZW Parque Ingenio,17,MR76,19,456,"0,1",False,Laboral,Jueves,338.625,-7.652.961
2024-05-10,URBANA,001_ZW Parque Ingenio,17,MR76,19,7492,"0,9",False,Laboral,Viernes,338.625,-7.652.961
2024-05-10,URBANA,001_ZW Parque Ingenio,17,MR76,22,9206,"1,2",False,Laboral,Viernes,338.625,-7.652.961
2024-05-11,URBANA,001_ZW Parque Ingenio,17,MR76,36,7123,1,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-11,URBANA,001_ZW Parque Ingenio,17,MR76,44,12182,"1,6",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-12,URBANA,001_ZW Parque Ingenio,17,MR76,34,23902,"5,8",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-12,URBANA,001_ZW Parque Ingenio,17,MR76,48,26421,"6,4",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-13,URBANA,001_ZW Parque Ingenio,17,MR76,57,3000263,"536,2",True,Festivo,Lunes,338.625,-7.652.961
2024-05-13,URBANA,001_ZW Parque Ingenio,17,MR76,56,2346510,"419,3",True,Festivo,Lunes,338.625,-7.652.961
2024-05-14,URBANA,001_ZW Parque Ingenio,17,MR76,20,66180,"30,5",False,Laboral,Martes,338.625,-7.652.961
2024-05-14,URBANA,001_ZW Parque Ingenio,17,MR76,21,252240,"116,3",False,Laboral,Martes,338.625,-7.652.961
2024-05-15,URBANA,001_ZW Parque Ingenio,17,MR76,19,560472,"90,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-05-15,URBANA,001_ZW Parque Ingenio,17,MR76,16,949023,"153,6",False,Laboral,Miércoles,338.625,-7.652.961
2024-05-16,URBANA,001_ZW Parque Ingenio,17,MR76,16,306907,"37,6",False,Laboral,Jueves,338.625,-7.652.961
2024-05-16,URBANA,001_ZW Parque Ingenio,17,MR76,20,767880,"94,1",False,Laboral,Jueves,338.625,-7.652.961
2024-05-17,URBANA,001_ZW Parque Ingenio,17,MR76,21,2806582,"269,9",False,Laboral,Viernes,338.625,-7.652.961
2024-05-17,URBANA,001_ZW Parque Ingenio,17,MR76,24,815077,"78,4",False,Laboral,Viernes,338.625,-7.652.961
2024-05-18,URBANA,001_ZW Parque Ingenio,17,MR76,27,208455,19,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-18,URBANA,001_ZW Parque Ingenio,17,MR76,36,449931,41,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-19,URBANA,001_ZW Parque Ingenio,17,MR76,52,10599,"0,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-19,URBANA,001_ZW Parque Ingenio,17,MR76,56,80443,"6,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-20,URBANA,001_ZW Parque Ingenio,17,MR76,25,2254,"0,3",False,Laboral,Lunes,338.625,-7.652.961
2024-05-20,URBANA,001_ZW Parque Ingenio,17,MR76,20,1335,"0,2",False,Laboral,Lunes,338.625,-7.652.961
2024-05-21,URBANA,001_ZW Parque Ingenio,17,MR76,20,11452,"1,5",False,Laboral,Martes,338.625,-7.652.961
2024-05-21,URBANA,001_ZW Parque Ingenio,17,MR76,25,8342,"1,1",False,Laboral,Martes,338.625,-7.652.961
2024-05-22,URBANA,001_ZW Parque Ingenio,17,MR76,20,6771,"2,6",False,Laboral,Miércoles,338.625,-7.652.961
2024-05-22,URBANA,001_ZW Parque Ingenio,17,MR76,19,6106,"2,4",False,Laboral,Miércoles,338.625,-7.652.961
2024-05-23,URBANA,001_ZW Parque Ingenio,17,MR76,21,3597,"0,7",False,Laboral,Jueves,338.625,-7.652.961
2024-05-23,URBANA,001_ZW Parque Ingenio,17,MR76,26,3986,"0,8",False,Laboral,Jueves,338.625,-7.652.961
2024-05-24,URBANA,001_ZW Parque Ingenio,17,MR76,18,2269,"0,5",False,Laboral,Viernes,338.625,-7.652.961
2024-05-24,URBANA,001_ZW Parque Ingenio,17,MR76,19,1282,"0,3",False,Laboral,Viernes,338.625,-7.652.961
2024-05-25,URBANA,001_ZW Parque Ingenio,17,MR76,39,7026,1,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-25,URBANA,001_ZW Parque Ingenio,17,MR76,36,17186,"2,4",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-05-26,URBANA,001_ZW Parque Ingenio,17,MR76,52,29138,"4,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-26,URBANA,001_ZW Parque Ingenio,17,MR76,58,86998,"12,6",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-05-27,URBANA,001_ZW Parque Ingenio,17,MR76,20,13280,"1,6",False,Laboral,Lunes,338.625,-7.652.961
2024-05-27,URBANA,001_ZW Parque Ingenio,17,MR76,29,424074,"49,9",False,Laboral,Lunes,338.625,-7.652.961
2024-05-28,URBANA,001_ZW Parque Ingenio,17,MR76,18,95863,"12,9",False,Laboral,Martes,338.625,-7.652.961
2024-05-28,URBANA,001_ZW Parque Ingenio,17,MR76,23,694161,"93,2",False,Laboral,Martes,338.625,-7.652.961
2024-05-29,URBANA,001_ZW Parque Ingenio,17,MR76,9,539836,"107,9",False,Laboral,Miércoles,338.625,-7.652.961
2024-05-29,URBANA,001_ZW Parque Ingenio,17,MR76,12,130093,26,False,Laboral,Miércoles,338.625,-7.652.961
2024-05-30,URBANA,001_ZW Parque Ingenio,17,MR76,20,27772,"2,3",False,Laboral,Jueves,338.625,-7.652.961
2024-05-30,URBANA,001_ZW Parque Ingenio,17,MR76,17,100103,"8,4",False,Laboral,Jueves,338.625,-7.652.961
2024-05-31,URBANA,001_ZW Parque Ingenio,17,MR76,28,367757,"39,6",False,Laboral,Viernes,338.625,-7.652.961
2024-05-31,URBANA,001_ZW Parque Ingenio,17,MR76,27,916300,"98,6",False,Laboral,Viernes,338.625,-7.652.961
2024-06-01,URBANA,001_ZW Parque Ingenio,17,MR76,31,171835,"17,2",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-01,URBANA,001_ZW Parque Ingenio,17,MR76,33,583164,"58,3",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-02,URBANA,001_ZW Parque Ingenio,17,MR76,64,656087,"66,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-02,URBANA,001_ZW Parque Ingenio,17,MR76,60,1737872,"177,3",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-03,URBANA,001_ZW Parque Ingenio,17,MR76,60,46735,"6,7",True,Festivo,Lunes,338.625,-7.652.961
2024-06-03,URBANA,001_ZW Parque Ingenio,17,MR76,69,33435,"4,8",True,Festivo,Lunes,338.625,-7.652.961
2024-06-04,URBANA,001_ZW Parque Ingenio,17,MR76,16,1532,"0,3",False,Laboral,Martes,338.625,-7.652.961
2024-06-04,URBANA,001_ZW Parque Ingenio,17,MR76,21,956,"0,2",False,Laboral,Martes,338.625,-7.652.961
2024-06-05,URBANA,001_ZW Parque Ingenio,17,MR76,20,2307,"0,8",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-05,URBANA,001_ZW Parque Ingenio,17,MR76,19,1619,"0,6",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-06,URBANA,001_ZW Parque Ingenio,17,MR76,20,2126,"0,3",False,Laboral,Jueves,338.625,-7.652.961
2024-06-06,URBANA,001_ZW Parque Ingenio,17,MR76,32,2093,"0,3",False,Laboral,Jueves,338.625,-7.652.961
2024-06-07,URBANA,001_ZW Parque Ingenio,17,MR76,28,6583,"1,4",False,Laboral,Viernes,338.625,-7.652.961
2024-06-07,URBANA,001_ZW Parque Ingenio,17,MR76,30,3605,"0,7",False,Laboral,Viernes,338.625,-7.652.961
2024-06-08,URBANA,001_ZW Parque Ingenio,17,MR76,29,5054,"1,6",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-08,URBANA,001_ZW Parque Ingenio,17,MR76,35,28145,"8,9",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-09,URBANA,001_ZW Parque Ingenio,17,MR76,74,32653,"11,2",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-09,URBANA,001_ZW Parque Ingenio,17,MR76,81,145567,"49,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-10,URBANA,001_ZW Parque Ingenio,17,MR76,59,30421,"5,6",True,Festivo,Lunes,338.625,-7.652.961
2024-06-10,URBANA,001_ZW Parque Ingenio,17,MR76,66,32970,6,True,Festivo,Lunes,338.625,-7.652.961
2024-06-11,URBANA,001_ZW Parque Ingenio,17,MR76,34,3400,"0,5",False,Laboral,Martes,338.625,-7.652.961
2024-06-11,URBANA,001_ZW Parque Ingenio,17,MR76,50,8381,"1,3",False,Laboral,Martes,338.625,-7.652.961
2024-06-12,URBANA,001_ZW Parque Ingenio,17,MR76,23,5530,"0,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-12,URBANA,001_ZW Parque Ingenio,17,MR76,38,6842,"0,9",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-13,URBANA,001_ZW Parque Ingenio,17,MR76,24,1342,26127300,False,Laboral,Jueves,338.625,-7.652.961
2024-06-13,URBANA,001_ZW Parque Ingenio,17,MR76,35,3299,6422800,False,Laboral,Jueves,338.625,-7.652.961
2024-06-14,URBANA,001_ZW Parque Ingenio,17,MR76,18,6060,182139500,False,Laboral,Viernes,338.625,-7.652.961
2024-06-14,URBANA,001_ZW Parque Ingenio,17,MR76,21,20647,620566700,False,Laboral,Viernes,338.625,-7.652.961
2024-06-15,URBANA,001_ZW Parque Ingenio,17,MR76,28,173569,3113872700,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-15,URBANA,001_ZW Parque Ingenio,17,MR76,34,692312,12420256200,False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-16,URBANA,001_ZW Parque Ingenio,17,MR76,58,1720709,30855586700,False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-16,URBANA,001_ZW Parque Ingenio,17,MR76,46,1079350,19354799400,False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-17,URBANA,001_ZW Parque Ingenio,17,MR76,37,1581207,253,False,Laboral,Lunes,338.625,-7.652.961
2024-06-17,URBANA,001_ZW Parque Ingenio,17,MR76,28,174942,28,False,Laboral,Lunes,338.625,-7.652.961
2024-06-18,URBANA,001_ZW Parque Ingenio,17,MR76,26,294996,"46,6",False,Laboral,Martes,338.625,-7.652.961
2024-06-18,URBANA,001_ZW Parque Ingenio,17,MR76,27,733811,"115,9",False,Laboral,Martes,338.625,-7.652.961
2024-06-19,URBANA,001_ZW Parque Ingenio,17,MR76,19,55567,"7,9",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-19,URBANA,001_ZW Parque Ingenio,17,MR76,20,2919036,"414,1",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-20,URBANA,001_ZW Parque Ingenio,17,MR76,23,299287,"59,9",False,Laboral,Jueves,338.625,-7.652.961
2024-06-20,URBANA,001_ZW Parque Ingenio,17,MR76,37,1186797,"237,6",False,Laboral,Jueves,338.625,-7.652.961
2024-06-21,URBANA,001_ZW Parque Ingenio,17,MR76,41,2262850,"388,8",False,Laboral,Viernes,338.625,-7.652.961
2024-06-21,URBANA,001_ZW Parque Ingenio,17,MR76,48,1694820,"291,2",False,Laboral,Viernes,338.625,-7.652.961
2024-06-22,URBANA,001_ZW Parque Ingenio,17,MR76,41,20114,"3,8",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-22,URBANA,001_ZW Parque Ingenio,17,MR76,56,38446,"7,3",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-23,URBANA,001_ZW Parque Ingenio,17,MR76,74,34995,"13,7",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-23,URBANA,001_ZW Parque Ingenio,17,MR76,95,57060,"22,4",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-24,URBANA,001_ZW Parque Ingenio,17,MR76,39,16891,"3,2",False,Laboral,Lunes,338.625,-7.652.961
2024-06-24,URBANA,001_ZW Parque Ingenio,17,MR76,42,9045,"1,7",False,Laboral,Lunes,338.625,-7.652.961
2024-06-25,URBANA,001_ZW Parque Ingenio,17,MR76,38,6063,"1,5",False,Laboral,Martes,338.625,-7.652.961
2024-06-25,URBANA,001_ZW Parque Ingenio,17,MR76,36,141804,"35,1",False,Laboral,Martes,338.625,-7.652.961
2024-06-26,URBANA,001_ZW Parque Ingenio,17,MR76,32,210782,"54,4",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-26,URBANA,001_ZW Parque Ingenio,17,MR76,38,1066682,"275,5",False,Laboral,Miércoles,338.625,-7.652.961
2024-06-27,URBANA,001_ZW Parque Ingenio,17,MR76,29,487771,"145,1",False,Laboral,Jueves,338.625,-7.652.961
2024-06-27,URBANA,001_ZW Parque Ingenio,17,MR76,33,392230,"116,7",False,Laboral,Jueves,338.625,-7.652.961
2024-06-28,URBANA,001_ZW Parque Ingenio,17,MR76,23,539726,"92,8",False,Laboral,Viernes,338.625,-7.652.961
2024-06-28,URBANA,001_ZW Parque Ingenio,17,MR76,32,2211605,"380,4",False,Laboral,Viernes,338.625,-7.652.961
2024-06-29,URBANA,001_ZW Parque Ingenio,17,MR76,50,272748,"46,2",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-29,URBANA,001_ZW Parque Ingenio,17,MR76,54,917587,"155,6",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-06-30,URBANA,001_ZW Parque Ingenio,17,MR76,65,220199,"47,3",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-06-30,URBANA,001_ZW Parque Ingenio,17,MR76,65,154026,"33,1",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-01,URBANA,001_ZW Parque Ingenio,17,MR76,77,570609,"79,27",True,Festivo,Lunes,338.625,-7.652.961
2024-07-01,URBANA,001_ZW Parque Ingenio,17,MR76,90,1531075,"212,7",True,Festivo,Lunes,338.625,-7.652.961
2024-07-02,URBANA,001_ZW Parque Ingenio,17,MR76,29,596012,"64,2",False,Laboral,Martes,338.625,-7.652.961
2024-07-02,URBANA,001_ZW Parque Ingenio,17,MR76,36,676797,"72,9",False,Laboral,Martes,338.625,-7.652.961
2024-07-03,URBANA,001_ZW Parque Ingenio,17,MR76,38,73322,"8,72",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-03,URBANA,001_ZW Parque Ingenio,17,MR76,51,1145165,"136,2",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-04,URBANA,001_ZW Parque Ingenio,17,MR76,27,4764,"0,6",False,Laboral,Jueves,338.625,-7.652.961
2024-07-04,URBANA,001_ZW Parque Ingenio,17,MR76,31,6432,"0,81",False,Laboral,Jueves,338.625,-7.652.961
2024-07-05,URBANA,001_ZW Parque Ingenio,17,MR76,17,6948,"0,82",False,Laboral,Viernes,338.625,-7.652.961
2024-07-05,URBANA,001_ZW Parque Ingenio,17,MR76,31,3325,"0,39",False,Laboral,Viernes,338.625,-7.652.961
2024-07-06,URBANA,001_ZW Parque Ingenio,17,MR76,37,7835,"0,93",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-07-06,URBANA,001_ZW Parque Ingenio,17,MR76,56,4380,"0,52",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-07-07,URBANA,001_ZW Parque Ingenio,17,MR76,104,18112,"2,05",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-07,URBANA,001_ZW Parque Ingenio,17,MR76,117,20901,"2,37",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-08,URBANA,001_ZW Parque Ingenio,17,MR76,34,4266,"0,77",False,Laboral,Lunes,338.625,-7.652.961
2024-07-08,URBANA,001_ZW Parque Ingenio,17,MR76,44,6682,"1,2",False,Laboral,Lunes,338.625,-7.652.961
2024-07-09,URBANA,001_ZW Parque Ingenio,17,MR76,38,4537,"0,78",False,Laboral,Martes,338.625,-7.652.961
2024-07-09,URBANA,001_ZW Parque Ingenio,17,MR76,43,9982,"1,72",False,Laboral,Martes,338.625,-7.652.961
2024-07-10,URBANA,001_ZW Parque Ingenio,17,MR76,26,1994,"0,29",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-10,URBANA,001_ZW Parque Ingenio,17,MR76,33,3886,"0,56",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-11,URBANA,001_ZW Parque Ingenio,17,MR76,46,20902,"2,83",False,Laboral,Jueves,338.625,-7.652.961
2024-07-11,URBANA,001_ZW Parque Ingenio,17,MR76,42,13279,"1,8",False,Laboral,Jueves,338.625,-7.652.961
2024-07-12,URBANA,001_ZW Parque Ingenio,17,MR76,35,1863,"0,29",False,Laboral,Viernes,338.625,-7.652.961
2024-07-12,URBANA,001_ZW Parque Ingenio,17,MR76,33,4694,"0,74",False,Laboral,Viernes,338.625,-7.652.961
2024-07-13,URBANA,001_ZW Parque Ingenio,17,MR76,48,12129,"1,72",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-07-13,URBANA,001_ZW Parque Ingenio,17,MR76,57,9307,"1,32",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-07-14,URBANA,001_ZW Parque Ingenio,17,MR76,59,31184,"4,9",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-14,URBANA,001_ZW Parque Ingenio,17,MR76,71,10977,"1,73",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-15,URBANA,001_ZW Parque Ingenio,17,MR76,35,3967,"0,71",False,Laboral,Lunes,338.625,-7.652.961
2024-07-15,URBANA,001_ZW Parque Ingenio,17,MR76,44,6963,"1,25",False,Laboral,Lunes,338.625,-7.652.961
2024-07-16,URBANA,001_ZW Parque Ingenio,17,MR76,40,4274,"0,68",False,Laboral,Martes,338.625,-7.652.961
2024-07-16,URBANA,001_ZW Parque Ingenio,17,MR76,37,6871,"1,09",False,Laboral,Martes,338.625,-7.652.961
2024-07-17,URBANA,001_ZW Parque Ingenio,17,MR76,38,7819,"1,73",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-17,URBANA,001_ZW Parque Ingenio,17,MR76,46,14691,"3,25",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-18,URBANA,001_ZW Parque Ingenio,17,MR76,38,9163,"1,54",False,Laboral,Jueves,338.625,-7.652.961
2024-07-18,URBANA,001_ZW Parque Ingenio,17,MR76,41,3998,"0,67",False,Laboral,Jueves,338.625,-7.652.961
2024-07-19,URBANA,001_ZW Parque Ingenio,17,MR76,43,12476,"1,74",False,Laboral,Viernes,338.625,-7.652.961
2024-07-19,URBANA,001_ZW Parque Ingenio,17,MR76,56,8695,"1,21",False,Laboral,Viernes,338.625,-7.652.961
2024-07-20,URBANA,001_ZW Parque Ingenio,17,MR76,67,24417,"3,14",True,Festivo,Sábado,338.625,-7.652.961
2024-07-20,URBANA,001_ZW Parque Ingenio,17,MR76,73,42573,"5,47",True,Festivo,Sábado,338.625,-7.652.961
2024-07-21,URBANA,001_ZW Parque Ingenio,17,MR76,115,21178,"3,24",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-21,URBANA,001_ZW Parque Ingenio,17,MR76,110,18721,"2,86",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-22,URBANA,001_ZW Parque Ingenio,17,MR76,28,1510,"0,22",False,Laboral,Lunes,338.625,-7.652.961
2024-07-22,URBANA,001_ZW Parque Ingenio,17,MR76,30,1640,"0,24",False,Laboral,Lunes,338.625,-7.652.961
2024-07-23,URBANA,001_ZW Parque Ingenio,17,MR76,43,9263,"1,34",False,Laboral,Martes,338.625,-7.652.961
2024-07-23,URBANA,001_ZW Parque Ingenio,17,MR76,42,7136,"1,03",False,Laboral,Martes,338.625,-7.652.961
2024-07-24,URBANA,001_ZW Parque Ingenio,17,MR76,35,4407,"0,7",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-24,URBANA,001_ZW Parque Ingenio,17,MR76,50,4348,"0,69",False,Laboral,Miércoles,338.625,-7.652.961
2024-07-25,URBANA,001_ZW Parque Ingenio,17,MR76,32,5055,"0,8",False,Laboral,Jueves,338.625,-7.652.961
2024-07-25,URBANA,001_ZW Parque Ingenio,17,MR76,38,5155,"0,82",False,Laboral,Jueves,338.625,-7.652.961
2024-07-26,URBANA,001_ZW Parque Ingenio,17,MR76,33,9964,"1,31",False,Laboral,Viernes,338.625,-7.652.961
2024-07-26,URBANA,001_ZW Parque Ingenio,17,MR76,39,10183,"1,34",False,Laboral,Viernes,338.625,-7.652.961
2024-07-27,URBANA,001_ZW Parque Ingenio,17,MR76,40,4753,"0,81",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-07-27,URBANA,001_ZW Parque Ingenio,17,MR76,53,10549,"1,8",False,Fin de Semana,Sábado,338.625,-7.652.961
2024-07-28,URBANA,001_ZW Parque Ingenio,17,MR76,88,24909,"5,27",False,Fin de Semana,Domingo,338.625,-7.652.961
2024-07-28,URBANA,001_ZW Parque Ingenio,17,MR76,112,14892,"3,15",False,Fin de Semana,Domingo,338.625,-7.652.961
