FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-21,URBANA,048_ZW Parque Cien Palos,9,MR76,49,17677,"2,7",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-07-22,URBANA,048_ZW Parque Cien Palos,9,MR76,55,11789,"1,7",False,Laboral,Lunes,34.382.524,-765.232.808
2024-07-23,URBANA,048_ZW Parque Cien Palos,9,MR76,63,8855,"1,28",False,Laboral,Martes,34.382.524,-765.232.808
2024-07-24,URBANA,048_ZW Parque Cien Palos,9,MR76,69,8586,"1,36",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-07-25,URBANA,048_ZW Parque Cien Palos,9,MR76,86,29338,"4,64",False,Laboral,Jueves,34.382.524,-765.232.808
2024-07-26,URBANA,048_ZW Parque Cien Palos,9,MR76,81,7895,"1,04",False,Laboral,Viernes,34.382.524,-765.232.808
2024-07-27,URBANA,048_ZW Parque Cien Palos,9,MR76,71,12410,"2,12",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-07-28,URBANA,048_ZW Parque Cien Palos,9,MR76,71,9978,"2,11",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-07-29,URBANA,048_ZW Parque Cien Palos,9,MR76,62,7681,"1,23",False,Laboral,Lunes,34.382.524,-765.232.808
2024-07-30,URBANA,048_ZW Parque Cien Palos,9,MR76,62,14492,"2,12",False,Laboral,Martes,34.382.524,-765.232.808
2024-07-31,URBANA,048_ZW Parque Cien Palos,9,MR76,75,15505,"2,58",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-08-01,URBANA,048_ZW Parque Cien Palos,9,MR76,69,10918,"1,63",False,Laboral,Jueves,34.382.524,-765.232.808
2024-08-02,URBANA,048_ZW Parque Cien Palos,9,MR76,68,10425,"1,73",False,Laboral,Viernes,34.382.524,-765.232.808
2024-08-03,URBANA,048_ZW Parque Cien Palos,9,MR76,65,14887,"3,03",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-08-04,URBANA,048_ZW Parque Cien Palos,9,MR76,58,20706,"3,3",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-08-05,URBANA,048_ZW Parque Cien Palos,9,MR76,61,6945,1,False,Laboral,Lunes,34.382.524,-765.232.808
2024-08-06,URBANA,048_ZW Parque Cien Palos,9,MR76,63,20755,2,False,Laboral,Martes,34.382.524,-765.232.808
2024-08-07,URBANA,048_ZW Parque Cien Palos,9,MR76,71,18779,"2,23",True,Festivo,Miércoles,34.382.524,-765.232.808
2024-08-08,URBANA,048_ZW Parque Cien Palos,9,MR76,70,6123,"0,77",False,Laboral,Jueves,34.382.524,-765.232.808
2024-08-09,URBANA,048_ZW Parque Cien Palos,9,MR76,70,5548,"1,02",False,Laboral,Viernes,34.382.524,-765.232.808
2024-08-10,URBANA,048_ZW Parque Cien Palos,9,MR76,70,17684,"3,35",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-08-11,URBANA,048_ZW Parque Cien Palos,9,MR76,61,6769,"1,17",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-08-12,URBANA,048_ZW Parque Cien Palos,9,MR76,52,12267,"2,63",False,Laboral,Lunes,34.382.524,-765.232.808
2024-08-13,URBANA,048_ZW Parque Cien Palos,9,MR76,62,8567,"0,97",False,Laboral,Martes,34.382.524,-765.232.808
2024-08-14,URBANA,048_ZW Parque Cien Palos,9,MR76,57,8660,"1,15",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-08-15,URBANA,048_ZW Parque Cien Palos,9,MR76,64,10938,"1,64",False,Laboral,Jueves,34.382.524,-765.232.808
2024-08-16,URBANA,048_ZW Parque Cien Palos,9,MR76,64,7695,"1,05",False,Laboral,Viernes,34.382.524,-765.232.808
2024-08-17,URBANA,048_ZW Parque Cien Palos,9,MR76,72,10160,"1,47",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-08-18,URBANA,048_ZW Parque Cien Palos,9,MR76,44,5795,"0,88",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-08-19,URBANA,048_ZW Parque Cien Palos,9,MR76,57,4243,"0,58",True,Festivo,Lunes,34.382.524,-765.232.808
2024-08-20,URBANA,048_ZW Parque Cien Palos,9,MR76,64,8114,"2,01",False,Laboral,Martes,34.382.524,-765.232.808
2024-08-21,URBANA,048_ZW Parque Cien Palos,9,MR76,63,9456,"2,75",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-08-22,URBANA,048_ZW Parque Cien Palos,9,MR76,76,8777,"2,34",False,Laboral,Jueves,34.382.524,-765.232.808
2024-08-23,URBANA,048_ZW Parque Cien Palos,9,MR76,64,4864,"1,98",False,Laboral,Viernes,34.382.524,-765.232.808
2024-08-24,URBANA,048_ZW Parque Cien Palos,9,MR76,69,14106,"9,56",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-08-25,URBANA,048_ZW Parque Cien Palos,9,MR76,53,13020,"12,46",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-08-26,URBANA,048_ZW Parque Cien Palos,9,MR76,55,3985,"5,32",False,Laboral,Lunes,34.382.524,-765.232.808
2024-08-27,URBANA,048_ZW Parque Cien Palos,9,MR76,63,4741,"5,09",False,Laboral,Martes,34.382.524,-765.232.808
2024-08-28,URBANA,048_ZW Parque Cien Palos,9,MR76,68,10187,"18,07",False,Laboral,Miércoles,34.382.524,-765.232.808
2024-08-29,URBANA,048_ZW Parque Cien Palos,9,MR76,60,4459,"12,74",False,Laboral,Jueves,34.382.524,-765.232.808
2024-08-30,URBANA,048_ZW Parque Cien Palos,9,MR76,68,7179,"17,29",False,Laboral,Viernes,34.382.524,-765.232.808
2024-08-31,URBANA,048_ZW Parque Cien Palos,9,MR76,72,5667,"8,09",False,Fin de Semana,Sábado,34.382.524,-765.232.808
2024-09-01,URBANA,048_ZW Parque Cien Palos,9,MR76,53,10686,"24,73",False,Fin de Semana,Domingo,34.382.524,-765.232.808
2024-09-02,URBANA,048_ZW Parque Cien Palos,9,MR76,61,5678,"11,19",False,Laboral,Lunes,34.382.524,-765.232.808
2024-09-03,URBANA,048_ZW Parque Cien Palos,9,MR76,62,9513,"52,13",False,Laboral,Martes,34.382.524,-765.232.808
2024-09-04,URBANA,048_ZW Parque Cien Palos,9,MR76,19,1141,"156,49",False,Laboral,Miércoles,34.382.524,-765.232.808
2025-02-04,URBANA,048_ZW Parque Cien Palos,9,MR76,43,1262212,45,False,Laboral,Martes,34.382.524,-765.232.808
2025-02-05,URBANA,048_ZW Parque Cien Palos,9,MR76,52,6553965,270,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-02-06,URBANA,048_ZW Parque Cien Palos,9,MR76,48,2871989,106,False,Laboral,Jueves,34.382.524,-765.232.808
2025-02-07,URBANA,048_ZW Parque Cien Palos,9,MR76,41,994275,34,False,Laboral,Viernes,34.382.524,-765.232.808
2025-02-08,URBANA,048_ZW Parque Cien Palos,9,MR76,52,2811376,105,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-02-09,URBANA,048_ZW Parque Cien Palos,9,MR76,34,630058,20,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-02-10,URBANA,048_ZW Parque Cien Palos,9,MR76,25,2364335,90,False,Laboral,Lunes,34.382.524,-765.232.808
2025-02-11,URBANA,048_ZW Parque Cien Palos,9,MR76,34,1538170,52,False,Laboral,Martes,34.382.524,-765.232.808
2025-02-12,URBANA,048_ZW Parque Cien Palos,9,MR76,47,1115436,34,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-02-13,URBANA,048_ZW Parque Cien Palos,9,MR76,19,626811,29,False,Laboral,Jueves,34.382.524,-765.232.808
2025-02-14,URBANA,048_ZW Parque Cien Palos,9,MR76,57,2256330,68,False,Laboral,Viernes,34.382.524,-765.232.808
2025-02-15,URBANA,048_ZW Parque Cien Palos,9,MR76,38,1060270,38,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-02-16,URBANA,048_ZW Parque Cien Palos,9,MR76,37,1792301,59,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-02-17,URBANA,048_ZW Parque Cien Palos,9,MR76,41,1695867,60,False,Laboral,Lunes,34.382.524,-765.232.808
2025-02-18,URBANA,048_ZW Parque Cien Palos,9,MR76,37,1643566,58,False,Laboral,Martes,34.382.524,-765.232.808
2025-02-19,URBANA,048_ZW Parque Cien Palos,9,MR76,42,6185199,197,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-02-20,URBANA,048_ZW Parque Cien Palos,9,MR76,39,7137768,202,False,Laboral,Jueves,34.382.524,-765.232.808
2025-02-21,URBANA,048_ZW Parque Cien Palos,9,MR76,53,2558069,88,False,Laboral,Viernes,34.382.524,-765.232.808
2025-02-22,URBANA,048_ZW Parque Cien Palos,9,MR76,37,5372136,189,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-02-23,URBANA,048_ZW Parque Cien Palos,9,MR76,47,1371408,40,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-02-24,URBANA,048_ZW Parque Cien Palos,9,MR76,48,4120939,170,False,Laboral,Lunes,34.382.524,-765.232.808
2025-02-25,URBANA,048_ZW Parque Cien Palos,9,MR76,48,7964005,256,False,Laboral,Martes,34.382.524,-765.232.808
2025-02-26,URBANA,048_ZW Parque Cien Palos,9,MR76,52,3192115,115,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-02-27,URBANA,048_ZW Parque Cien Palos,9,MR76,38,9279651,324,False,Laboral,Jueves,34.382.524,-765.232.808
2025-02-28,URBANA,048_ZW Parque Cien Palos,9,MR76,43,903117,32,False,Laboral,Viernes,34.382.524,-765.232.808
2025-03-01,URBANA,048_ZW Parque Cien Palos,9,MR76,41,1865802,70,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-03-02,URBANA,048_ZW Parque Cien Palos,9,MR76,52,2476690,73,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-03-03,URBANA,048_ZW Parque Cien Palos,9,MR76,60,1563571,59,False,Laboral,Lunes,34.382.524,-765.232.808
2025-03-04,URBANA,048_ZW Parque Cien Palos,9,MR76,35,577304,26,False,Laboral,Martes,34.382.524,-765.232.808
2025-03-05,URBANA,048_ZW Parque Cien Palos,9,MR76,59,3255602,115,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-03-06,URBANA,048_ZW Parque Cien Palos,9,MR76,44,3069380,99,False,Laboral,Jueves,34.382.524,-765.232.808
2025-03-07,URBANA,048_ZW Parque Cien Palos,9,MR76,62,2832422,102,False,Laboral,Viernes,34.382.524,-765.232.808
2025-03-08,URBANA,048_ZW Parque Cien Palos,9,MR76,55,2291967,66,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-03-09,URBANA,048_ZW Parque Cien Palos,9,MR76,64,4131327,129,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-03-10,URBANA,048_ZW Parque Cien Palos,9,MR76,56,4035659,117,False,Laboral,Lunes,34.382.524,-765.232.808
2025-03-11,URBANA,048_ZW Parque Cien Palos,9,MR76,46,4540548,204,False,Laboral,Martes,34.382.524,-765.232.808
2025-03-12,URBANA,048_ZW Parque Cien Palos,9,MR76,62,7518332,254,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-03-13,URBANA,048_ZW Parque Cien Palos,9,MR76,63,5080196,210,False,Laboral,Jueves,34.382.524,-765.232.808
2025-03-14,URBANA,048_ZW Parque Cien Palos,9,MR76,69,2970796,100,False,Laboral,Viernes,34.382.524,-765.232.808
2025-03-15,URBANA,048_ZW Parque Cien Palos,9,MR76,70,3622216,116,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-03-16,URBANA,048_ZW Parque Cien Palos,9,MR76,53,5302812,171,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-03-17,URBANA,048_ZW Parque Cien Palos,9,MR76,54,4081652,140,False,Laboral,Lunes,34.382.524,-765.232.808
2025-03-18,URBANA,048_ZW Parque Cien Palos,9,MR76,60,5469765,166,False,Laboral,Martes,34.382.524,-765.232.808
2025-03-19,URBANA,048_ZW Parque Cien Palos,9,MR76,53,2908756,105,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-03-20,URBANA,048_ZW Parque Cien Palos,9,MR76,54,2297020,74,False,Laboral,Jueves,34.382.524,-765.232.808
2025-03-21,URBANA,048_ZW Parque Cien Palos,9,MR76,77,4624143,125,False,Laboral,Viernes,34.382.524,-765.232.808
2025-03-22,URBANA,048_ZW Parque Cien Palos,9,MR76,59,3577766,118,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-03-23,URBANA,048_ZW Parque Cien Palos,9,MR76,67,2278702,71,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-03-24,URBANA,048_ZW Parque Cien Palos,9,MR76,46,5077760,125,True,Festivo,Lunes,34.382.524,-765.232.808
2025-03-25,URBANA,048_ZW Parque Cien Palos,9,MR76,57,6229591,181,False,Laboral,Martes,34.382.524,-765.232.808
2025-03-26,URBANA,048_ZW Parque Cien Palos,9,MR76,58,3154121,102,False,Laboral,Miércoles,34.382.524,-765.232.808
2025-03-27,URBANA,048_ZW Parque Cien Palos,9,MR76,48,4365966,121,False,Laboral,Jueves,34.382.524,-765.232.808
2025-03-28,URBANA,048_ZW Parque Cien Palos,9,MR76,50,3527279,146,False,Laboral,Viernes,34.382.524,-765.232.808
2025-03-29,URBANA,048_ZW Parque Cien Palos,9,MR76,60,4304857,135,False,Fin de Semana,Sábado,34.382.524,-765.232.808
2025-03-30,URBANA,048_ZW Parque Cien Palos,9,MR76,61,4528672,130,False,Fin de Semana,Domingo,34.382.524,-765.232.808
2025-03-31,URBANA,048_ZW Parque Cien Palos,9,MR76,63,3671489,122,False,Laboral,Lunes,34.382.524,-765.232.808
