FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-28,URBANA,037_ZW Parque Tequendama,19,MR76,25,2765,"0,59",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-07-29,URBANA,037_ZW Parque Tequendama,19,MR76,103,444925,"71,34",False,Laboral,Lunes,342.517,-7.654.449
2024-07-30,URBANA,037_ZW Parque Tequendama,19,MR76,82,4392449,"641,91",False,Laboral,Martes,342.517,-7.654.449
2024-07-31,URBANA,037_ZW Parque Tequendama,19,MR76,124,5259843,"873,67",False,Laboral,Miércoles,342.517,-7.654.449
2024-08-01,URBANA,037_ZW Parque Tequendama,19,MR76,97,3097853,"462,28",False,Laboral,Jueves,342.517,-7.654.449
2024-08-02,URBANA,037_ZW Parque Tequendama,19,MR76,83,3447517,"573,53",False,Laboral,Viernes,342.517,-7.654.449
2024-08-03,URBANA,037_ZW Parque Tequendama,19,MR76,47,1066925,"217,38",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-08-04,URBANA,037_ZW Parque Tequendama,19,MR76,38,1223,"0,19",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-08-05,URBANA,037_ZW Parque Tequendama,19,MR76,113,6838,"0,99",False,Laboral,Lunes,342.517,-7.654.449
2024-08-06,URBANA,037_ZW Parque Tequendama,19,MR76,85,31602,"3,04",False,Laboral,Martes,342.517,-7.654.449
2024-08-07,URBANA,037_ZW Parque Tequendama,19,MR76,35,1265903,"150,58",True,Festivo,Miércoles,342.517,-7.654.449
2024-08-08,URBANA,037_ZW Parque Tequendama,19,MR76,98,2825321,"354,47",False,Laboral,Jueves,342.517,-7.654.449
2024-08-09,URBANA,037_ZW Parque Tequendama,19,MR76,93,175912,"32,46",False,Laboral,Viernes,342.517,-7.654.449
2024-08-10,URBANA,037_ZW Parque Tequendama,19,MR76,53,497869,"94,24",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-08-11,URBANA,037_ZW Parque Tequendama,19,MR76,23,12141,"2,11",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-08-12,URBANA,037_ZW Parque Tequendama,19,MR76,86,908975,"194,85",False,Laboral,Lunes,342.517,-7.654.449
2024-08-13,URBANA,037_ZW Parque Tequendama,19,MR76,86,1630844,"184,59",False,Laboral,Martes,342.517,-7.654.449
2024-08-14,URBANA,037_ZW Parque Tequendama,19,MR76,91,120305,"15,97",False,Laboral,Miércoles,342.517,-7.654.449
2024-08-15,URBANA,037_ZW Parque Tequendama,19,MR76,93,8834,"1,33",False,Laboral,Jueves,342.517,-7.654.449
2024-08-16,URBANA,037_ZW Parque Tequendama,19,MR76,114,6036,"0,82",False,Laboral,Viernes,342.517,-7.654.449
2024-08-17,URBANA,037_ZW Parque Tequendama,19,MR76,58,3776,"0,55",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-08-18,URBANA,037_ZW Parque Tequendama,19,MR76,36,1432,"0,22",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-08-19,URBANA,037_ZW Parque Tequendama,19,MR76,26,1077,"0,15",True,Festivo,Lunes,342.517,-7.654.449
2024-08-20,URBANA,037_ZW Parque Tequendama,19,MR76,112,8102,"2,01",False,Laboral,Martes,342.517,-7.654.449
2024-08-21,URBANA,037_ZW Parque Tequendama,19,MR76,130,15722,"4,58",False,Laboral,Miércoles,342.517,-7.654.449
2024-08-22,URBANA,037_ZW Parque Tequendama,19,MR76,100,9429,"2,51",False,Laboral,Jueves,342.517,-7.654.449
2024-08-23,URBANA,037_ZW Parque Tequendama,19,MR76,112,9678,"3,94",False,Laboral,Viernes,342.517,-7.654.449
2024-08-24,URBANA,037_ZW Parque Tequendama,19,MR76,80,7258,"4,92",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-08-25,URBANA,037_ZW Parque Tequendama,19,MR76,33,2141,"2,05",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-08-26,URBANA,037_ZW Parque Tequendama,19,MR76,126,45476,"60,77",False,Laboral,Lunes,342.517,-7.654.449
2024-08-27,URBANA,037_ZW Parque Tequendama,19,MR76,111,35536,"38,14",False,Laboral,Martes,342.517,-7.654.449
2024-08-28,URBANA,037_ZW Parque Tequendama,19,MR76,106,13894,"24,65",False,Laboral,Miércoles,342.517,-7.654.449
2024-08-29,URBANA,037_ZW Parque Tequendama,19,MR76,35,1982,"5,66",False,Laboral,Jueves,342.517,-7.654.449
2024-10-28,URBANA,037_ZW Parque Tequendama,19,MR76,41,89236,"14,82",False,Laboral,Lunes,342.517,-7.654.449
2024-10-29,URBANA,037_ZW Parque Tequendama,19,MR76,56,934917,"147,47",False,Laboral,Martes,342.517,-7.654.449
2024-10-30,URBANA,037_ZW Parque Tequendama,19,MR76,38,177756,"36,28",False,Laboral,Miércoles,342.517,-7.654.449
2024-10-31,URBANA,037_ZW Parque Tequendama,19,MR76,61,4076668,"868,95",False,Laboral,Jueves,342.517,-7.654.449
2024-11-01,URBANA,037_ZW Parque Tequendama,19,MR76,43,4040656,"730,69",False,Laboral,Viernes,342.517,-7.654.449
2024-11-02,URBANA,037_ZW Parque Tequendama,19,MR76,34,4276679,"688,26",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-11-03,URBANA,037_ZW Parque Tequendama,19,MR76,20,4041,"0,69",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-11-04,URBANA,037_ZW Parque Tequendama,19,MR76,13,1594,"0,24",True,Festivo,Lunes,342.517,-7.654.449
2024-11-05,URBANA,037_ZW Parque Tequendama,19,MR76,88,69491,"9,52",False,Laboral,Martes,342.517,-7.654.449
2024-11-06,URBANA,037_ZW Parque Tequendama,19,MR76,77,852131,"136,09",False,Laboral,Miércoles,342.517,-7.654.449
2024-11-07,URBANA,037_ZW Parque Tequendama,19,MR76,85,822391,"92,47",False,Laboral,Jueves,342.517,-7.654.449
2024-11-08,URBANA,037_ZW Parque Tequendama,19,MR76,82,1789214,"144,68",False,Laboral,Viernes,342.517,-7.654.449
2024-11-09,URBANA,037_ZW Parque Tequendama,19,MR76,55,3516563,"211,19",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-11-10,URBANA,037_ZW Parque Tequendama,19,MR76,28,1985032,"102,47",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-11-11,URBANA,037_ZW Parque Tequendama,19,MR76,29,536074,"30,52",True,Festivo,Lunes,342.517,-7.654.449
2024-11-12,URBANA,037_ZW Parque Tequendama,19,MR76,101,8941289,"467,77",False,Laboral,Martes,342.517,-7.654.449
2024-11-13,URBANA,037_ZW Parque Tequendama,19,MR76,125,9568830,"590,63",False,Laboral,Miércoles,342.517,-7.654.449
2024-11-14,URBANA,037_ZW Parque Tequendama,19,MR76,103,6926263,"360,8",False,Laboral,Jueves,342.517,-7.654.449
2024-11-15,URBANA,037_ZW Parque Tequendama,19,MR76,107,5747881,"315,53",False,Laboral,Viernes,342.517,-7.654.449
2024-11-16,URBANA,037_ZW Parque Tequendama,19,MR76,55,6532963,"354,8",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-11-17,URBANA,037_ZW Parque Tequendama,19,MR76,35,1080158,"62,87",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-11-18,URBANA,037_ZW Parque Tequendama,19,MR76,111,14544238,"904,82",False,Laboral,Lunes,342.517,-7.654.449
2024-11-19,URBANA,037_ZW Parque Tequendama,19,MR76,108,10574456,"661,89",False,Laboral,Martes,342.517,-7.654.449
2024-11-20,URBANA,037_ZW Parque Tequendama,19,MR76,109,5747388,"301,18",False,Laboral,Miércoles,342.517,-7.654.449
2024-11-21,URBANA,037_ZW Parque Tequendama,19,MR76,100,1885997,"104,45",False,Laboral,Jueves,342.517,-7.654.449
2024-11-22,URBANA,037_ZW Parque Tequendama,19,MR76,114,7651142,379,False,Laboral,Viernes,342.517,-7.654.449
2024-11-23,URBANA,037_ZW Parque Tequendama,19,MR76,55,5198734,"271,27",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-11-24,URBANA,037_ZW Parque Tequendama,19,MR76,34,122107,"16,49",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-11-25,URBANA,037_ZW Parque Tequendama,19,MR76,116,4820907,"1172,2",False,Laboral,Lunes,342.517,-7.654.449
2024-11-26,URBANA,037_ZW Parque Tequendama,19,MR76,24,400648,"50,87",False,Laboral,Martes,342.517,-7.654.449
2024-11-27,URBANA,037_ZW Parque Tequendama,19,MR76,89,5064339,"260,77",False,Laboral,Miércoles,342.517,-7.654.449
2024-11-28,URBANA,037_ZW Parque Tequendama,19,MR76,106,5749870,"273,08",False,Laboral,Jueves,342.517,-7.654.449
2024-11-29,URBANA,037_ZW Parque Tequendama,19,MR76,108,4874331,"219,32",False,Laboral,Viernes,342.517,-7.654.449
2024-11-30,URBANA,037_ZW Parque Tequendama,19,MR76,83,4758814,"208,78",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-12-01,URBANA,037_ZW Parque Tequendama,19,MR76,32,464971,"19,24",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-12-02,URBANA,037_ZW Parque Tequendama,19,MR76,90,10570330,"506,58",False,Laboral,Lunes,342.517,-7.654.449
2024-12-03,URBANA,037_ZW Parque Tequendama,19,MR76,109,4091105,"219,12",False,Laboral,Martes,342.517,-7.654.449
2024-12-04,URBANA,037_ZW Parque Tequendama,19,MR76,101,3381840,"146,42",False,Laboral,Miércoles,342.517,-7.654.449
2024-12-05,URBANA,037_ZW Parque Tequendama,19,MR76,105,4865516,"212,08",False,Laboral,Jueves,342.517,-7.654.449
2024-12-06,URBANA,037_ZW Parque Tequendama,19,MR76,93,16767799,"745,78",False,Laboral,Viernes,342.517,-7.654.449
2024-12-07,URBANA,037_ZW Parque Tequendama,19,MR76,72,10742008,"523,61",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-12-08,URBANA,037_ZW Parque Tequendama,19,MR76,47,13700763,"515,92",True,Festivo,Domingo,342.517,-7.654.449
2024-12-09,URBANA,037_ZW Parque Tequendama,19,MR76,99,7479099,"277,31",False,Laboral,Lunes,342.517,-7.654.449
2024-12-10,URBANA,037_ZW Parque Tequendama,19,MR76,135,18383297,"607,03",False,Laboral,Martes,342.517,-7.654.449
2024-12-11,URBANA,037_ZW Parque Tequendama,19,MR76,105,5397218,179,False,Laboral,Miércoles,342.517,-7.654.449
2024-12-12,URBANA,037_ZW Parque Tequendama,19,MR76,115,28101672,"818,94",False,Laboral,Jueves,342.517,-7.654.449
2024-12-13,URBANA,037_ZW Parque Tequendama,19,MR76,117,25437768,"749,8",False,Laboral,Viernes,342.517,-7.654.449
2024-12-14,URBANA,037_ZW Parque Tequendama,19,MR76,61,2238236,"73,68",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-12-15,URBANA,037_ZW Parque Tequendama,19,MR76,40,155726,"5,26",False,Fin de Semana,Domingo,342.517,-7.654.449
2024-12-16,URBANA,037_ZW Parque Tequendama,19,MR76,125,26483304,"796,35",False,Laboral,Lunes,342.517,-7.654.449
2024-12-17,URBANA,037_ZW Parque Tequendama,19,MR76,108,4701167,153,False,Laboral,Martes,342.517,-7.654.449
2024-12-18,URBANA,037_ZW Parque Tequendama,19,MR76,109,4337473,137,False,Laboral,Miércoles,342.517,-7.654.449
2024-12-19,URBANA,037_ZW Parque Tequendama,19,MR76,113,25660577,902,False,Laboral,Jueves,342.517,-7.654.449
2024-12-20,URBANA,037_ZW Parque Tequendama,19,MR76,122,6284695,207,False,Laboral,Viernes,342.517,-7.654.449
2024-12-21,URBANA,037_ZW Parque Tequendama,19,MR76,65,1750004,"67,1",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-12-22,URBANA,037_ZW Parque Tequendama,19,MR76,53,10071859,314,False,Fin de Semana,Domingo,342.517,-7.654.449
2024-12-23,URBANA,037_ZW Parque Tequendama,19,MR76,116,2759907,110,False,Laboral,Lunes,342.517,-7.654.449
2024-12-24,URBANA,037_ZW Parque Tequendama,19,MR76,49,11989232,502,False,Laboral,Martes,342.517,-7.654.449
2024-12-25,URBANA,037_ZW Parque Tequendama,19,MR76,16,7352622,260,True,Festivo,Miércoles,342.517,-7.654.449
2024-12-26,URBANA,037_ZW Parque Tequendama,19,MR76,46,5317243,194,False,Laboral,Jueves,342.517,-7.654.449
2024-12-27,URBANA,037_ZW Parque Tequendama,19,MR76,53,7712764,237,False,Laboral,Viernes,342.517,-7.654.449
2024-12-28,URBANA,037_ZW Parque Tequendama,19,MR76,18,143218,"6,09",False,Fin de Semana,Sábado,342.517,-7.654.449
2024-12-29,URBANA,037_ZW Parque Tequendama,19,MR76,15,6119569,189,False,Fin de Semana,Domingo,342.517,-7.654.449
2024-12-30,URBANA,037_ZW Parque Tequendama,19,MR76,36,1687257,69,False,Laboral,Lunes,342.517,-7.654.449
2024-12-31,RURAL,037_ZW Parque Tequendama,19,MR76,28,11899316,641,False,Laboral,Martes,342.517,-7.654.449
2025-01-01,URBANA,037_ZW Parque Tequendama,19,MR76,14,6464274,440,True,Festivo,Miércoles,342.517,-7.654.449
2025-01-02,URBANA,037_ZW Parque Tequendama,19,MR76,38,752442,27,False,Laboral,Jueves,342.517,-7.654.449
2025-01-03,URBANA,037_ZW Parque Tequendama,19,MR76,48,9538572,356,False,Laboral,Viernes,342.517,-7.654.449
2025-01-04,URBANA,037_ZW Parque Tequendama,19,MR76,29,2755766,102,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-01-05,URBANA,037_ZW Parque Tequendama,19,MR76,20,1948785,60,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-01-06,URBANA,037_ZW Parque Tequendama,19,MR76,18,575035,15,True,Festivo,Lunes,342.517,-7.654.449
2025-01-07,URBANA,037_ZW Parque Tequendama,19,MR76,54,6489688,196,False,Laboral,Martes,342.517,-7.654.449
2025-01-08,URBANA,037_ZW Parque Tequendama,19,MR76,55,6360207,184,False,Laboral,Miércoles,342.517,-7.654.449
2025-01-09,URBANA,037_ZW Parque Tequendama,19,MR76,54,4789771,137,False,Laboral,Jueves,342.517,-7.654.449
2025-01-10,URBANA,037_ZW Parque Tequendama,19,MR76,43,6156954,170,False,Laboral,Viernes,342.517,-7.654.449
2025-01-11,URBANA,037_ZW Parque Tequendama,19,MR76,21,4466969,131,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-01-12,URBANA,037_ZW Parque Tequendama,19,MR76,15,4128002,110,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-01-13,URBANA,037_ZW Parque Tequendama,19,MR76,68,17193521,572,False,Laboral,Lunes,342.517,-7.654.449
2025-01-14,URBANA,037_ZW Parque Tequendama,19,MR76,74,15950443,526,False,Laboral,Martes,342.517,-7.654.449
2025-01-15,URBANA,037_ZW Parque Tequendama,19,MR76,68,6213358,215,False,Laboral,Miércoles,342.517,-7.654.449
2025-01-16,URBANA,037_ZW Parque Tequendama,19,MR76,62,2674072,85,False,Laboral,Jueves,342.517,-7.654.449
2025-01-17,URBANA,037_ZW Parque Tequendama,19,MR76,60,6254391,205,False,Laboral,Viernes,342.517,-7.654.449
2025-01-18,URBANA,037_ZW Parque Tequendama,19,MR76,28,2056765,68,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-01-19,URBANA,037_ZW Parque Tequendama,19,MR76,23,639695,20,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-01-20,URBANA,037_ZW Parque Tequendama,19,MR76,67,13358030,414,False,Laboral,Lunes,342.517,-7.654.449
2025-01-21,URBANA,037_ZW Parque Tequendama,19,MR76,70,8081003,224,False,Laboral,Martes,342.517,-7.654.449
2025-01-22,URBANA,037_ZW Parque Tequendama,19,MR76,61,2258345,67,False,Laboral,Miércoles,342.517,-7.654.449
2025-01-23,URBANA,037_ZW Parque Tequendama,19,MR76,67,3628435,91,False,Laboral,Jueves,342.517,-7.654.449
2025-01-24,URBANA,037_ZW Parque Tequendama,19,MR76,78,3133266,94,False,Laboral,Viernes,342.517,-7.654.449
2025-01-25,URBANA,037_ZW Parque Tequendama,19,MR76,37,15499392,417,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-01-26,URBANA,037_ZW Parque Tequendama,19,MR76,31,4119275,105,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-01-27,URBANA,037_ZW Parque Tequendama,19,MR76,82,7363316,194,False,Laboral,Lunes,342.517,-7.654.449
2025-01-28,URBANA,037_ZW Parque Tequendama,19,MR76,78,7097459,215,False,Laboral,Martes,342.517,-7.654.449
2025-01-29,URBANA,037_ZW Parque Tequendama,19,MR76,77,22766691,628,False,Laboral,Miércoles,342.517,-7.654.449
2025-01-30,URBANA,037_ZW Parque Tequendama,19,MR76,83,5798014,214,False,Laboral,Jueves,342.517,-7.654.449
2025-01-31,URBANA,037_ZW Parque Tequendama,19,MR76,86,846087,46,False,Laboral,Viernes,342.517,-7.654.449
2025-02-01,URBANA,037_ZW Parque Tequendama,19,MR76,53,3438407,121,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-02-02,URBANA,037_ZW Parque Tequendama,19,MR76,31,11080809,328,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-02-03,URBANA,037_ZW Parque Tequendama,19,MR76,90,8872182,343,False,Laboral,Lunes,342.517,-7.654.449
2025-02-04,URBANA,037_ZW Parque Tequendama,19,MR76,72,6262186,222,False,Laboral,Martes,342.517,-7.654.449
2025-02-05,URBANA,037_ZW Parque Tequendama,19,MR76,63,6742014,278,False,Laboral,Miércoles,342.517,-7.654.449
2025-02-06,URBANA,037_ZW Parque Tequendama,19,MR76,67,8454597,312,False,Laboral,Jueves,342.517,-7.654.449
2025-02-07,URBANA,037_ZW Parque Tequendama,19,MR76,68,23247584,793,False,Laboral,Viernes,342.517,-7.654.449
2025-02-08,URBANA,037_ZW Parque Tequendama,19,MR76,40,5221583,195,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-02-09,URBANA,037_ZW Parque Tequendama,19,MR76,28,9052248,285,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-02-10,URBANA,037_ZW Parque Tequendama,19,MR76,76,7155562,272,False,Laboral,Lunes,342.517,-7.654.449
2025-02-11,URBANA,037_ZW Parque Tequendama,19,MR76,72,9377677,316,False,Laboral,Martes,342.517,-7.654.449
2025-02-12,URBANA,037_ZW Parque Tequendama,19,MR76,83,5841131,177,False,Laboral,Miércoles,342.517,-7.654.449
2025-02-13,URBANA,037_ZW Parque Tequendama,19,MR76,57,4027045,189,False,Laboral,Jueves,342.517,-7.654.449
2025-02-14,URBANA,037_ZW Parque Tequendama,19,MR76,75,18399383,551,False,Laboral,Viernes,342.517,-7.654.449
2025-02-15,URBANA,037_ZW Parque Tequendama,19,MR76,41,2956210,107,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-02-16,URBANA,037_ZW Parque Tequendama,19,MR76,28,5454812,180,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-02-17,URBANA,037_ZW Parque Tequendama,19,MR76,72,9698464,344,False,Laboral,Lunes,342.517,-7.654.449
2025-02-18,URBANA,037_ZW Parque Tequendama,19,MR76,81,4742694,169,False,Laboral,Martes,342.517,-7.654.449
2025-02-19,URBANA,037_ZW Parque Tequendama,19,MR76,66,3352445,107,False,Laboral,Miércoles,342.517,-7.654.449
2025-02-20,URBANA,037_ZW Parque Tequendama,19,MR76,76,8676376,246,False,Laboral,Jueves,342.517,-7.654.449
2025-02-21,URBANA,037_ZW Parque Tequendama,19,MR76,61,12169049,417,False,Laboral,Viernes,342.517,-7.654.449
2025-02-22,URBANA,037_ZW Parque Tequendama,19,MR76,44,4517744,159,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-02-23,URBANA,037_ZW Parque Tequendama,19,MR76,26,2494974,73,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-02-24,URBANA,037_ZW Parque Tequendama,19,MR76,70,6296677,259,False,Laboral,Lunes,342.517,-7.654.449
2025-02-25,URBANA,037_ZW Parque Tequendama,19,MR76,55,23882021,767,False,Laboral,Martes,342.517,-7.654.449
2025-02-26,URBANA,037_ZW Parque Tequendama,19,MR76,85,4754325,172,False,Laboral,Miércoles,342.517,-7.654.449
2025-02-27,URBANA,037_ZW Parque Tequendama,19,MR76,80,5604402,196,False,Laboral,Jueves,342.517,-7.654.449
2025-02-28,URBANA,037_ZW Parque Tequendama,19,MR76,86,9016819,320,False,Laboral,Viernes,342.517,-7.654.449
2025-03-01,URBANA,037_ZW Parque Tequendama,19,MR76,42,7869878,296,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-03-02,URBANA,037_ZW Parque Tequendama,19,MR76,23,17304248,510,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-03-03,URBANA,037_ZW Parque Tequendama,19,MR76,70,6520099,244,False,Laboral,Lunes,342.517,-7.654.449
2025-03-04,URBANA,037_ZW Parque Tequendama,19,MR76,69,3719007,168,False,Laboral,Martes,342.517,-7.654.449
2025-03-05,URBANA,037_ZW Parque Tequendama,19,MR76,78,16779105,593,False,Laboral,Miércoles,342.517,-7.654.449
2025-03-06,URBANA,037_ZW Parque Tequendama,19,MR76,60,4605891,148,False,Laboral,Jueves,342.517,-7.654.449
2025-03-07,URBANA,037_ZW Parque Tequendama,19,MR76,72,9925462,357,False,Laboral,Viernes,342.517,-7.654.449
2025-03-08,URBANA,037_ZW Parque Tequendama,19,MR76,47,3083989,89,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-03-09,URBANA,037_ZW Parque Tequendama,19,MR76,22,8968418,280,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-03-10,URBANA,037_ZW Parque Tequendama,19,MR76,68,16693944,483,False,Laboral,Lunes,342.517,-7.654.449
2025-03-11,URBANA,037_ZW Parque Tequendama,19,MR76,74,4294082,193,False,Laboral,Martes,342.517,-7.654.449
2025-03-12,URBANA,037_ZW Parque Tequendama,19,MR76,68,6904599,234,False,Laboral,Miércoles,342.517,-7.654.449
2025-03-13,URBANA,037_ZW Parque Tequendama,19,MR76,87,5546210,229,False,Laboral,Jueves,342.517,-7.654.449
2025-03-14,URBANA,037_ZW Parque Tequendama,19,MR76,78,5661079,191,False,Laboral,Viernes,342.517,-7.654.449
2025-03-15,URBANA,037_ZW Parque Tequendama,19,MR76,42,3882860,125,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-03-16,URBANA,037_ZW Parque Tequendama,19,MR76,24,5314044,172,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-03-17,URBANA,037_ZW Parque Tequendama,19,MR76,49,1048829,36,False,Laboral,Lunes,342.517,-7.654.449
2025-03-18,URBANA,037_ZW Parque Tequendama,19,MR76,71,22662262,686,False,Laboral,Martes,342.517,-7.654.449
2025-03-19,URBANA,037_ZW Parque Tequendama,19,MR76,64,13432507,483,False,Laboral,Miércoles,342.517,-7.654.449
2025-03-20,URBANA,037_ZW Parque Tequendama,19,MR76,74,11206729,361,False,Laboral,Jueves,342.517,-7.654.449
2025-03-21,URBANA,037_ZW Parque Tequendama,19,MR76,77,9932502,270,False,Laboral,Viernes,342.517,-7.654.449
2025-03-22,URBANA,037_ZW Parque Tequendama,19,MR76,47,8221699,270,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-03-23,URBANA,037_ZW Parque Tequendama,19,MR76,23,648560,20,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-03-24,URBANA,037_ZW Parque Tequendama,19,MR76,20,595504,15,True,Festivo,Lunes,342.517,-7.654.449
2025-03-25,URBANA,037_ZW Parque Tequendama,19,MR76,78,6710997,195,False,Laboral,Martes,342.517,-7.654.449
2025-03-26,URBANA,037_ZW Parque Tequendama,19,MR76,95,7368284,238,False,Laboral,Miércoles,342.517,-7.654.449
2025-03-27,URBANA,037_ZW Parque Tequendama,19,MR76,74,3693588,102,False,Laboral,Jueves,342.517,-7.654.449
2025-03-28,URBANA,037_ZW Parque Tequendama,19,MR76,80,2711597,112,False,Laboral,Viernes,342.517,-7.654.449
2025-03-29,URBANA,037_ZW Parque Tequendama,19,MR76,47,2828970,88,False,Fin de Semana,Sábado,342.517,-7.654.449
2025-03-30,URBANA,037_ZW Parque Tequendama,19,MR76,26,14840468,425,False,Fin de Semana,Domingo,342.517,-7.654.449
2025-03-31,URBANA,037_ZW Parque Tequendama,19,MR76,80,5572796,185,False,Laboral,Lunes,342.517,-7.654.449
