FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-07-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,63,16845,"1,91",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-07-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,2096130,"377,28",False,Laboral,Lunes,34.348.522,-76.492.793
2024-07-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,48,4195736,"722,51",False,Laboral,Martes,34.348.522,-76.492.793
2024-07-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,41,2251191,"325,99",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-07-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,63,2028332,"274,89",False,Laboral,Jueves,34.348.522,-76.492.793
2024-07-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,55,9937,"1,57",False,Laboral,Viernes,34.348.522,-76.492.793
2024-07-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,62,14732,"2,09",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-07-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,65,10386,"1,63",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-07-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,31960,"5,72",False,Laboral,Lunes,34.348.522,-76.492.793
2024-07-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,18,2585,"0,41",False,Laboral,Martes,34.348.522,-76.492.793
2024-12-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,30,458149,"20,38",False,Laboral,Viernes,34.348.522,-76.492.793
2024-12-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,729282,"35,55",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-12-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,35,1257258,"47,34",True,Festivo,Domingo,34.348.522,-76.492.793
2024-12-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,920475,"34,13",False,Laboral,Lunes,34.348.522,-76.492.793
2024-12-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,4908882,"162,09",False,Laboral,Martes,34.348.522,-76.492.793
2024-12-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,3082749,"102,24",False,Laboral,Miércoles,34.348.522,-76.492.793
2024-12-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,54,9048817,"263,7",False,Laboral,Jueves,34.348.522,-76.492.793
2024-12-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,9130272,"269,12",False,Laboral,Viernes,34.348.522,-76.492.793
2024-12-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,34,1376926,"45,33",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-12-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,2556411,"86,29",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-12-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,2287105,"68,77",False,Laboral,Lunes,34.348.522,-76.492.793
2024-12-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,54,2216233,"72,1",False,Laboral,Martes,34.348.522,-76.492.793
2024-12-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,4972255,158,False,Laboral,Miércoles,34.348.522,-76.492.793
2024-12-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,62,2805026,"98,6",False,Laboral,Jueves,34.348.522,-76.492.793
2024-12-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,58,4866538,160,False,Laboral,Viernes,34.348.522,-76.492.793
2024-12-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,829948,"31,8",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-12-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,55,2553709,"79,7",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-12-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,3178678,127,False,Laboral,Lunes,34.348.522,-76.492.793
2024-12-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,44,1568350,"65,6",False,Laboral,Martes,34.348.522,-76.492.793
2024-12-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,2516442,"89,1",True,Festivo,Miércoles,34.348.522,-76.492.793
2024-12-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,4356500,159,False,Laboral,Jueves,34.348.522,-76.492.793
2024-12-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,8994909,276,False,Laboral,Viernes,34.348.522,-76.492.793
2024-12-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,30,1751638,"74,4",False,Fin de Semana,Sábado,34.348.522,-76.492.793
2024-12-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,2367704,"73,3",False,Fin de Semana,Domingo,34.348.522,-76.492.793
2024-12-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,2236079,"91,4",False,Laboral,Lunes,34.348.522,-76.492.793
2024-12-31,RURAL,043_ZW Polideportivo Ricardo Balcazar,13,MR76,28,1095181,59,False,Laboral,Martes,34.348.522,-76.492.793
2025-01-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,610653,42,True,Festivo,Miércoles,34.348.522,-76.492.793
2025-01-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,4791301,172,False,Laboral,Jueves,34.348.522,-76.492.793
2025-01-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,30,9309475,348,False,Laboral,Viernes,34.348.522,-76.492.793
2025-01-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,38,18605886,691,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-01-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,20959785,640,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-01-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,13176020,352,True,Festivo,Lunes,34.348.522,-76.492.793
2025-01-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,42,13705336,414,False,Laboral,Martes,34.348.522,-76.492.793
2025-01-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,48,8387509,243,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-01-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,53,8813739,253,False,Laboral,Jueves,34.348.522,-76.492.793
2025-01-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,7016914,194,False,Laboral,Viernes,34.348.522,-76.492.793
2025-01-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,58,4081852,120,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-01-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,60,10932122,292,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-01-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,8452953,281,False,Laboral,Lunes,34.348.522,-76.492.793
2025-01-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,6379282,210,False,Laboral,Martes,34.348.522,-76.492.793
2025-01-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,7701859,267,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-01-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,48,2383650,76,False,Laboral,Jueves,34.348.522,-76.492.793
2025-01-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,8313446,273,False,Laboral,Viernes,34.348.522,-76.492.793
2025-01-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,4601474,152,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-01-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,6521755,201,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-01-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,58,4575195,142,False,Laboral,Lunes,34.348.522,-76.492.793
2025-01-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,66,7294599,203,False,Laboral,Martes,34.348.522,-76.492.793
2025-01-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,60,12249175,365,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-01-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,54,8017593,200,False,Laboral,Jueves,34.348.522,-76.492.793
2025-01-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,68,5149610,155,False,Laboral,Viernes,34.348.522,-76.492.793
2025-01-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,60,9160366,247,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-01-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,58,10071457,256,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-01-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,57,16277478,429,False,Laboral,Lunes,34.348.522,-76.492.793
2025-01-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,2312189,70,False,Laboral,Martes,34.348.522,-76.492.793
2025-01-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,44,3955759,109,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-01-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,61,4727598,174,False,Laboral,Jueves,34.348.522,-76.492.793
2025-01-31,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,6480909,352,False,Laboral,Viernes,34.348.522,-76.492.793
2025-02-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,57,6251751,221,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-02-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,69,8210083,243,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-02-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,1633682,63,False,Laboral,Lunes,34.348.522,-76.492.793
2025-02-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,60,7193124,255,False,Laboral,Martes,34.348.522,-76.492.793
2025-02-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,55,3887777,160,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-02-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,83,5333060,197,False,Laboral,Jueves,34.348.522,-76.492.793
2025-02-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,6352778,217,False,Laboral,Viernes,34.348.522,-76.492.793
2025-02-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,38,3592724,134,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-02-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,42,4327002,136,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-02-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,43,2763191,105,False,Laboral,Lunes,34.348.522,-76.492.793
2025-02-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,57,8134707,274,False,Laboral,Martes,34.348.522,-76.492.793
2025-02-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,44,5132509,156,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-02-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,31,752128,35,False,Laboral,Jueves,34.348.522,-76.492.793
2025-02-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,52,6377098,191,False,Laboral,Viernes,34.348.522,-76.492.793
2025-02-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,66,7958482,287,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-02-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,12344713,407,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-02-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,8784053,312,False,Laboral,Lunes,34.348.522,-76.492.793
2025-02-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,4752927,169,False,Laboral,Martes,34.348.522,-76.492.793
2025-02-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,70,7942416,253,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-02-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,65,5780584,164,False,Laboral,Jueves,34.348.522,-76.492.793
2025-02-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,65,5517694,189,False,Laboral,Viernes,34.348.522,-76.492.793
2025-02-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,71,5611756,197,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-02-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,55,9010606,262,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-02-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,36,5553433,228,False,Laboral,Lunes,34.348.522,-76.492.793
2025-02-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,63,4953490,159,False,Laboral,Martes,34.348.522,-76.492.793
2025-02-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,62,12128255,438,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-02-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,65,5501805,192,False,Laboral,Jueves,34.348.522,-76.492.793
2025-02-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,4488281,159,False,Laboral,Viernes,34.348.522,-76.492.793
2025-03-01,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,6414408,241,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-03-02,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,57,9422687,278,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-03-03,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,5753625,216,False,Laboral,Lunes,34.348.522,-76.492.793
2025-03-04,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,55,5093821,231,False,Laboral,Martes,34.348.522,-76.492.793
2025-03-05,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,49,5874452,208,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-03-06,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,67,9484215,304,False,Laboral,Jueves,34.348.522,-76.492.793
2025-03-07,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,48,3365617,121,False,Laboral,Viernes,34.348.522,-76.492.793
2025-03-08,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,67,10249685,297,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-03-09,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,7136484,223,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-03-10,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,2941818,85,False,Laboral,Lunes,34.348.522,-76.492.793
2025-03-11,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,37,1092062,49,False,Laboral,Martes,34.348.522,-76.492.793
2025-03-12,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,51,3858489,130,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-03-13,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,39,1095863,45,False,Laboral,Jueves,34.348.522,-76.492.793
2025-03-14,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,59,4726704,160,False,Laboral,Viernes,34.348.522,-76.492.793
2025-03-15,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,68,7503904,241,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-03-16,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,48,603447,19,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-03-17,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,55,2351011,81,False,Laboral,Lunes,34.348.522,-76.492.793
2025-03-18,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,32,5815314,176,False,Laboral,Martes,34.348.522,-76.492.793
2025-03-19,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,48,3757370,135,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-03-20,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,58,5015143,162,False,Laboral,Jueves,34.348.522,-76.492.793
2025-03-21,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,61,2770162,75,False,Laboral,Viernes,34.348.522,-76.492.793
2025-03-22,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,60,3727742,123,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-03-23,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,57,6906796,214,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-03-24,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,47,3162017,78,True,Festivo,Lunes,34.348.522,-76.492.793
2025-03-25,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,65,3767339,109,False,Laboral,Martes,34.348.522,-76.492.793
2025-03-26,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,50,2678534,86,False,Laboral,Miércoles,34.348.522,-76.492.793
2025-03-27,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,54,3148079,87,False,Laboral,Jueves,34.348.522,-76.492.793
2025-03-28,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,33,1165231,48,False,Laboral,Viernes,34.348.522,-76.492.793
2025-03-29,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,63,4373207,137,False,Fin de Semana,Sábado,34.348.522,-76.492.793
2025-03-30,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,46,2809628,80,False,Fin de Semana,Domingo,34.348.522,-76.492.793
2025-03-31,URBANA,043_ZW Polideportivo Ricardo Balcazar,13,MR76,56,4732436,157,False,Laboral,Lunes,34.348.522,-76.492.793
