FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2025-01-03,URBANA,033_ZW Plaza Alameda,19,MR76,32,1471721,55,False,Laboral,Viernes,343.428,-765.355
2025-01-04,URBANA,033_ZW Plaza Alameda,19,MR76,44,3488727,129,False,Fin de Semana,Sábado,343.428,-765.355
2025-01-04,URBANA,033_ZW Plaza Alameda,19,MR76,31,1416587,53,False,Fin de Semana,Sábado,343.428,-765.355
2025-01-05,URBANA,033_ZW Plaza Alameda,19,MR76,46,5647597,172,False,Fin de Semana,Domingo,343.428,-765.355
2025-01-05,URBANA,033_ZW Plaza Alameda,19,MR76,29,1802509,55,False,Fin de Semana,Domingo,343.428,-765.355
2025-01-06,URBANA,033_ZW Plaza Alameda,19,MR76,50,5297974,142,True,Festivo,Lunes,343.428,-765.355
2025-01-06,URBANA,033_ZW Plaza Alameda,19,MR76,26,1283470,34,True,Festivo,Lunes,343.428,-765.355
2025-01-07,URBANA,033_ZW Plaza Alameda,19,MR76,42,1560227,47,False,Laboral,Martes,343.428,-765.355
2025-01-07,URBANA,033_ZW Plaza Alameda,19,MR76,30,4303199,130,False,Laboral,Martes,343.428,-765.355
2025-01-08,URBANA,033_ZW Plaza Alameda,19,MR76,43,7847400,227,False,Laboral,Miércoles,343.428,-765.355
2025-01-08,URBANA,033_ZW Plaza Alameda,19,MR76,28,2126227,62,False,Laboral,Miércoles,343.428,-765.355
2025-01-09,URBANA,033_ZW Plaza Alameda,19,MR76,44,7171554,206,False,Laboral,Jueves,343.428,-765.355
2025-01-09,URBANA,033_ZW Plaza Alameda,19,MR76,33,2747026,79,False,Laboral,Jueves,343.428,-765.355
2025-01-10,URBANA,033_ZW Plaza Alameda,19,MR76,41,4929513,136,False,Laboral,Viernes,343.428,-765.355
2025-01-10,URBANA,033_ZW Plaza Alameda,19,MR76,31,2444615,68,False,Laboral,Viernes,343.428,-765.355
2025-01-11,URBANA,033_ZW Plaza Alameda,19,MR76,61,9770012,286,False,Fin de Semana,Sábado,343.428,-765.355
2025-01-11,URBANA,033_ZW Plaza Alameda,19,MR76,41,2658533,78,False,Fin de Semana,Sábado,343.428,-765.355
2025-01-12,URBANA,033_ZW Plaza Alameda,19,MR76,35,10944958,292,False,Fin de Semana,Domingo,343.428,-765.355
2025-01-12,URBANA,033_ZW Plaza Alameda,19,MR76,22,2351276,63,False,Fin de Semana,Domingo,343.428,-765.355
